ArgName,ArgBasicWeight
A1319, 0.79
A1318, 0.51
A1317, 0.56
A1312, 0.64
A1796, 0.49
A1311, 0.59
A1795, 0.81
A1310, 0.48
A1794, 0.94
A1793, 0.99
A1316, 0.48
A1315, 0.75
A1799, 0.17
A1314, 0.18
A1798, 0.35
A1313, 0.84
A1797, 0.23
A1309, 0.78
A1308, 0.12
A1307, 0.99
A1306, 0.37
A1301, 0.3
A1785, 0.94
A1300, 0.08
A1784, 0.14
A1783, 0.4
A1782, 0.84
A1305, 0.5
A1789, 0.28
A1304, 0.7
A1788, 0.9
A1303, 0.36
A1787, 0.5
A1302, 0.11
A1786, 0.31
A1792, 0.63
A1791, 0.27
A1790, 0.68
A1339, 0.43
A1334, 0.42
A1333, 0.17
A1332, 0.79
A1331, 0.57
A1338, 0.22
A1337, 0.91
A1336, 0.66
A1335, 0.04
A1341, 0.27
A1340, 0.28
A1329, 0.05
A1328, 0.85
A1323, 0.91
A1322, 0.96
A1321, 0.44
A1320, 0.81
A1327, 0.75
A1326, 0.25
A1325, 0.81
A1324, 0.14
A1330, 0.66
A1759, 0.73
A1758, 0.17
A1757, 0.86
A1752, 1
A1751, 0.99
A1750, 0.51
A1756, 0.21
A1755, 0.8
A1754, 0.53
A1753, 0.69
A709, 0.02
A1749, 0.56
A1748, 0.78
A707, 0.31
A1747, 0.61
A708, 0.17
A1746, 0.41
A705, 0.66
A706, 0.01
A703, 0.19
A704, 0.93
A701, 0.75
A1741, 0.46
A702, 0.45
A1740, 0.88
A700, 0.3
A1745, 0.83
A1744, 0.06
A1743, 0.58
A1742, 0.36
A718, 0.85
A719, 0.24
A1779, 0.42
A716, 0.23
A717, 0.3
A714, 0.06
A715, 0.03
A712, 0.51
A1774, 0.24
A713, 0.24
A1773, 0.13
A710, 0.51
A1772, 0.83
A711, 0.62
A1771, 0.35
A1778, 0.38
A1777, 0.2
A1776, 0.78
A1775, 0.34
A1781, 0.07
A1780, 0.68
A729, 0.82
A1769, 0.43
A1768, 0.25
A727, 0.82
A728, 0.95
A725, 0.22
A726, 0.36
A723, 0.37
A1763, 0.13
A724, 0.37
A1762, 0.25
A721, 0.4
A1761, 0.14
A722, 0.26
A1760, 0.31
A1767, 0.14
A720, 0.64
A1766, 0.84
A1765, 0.15
A1764, 0.15
A1770, 1
A1716, 0.19
A1715, 0.76
A1714, 0.65
A1713, 0.91
A738, 0.6
A739, 0.31
A1719, 0.32
A736, 0.32
A1718, 0.87
A737, 0.55
A1717, 0.72
A734, 0.75
A735, 0.26
A732, 0.41
A733, 0.89
A730, 0.3
A1712, 0.58
A731, 0.51
A1711, 0.63
A1710, 0.84
A1705, 0.95
A1704, 0.6
A1703, 0.89
A1702, 0.51
A749, 0.21
A1709, 0.18
A1708, 0.21
A747, 0.99
A1707, 0.19
A748, 0.43
A1706, 0.84
A745, 0.26
A746, 0.53
A743, 0.87
A744, 0.56
A741, 0.09
A1701, 0.12
A742, 0.64
A1700, 0.64
A740, 0.21
A1738, 0.95
A1737, 0.76
A1736, 0.43
A1735, 0.56
A758, 0.39
A759, 0.27
A1739, 0.22
A756, 0.2
A1730, 0.41
A757, 0.14
A754, 0.42
A755, 0.71
A752, 0.88
A1734, 0.34
A753, 0.61
A1733, 0.42
A750, 0.31
A1732, 0.37
A751, 0.91
A1731, 0.44
A1727, 0.63
A1726, 0.24
A1725, 0.99
A1724, 0.55
A769, 0.73
A1729, 0.78
A1728, 0.16
A767, 0.54
A768, 0.96
A765, 0.49
A766, 0.32
A763, 0.86
A1723, 0.06
A764, 0.02
A1722, 0.5
A761, 0.76
A1721, 0.19
A762, 0.67
A1720, 0.18
A760, 0.98
A778, 0.91
A779, 0.47
A776, 0.92
A777, 0.27
A774, 0.48
A775, 0.99
A772, 0.47
A773, 0.84
A770, 0.04
A771, 0.86
A309, 0.04
A307, 0.91
A308, 0.18
A305, 0.43
A789, 0.03
A306, 0.64
A303, 0.61
A787, 0.15
A304, 0.84
A788, 0.68
A301, 0
A785, 0.48
A302, 0.38
A786, 0.19
A783, 0.16
A300, 0.84
A784, 0.26
A781, 0.93
A782, 0.19
A780, 0.87
A318, 0.27
A319, 0.73
A316, 0.29
A317, 0.7
A314, 0.44
A798, 0.76
A315, 0.06
A799, 0.47
A312, 0.23
A796, 0.4
A313, 0.27
A797, 0.8
A310, 0.66
A794, 0.07
A311, 0.76
A795, 0.02
A792, 0.99
A793, 0.16
A790, 0.15
A791, 0.11
A329, 0.96
A327, 0.28
A328, 0.95
A325, 0.04
A326, 0.11
A323, 0.82
A324, 0.72
A321, 0.23
A322, 0.79
A320, 0.35
A338, 0.34
A339, 0.58
A336, 0.39
A337, 0.75
A334, 0.13
A335, 0.48
A332, 0.07
A333, 0.91
A330, 0.56
A331, 0.52
A349, 0.72
A347, 0.32
A348, 0.67
A345, 0.67
A346, 0.99
A343, 0.34
A344, 0.85
A341, 0.66
A342, 0.06
A340, 0.03
A358, 0.52
A359, 0.59
A356, 0.49
A357, 0.51
A354, 0.67
A355, 0.91
A352, 0.57
A353, 0.67
A350, 0.49
A351, 0.74
A369, 0.98
A367, 0.59
A368, 0.19
A365, 0.58
A366, 0.87
A363, 0.44
A364, 0.38
A361, 0.75
A362, 0.95
A360, 0.55
A2169, 0.38
A2168, 0.32
A2167, 0.34
A378, 0.45
A379, 0.89
A376, 0.6
A377, 0.03
A374, 0.21
A2173, 0.73
A375, 0.71
A2172, 0.29
A372, 0.4
A2171, 0.67
A373, 0.4
A2170, 0.83
A370, 0.94
A2177, 0.86
A371, 0.66
A2176, 0.45
A2175, 0.86
A2174, 0.94
A2159, 0.2
A2158, 0.55
A2157, 0.6
A2156, 0.78
A389, 0.75
A387, 0.94
A388, 0.49
A385, 0.27
A2162, 0.02
A386, 0.39
A2161, 0.68
A383, 0.75
A2160, 0.92
A384, 0.69
A381, 0.91
A2166, 0.2
A382, 0.21
A2165, 0.39
A2164, 0.78
A380, 0.87
A2163, 0.36
A2189, 0.75
A398, 0.69
A399, 0.53
A396, 0.24
A2195, 0.13
A397, 0.02
A2194, 0.53
A394, 0.3
A2193, 0.61
A395, 0.25
A2192, 0.31
A392, 0.2
A2199, 0.21
A393, 0.83
A2198, 0.7
A390, 0.35
A2197, 0.68
A391, 0.23
A2196, 0.05
A2191, 0.99
A2190, 0.12
A2179, 0.02
A2178, 0.23
A2184, 0.1
A2183, 0.74
A2182, 0.63
A2181, 0.81
A2188, 0.21
A2187, 0.89
A2186, 0.38
A2185, 0.69
A2180, 0.4
A1279, 0.66
A2126, 0.8
A1278, 0.09
A2125, 0.17
A1277, 0.59
A2124, 0.33
A1276, 0.75
A2123, 0.77
A2129, 0.19
A2128, 0.43
A2127, 0.63
A1282, 0.72
A1281, 0.65
A1280, 0.51
A1286, 0.86
A2133, 0.56
A1285, 0.58
A2132, 0.72
A1284, 0.44
A2131, 0.95
A1283, 0.68
A2130, 0.33
A1268, 0.68
A2115, 0.47
A2599, 0.99
A1267, 0.11
A2114, 0.91
A2598, 0.47
A1266, 0.67
A2113, 0.09
A2597, 0.9
