ArgName,ArgBasicWeight
A0, 0.72
A1, 0.78
A2, 1
A3, 0.08
A4, 0.46
A5, 0.09
A6, 0.6
A7, 0.03
A8, 0.6
A9, 0.53
A509, 0.94
A507, 0.98
A508, 0.17
A505, 0.14
A506, 0.34
A503, 0.51
A504, 0.69
A501, 0.62
A502, 0.56
A500, 0.52
A518, 0.45
A519, 0.88
A516, 0.35
A517, 0.2
A514, 0
A515, 0.34
A512, 0.98
A513, 0.19
A510, 0.88
A511, 0.46
A408, 0.17
A529, 0.31
A409, 0.33
A406, 0.06
A527, 0.51
A407, 0.44
A528, 0.91
A404, 0.16
A525, 0.62
A405, 0.89
A526, 0.93
A402, 0.23
A523, 0.32
A403, 0.84
A524, 0.24
A400, 0.73
A521, 0.27
A401, 0.65
A522, 0.3
A520, 0.89
A419, 0.74
A417, 0.14
A538, 0.15
A418, 0.44
A539, 0
A415, 0.54
A536, 0.47
A416, 0.44
A537, 0.22
A413, 0.81
A534, 1
A414, 0.36
A535, 0.81
A411, 0.5
A532, 0.24
A412, 0.25
A533, 0.53
A530, 0.51
A410, 0.61
A531, 0.37
A309, 0.77
A307, 0.33
A428, 0.68
A549, 0.9
A308, 0.49
A429, 0.06
A305, 0.77
A426, 0.54
A547, 0.54
A306, 0.73
A427, 0.71
A548, 0.42
A303, 0.88
A424, 0.72
A545, 0.17
A304, 0.98
A425, 0.73
A546, 0.91
A301, 0.69
A422, 0.7
A543, 0.1
A302, 0.19
A423, 0.51
A544, 0.8
A420, 0.61
A541, 0.01
A300, 0.15
A421, 0.68
A542, 0.21
A540, 0.03
A318, 0.48
A439, 0.68
A319, 0.19
A316, 0.85
A437, 0.43
A558, 0.45
A317, 0.68
A438, 0.29
A559, 0.39
A314, 0.48
A435, 0.21
A556, 0.93
A315, 0.06
A436, 0.06
A557, 0.53
A312, 0.97
A433, 0.07
A554, 0.83
A313, 0.49
A434, 0.4
A555, 0.11
A310, 0.27
A431, 0.25
A552, 0.7
A311, 0.21
A432, 0.98
A553, 0.72
A550, 0.88
A430, 0.98
A551, 0.02
A208, 0.55
A329, 0.97
A209, 0.82
A206, 0.21
A327, 0.44
A448, 0.19
A569, 0.75
A207, 0.3
A328, 0.56
A449, 0.68
A204, 0.73
A325, 0.38
A446, 0.07
A567, 0.74
A205, 0.18
A326, 0.52
A447, 0.18
A568, 0.88
A202, 0.91
A323, 0.72
A444, 0.69
A565, 0.49
A203, 0.88
A324, 0.53
A445, 0.93
A566, 0.05
A200, 0.5
A321, 0.21
A442, 0.12
A563, 0.42
A201, 0.9
A322, 0.95
A443, 0.37
A564, 0.66
A440, 0.2
A561, 0.69
A320, 0.91
A441, 0.11
A562, 0.01
A560, 0.87
A219, 0.12
A217, 0.55
A338, 0.49
A459, 0.21
A218, 0.95
A339, 0.67
A215, 0.2
A336, 0.71
A457, 0.2
A578, 0.94
A216, 0.84
A337, 0.68
A458, 0.73
A579, 0.36
A213, 0.95
A334, 0.16
A455, 0.05
A576, 0.03
A214, 0.86
A335, 0.69
A456, 0.52
A577, 0.09
A211, 0.98
A332, 0.61
A453, 0.8
A574, 0.21
A212, 0.42
A333, 0.37
A454, 0.21
A575, 0.9
A330, 1
A451, 0.5
A572, 0.91
A210, 0.97
A331, 0.69
A452, 0.66
A573, 0.13
A570, 0.08
A450, 0.45
A571, 0.37
A109, 0.54
A107, 0.24
A228, 0.06
A349, 0.27
A108, 0.74
A229, 0.57
A105, 0.25
A226, 0.79
A347, 0.61
A468, 0.43
A589, 0.76
A106, 0.97
A227, 0.04
A348, 0.29
A469, 0.25
A103, 0.8
A224, 0.59
A345, 0.84
A466, 0.73
A587, 0.83
A104, 0.38
A225, 0.95
A346, 0.76
A467, 0.54
A588, 0.09
A101, 0.92
A222, 0.09
A343, 0.89
A464, 0.31
A585, 0.7
A102, 0.21
A223, 0.92
A344, 0.89
A465, 0.94
A586, 0.8
A220, 0.08
A341, 0.33
A462, 0.79
A583, 0.45
A100, 0.76
A221, 0.97
A342, 0.65
A463, 0
A584, 0.69
A460, 0.5
A581, 0.78
A340, 0.92
A461, 0.01
A582, 1
A580, 0.71
A10, 0.4
A11, 0.59
A12, 0.63
A13, 0.54
A14, 0.62
A15, 0.81
A16, 0.84
A17, 0.72
A18, 0.77
A19, 0.58
A118, 0.07
A239, 0.74
A119, 0.62
A116, 0.1
A237, 0.31
A358, 0.54
A479, 0.34
A117, 0.54
A238, 0.37
A359, 0.39
A114, 0.47
A235, 0.66
A356, 0.03
A477, 0.11
A598, 0.98
A115, 0.76
A236, 0.1
A357, 0.79
A478, 0.7
A599, 0.62
A112, 0.45
A233, 0.51
A354, 0.64
A475, 0.98
A596, 0.72
A113, 0.08
A234, 0.56
A355, 0.87
A476, 0.33
A597, 0.69
A110, 0.39
A231, 0.65
A352, 0.89
A473, 0.98
A594, 0.37
A111, 0.8
A232, 0.23
A353, 0.43
A474, 0.77
A595, 0.65
A350, 0.86
A471, 0.92
A592, 0.73
A230, 0.22
A351, 0.34
A472, 0.93
A593, 1
A590, 0.84
A470, 0.9
A591, 0.01
A20, 0.23
A21, 0.45
A22, 0.52
A23, 0.98
A24, 0.9
A25, 0.28
A26, 0.71
A27, 0.53
A28, 0.63
A29, 0.49
A129, 0.98
A127, 0.81
A248, 0.64
A369, 0.93
A128, 0.07
A249, 0.95
A125, 0.42
A246, 0.61
A367, 0.9
A488, 0.24
A126, 0.43
A247, 0.18
A368, 0.7
A489, 0.99
A123, 0.43
A244, 0.28
A365, 0.86
A486, 0.87
A124, 0.82
A245, 0.97
A366, 0.15
A487, 0.47
A121, 0.1
A242, 0.62
A363, 0.85
A484, 0.17
A122, 0.49
A243, 0.45
A364, 0.74
A485, 0.31
A240, 0.55
A361, 0.44
A482, 0.74
A120, 0.43
A241, 0.65
A362, 0.75
A483, 0.37
A480, 0.86
A360, 0.72
A481, 0.06
A30, 0.59
A31, 0.99
A32, 0.56
A33, 0.87
A34, 0.35
A35, 0.08
A36, 0.67
A37, 0.36
A38, 0.25
A39, 0.6
A138, 0.5
A259, 0.31
A139, 0.14
A136, 0.16
A257, 0.21
A378, 0.34
A499, 0.01
A137, 0.1
A258, 0.95
A379, 0.21
A134, 0.87
A255, 0.67
A376, 0.59
A497, 0.28
A135, 0.95
A256, 0.05
A377, 0.57
A498, 0.92
A132, 0.64
A253, 0.39
A374, 0.77
A495, 0.64
A133, 0.99
A254, 0.1
A375, 0.54
A496, 0.87
A130, 0.14
A251, 0.91
A372, 0.91
A493, 0.15
A131, 0.6
A252, 0.08
A373, 0.37
A494, 0.83
A370, 0.43
A491, 0.25
A250, 0.36
A371, 0.72
A492, 0.07
A490, 0.82
A40, 0.17
A41, 0.8
A42, 0.26
A43, 0.44
A44, 0.25
A45, 0.62
A46, 0.5
A47, 0.5
A48, 0.25
A49, 0.32
A149, 0.96
A147, 0.44
A268, 0.88
A389, 0.2
A148, 0.15
A269, 0.13
A145, 0.8
A266, 0.98
A387, 0.46
A146, 0.42
A267, 0.13
A388, 0.92
A143, 0.01
A264, 0.48
A385, 0.09
A144, 0.44
A265, 0.24
A386, 0.51
A141, 0.63
A262, 0.24
A383, 0.53
A142, 0.99
A263, 0.93
A384, 0.39
A260, 0.45
A381, 0.28
A140, 0.65
A261, 0.8
A382, 0.36
A380, 0.85
A50, 0.62
A51, 0.38
A52, 0.76
A53, 0.33
A54, 0.3
A55, 0.4
A56, 0.49
A57, 0.49
A58, 0.79
A59, 0.69
A158, 0.76
A279, 0.38
A159, 0.45
A156, 0.27
A277, 0.4
A398, 0.85
A157, 0.66
A278, 0.48
A399, 0.22
A154, 0.25
A275, 0.81
A396, 0.24
A155, 0.77
A276, 0.11
A397, 0.55
A152, 0.73
A273, 0.89
A394, 0.55
A153, 0.15
A274, 0.17
A395, 0.33
A150, 0.44
A271, 0.39
A392, 0.81
A151, 0.43
A272, 0.95
A393, 0.01
A390, 0.31
A270, 0.31
A391, 0.44
A60, 0.14
A61, 0.12
A62, 0.91
A63, 0.92
A64, 0.36
A65, 0.79
A66, 0.15
A67, 0.2
A68, 0.48
A69, 0.79
A169, 0.83
A167, 0.38
A288, 0.85
A168, 0.47
A289, 0.78
A165, 0.26
A286, 0.9
A166, 0.21
A287, 0.38
A163, 0.94
A284, 0.94
A164, 0.38
A285, 0.2
A161, 0.73
A282, 0.27
A162, 0.22
A283, 0.5
A280, 0.38
A160, 0.33
A281, 0.64
A70, 0.22
A71, 0.07
A72, 0.95
A73, 0.14
A74, 0.69
A75, 0.72
A76, 0.25
A77, 0.45
A78, 0.78
A79, 0.31
A178, 0.85
A299, 0.51
A179, 0.76
A176, 0.26
A297, 0.95
A177, 0.88
A298, 0.4
A174, 0.22
A295, 0.03
A175, 0.79
A296, 0.09
A172, 0.38
A293, 0.85
A173, 0.16
A294, 0.26
A170, 0.17
A291, 0.23
A171, 0.92
A292, 0.07
A80, 0.69
A81, 0.04
A290, 0.95
A82, 0.76
A83, 0.6
A84, 0.56
A85, 0.63
A86, 0.05
A87, 0.55
A88, 0.08
A89, 0.92
A189, 0.39
A187, 0.81
A188, 0.48
A185, 0.27
A186, 0
A183, 0.96
A184, 0.52
A181, 0.37
A90, 0.1
A182, 0.04
A91, 0.65
A92, 0.11
A180, 0.23
A93, 0.22
A94, 0.82
A95, 0.25
A96, 0.6
A97, 0.01
A98, 0.78
A99, 0.55
A198, 0.31
A199, 0.89
A196, 0.48
A197, 0.46
A194, 0.86
A195, 0.33
A192, 0.37
A193, 0.74
A190, 0.71
A191, 0.9
