ArgName,ArgBasicWeight
A109, 0.1
A107, 0.97
A108, 0.1
A105, 0.62
A106, 0.55
A103, 0.04
A104, 0.97
A0, 0.61
A101, 0.79
A1, 0.73
A102, 0.22
A2, 0.39
A3, 0.16
A100, 0.19
A4, 0.27
A5, 0.76
A6, 0.98
A7, 0.57
A8, 0.69
A9, 0.41
A10, 0.82
A11, 0.09
A12, 0.88
A13, 0.06
A14, 0.12
A15, 0.72
A16, 0.42
A17, 0.75
A18, 0.65
A19, 0.78
A118, 0.37
A119, 0.11
A116, 0.59
A117, 0.52
A114, 0.72
A115, 0.42
A112, 0.6
A113, 0.36
A110, 0.14
A111, 0.05
A20, 0.46
A21, 0.66
A22, 0.47
A23, 0.68
A24, 0.36
A25, 0.52
A26, 0.04
A27, 0.39
A28, 0.23
A29, 0.16
A129, 0.06
A127, 0.92
A128, 0.63
A125, 0.63
A126, 0.39
A123, 0.87
A124, 0.06
A121, 0.67
A122, 0.69
A120, 0.82
A30, 0.91
A31, 0.5
A32, 0.1
A33, 0.24
A34, 0.75
A35, 0.23
A36, 0.29
A37, 0.53
A38, 0.13
A39, 0.99
A138, 0.37
A139, 0.92
A136, 0.59
A137, 0.75
A134, 0.43
A135, 0.46
A132, 0.75
A133, 0.91
A130, 0.33
A131, 0.74
A40, 0.85
A41, 0.69
A42, 0.17
A43, 0.33
A44, 0.83
A45, 0.34
A46, 0.05
A47, 0.21
A48, 0.77
A49, 0.94
A149, 0.99
A147, 0.77
A148, 0.28
A145, 0.87
A146, 0.66
A143, 0.85
A144, 0.52
A141, 0.33
A142, 0.71
A140, 0.39
A50, 0.36
A51, 0.37
A52, 0.18
A53, 0.55
A54, 0.76
A55, 0.87
A56, 0.36
A57, 0.01
A58, 0.48
A59, 0.13
A158, 0.91
A159, 0.53
A156, 0.36
A157, 0.7
A154, 0.6
A155, 0.61
A152, 0.02
A153, 0.56
A150, 0.03
A151, 0.41
A60, 0.98
A61, 0.53
A62, 0.86
A63, 0.19
A64, 0.57
A65, 0.89
A66, 0.8
A67, 0.83
A68, 0.34
A69, 0.74
A169, 1
A167, 0.49
A168, 0.14
A165, 0.8
A166, 0.7
A163, 0.82
A164, 0.75
A161, 0.38
A162, 0.37
A160, 0.3
A70, 0.91
A71, 0.38
A72, 0.14
A73, 0.63
A74, 0.96
A75, 0.96
A76, 0.47
A77, 0.26
A78, 0.54
A79, 0.74
A178, 0.23
A179, 0.58
A176, 0.01
A177, 0.11
A174, 0.4
A175, 0.41
A172, 0.91
A173, 0.4
A170, 0.08
A171, 0.39
A80, 0.49
A81, 0.57
A82, 0.13
A83, 0.42
A84, 0.48
A85, 0.02
A86, 0.21
A87, 0.16
A88, 0.13
A89, 0.05
A189, 0.41
A187, 0.04
A188, 0.81
A185, 0.87
A186, 0.98
A183, 0.75
A184, 0.54
A181, 0.05
A90, 0.54
A182, 0.07
A91, 0.19
A92, 0.22
A180, 0.23
A93, 0.62
A94, 0.93
A95, 0.5
A96, 0.39
A97, 0.03
A98, 0.13
A99, 0.73
A198, 0.46
A199, 0.94
A196, 0.68
A197, 0.37
A194, 0.16
A195, 0.45
A192, 0.92
A193, 0.5
A190, 0.23
A191, 0.21
