ArgName,ArgBasicWeight
A0, 0
A1, 0.58
A2, 0.16
A3, 0.13
A4, 0.63
A5, 0.45
A6, 0.66
A7, 0.27
A8, 0.9
A9, 0.01
A509, 0.01
A507, 0.7
A508, 0.21
A505, 0.91
A506, 0.21
A503, 0.42
A504, 0.26
A501, 0.96
A502, 0.8
A500, 0.86
A518, 0.41
A519, 0.58
A516, 0.98
A517, 0.65
A514, 0.16
A515, 0.9
A512, 0.1
A513, 0.76
A510, 0.37
A511, 0.38
A408, 0.52
A529, 0.02
A409, 0.62
A406, 0.65
A527, 0.94
A407, 0.79
A528, 0.42
A404, 0.54
A525, 0.09
A405, 0.41
A526, 0.52
A402, 0.8
A523, 0.85
A403, 0
A524, 0.1
A400, 0.08
A521, 0.36
A401, 0.64
A522, 0.39
A520, 0.34
A419, 0.17
A417, 0.85
A538, 0.43
A418, 0.62
A539, 0.33
A415, 0.24
A536, 0.9
A416, 0.55
A537, 0.9
A413, 0.26
A534, 0.11
A414, 0.43
A535, 0.79
A411, 0.84
A532, 0.42
A412, 0.29
A533, 0.43
A530, 0.48
A410, 0.52
A531, 0.29
A309, 0.04
A307, 0.17
A428, 0.59
A549, 0.51
A308, 0.01
A429, 0.41
A305, 0.85
A426, 0.52
A547, 0.54
A306, 0.34
A427, 0.99
A548, 0.94
A303, 0.07
A424, 0.71
A545, 0.59
A304, 0.44
A425, 0.42
A546, 0.48
A301, 0.6
A422, 0.95
A543, 0.74
A302, 0.7
A423, 0.12
A544, 0.97
A420, 0.36
A541, 0.47
A300, 0.14
A421, 0.61
A542, 0.57
A540, 0.08
A318, 0.64
A439, 0.33
A319, 0.89
A316, 0.71
A437, 0.54
A558, 0.14
A317, 0.36
A438, 0.04
A559, 0.27
A314, 0.4
A435, 0.9
A556, 0.75
A315, 0.3
A436, 0.84
A557, 0.69
A312, 0.16
A433, 0.4
A554, 0.66
A313, 0.64
A434, 0.53
A555, 0.13
A310, 0.38
A431, 0.45
A552, 0.84
A311, 0.7
A432, 0.75
A553, 0.85
A550, 0.46
A430, 0.4
A551, 0.26
A208, 0.33
A329, 0.58
A209, 0.9
A206, 0.9
A327, 0.72
A448, 0.27
A569, 0.89
A207, 0.98
A328, 0.48
A449, 0.49
A204, 0.33
A325, 0.75
A446, 0.27
A567, 0.26
A205, 0.42
A326, 0.44
A447, 0.33
A568, 0.77
A202, 0.66
A323, 0.27
A444, 0.71
A565, 0.33
A203, 0.88
A324, 0.96
A445, 0.63
A566, 0
A200, 0.15
A321, 0.49
A442, 0.49
A563, 0.29
A201, 0.38
A322, 0.6
A443, 0.07
A564, 0.45
A440, 0.37
A561, 0.34
A320, 0.84
A441, 0.24
A562, 0.63
A560, 0.16
A219, 0.09
A217, 0.03
A338, 0.09
A459, 0.09
A218, 0.71
A339, 0.38
A215, 0.26
A336, 0.26
A457, 0.36
A578, 0.71
A216, 0.49
A337, 0.06
A458, 0.67
A579, 0.79
A213, 0.92
A334, 0.83
A455, 0.1
A576, 0.17
A214, 0.66
A335, 0.24
A456, 0.61
A577, 0.69
A211, 0.32
A332, 0.67
A453, 0.24
A574, 0.43
A212, 0.21
A333, 0.75
A454, 0.5
A575, 0.53
A330, 0.41
A451, 0.9
A572, 0.64
A210, 0.19
A331, 0.3
A452, 0.27
A573, 0.4
A570, 0.05
A450, 0.81
A571, 0.75
A109, 0.18
A107, 0.19
A228, 0.27
A349, 0.96
A108, 0.61
A229, 0.67
A105, 0.53
A226, 0.92
A347, 0.15
A468, 0.43
A589, 0.65
A106, 0.01
A227, 0.22
A348, 0.25
A469, 0.59
A103, 0.64
A224, 0.72
A345, 0.05
A466, 0.05
A587, 0.56
A104, 0.58
A225, 0.81
A346, 0.91
A467, 0.89
A588, 0.3
A101, 0.19
A222, 0.99
A343, 0.55
A464, 0.61
A585, 0.27
A102, 0.12
A223, 0.27
A344, 0.47
A465, 0.35
A586, 0.12
A220, 0.6
A341, 0.74
A462, 0.68
A583, 0.76
A100, 0.24
A221, 0.39
A342, 0.14
A463, 0.8
A584, 0.61
A460, 0.12
A581, 0.2
A340, 0.39
A461, 0.89
A582, 0.9
A580, 0.33
A10, 0.64
A11, 0.01
A12, 0.54
A13, 0.56
A14, 0.47
A15, 0.01
A16, 0.69
A17, 0.8
A18, 0.68
A19, 0.91
A118, 0.69
A239, 0.42
A119, 0.71
A116, 0.59
A237, 0.66
A358, 0.83
A479, 0.78
A117, 0.65
A238, 0.31
A359, 0.62
A114, 0.43
A235, 0.31
A356, 0.71
A477, 0.86
A598, 0.56
A115, 0.89
A236, 0.33
A357, 0.4
A478, 0.25
A599, 0.31
A112, 0.61
A233, 0.93
A354, 0.02
A475, 0.75
A596, 0.9
A113, 0.12
A234, 0.97
A355, 0.47
A476, 0.95
A597, 0.96
A110, 0.24
A231, 0.51
A352, 0.14
A473, 0.22
A594, 0.21
A111, 0.05
A232, 0.71
A353, 0.59
A474, 0.82
A595, 0.34
A350, 0.59
A471, 0.55
A592, 0.72
A230, 0.12
A351, 0.85
A472, 0.75
A593, 0.36
A590, 0.04
A470, 0.32
A591, 0.94
A20, 0.05
A21, 0.76
A22, 0.67
A23, 0.92
A24, 0.38
A25, 0.14
A26, 0.53
A27, 0.99
A28, 0.54
A29, 0.06
A129, 0.65
A127, 0.25
A248, 0.97
A369, 0.24
A128, 0.58
A249, 0.32
A125, 0.64
A246, 0.36
A367, 0.04
A488, 0.19
A126, 0.82
A247, 0.9
A368, 0.14
A489, 0.35
A123, 0.78
A244, 0.88
A365, 0.92
A486, 0.67
A124, 0.83
A245, 0.98
A366, 0
A487, 0.41
A121, 0.86
A242, 0.52
A363, 0.69
A484, 0.95
A122, 0.16
A243, 0.83
A364, 0.4
A485, 0.29
A240, 0.22
A361, 0.53
A482, 0.07
A120, 0.77
A241, 0
A362, 0.29
A483, 0.61
A480, 0.06
A360, 0.2
A481, 0.77
A30, 0.88
A31, 0.22
A32, 0.23
A33, 0.57
A34, 0.39
A35, 0.2
A36, 0.1
A37, 0.98
A38, 0.97
A39, 0.38
A138, 0.79
A259, 0.02
A139, 0.05
A136, 0.52
A257, 0.49
A378, 0.66
A499, 0.53
A137, 0.84
A258, 0.99
A379, 0.1
A134, 0.92
A255, 0.47
A376, 0.53
A497, 0.05
A135, 0.93
A256, 0.66
A377, 0.67
A498, 0.34
A132, 1
A253, 0.62
A374, 0.48
A495, 0.17
A133, 0.23
A254, 0.68
A375, 0.17
A496, 0.32
A130, 0.14
A251, 0.06
A372, 0.7
A493, 0.2
A131, 1
A252, 0.06
A373, 0.23
A494, 0.03
A370, 0.23
A491, 0.53
A250, 0.13
A371, 0.12
A492, 0.68
A490, 0.51
A40, 0.42
A41, 0.04
A42, 0.43
A43, 0.76
A44, 0.22
A45, 0.7
A46, 0.5
A47, 0.29
A48, 0.52
A49, 0.02
A149, 0.41
A147, 0.45
A268, 0.37
A389, 0.24
A148, 0.81
A269, 0.57
A145, 0.85
A266, 0.02
A387, 0.83
A146, 0.66
A267, 0.14
A388, 0.96
A143, 0.34
A264, 0.64
A385, 0.98
A144, 0.11
A265, 0.87
A386, 0.09
A141, 0.24
A262, 0.22
A383, 0.65
A142, 0.73
A263, 0.19
A384, 0.83
A260, 0.64
A381, 0.7
A140, 0.41
A261, 0.82
A382, 0.26
A380, 0.05
A50, 0.72
A51, 0.34
A52, 0.57
A53, 0.08
A54, 0.55
A55, 0.57
A56, 0.91
A57, 0.67
A58, 0.7
A59, 0.26
A158, 0.88
A279, 0.23
A159, 0.25
A156, 0.28
A277, 0.32
A398, 0.92
A157, 1
A278, 0.24
A399, 0.95
A154, 0.9
A275, 0.35
