ArgName,ArgBasicWeight
A77, 0.9
A78, 0.46
A79, 0.14
A80, 0.72
A81, 0.88
A82, 0.45
A83, 0.99
A84, 0.11
A85, 0.4
A86, 0.67
A87, 0.25
A88, 0.74
A89, 0.28
A0, 0.12
A1, 0.68
A2, 0.93
A3, 0.82
A4, 0.69
A5, 0.04
A6, 0.69
A7, 0.36
A8, 0.46
A9, 0.42
A90, 0.38
A91, 0.94
A92, 0.54
A93, 0.29
A94, 0.01
A95, 0.57
A96, 0.57
A97, 0.13
A10, 0.76
A98, 0.92
A11, 0.49
A99, 1
A12, 0.75
A13, 0.14
A14, 0.75
A15, 0.16
A16, 0.14
A17, 0.94
A18, 0.88
A19, 0.28
A20, 0.97
A21, 0.4
A22, 0.14
A23, 0.11
A24, 0.72
A25, 0.59
A26, 0.97
A27, 0.81
A28, 0.49
A29, 0.85
A30, 0.23
A31, 0.5
A32, 0.93
A33, 0.2
A34, 0.87
A35, 0.91
A36, 0.22
A37, 0.02
A38, 0.38
A39, 0.44
A40, 0.78
A41, 0.51
A42, 0.36
A43, 0.62
A44, 0.22
A45, 0.23
A46, 0.61
A47, 0.94
A48, 0.35
A49, 0.81
A50, 0.56
A51, 0.2
A52, 0.03
A53, 0.43
A54, 0.24
A55, 0.32
A56, 0.67
A57, 0.15
A58, 0.75
A59, 0.66
A60, 0.02
A61, 0.92
A62, 0.02
A63, 0.38
A64, 0.44
A65, 0.82
A66, 0.41
A67, 0.1
A68, 0.11
A69, 0.12
A70, 0.2
A71, 0.85
A72, 0.26
A73, 0.02
A74, 0.8
A75, 0.63
A76, 0.16
