ArgName,ArgBasicWeight
A0, 0.99
A1, 0.53
A2, 0.85
A3, 0.29
A4, 0.59
A5, 0.08
A6, 0.8
A7, 0.47
A8, 0.59
A9, 0.84
A309, 0.57
A307, 0.85
A308, 0.63
A305, 0.2
A306, 0.54
A303, 0.49
A304, 0.38
A301, 0.32
A302, 0.51
A300, 0.52
A318, 0.36
A319, 0.62
A316, 0.85
A317, 0.67
A314, 0.09
A315, 0.44
A312, 0.71
A313, 0.92
A310, 0.25
A311, 0.01
A208, 0.92
A329, 0.95
A209, 0.94
A206, 0.56
A327, 0.1
A207, 0.43
A328, 0.11
A204, 0.74
A325, 0.16
A205, 0.74
A326, 0.34
A202, 0.72
A323, 0.75
A203, 0.67
A324, 0.03
A200, 0.38
A321, 0.91
A201, 0.11
A322, 0.62
A320, 0.24
A219, 0.37
A217, 0.64
A338, 0.11
A218, 0.15
A339, 0.17
A215, 0.91
A336, 0.26
A216, 0.22
A337, 0.16
A213, 0.92
A334, 0.56
A214, 0.94
A335, 0.37
A211, 0.13
A332, 0.65
A212, 0.54
A333, 0.97
A330, 0.82
A210, 0.36
A331, 0.23
A109, 0.5
A107, 0.39
A228, 0.3
A349, 0.35
A108, 0.02
A229, 0.47
A105, 0.13
A226, 0.5
A347, 0.44
A106, 0.38
A227, 0.05
A348, 0.91
A103, 0.18
A224, 0.03
A345, 0.44
A104, 0.14
A225, 0.87
A346, 0.45
A101, 0.61
A222, 0.5
A343, 0.37
A102, 0.89
A223, 0.39
A344, 0.39
A220, 0.68
A341, 0.67
A100, 0.98
A221, 0.58
A342, 0.99
A340, 0.72
A10, 0.13
A11, 0.41
A12, 0.44
A13, 0.92
A14, 0.59
A15, 0.76
A16, 0.34
A17, 0.32
A18, 0.83
A19, 0.76
A118, 0.22
A239, 0.01
A119, 0.57
A116, 0.29
A237, 0.79
A358, 0.57
A117, 0.54
A238, 0.71
A359, 0.82
A114, 0.58
A235, 0.91
A356, 0.38
A115, 0.25
A236, 0.24
A357, 0.54
A112, 0.53
A233, 0.95
A354, 0.99
A113, 0.11
A234, 0.74
A355, 0.15
A110, 0.41
A231, 0.36
A352, 0.14
A111, 0.2
A232, 0.81
A353, 0.4
A350, 0.77
A230, 0.5
A351, 0.2
A20, 0.61
A21, 0.68
A22, 0.18
A23, 0.71
A24, 0.98
A25, 0.32
A26, 0.26
A27, 0.73
A28, 0.16
A29, 0.63
A129, 0.86
A127, 0.07
A248, 0.93
A369, 0.72
A128, 0.12
A249, 0.75
A125, 0.89
A246, 0.16
A367, 0.84
A126, 0.19
A247, 0.76
A368, 0.78
A123, 0.1
A244, 0.65
A365, 0.73
A124, 0.66
A245, 0.75
A366, 0.36
A121, 0.53
A242, 0.06
A363, 0.8
A122, 0.8
A243, 0.12
A364, 0.83
A240, 0.19
A361, 0.1
A120, 0.01
A241, 0.83
A362, 0.92
A360, 0.19
A30, 0.88
A31, 0.78
A32, 0.86
A33, 0.02
A34, 0.05
A35, 0.82
A36, 0.98
A37, 0.03
A38, 0.93
A39, 0.5
A138, 0.56
A259, 0.73
A139, 0.85
A136, 0.47
A257, 0.4
A378, 0.64
A137, 0.77
A258, 0.48
A379, 0.2
A134, 0.16
A255, 0.86
A376, 0.08
A135, 0.96
A256, 0.25
A377, 0.77
A132, 0.98
A253, 0.03
A374, 0.15
A133, 0.25
A254, 0.83
A375, 0.08
A130, 0.69
A251, 0.01
A372, 0.83
A131, 0.58
A252, 0.58
A373, 0.62
A370, 0.17
A250, 0.69
A371, 0.33
A40, 0.66
A41, 0.16
A42, 0.85
A43, 0.27
A44, 0.74
A45, 0.51
A46, 0.25
A47, 0.15
A48, 0.57
A49, 0.66
A149, 0.74
A147, 0.02
A268, 0.69
A389, 0.07
A148, 0.53
A269, 0.21
A145, 0.73
A266, 0.24
A387, 0.25
A146, 0.89
A267, 0.68
A388, 0.37
A143, 1
A264, 0.43
A385, 0.68
A144, 0.68
A265, 0.69
A386, 0.2
A141, 0.69
A262, 0.96
A383, 0.89
A142, 0.01
A263, 0.03
A384, 0.14
A260, 0.95
A381, 0.02
A140, 0.4
A261, 0.72
A382, 0.83
A380, 0.39
A50, 0.39
A51, 0.99
A52, 0.21
A53, 0.91
A54, 0.61
A55, 0.74
A56, 0.63
A57, 0.84
A58, 0.99
A59, 0.09
A158, 0.4
A279, 0.11
A159, 0.07
A156, 0.23
A277, 0.23
A398, 0.25
A157, 0.77
A278, 0.29
A399, 0.78
