ArgName,ArgBasicWeight
A219, 0.44
A217, 0.83
A218, 0.3
A215, 0.44
A216, 0.22
A213, 0.64
A214, 0.18
A211, 0.73
A212, 0.91
A210, 0.81
A109, 0.15
A107, 0.85
A228, 0.43
A108, 0.37
A229, 0.08
A105, 0.16
A226, 0.66
A106, 0.18
A227, 0.55
A103, 0.01
A224, 0.44
A104, 0.49
A225, 0.46
A0, 0.55
A101, 0.19
A222, 0.54
A1, 0.14
A102, 0.53
A223, 0.19
A2, 0.52
A220, 0.45
A3, 0.08
A100, 0.25
A221, 0.53
A4, 0.39
A5, 0.26
A6, 0.23
A7, 0.18
A8, 0.06
A9, 0.24
A10, 0.47
A11, 0.56
A12, 0.81
A13, 0.24
A14, 0.72
A15, 0.16
A16, 0.77
A17, 0.67
A18, 0.05
A19, 0.45
A118, 0.46
A239, 0.23
A119, 0.03
A116, 0.96
A237, 0.05
A117, 0.8
A238, 0.57
A114, 0.74
A235, 0.86
A115, 0.74
A236, 0.21
A112, 0.3
A233, 0.53
A113, 0.32
A234, 0.71
A110, 0.15
A231, 0.54
A111, 0.13
A232, 0.12
A230, 0.7
A20, 0.3
A21, 0.24
A22, 0.82
A23, 0.32
A24, 0.23
A25, 0.95
A26, 0.89
A27, 0.15
A28, 0.26
A29, 0.82
A129, 0.14
A127, 0.69
A248, 0.54
A128, 0.19
A249, 0.04
A125, 0.21
A246, 0.46
A126, 0.31
A247, 0.26
A123, 0.24
A244, 0.6
A124, 0.09
A245, 0.19
A121, 0.53
A242, 0.47
A122, 0.25
A243, 0.57
A240, 0.8
A120, 0.75
A241, 0.64
A30, 0.19
A31, 0.21
A32, 0.33
A33, 0.66
A34, 0.24
A35, 0.9
A36, 0.3
A37, 0.84
A38, 0.88
A39, 0.78
A138, 0.12
A259, 0.31
A139, 0.19
A136, 0.37
A257, 0.52
A137, 0.5
A258, 0.99
A134, 0.87
A255, 0.02
A135, 0.04
A256, 0.19
A132, 0.27
A253, 0.14
A133, 0.36
A254, 0.04
A130, 0.77
A251, 0.27
A131, 0.64
A252, 0.45
A250, 0.6
A40, 0.52
A41, 0.45
A42, 0.05
A43, 0.41
A44, 0.07
A45, 0.39
A46, 0.68
A47, 0.44
A48, 1
A49, 0.49
A149, 0.58
A147, 0.25
A268, 0.19
A148, 0.18
A269, 0.06
A145, 0.72
A266, 0.29
A146, 0.79
A267, 0.25
A143, 0.55
A264, 0.22
A144, 0.07
A265, 0.42
A141, 0.95
A262, 0.38
A142, 0.21
A263, 0.5
A260, 0.35
A140, 0.58
A261, 0.01
A50, 0.68
A51, 0.15
A52, 0.26
A53, 0.48
A54, 0.5
A55, 0.06
A56, 0.07
A57, 0.14
A58, 0.86
A59, 0.48
A158, 0.6
A279, 0.46
A159, 0.46
A156, 0.33
A277, 0.45
A157, 0.33
A278, 0.15
A154, 0.7
A275, 0.58
A155, 0.23
A276, 0.35
A152, 0.78
A273, 0.25
A153, 0.66
A274, 0.56
A150, 0.81
A271, 0.06
A151, 0.3
A272, 0.42
A270, 0.18
A60, 0.87
A61, 0.57
A62, 0.24
A63, 0.28
A64, 0.67
A65, 0.5
A66, 0.08
A67, 0.47
A68, 0.18
A69, 0.43
A169, 0.62
A167, 0.57
A288, 0.29
A168, 0.34
A289, 0.7
A165, 0.28
A286, 0.31
A166, 0.03
A287, 0.23
A163, 1
A284, 0.75
A164, 0.3
A285, 0.37
A161, 0.07
A282, 0.13
A162, 0.85
A283, 0.11
A280, 0.9
A160, 0.16
A281, 0.22
A70, 0.79
A71, 0.94
A72, 0.98
A73, 0.89
A74, 0.7
A75, 0.06
A76, 0.07
A77, 0.86
A78, 0.13
A79, 0.53
A178, 0.27
A299, 0.18
A179, 0.05
A176, 0.36
A297, 0.55
A177, 0.49
A298, 0.43
A174, 0.38
A295, 0.41
A175, 0.89
A296, 0.04
A172, 0.93
A293, 0.83
A173, 0.58
A294, 0.61
A170, 0.18
A291, 0.55
A171, 0.54
A292, 0.15
A80, 0.33
A81, 0.68
A290, 0.6
A82, 0.41
A83, 0.82
A84, 0.49
A85, 0.45
A86, 0.85
A87, 0.12
A88, 0.12
A89, 0.91
A189, 0.47
A187, 0.78
A188, 0.47
A185, 0.79
A186, 0.58
A183, 0.78
A184, 0.2
A181, 0.06
A90, 0.81
A182, 0.26
A91, 0.56
A92, 0.36
A180, 0.53
A93, 0.29
A94, 0.33
A95, 0.79
A96, 0.27
A97, 0.49
A98, 0.25
A99, 0.51
A198, 0.26
A199, 0.73
A196, 0.73
A197, 0.85
A194, 0.54
A195, 0.22
A192, 0.2
A193, 0.75
A190, 0.96
A191, 0.92
A208, 0.69
A209, 0.94
A206, 0.64
A207, 0.43
A204, 0.1
A205, 0.66
A202, 0.56
A203, 0.61
A200, 0.93
A201, 0.66
