ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.43
A1317, 0.08
A1312, 0.06
A1796, 0.94
A1311, 0.14
A1795, 1
A1310, 0.25
A1794, 0.44
A1793, 0.52
A1316, 0
A1315, 0.73
A1799, 0.32
A1314, 0.02
A1798, 0.38
A1313, 0.26
A1797, 0.9
A1309, 0.5
A1308, 0.8
A1307, 0.04
A1306, 0.01
A1301, 0.01
A1785, 0.9
A1300, 0.15
A1784, 0.2
A1783, 0.26
A1782, 0.57
A1305, 0.23
A1789, 0.37
A1304, 0.08
A1788, 0.02
A1303, 0.76
A1787, 0.68
A1302, 0.82
A1786, 0.79
A1792, 0.77
A1791, 0.25
A1790, 0.09
A1339, 0.48
A1334, 0.78
A1333, 0.15
A1332, 0.39
A1331, 0.53
A1338, 0.45
A1337, 0.59
A1336, 0.12
A1335, 0.09
A1341, 0.08
A1340, 0.68
A1329, 0
A1328, 0.09
A1323, 0.14
A1322, 0.06
A1321, 0.22
A1320, 0.7
A1327, 0.34
A1326, 0.51
A1325, 0.23
A1324, 0.96
A1330, 0.52
A1759, 0.5
A1758, 0.12
A1757, 0.8
A1752, 0.98
A1751, 0.68
A1750, 0.03
A1756, 0.37
A1755, 0.14
A1754, 0.22
A1753, 0.75
A709, 0.93
A1749, 0.98
A1748, 0.28
A707, 0.5
A1747, 0.97
A708, 0.64
A1746, 0.7
A705, 0.77
A706, 0.32
A703, 0.65
A704, 0.13
A701, 0.51
A1741, 0.22
A702, 0.31
A1740, 0.6
A700, 0.16
A1745, 0.64
A1744, 0.08
A1743, 0.15
A1742, 0.3
A718, 0.4
A719, 0.12
A1779, 0.02
A716, 0.13
A717, 0.69
A714, 0.98
A715, 0.55
A712, 0
A1774, 0.31
A713, 0.87
A1773, 0.25
A710, 0.5
A1772, 0.7
A711, 0.21
A1771, 0.02
A1778, 0.42
A1777, 0.17
A1776, 0.54
A1775, 0.4
A1781, 0.52
A1780, 0.24
A729, 0.74
A1769, 0.5
A1768, 0.37
A727, 0.16
A728, 0.59
A725, 0.14
A726, 0.6
A723, 0.01
A1763, 0.92
A724, 0.36
A1762, 0.71
A721, 0.9
A1761, 0.92
A722, 0.1
A1760, 0.82
A1767, 0.98
A720, 0.42
A1766, 0.5
A1765, 0.52
A1764, 0.99
A1770, 0.54
A1716, 0.8
A1715, 0.58
A1714, 0.94
A1713, 0.57
A738, 0.74
A739, 0.56
A1719, 0.53
A736, 0.97
A1718, 0.07
A737, 0.76
A1717, 0.13
A734, 0.41
A735, 0.53
A732, 0.09
A733, 0.86
A730, 0.69
A1712, 0.65
A731, 0.19
A1711, 0.62
A1710, 0.5
A1705, 0.72
A1704, 0.47
A1703, 0.85
A1702, 0.23
A749, 0.58
A1709, 0.94
A1708, 0.21
A747, 0.19
A1707, 0.53
A748, 0.65
A1706, 0.34
A745, 0.53
A746, 0.67
A743, 0.65
A744, 0.09
A741, 0.18
A1701, 0.38
A742, 0.99
A1700, 0.29
A740, 0.84
A1738, 0.83
A1737, 0.16
A1736, 0.34
A1735, 0.72
A758, 0.98
A759, 0.52
A1739, 0.28
A756, 0.78
A1730, 0.97
A757, 0.33
A754, 0.29
A755, 0.15
A752, 0.02
A1734, 0.22
A753, 0.88
A1733, 0.43
A750, 0.26
A1732, 0.45
A751, 0.26
A1731, 0.66
A1727, 0.4
A1726, 0.55
A1725, 0.29
A1724, 0.48
A769, 0.23
A1729, 0.39
A1728, 0.91
A767, 0.33
A768, 0.01
A765, 0.55
A766, 0.5
A763, 0.37
A1723, 0.88
A764, 0.8
A1722, 0.33
A761, 0.11
A1721, 0.97
A762, 0.35
A1720, 0.51
A760, 0.95
A778, 0.22
A779, 0.79
A776, 0.28
A777, 0.51
A774, 0.13
A775, 0.27
A772, 0.36
A773, 0.21
A770, 0.8
A771, 0.83
A309, 0.8
A307, 0.69
A308, 0.7
A305, 0.01
A789, 0.61
A306, 0.74
A303, 0.59
A787, 0.67
A304, 0.72
A788, 0.99
A301, 0.83
A785, 0.51
A302, 0.53
A786, 0.2
A783, 0.63
A300, 0.82
A784, 0.55
A781, 0.93
A782, 0.14
A780, 0.57
A318, 0.05
A319, 0.67
A316, 0.16
A317, 0.97
A314, 0.75
A798, 0.3
A315, 0.08
A799, 0.29
A312, 0.82
A796, 0.44
A313, 0.92
A797, 0.2
A310, 0.74
A794, 0.5
A311, 0.72
A795, 0.68
A792, 0.34
A793, 0.64
A790, 0.68
A791, 0.56
A329, 0.54
A327, 0.31
A328, 0.27
A325, 0.83
A326, 0.32
A323, 0.07
A324, 0.63
A321, 0.06
A322, 0.1
A320, 0.73
A338, 0.8
A339, 0.85
A336, 0.26
A337, 0.47
A334, 0.65
A335, 0.28
A332, 0.78
A333, 0.19
A330, 0.83
A331, 0.26
A349, 0.43
A347, 0.75
A348, 0.68
A345, 0.85
A346, 0.74
A343, 0.42
A344, 0.67
A341, 0.49
A342, 0.22
A340, 0.83
A358, 0.09
A359, 1
A356, 0.29
A357, 0.43
A354, 0.84
A355, 1
A352, 0.83
A353, 0.05
A350, 0.14
A351, 0.98
A369, 0.79
A367, 0.48
A368, 0.13
A365, 0.72
A366, 0.81
A363, 0.53
A364, 0.15
A361, 0.72
A362, 0.18
A360, 0.93
A2169, 0.28
A2168, 0.86
A2167, 0.84
A378, 0.84
A379, 0.53
A376, 0.04
A377, 0.16
A374, 0.83
A2173, 0.36
A375, 0.26
A2172, 0.72
A372, 0.72
A2171, 0.25
A373, 0.1
A2170, 0.55
A370, 0.89
A2177, 0.14
A371, 0.47
A2176, 0.72
A2175, 0.17
A2174, 0.03
A2159, 0.54
A2158, 0.88
A2157, 0.45
A2156, 0.99
A389, 0.62
A387, 0.13
A388, 0.87
A385, 0.94
A2162, 0.69
A386, 0.11
A2161, 0.39
A383, 0.52
A2160, 0.93
A384, 0.34
A381, 0.77
A2166, 0.07
A382, 0.95
A2165, 0.05
A2164, 0.86
A380, 0.33
A2163, 0.34
A2189, 0.8
A398, 0.48
A399, 0.22
A396, 0.09
A2195, 0.86
A397, 0.88
A2194, 0.51
A394, 0.81
A2193, 0.31
A395, 0.3
A2192, 0.18
A392, 0.71
