ArgName,ArgBasicWeight
A0, 0.21
A1, 0.73
A2, 0.51
A3, 0.02
A4, 0.27
A5, 0.61
A6, 0.12
A7, 0.94
A8, 0.8
A9, 0.73
A709, 0.29
A707, 0.01
A708, 0.63
A705, 0.08
A706, 0.67
A703, 0.56
A704, 0.35
A701, 0.97
A702, 0.89
A700, 0.78
A718, 0.69
A719, 0.84
A716, 0.01
A717, 0.2
A714, 0.33
A715, 0.95
A712, 0.13
A713, 0.26
A710, 0.39
A711, 0.25
A729, 0.59
A727, 0.42
A728, 0.69
A725, 0.11
A726, 0.22
A723, 0.48
A724, 0.49
A721, 0.64
A722, 0.85
A720, 0.14
A738, 0.26
A739, 0.05
A736, 0.95
A737, 0.6
A734, 0.27
A735, 0.95
A732, 0.57
A733, 0.53
A730, 0.87
A731, 0.15
A509, 0.75
A507, 0.57
A749, 0.76
A508, 0.03
A505, 0.42
A747, 0.94
A506, 0.01
A748, 0.33
A503, 0.13
A745, 0.64
A504, 0.62
A746, 0.3
A501, 0.88
A743, 0.94
A502, 0.3
A744, 0.05
A741, 0.36
A500, 0.61
A742, 0.68
A740, 0.2
A518, 0.6
A519, 0.11
A516, 0.31
A758, 0.53
A517, 0.13
A759, 0.91
A514, 0.7
A756, 0.5
A515, 0.96
A757, 0.64
A512, 0.7
A754, 0.21
A513, 0.24
A755, 0.73
A510, 0.72
A752, 0.89
A511, 0.33
A753, 0.01
A750, 0.17
A751, 0.24
A529, 0.4
A527, 0.88
A769, 0.69
A528, 0.14
A525, 0.59
A767, 0.04
A526, 0.6
A768, 0.77
A523, 0.82
A765, 0.77
A524, 0.78
A766, 0.17
A521, 0.02
A763, 0.94
A522, 0.95
A764, 0.65
A761, 0.25
A520, 0.31
A762, 0.91
A760, 0.06
A538, 0.53
A539, 0.49
A536, 0.5
A778, 0.53
A537, 0.81
A779, 0.75
A534, 0.1
A776, 0.75
A535, 0.78
A777, 0.02
A532, 0.19
A774, 0.76
A533, 0.4
A775, 0.8
A530, 0.42
A772, 0.39
A531, 0.21
A773, 0.25
A770, 0.02
A771, 0.47
A309, 0.11
A307, 0.91
A549, 0
A308, 0.71
A305, 0.65
A547, 0.64
A789, 0.75
A306, 0.15
A548, 0.44
A303, 0.02
A545, 0.52
A787, 0.27
A304, 0.25
A546, 0.67
A788, 0.82
A301, 0.58
A543, 0.7
A785, 0.87
A302, 0.55
A544, 0.41
A786, 0.6
A541, 0.45
A783, 0.17
A300, 0.36
A542, 0.17
A784, 0.39
A781, 0.59
A540, 0.44
A782, 0.71
A780, 0.55
A318, 0.74
A319, 0.56
A316, 0.68
A558, 0.92
A317, 0.4
A559, 0.92
A314, 0.98
A556, 0.57
A798, 0.84
A315, 0.06
A557, 0.76
A799, 0.24
A312, 0.14
A554, 0.17
A796, 0.58
A313, 0.06
A555, 0.13
A797, 0.01
A310, 0.55
A552, 0.55
A794, 0.42
A311, 0.03
A553, 0.68
A795, 0.91
A550, 0.33
A792, 0.6
A551, 0.38
A793, 0.17
A790, 0.05
A791, 0.11
A329, 0.12
A327, 0.2
A569, 0.24
A328, 0.73
A325, 0.48
A567, 0.71
A326, 0.76
A568, 0.42
A323, 0.18
A565, 0.35
A324, 0.47
A566, 0.49
A321, 0.68
A563, 0.65
A322, 0.76
A564, 0.71
A561, 0.5
A320, 0.96
A562, 0.74
A560, 0.45
A338, 0.39
A339, 0.58
A336, 0.42
A578, 0.76
A337, 0.26
A579, 0.06
A334, 0.25
A576, 0.92
A335, 0.86
A577, 0.82
A332, 0.65
A574, 0.47
A333, 0.56
A575, 0.53
A330, 0.97
A572, 0.96
A331, 0.19
A573, 0.31
A570, 0.06
A571, 0.9
A109, 0.02
A107, 0.69
A349, 0.28
A108, 0.1
A105, 0.48
A347, 0.46
A589, 0.15
A106, 0.84
A348, 0.19
A103, 0.91
A345, 0.81
A587, 0.93
A104, 0.16
A346, 0.87
A588, 0.99
A101, 0.44
A343, 0.1
A585, 0
A102, 0.57
A344, 0.08
A586, 0.98
A341, 0.81
A583, 0.16
A100, 0.06
A342, 0.1
A584, 0.46
A581, 0
A340, 0.97
A582, 0.94
A580, 0.49
A10, 0.38
A11, 0.85
A12, 0.63
A13, 0
A14, 0.51
A15, 0.24
A16, 0.11
A17, 0.03
A18, 0.74
A19, 0.82
A118, 0.26
A119, 0.54
A116, 0.79
A358, 0.89
A117, 0.66
A359, 0.85
A114, 0.59
A356, 0.54
A598, 0.95
A115, 0.46
A357, 0.21
A599, 0.3
A112, 0.04
A354, 0.52
A596, 0.97
A113, 0.54
A355, 0.72
A597, 0.95
A110, 0.78
A352, 0.55
A594, 0.19
A111, 0.54
A353, 0.42
A595, 0.71
A350, 0.69
A592, 0.27
A351, 0.59
A593, 0.49
A590, 0.43
A591, 0.98
A20, 0.16
A21, 0.17
A22, 0.27
A23, 0.32
A24, 0.54
A25, 0.96
A26, 0.49
A27, 0.3
A28, 0.3
A29, 0.17
A129, 0.16
A127, 0.94
A369, 0.93
A128, 0.42
A125, 0.03
A367, 0.85
A126, 0.07
A368, 0.71
A123, 0.72
A365, 0.68
A124, 0.4
A366, 0.89
A121, 0.51
A363, 0
A122, 0.42
A364, 0.35
A361, 0.46
A120, 0.93
A362, 0.76
A360, 0.6
A30, 0.27
A31, 0.19
A32, 0.01
A33, 0.15
A34, 0.84
A35, 0.12
A36, 0.53
A37, 0.81
A38, 0.41
A39, 0.46
A138, 0.34
A139, 0.21
A136, 0.84
A378, 0.9
A137, 0.75
A379, 0.87
A134, 0.99
A376, 0.23
A135, 0.45
A377, 0.79
A132, 0.93
A374, 0.86
A133, 0.91
A375, 0.09
A130, 0.8
A372, 0.73
A131, 0.88
A373, 0.34
A370, 0.92
A371, 0.8
A40, 0.99
A41, 0.7
A42, 0.48
A43, 0.47
A44, 0.16
A45, 0.43
A46, 0.62
A47, 0.19
A48, 0.43
A49, 0.42
A149, 0.9
A147, 0.96
A389, 0.27
A148, 0.23
A145, 0.43
A387, 0.71
A146, 0.29
A388, 0.84
A143, 0.88
A385, 0.78
A144, 0.65
A386, 0.37
A141, 0.55
A383, 0.35
A142, 0.56
A384, 0.43
A381, 0.36
A140, 0.18
A382, 0.09
A380, 0.52
A50, 0.98
A51, 0.23
A52, 0.6
A53, 0.65
A54, 0.53
A55, 0.78
A56, 0.2
A57, 0.51
A58, 0.1
A59, 0.16
A158, 0.77
A159, 0.94
A156, 0.71
A398, 0.11
A157, 0.62
A399, 0.96
A154, 0.57
A396, 0.87
A155, 0.24
A397, 0.03
A152, 0.93
A394, 0.5
A153, 0.19
A395, 0.87
A150, 0.75
A392, 0.73
A151, 0.86
A393, 0.49
A390, 0.13
A391, 0.03
A60, 0.88
A61, 0.51
A62, 0.23
A63, 0.95
A64, 0.71
A65, 0.68
A66, 0.18
A67, 0.61
A68, 0.12
A69, 0.21
A169, 0.39
A167, 0.32
A168, 0.47
A165, 0.4
A166, 0.64
A163, 0.18
A164, 0.07
A161, 0.34
A162, 0.22
A160, 0.91
A70, 0.85
A71, 0.82
A72, 0.83
A73, 0.49
A74, 0.89
A75, 0.51
A76, 0.49
A77, 0.3
A78, 0.96
A79, 0.86
A178, 0.62
A179, 0.19
A176, 0.88
A177, 0.77
A174, 0.57
A175, 0.64
A172, 0.63
A173, 0.33
A170, 0.89
A171, 0.3
A80, 0.36
A81, 0.55
A82, 0.07
A83, 0.85
A84, 0.49
A85, 0.1
A86, 0.91
A87, 0.24
A88, 0.42
A89, 0.78
A189, 0.18
A187, 0.89
A188, 0.29
A185, 0.89
A186, 0.07
A183, 0.66
A184, 0.37
A181, 0.06
A90, 0.21
A182, 0.3
A91, 0.93
A92, 0.81
A180, 0.15
A93, 0.63
A94, 0.62
A95, 0.67
A96, 0.82
A97, 0.82
A98, 0.98
A99, 0.1
A198, 0.21
A199, 0.11
A196, 0.1
A197, 0.98
A194, 0.99
A195, 0.49
A192, 0.17
A193, 0.28
A190, 0.8
A191, 0.68
A608, 0.09
A609, 0.03
A606, 0.73
A607, 0.43
A604, 0.59
A605, 0.9
A602, 0.05
A603, 0.85
A600, 0.27
A601, 0.59
A619, 1
A617, 0.23
A618, 0.89
A615, 0.62
A616, 0.17
A613, 0.74
A614, 0.3
A611, 0.58
A612, 0.87
A610, 0.43
A628, 0.76
A629, 0.79
A626, 0.17
A627, 0.77
A624, 0.26
A625, 0.13
A622, 0.04
A623, 0.51
A620, 0.55
A621, 0.24
A639, 0.78
A637, 0.79
A638, 0.74
A635, 0.88
A636, 0.51
A633, 0.23
A634, 0.69
A631, 0.76
A632, 0.76
A630, 0.15
A408, 0.28
A409, 0.59
A406, 0.26
A648, 0.17
A407, 0.07
A649, 0.77
A404, 0.88
A646, 0.67
A405, 0.54
A647, 0.94
A402, 0.02
A644, 0.39
A403, 0.22
A645, 0.54
A400, 0.08
A642, 0.85
A401, 0.33
A643, 0.99
A640, 0.64
A641, 0.56
A419, 0.53
A417, 0.65
A659, 0.05
A418, 0.84
A415, 0.09
A657, 0.52
A416, 0.85
A658, 0.83
A413, 0.65
A655, 0.59
A414, 0.14
A656, 0.43
A411, 0.63
A653, 0.05
A412, 0.48
A654, 0.94
A651, 0.32
A410, 0.33
A652, 0.23
A650, 0.77
A428, 0.79
A429, 0.63
A426, 0.76
A668, 0.54
A427, 0.34
