ArgName,ArgBasicWeight
A907, 0.37
A908, 0.44
A905, 0.87
A906, 0.31
A903, 0.44
A904, 0.41
A901, 0.8
A902, 0.18
A900, 0.62
A0, 0.25
A1, 0.34
A2, 0.18
A3, 0.71
A4, 0.22
A5, 0.8
A6, 0.02
A7, 0.47
A8, 0.34
A9, 0.96
A918, 0.64
A919, 0.68
A916, 0.08
A917, 0.93
A914, 0.14
A915, 0.04
A912, 0.63
A913, 0.98
A910, 0.42
A911, 0.98
A909, 0.45
A929, 0.61
A927, 0.07
A928, 0.32
A925, 0.48
A926, 0.59
A923, 0.89
A924, 0.89
A921, 0.82
A922, 0.09
A920, 0.48
A938, 0.06
A939, 0.05
A936, 0.84
A937, 0.43
A934, 0.44
A935, 0.92
A932, 0.32
A933, 0.87
A930, 0.12
A931, 0.38
A709, 0.96
A707, 0.67
A949, 0.99
A708, 0.83
A705, 0.3
A947, 0.55
A706, 0.87
A948, 0.68
A703, 0.62
A945, 0.87
A704, 0.38
A946, 0.87
A701, 0.49
A943, 0.94
A702, 0.95
A944, 0.49
A941, 0.61
A700, 0.43
A942, 0.69
A940, 0.57
A718, 0.32
A719, 0.9
A716, 0.92
A958, 0.66
A717, 0.38
A959, 0.26
A714, 0.44
A956, 0.6
A715, 0.45
A957, 0.62
A712, 0.41
A954, 0.55
A713, 0.85
A955, 0.87
A710, 0.74
A952, 0.08
A711, 0.39
A953, 0.6
A950, 0.69
A951, 0.12
A729, 0.77
A727, 0.7
A969, 0.78
A728, 0.12
A725, 0.67
A967, 0.24
A726, 0.58
A968, 0.61
A723, 0.39
A965, 0.39
A724, 0.49
A966, 0.47
A721, 0.66
A963, 0.03
A722, 0.37
A964, 0.14
A961, 0.37
A720, 0.79
A962, 0.37
A960, 0.03
A738, 0.39
A739, 0.28
A736, 0.31
A978, 0.46
A737, 0.72
A979, 0.09
A734, 0.31
A976, 0.98
A735, 0.56
A977, 0.79
A732, 0.66
A974, 0.66
A733, 0.26
A975, 0.29
A730, 0.63
A972, 0.96
A731, 0.97
A973, 0.13
A970, 0.11
A971, 0.35
A509, 0.98
A507, 0.66
A749, 0.03
A508, 0.84
A505, 0.1
A747, 0.97
A989, 0.67
A506, 0.07
A748, 0.6
A503, 0.63
A745, 0.15
A987, 0.28
A504, 0.31
A746, 0.8
A988, 0.04
A501, 0.06
A743, 0.75
A985, 0.92
A502, 0.23
A744, 0.53
A986, 0.92
A741, 0.82
A983, 0.22
A500, 0.74
A742, 0.19
A984, 0.21
A981, 0.15
A740, 0.9
A982, 0.33
A980, 0.01
A518, 0.29
A519, 0.37
A516, 0.38
A758, 0.92
A517, 0.68
A759, 0.64
A514, 0.89
A756, 0.49
A998, 0.08
A515, 0.42
A757, 0.15
A999, 0.49
A512, 0.51
A754, 1
A996, 0.08
A513, 0.38
A755, 0.92
A997, 0.76
A510, 0.65
A752, 0.91
A994, 0.79
A511, 0.26
A753, 0.29
A995, 0.8
A750, 0.75
A992, 0.26
A751, 0.86
A993, 0.46
A990, 0.91
A991, 0.3
A529, 0.18
A527, 0.24
A769, 0.67
A528, 0.82
A525, 0.39
A767, 0.21
A526, 0.86
A768, 0.97
A523, 0.46
A765, 0.72
A524, 0.32
A766, 0.15
A521, 0.04
A763, 0.3
A522, 0.05
A764, 0.58
A761, 0.11
A520, 0.61
A762, 0.95
A760, 0.13
A538, 0.31
A539, 0.26
A536, 0.08
A778, 0.23
A537, 0.19
A779, 0.06
A534, 0.08
A776, 0.54
A535, 0.32
A777, 0.04
A532, 0.38
A774, 0.3
A533, 0.83
A775, 0.4
A530, 0.23
A772, 0.56
A531, 0.68
A773, 0.58
A770, 0.44
A771, 0.35
A309, 0.64
A307, 0.19
A549, 0.85
A308, 0.42
A305, 0.27
A547, 0.83
A789, 0.15
A306, 0.7
A548, 0.55
A303, 0.25
A545, 0.96
A787, 0.56
A304, 0.69
A546, 0.85
A788, 0.04
A301, 0
A543, 0.69
A785, 0.76
A302, 0.1
A544, 0.43
A786, 0.39
A541, 0.16
A783, 0.25
A300, 0.97
A542, 0.48
A784, 0.84
A781, 0.25
A540, 0.71
A782, 0.85
A780, 0.75
A318, 0.14
A319, 0.66
A316, 0.5
A558, 0.72
A317, 0.53
A559, 0.35
A314, 0.68
A556, 0.8
A798, 0.36
A315, 0.03
A557, 0.39
A799, 0.33
A312, 0.12
A554, 0.79
A796, 0.37
A313, 0.8
A555, 0.04
A797, 0.27
A310, 0.63
A552, 0.12
A794, 0.16
A311, 0.54
A553, 0.83
A795, 0.85
A550, 0.72
A792, 0.68
A551, 0.29
A793, 0.73
A790, 0.94
A791, 0.92
A329, 0.08
A327, 0.45
A569, 0.94
A328, 0.98
A325, 0.25
A567, 0.82
A326, 0.53
A568, 0.65
A323, 0.02
A565, 0.5
A324, 0.47
A566, 0.58
A321, 0.42
A563, 0.89
A322, 0.55
A564, 0.09
A561, 0.09
A320, 0.13
A562, 0.58
A560, 0.89
A338, 0.64
A339, 0.03
A336, 0.7
A578, 0.48
A337, 0.17
A579, 0.79
A334, 0.68
A576, 0.72
A335, 0.19
A577, 0.53
A332, 0.89
A574, 0.03
A333, 0.41
A575, 0.58
A330, 0.39
A572, 0.9
A331, 0.6
A573, 0.38
A570, 0.04
A571, 0.02
A109, 0.25
A107, 0.54
A349, 0.08
A108, 0.62
A105, 0.72
A347, 0.82
A589, 0.22
A106, 0.98
A348, 0.04
A103, 0.14
A345, 0.44
A587, 0.7
A104, 0.56
A346, 0.24
A588, 0.54
A101, 0.62
A343, 0.56
A585, 0.22
A102, 0.07
A344, 0.87
A586, 0.97
A341, 0.62
A583, 0.09
A100, 0.24
A342, 0.45
A584, 0.28
A581, 0.93
A340, 0.06
A582, 0.71
A580, 0.59
A10, 0.1
A11, 0.33
A12, 0.65
A13, 0.66
A14, 0.25
A15, 0.59
A16, 0.9
A17, 0.92
A18, 0.86
A19, 0.65
A118, 0.42
A119, 0.44
A116, 0.74
A358, 0.09
A117, 0.29
A359, 0.17
A114, 0.5
A356, 0.02
A598, 0.18
A115, 0.72
A357, 0.74
A599, 0.92
A112, 0.8
A354, 0.34
A596, 0.9
A113, 0.79
A355, 0.4
A597, 0.47
A110, 0.35
A352, 0.84
A594, 0.88
A111, 0.91
A353, 0.01
A595, 0.57
A350, 0.9
A592, 0.57
A351, 0.15
A593, 0.23
A590, 0.73
A591, 0.41
A20, 0.3
A21, 0.52
A22, 0.94
A23, 0.86
A24, 0.93
A25, 0.14
A26, 0.31
A27, 0.89
A28, 0.89
A29, 0.41
A129, 0.85
A127, 0.95
A369, 0.35
A128, 0.93
A125, 0.15
A367, 0.43
A126, 0.8
A368, 0.32
A123, 0.1
A365, 0.3
A124, 0.73
A366, 0.76
A121, 0.16
A363, 0.46
A122, 0.13
A364, 0.31
A361, 0.81
A120, 0.83
A362, 0.21
A360, 0.08
A30, 0.44
A31, 0.68
A32, 0.54
A33, 0.83
A34, 0.52
A35, 0.11
A36, 0.51
A37, 0.75
A38, 0.27
A39, 0.88
A138, 0.62
A1078, 0.51
A139, 0.98
A1079, 0.01
A136, 0.68
A378, 0.5
A137, 0.95
A379, 0.87
A134, 0.23
A376, 0.66
A135, 0.29
A377, 0.85
A132, 0.84
A374, 0.82
A1083, 0.25
A133, 0.39
A375, 0.82
A1084, 0.64
A130, 0
A372, 0.24
A1081, 0.04
A131, 0.03
A373, 0.28
A1082, 0.93
A370, 0.73
A1087, 0.05
A371, 0.4
A1088, 0.55
A1085, 0.36
A1086, 0.98
A40, 0.41
A41, 0.2
A1080, 0.02
A42, 0.2
A43, 0.19
A44, 0.18
A45, 0.15
A46, 0.37
A47, 0.84
A48, 0.45
A49, 0.34
A1069, 0.16
A149, 0.28
A1067, 0.22
A1068, 0.55
A147, 0.11
A389, 0.34
A148, 0.9
A145, 0.38
A387, 0.58
A146, 0.53
A388, 0.83
A143, 0.55
A385, 0.05
A1072, 0.12
A144, 0.33
A386, 0.38
A1073, 0.45
A141, 0.97
A383, 0.74
A1070, 0.86
A142, 0.96
A384, 0.67
A1071, 0.14
A381, 0.99
A1076, 0.26
A140, 0.52
A382, 0.36
A1077, 0.82
A1074, 0.5
A380, 0.64
A1075, 0.83
A50, 0.26
A51, 0.37
A52, 0.51
A53, 0.46
A54, 0.8
A55, 0.54
A56, 0.42
A57, 0.58
A58, 0.84
A59, 0.44
A158, 0.58
A159, 0.99
A156, 0.29
A398, 0.95
A157, 0.6
A399, 0.84
A154, 0.9
A396, 0.26
A155, 0.15
A397, 0.5
A152, 0.99
A394, 0.15
A153, 0.1
A395, 0.52
A150, 0.28
A392, 0.3
A151, 0.23
A393, 0.23
A390, 0.57
A391, 0.24
A60, 0.17
A61, 0.64
A62, 0.75
A63, 0.04
A64, 0.01
A65, 0.32
A66, 0.45
A67, 0.49
A68, 0.11
A69, 0.37
A1089, 0.44
A169, 0.47
A167, 0.06
A168, 0.6
A165, 0.9
A1094, 0.01
A166, 0.79
A1095, 0.77
A163, 0.87
A1092, 0.52
A164, 0.63
A1093, 0.55
A161, 0.07
A1098, 0.34
A162, 0.66
A1099, 0.69
A1096, 0.25
A160, 0.96
A1097, 0.05
A70, 0.19
A71, 0.18
A72, 0.69
A73, 0.18
A1090, 0.75
A74, 0.9
A1091, 0.94
A75, 0.71
A76, 0.6
A77, 0.52
A78, 0.48
A79, 0.36
A1036, 0.1
A1037, 0.34
A1034, 0.01
A1035, 0.6
A178, 0.37
A1038, 0.52
A179, 0.93
A1039, 0.59
A176, 0.61
A177, 0.03
A1040, 0.64
A174, 0.95
A175, 0.14
A172, 0.04
A1043, 0.28
A173, 0.22
A1044, 0.97
A170, 0.01
A1041, 0.31
A171, 0.37
A1042, 0.89
A80, 0.3
A81, 0.03
A82, 0.27
A83, 0.81
A84, 0.53
A85, 0.11
A86, 0.69
A87, 0.83
A88, 0.21
A89, 0.16
A1025, 0.8
A1026, 0.92
A1023, 0.36
A1024, 0.8
A1029, 0.67
A189, 0.88
A1027, 0.45
A1028, 0.53
A187, 0.12
A188, 0.62
A185, 0.5
A186, 0.15
A183, 0.11
A1032, 0.53
A184, 0.72
A1033, 0.4
A181, 0.97
A1030, 0.01
A90, 0.17
A182, 0.41
A1031, 0.59
A91, 0.97
A92, 0.59
A180, 0.83
A93, 0.17
A94, 0.7
A95, 0.79
A96, 0.51
A97, 0.64
A98, 0.82
A99, 0.34
A1058, 0.17
A1059, 0.37
A1056, 0.58
A1057, 0.39
A198, 0.53
A1061, 0.59
A199, 0.29
A1062, 0.66
A196, 0.56
A197, 0.52
A1060, 0.41
A194, 0.8
A1065, 0.87
A195, 0.41
A1066, 0.58
A192, 0.01
A1063, 0.53
A193, 0.55
A1064, 0.38
A190, 0.75
A191, 0.87
A1047, 0.88
A1048, 0.16
A1045, 0.37
A1046, 0.85
A1049, 0.12
A1050, 0.01
A1051, 0.2
A1054, 0.84
A1055, 0.35
A1052, 0.6
A1053, 0.41
A1000, 0.71
A1014, 0.45
A1015, 0.64
A1012, 0.71
A1013, 0.46
A1018, 0.08
A1019, 0.9
A1016, 0.21
A1017, 0.64
A1021, 0.72
A1022, 0.78
A1020, 0.32
A1009, 0.02
A1003, 0.17
A1004, 0.01
A1001, 0.28
A1002, 0.02
A1007, 0.85
A1008, 0.85
A1005, 0.2
A1006, 0.09
A1010, 0.07
A1011, 0.55
A808, 0.04
A809, 0.5
A806, 0.71
A807, 0.57
A804, 0.81
A805, 0.32
A802, 0.86
A803, 0.16
A800, 0.28
A801, 0.93
A819, 0.3
A817, 0.97
A818, 0.25
A815, 0.76
A816, 0.24
A813, 0.44
A814, 0.05
A811, 0.26
A812, 0.23
A810, 0.83
A828, 0.38
A829, 0.83
A826, 0.46
A827, 0.03
A824, 0.67
A825, 0.69
A822, 0.83
A823, 0.81
A820, 0.99
A821, 0.97
A839, 0.4
A837, 0.68
A838, 0.1
A835, 0.64
A836, 0.64
A833, 0.73
A834, 0.1
A831, 0.46
A832, 0.54
A830, 0.1
A608, 0.31
A609, 0.26
A606, 0.62
A848, 0.88
A607, 0.11
A849, 0.84
A604, 0.27
A846, 0.82
A605, 0.36
A847, 0.39
A602, 0.92
A844, 0.59
A603, 0.64
A845, 0.71
A600, 0.17
A842, 0.01
A601, 0.53
A843, 0.4
A840, 0.12
A841, 0.96
A619, 0.46
A617, 0.32
A859, 0.26
A618, 0.78
A615, 0.34
A857, 0.17
A616, 0.98
A858, 0.03
A613, 0.57
A855, 0.71
A614, 0.66
A856, 0.15
A611, 0.36
A853, 0.81
A612, 0.62
A854, 0.06
A851, 0.83
A610, 0.27
A852, 0.57
A850, 0.05
A628, 0.49
A629, 0.69
A626, 0.15
A868, 0.58
A627, 0.92
A869, 0.84
A624, 0.46
A866, 0.42
A625, 0.97
A867, 0.83
A622, 0.18
A864, 0.69
A623, 0.41
A865, 0.12
A620, 0.28
A862, 0.16
A621, 0.65
A863, 0.32
A860, 0.98
A861, 0.51
A639, 0.18
A637, 0.51
A879, 0.48
A638, 0.82
A635, 0.5
A877, 0.16
A636, 0.28
A878, 0.67
A633, 0.28
A875, 0.38
A634, 0.48
A876, 0.51
A631, 0.24
A873, 0.92
A632, 0.38
A874, 0.63
A871, 0.6
A630, 0.84
A872, 0.43
A870, 0.39
A408, 0.79
A409, 0.38
A406, 0.52
A648, 0.76
A407, 0.34
A649, 0.04
A404, 0.12
A646, 0.11
A888, 0.93
A405, 0.03
A647, 0.6
A889, 0.73
A402, 0.41
A644, 0.3
A886, 0.12
A403, 0.44
A645, 0.25
A887, 0.4
A400, 0.07
A642, 0.8
A884, 0.63
A401, 0.18
A643, 0.17
A885, 0.42
A640, 0.49
A882, 0.99
A641, 0.97
A883, 0.77
A880, 0.44
A881, 0.17
A419, 0.95
A417, 0.35
A659, 0.07
A418, 0.11
A415, 0.98
A657, 0.07
A899, 0.74
A416, 0.01
A658, 0.98
A413, 0.99
A655, 0.86
A897, 0.52
A414, 0.97
A656, 0.5
A898, 0.48
A411, 0.32
A653, 0.51
A895, 0.45
A412, 0.71
A654, 0.63
A896, 0.7
A651, 0.72
A893, 0.54
A410, 0.09
A652, 0.08
A894, 0.59
A891, 0.48
A650, 0.39
A892, 0.57
A890, 0.72
A428, 0.64
A429, 0.25
A426, 0.04
A668, 0.37
A427, 0.09
A669, 0.05
A424, 0.61
A666, 0.16
A425, 0.11
A667, 0.33
A422, 0.06
A664, 0.51
A423, 0.81
A665, 0.18
A420, 0.28
A662, 0.09
A421, 0.16
A663, 0.79
A660, 0.77
A661, 0.53
A439, 0.76
A437, 0.86
A679, 0.53
A438, 0.65
A435, 0.62
A677, 0.75
A436, 0.85
A678, 0.41
A433, 0.21
A675, 0.53
A434, 0.83
A676, 0.94
A431, 0.21
A673, 0
A432, 0.45
A674, 0.53
A671, 0.27
A430, 0.58
A672, 0.69
A670, 0.29
A208, 0.3
A209, 0.13
A206, 0.42
A448, 0.66
A207, 0.12
A449, 0.61
A204, 0.61
A446, 0.36
A688, 0.31
A205, 0.57
A447, 0.05
A689, 0.21
A202, 0.19
A444, 0.72
A686, 0.4
A203, 0.66
A445, 0.59
A687, 0.26
A200, 0.43
A442, 0.96
A684, 0.33
A201, 0.74
A443, 0.8
A685, 0.52
A440, 0.08
A682, 0.54
A441, 0.61
A683, 0.57
A680, 0.36
A681, 0.18
A219, 0.87
A217, 0.9
A459, 0.95
A218, 0.57
A215, 0.03
A457, 0.35
A699, 0.25
A216, 0.76
A458, 0.33
A213, 0.19
A455, 0.02
A697, 0.7
A214, 0.32
A456, 0.73
A698, 0.51
A211, 0.96
A453, 0.39
A695, 0.78
A212, 0.44
A454, 0.87
A696, 0.45
A451, 0.49
A693, 0.91
A210, 0.12
A452, 0.82
A694, 0.36
A691, 0.79
A450, 0.55
A692, 0.53
A690, 0.97
A228, 0.31
A229, 0.72
A226, 0.09
A468, 0.6
A227, 0.96
A469, 0.71
A224, 0.44
A466, 0.51
A225, 0.04
A467, 0.58
A222, 0.55
A464, 0.58
A223, 0.48
A465, 0.86
A220, 0.52
A462, 0.45
A221, 0.33
A463, 0.98
A460, 0.43
A461, 0.25
A239, 0.49
A237, 0.87
A479, 0.19
A238, 0.9
A235, 0.26
A477, 0.79
A236, 0.68
A478, 0.78
A233, 0.71
A475, 0.7
A234, 0.17
A476, 0
A231, 0.92
A473, 0.39
A232, 0.94
A474, 0.87
A471, 0.42
A230, 0.14
A472, 0.19
A470, 0.29
A248, 0.21
A249, 0.18
A246, 0.73
A488, 0.2
A247, 0.37
A489, 0.57
A244, 0.96
A486, 0.74
A245, 0.36
A487, 0.72
A242, 0.84
A484, 0.6
A243, 0.01
A485, 0.35
A240, 0.84
A482, 0.67
A241, 0.17
A483, 0.31
A480, 0
A481, 0.71
A259, 0.43
A1199, 0.95
A257, 0.35
A499, 0.33
A258, 0.3
A255, 0.29
A497, 0.4
A256, 0.01
A498, 0.23
A253, 0.23
A495, 0.29
A254, 0.38
A496, 0.02
A251, 0.68
A493, 0.02
A252, 0.32
A494, 0.87
A491, 0.22
A250, 0.57
A492, 0.11
A490, 0.23
A1188, 0.83
A1189, 0.53
A268, 0.49
A269, 0.88
A266, 0.27
A267, 0.22
A264, 0.78
A1193, 0.97
A265, 0.79
A1194, 0.6
A262, 0.65
A1191, 0.78
A263, 0.91
A1192, 0.24
A260, 0.27
A1197, 0.91
A261, 0.34
A1198, 0.7
A1195, 0.37
A1196, 0.47
A1190, 0.68
A279, 0.49
A277, 0.36
A278, 0.64
A275, 0.3
A276, 0.43
A273, 1
A274, 0.77
A271, 0.13
A272, 0.48
A270, 0.64
A288, 0.59
A289, 0.23
A286, 0.7
A287, 0.19
A284, 0.15
A285, 0.97
A282, 0.27
A283, 0.91
A280, 0.41
A281, 0.04
A1157, 0.54
A1158, 0.08
A1155, 0.83
A1156, 0.86
A299, 0.5
A1159, 0.92
A297, 0.93
A1160, 0.77
A298, 0.68
A1161, 0.52
A295, 0.45
A296, 0.04
A293, 0.08
A1164, 0.53
