ArgName,ArgBasicWeight
A1319, 0.26
A1318, 0.34
A1317, 0.2
A1312, 0.91
A1796, 0.55
A1311, 1
A1795, 0.46
A1310, 0.55
A1794, 0.32
A1793, 0.59
A1316, 0.76
A1315, 0.48
A1799, 0.82
A1314, 0.22
A1798, 0.59
A1313, 0.32
A1797, 0.07
A1309, 0.36
A1308, 0.94
A1307, 0.77
A1306, 0.11
A1301, 0.85
A1785, 0.71
A1300, 0.43
A1784, 0.09
A1783, 0.48
A1782, 0.15
A1305, 0.99
A1789, 0.27
A1304, 0.7
A1788, 0.19
A1303, 0.51
A1787, 0.84
A1302, 0.28
A1786, 0.12
A1792, 0.6
A1791, 0.45
A1790, 0.96
A1339, 0.38
A1334, 0.47
A1333, 0.49
A1332, 0.29
A1331, 0.39
A1338, 0.45
A1337, 0.01
A1336, 0.61
A1335, 0.31
A1341, 0.14
A1340, 0.18
A1329, 0.5
A1328, 0.63
A1323, 0.22
A1322, 0.02
A1321, 0.3
A1320, 0.22
A1327, 0.5
A1326, 0.19
A1325, 0.79
A1324, 0.43
A1330, 0.05
A1759, 0.67
A1758, 0.7
A1757, 0.16
A1752, 0.25
A1751, 0.72
A1750, 0.62
A1756, 0.9
A1755, 0.23
A1754, 0.53
A1753, 0.94
A709, 0.72
A1749, 0.88
A1748, 0.92
A707, 0.82
A1747, 0.95
A708, 0.48
A1746, 0.54
A705, 0.86
A706, 0.39
A703, 0.08
A704, 0.45
A701, 0.91
A1741, 0.53
A702, 0.34
A1740, 0.46
A700, 0.17
A1745, 0.57
A1744, 0.94
A1743, 0.63
A1742, 0.68
A718, 0.55
A719, 0.45
A1779, 0.91
A716, 0.39
A717, 0.06
A714, 0.93
A715, 0.05
A712, 0.14
A1774, 0.45
A713, 0.06
A1773, 0.12
A710, 0.73
A1772, 0.62
A711, 0.27
A1771, 0.04
A1778, 0.65
A1777, 0.55
A1776, 0.09
A1775, 0.46
A1781, 0.46
A1780, 0.77
A729, 0.83
A1769, 0.91
A1768, 0.45
A727, 0.04
A728, 0.32
A725, 0.27
A726, 0.3
A723, 0.3
A1763, 0.83
A724, 0.08
A1762, 0.09
A721, 0.43
A1761, 0.85
A722, 0.31
A1760, 0.35
A1767, 0.92
A720, 0.72
A1766, 0.47
A1765, 0.92
A1764, 0.01
A1770, 0.63
A1716, 0.29
A1715, 0.62
A1714, 0.25
A1713, 0.03
A738, 0.69
A739, 0.1
A1719, 0.74
A736, 0.33
A1718, 0.85
A737, 0.93
A1717, 0.26
A734, 0.49
A735, 0.76
A732, 0.8
A733, 0.94
A730, 0.25
A1712, 0.48
A731, 0.74
A1711, 0.04
A1710, 0.79
A1705, 0.82
A1704, 0.86
A1703, 0.83
A1702, 0.23
A749, 0.39
A1709, 0.06
A1708, 0.62
A747, 0.95
A1707, 0.99
A748, 0.99
A1706, 0.15
A745, 0.56
A746, 0.01
A743, 0.39
A744, 0.81
