ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.8
A1317, 0.53
A1312, 0.52
A1311, 0.81
A1310, 0.51
A1316, 0.61
A1315, 0.34
A1314, 0.46
A1313, 0.99
A1309, 0.39
A1308, 0.28
A1307, 0.51
A1306, 0.04
A1301, 0.74
A1300, 0
A1305, 0.19
A1304, 0.95
A1303, 0.87
A1302, 1
A1339, 0.54
A1334, 0.68
A1333, 0.51
A1332, 0.74
A1331, 0.32
A1338, 0.84
A1337, 0.14
A1336, 0.08
A1335, 0.37
A1341, 0.51
A1340, 0.84
A1329, 0.53
A1328, 0.98
A1323, 0.48
A1322, 0.77
A1321, 0.36
A1320, 0.2
A1327, 0.57
A1326, 0.33
A1325, 0.23
A1324, 0.87
A1330, 0.51
A709, 0.85
A707, 0.76
A708, 0.43
A705, 0.56
A706, 0.45
A703, 0.32
A704, 0.38
A701, 0.33
A702, 0.55
A700, 0.12
A718, 0.1
A719, 0.93
A716, 0.68
A717, 0.91
A714, 0.99
A715, 0.87
A712, 0.78
A713, 0.08
A710, 0.2
A711, 0.98
A729, 0.74
A727, 0.31
A728, 0.6
A725, 0.92
A726, 0.32
A723, 0.14
A724, 0.42
A721, 0.22
A722, 0.88
A720, 0.52
A738, 0.74
A739, 0.44
A736, 0.87
A737, 0.86
A734, 0.72
A735, 0.01
A732, 0.31
A733, 0.55
A730, 0.01
A731, 0.38
A749, 0.41
A747, 0.25
A748, 0.69
A745, 0.59
A746, 0.71
A743, 0.29
A744, 0.23
A741, 0.48
A742, 0.81
A740, 0.63
A758, 0.35
A759, 0.78
A756, 0.09
A757, 0.43
A754, 0.05
A755, 0.27
A752, 0.8
A753, 0.73
A750, 0.83
A751, 0.3
A769, 0.1
A767, 0.36
A768, 0.95
A765, 0.6
A766, 0.59
A763, 0.68
A764, 0.96
A761, 0.99
A762, 0.8
A760, 0.49
A778, 0.9
A779, 0.49
A776, 0.7
A777, 0.95
A774, 0.49
A775, 0.38
A772, 0.47
A773, 0.6
A770, 0.77
A771, 0.93
A309, 0.96
A307, 0.3
A308, 0.31
A305, 0.1
A789, 0.19
A306, 0.27
A303, 0.96
A787, 0.03
A304, 0.19
A788, 0.71
A301, 0.22
A785, 0.02
A302, 0.78
A786, 0.01
A783, 0.86
A300, 0.75
A784, 0.8
A781, 0.68
A782, 0.19
A780, 0.43
A318, 0.73
A319, 0.49
A316, 0.65
A317, 0.42
A314, 0.7
A798, 0.62
A315, 0.46
A799, 0.66
A312, 0.24
A796, 0.81
A313, 0.87
A797, 0.68
A310, 0.17
A794, 0.52
A311, 0.54
A795, 0.16
A792, 0.64
A793, 0.69
A790, 0.34
A791, 0.35
A329, 0.58
A327, 0.66
A328, 0.17
A325, 0.04
A326, 0.43
A323, 0.13
A324, 0.43
A321, 0.05
A322, 0.26
A320, 0.96
A338, 0.73
A339, 0.55
A336, 0.29
A337, 0.69
A334, 0.33
A335, 0.63
A332, 0.17
A333, 0.81
A330, 0.61
A331, 0.6
A349, 0.02
A347, 0.93
A348, 0.73
A345, 0.79
A346, 0.97
A343, 0.07
A344, 0.76
A341, 0.87
A342, 0.69
A340, 0.24
A358, 0.24
A359, 0.6
A356, 0.68
A357, 0.3
A354, 0.53
A355, 0.94
A352, 0.23
A353, 0.1
A350, 0.65
A351, 0.64
A369, 0.6
A367, 0.71
A368, 0.54
A365, 0.5
A366, 0.65
A363, 0.67
A364, 0.35
A361, 0.17
A362, 0.97
A360, 0.51
A378, 0.26
A379, 0
A376, 0.93
A377, 0.5
A374, 0.02
A375, 0.08
A372, 0.26
A373, 0.49
A370, 0.11
A371, 0.9
A389, 0.68
A387, 0.95
A388, 0.53
A385, 0.41
A386, 0.84
A383, 0.95
A384, 0.73
A381, 0.48
A382, 0.14
A380, 0.36
A398, 0.79
A399, 0.66
A396, 0.23
A397, 0.06
A394, 0.72
A395, 0.97
A392, 0.66
A393, 0.88
A390, 0.8
A391, 0.72
A1279, 0.92
A1278, 0.19
