ArgName,ArgBasicWeight
A0, 0.44
A1, 0.6
A2, 0.07
A3, 0.99
A4, 0.12
A5, 0.47
A6, 0.95
A7, 0.19
A8, 0.97
A9, 0.07
A608, 0.65
A609, 0.63
A606, 0.28
A607, 0.32
A604, 0.33
A605, 0.73
A602, 0.58
A603, 0.92
A600, 0.82
A601, 0.52
A619, 0.85
A617, 0.84
A618, 0.55
A615, 0.88
A616, 0.78
A613, 0.41
A614, 0.56
A611, 0.25
A612, 0.21
A610, 0.15
A509, 0.84
A507, 0.5
A628, 0.59
A508, 0.97
A629, 0.62
A505, 0.76
A626, 0.21
A506, 0.53
A627, 0.93
A503, 0.89
A624, 0.95
A504, 0.43
A625, 0.54
A501, 0.59
A622, 0.76
A502, 0.54
A623, 0.95
A620, 0.38
A500, 0.32
A621, 0.44
A518, 0.98
A639, 0.99
A519, 0.15
A516, 0.72
A637, 0.94
A517, 0.79
A638, 0.27
A514, 0.78
A635, 0.9
A515, 0.95
A636, 0.39
A512, 0.61
A633, 0.23
A513, 0.65
A634, 0.26
A510, 0.63
A631, 0.5
A511, 0.2
A632, 0.97
A630, 0.36
A408, 0.65
A529, 0.3
A409, 0.81
A406, 0.75
A527, 0.86
A648, 0.61
A407, 0.02
A528, 0.39
A649, 0.67
A404, 0.84
A525, 0.62
A646, 0.59
A405, 0.11
A526, 0.93
A647, 0.79
A402, 0.47
A523, 0.85
A644, 0.32
A403, 0.21
A524, 0.37
A645, 0.12
A400, 0.66
A521, 0.08
A642, 0.68
A401, 0.61
A522, 0.87
A643, 0.96
A640, 0.18
A520, 0.68
A641, 0.46
A419, 0.85
A417, 0.11
A538, 0
A659, 0.81
A418, 0.18
A539, 0.52
A415, 0.32
A536, 0.47
A657, 0.18
A416, 0.3
A537, 0.5
A658, 0.36
A413, 0.05
A534, 0.19
A655, 0.49
A414, 0.03
A535, 0.79
A656, 0.35
A411, 0.02
A532, 0.72
A653, 0.75
A412, 0.59
A533, 0.37
A654, 0.84
A530, 0.96
A651, 0.95
A410, 0.24
A531, 0.29
A652, 0.2
A650, 0.26
A309, 0.91
A307, 0.86
A428, 0.99
A549, 0.15
A308, 0.66
A429, 0.69
A305, 0.33
A426, 0.52
A547, 0.96
A668, 0.6
A306, 0.12
A427, 0.19
A548, 0.36
A669, 0.38
A303, 0.25
A424, 0.95
A545, 0.12
A666, 0.43
A304, 0.82
A425, 0.45
A546, 0.05
A667, 0.26
A301, 0.8
A422, 0.55
A543, 0.43
A664, 0.94
A302, 0.15
A423, 0.21
A544, 0.29
A665, 0.31
A420, 0.6
A541, 0.55
A662, 0.95
A300, 0.5
A421, 0.36
A542, 0.23
A663, 0.97
A660, 0.54
A540, 0.52
A661, 0.61
A318, 0.41
A439, 0.4
A319, 0.51
A316, 0.36
A437, 0.73
A558, 0.74
A679, 0.59
A317, 0.43
A438, 0.58
A559, 0.44
A314, 0.23
A435, 0.64
A556, 0.33
A677, 0.49
A315, 0.74
A436, 0.06
A557, 0.87
A678, 0.98
A312, 0.89
A433, 0.25
A554, 0.84
A675, 0.54
A313, 0.48
A434, 0.3
A555, 0.56
A676, 0.66
A310, 0.21
A431, 0.26
A552, 0.38
A673, 0.62
A311, 0.37
A432, 0.99
A553, 0.81
A674, 0.7
A550, 0.75
A671, 0.35
A430, 0.32
A551, 0.65
A672, 0.74
A670, 0.93
A208, 0.15
A329, 0.08
A209, 0.45
A206, 0.1
A327, 0.23
A448, 0.03
A569, 0.19
A207, 0.7
A328, 0.64
A449, 0.94
A204, 0.56
A325, 0.96
A446, 0.62
A567, 0.05
A688, 0.08
A205, 0.14
A326, 0.47
A447, 0.11
A568, 0.21
A689, 0.21
A202, 0.49
A323, 0.46
A444, 0.92
A565, 0.74
A686, 0.4
A203, 0.09
A324, 0.9
A445, 0.35
A566, 0.23
A687, 0.18
A200, 0.66
A321, 0.66
A442, 0.1
A563, 0.94
A684, 0.42
A201, 0.2
A322, 0.03
A443, 0.23
A564, 0.68
A685, 0.95
A440, 0.54
A561, 0.44
