ArgName,ArgBasicWeight
A907, 0.82
A908, 0.99
A905, 0.85
A906, 0.02
A903, 0.54
A904, 0.41
A901, 0.87
A902, 0.8
A900, 0.49
A0, 0.71
A1, 0.46
A2, 0.01
A3, 0.27
A4, 0.91
A5, 0.87
A6, 0.19
A7, 0.27
A8, 0.53
A9, 0.6
A918, 0.12
A919, 0.49
A916, 0.55
A917, 0.52
A914, 0.68
A915, 0.5
A912, 0.27
A913, 0.63
A910, 0.98
A911, 0.64
A909, 0.8
A929, 0.21
A927, 0.73
A928, 0.95
A925, 0.95
A926, 0.13
A923, 0.95
A924, 0.14
A921, 0.66
A922, 0.77
A920, 0.84
A938, 0.2
A939, 0.52
A936, 0.63
A937, 0.46
A934, 0.29
A935, 0.14
A932, 0.4
A933, 0.11
A930, 0.73
A931, 0.99
A709, 0.31
A707, 0.13
A949, 0.54
A708, 0.75
A705, 0.21
A947, 0.58
A706, 0.05
A948, 0.18
A703, 0.83
A945, 0.39
A704, 0.19
A946, 0.32
A701, 0.96
A943, 0.3
A702, 0.99
A944, 0.06
A941, 0.18
A700, 0.22
A942, 0.16
A940, 0.64
A718, 0.11
A719, 0.4
A716, 0.22
A958, 0.85
A717, 0.82
A959, 0.2
A714, 0.24
A956, 0.78
A715, 0.31
A957, 0.59
A712, 0.69
A954, 0.65
A713, 0.26
A955, 0.62
A710, 0.42
A952, 0.49
A711, 0.82
A953, 0.47
A950, 0.48
A951, 0.34
A729, 0.61
A727, 0.22
A969, 0.68
A728, 0.58
A725, 0.93
A967, 0.24
A726, 0.62
A968, 0.25
A723, 0.15
A965, 0.14
A724, 0.75
A966, 0.52
A721, 0.74
A963, 0.02
A722, 0.81
A964, 0.1
A961, 0.25
A720, 0.89
A962, 0.97
A960, 0.23
A738, 0.55
A739, 0.97
A736, 0.59
A978, 0.09
A737, 0.96
A979, 0.6
A734, 0.3
A976, 0.28
A735, 0.38
A977, 0.67
A732, 0.22
A974, 0.79
A733, 0.27
A975, 0.25
A730, 0.6
A972, 0.2
A731, 0.72
A973, 0.71
A970, 0.2
A971, 0.31
A509, 0.16
A507, 0.35
A749, 0.03
A508, 0.23
A505, 0.29
A747, 0.88
A989, 0.06
A506, 0.99
A748, 0.35
A503, 0.36
A745, 0.48
A987, 0.24
A504, 0.5
A746, 0.72
A988, 0.48
A501, 0.43
A743, 0.25
A985, 0.13
A502, 0.77
A744, 0.85
A986, 0.4
A741, 0.08
A983, 0.82
A500, 0.94
A742, 0.14
A984, 0.19
A981, 0.94
A740, 0.48
A982, 0.5
A980, 0.6
A518, 0.67
A519, 0.31
A516, 1
A758, 0.89
A517, 0.91
A759, 0.94
A514, 0.25
A756, 0.4
A998, 0.69
A515, 0.12
A757, 0.85
A999, 0.13
A512, 0.32
A754, 0.63
A996, 0.94
A513, 0.54
A755, 0.25
A997, 0.14
A510, 0.65
A752, 0.95
A994, 0.86
A511, 0.17
A753, 0.25
A995, 0.59
A750, 0.84
A992, 0.22
A751, 0.41
A993, 0.73
A990, 0.88
A991, 0.92
A529, 0.64
A527, 0.34
A769, 0.92
A528, 0.06
A525, 0.71
A767, 0.59
A526, 0.28
A768, 0.15
A523, 0.93
A765, 0.49
A524, 0.93
A766, 0.45
A521, 0.95
A763, 0.89
A522, 0.34
A764, 0.44
A761, 0.13
A520, 0.01
