ArgName,ArgBasicWeight
A1319, 0.6
A1318, 0.02
A1317, 0.4
A1312, 0.06
A1796, 0.77
A1311, 0.74
A1795, 0.6
A1310, 0.46
A1794, 0.33
A1793, 0.16
A1316, 0.99
A1315, 0.72
A1799, 0.92
A1314, 0
A1798, 0.05
A1313, 0.66
A1797, 0.65
A1309, 0.7
A1308, 0.92
A1307, 0.03
A1306, 0.07
A1301, 0.17
A1785, 0.31
A1300, 0.86
A1784, 0.29
A1783, 0.79
A1782, 0.33
A1305, 0.99
A1789, 0.33
A1304, 0.05
A1788, 0.84
A1303, 0.84
A1787, 0.14
A1302, 0.95
A1786, 0.47
A1792, 0.58
A1791, 0.17
A1790, 0.8
A1339, 0.21
A1334, 0.08
A1333, 0.71
A1332, 0.76
A1331, 0.79
A1338, 0.23
A1337, 0.68
A1336, 0.55
A1335, 0.26
A1341, 0.02
A1340, 0.09
A1329, 0.88
A1328, 0.91
A1323, 0.53
A1322, 0.25
A1321, 0.17
A1320, 0.53
A1327, 0.46
A1326, 0.26
A1325, 0.61
A1324, 0.35
A1330, 0.64
A1759, 0.64
A1758, 0.17
A1757, 0.59
A1752, 0.95
A1751, 0.1
A1750, 0.69
A1756, 0.05
A1755, 0.18
A1754, 0.18
A1753, 0.23
A709, 0.15
A1749, 0.58
A1748, 0.46
A707, 0.44
A1747, 0.77
A708, 0.45
A1746, 0.86
A705, 0.65
A706, 0.43
A703, 0.53
A704, 0.5
A701, 0.83
A1741, 0.82
A702, 0.45
A1740, 0.66
A700, 0.98
A1745, 0.87
A1744, 0.27
A1743, 0.68
A1742, 0.65
A718, 0.98
A719, 0.23
A1779, 1
A716, 0.82
A717, 0.57
A714, 0.18
A715, 0.23
A712, 0.29
A1774, 0.71
A713, 0.52
A1773, 0.71
A710, 0.84
A1772, 0.94
A711, 0.35
A1771, 0.84
A1778, 0.47
A1777, 0.27
A1776, 0.08
A1775, 0.45
A1781, 0.39
A1780, 0.7
A729, 0.63
A1769, 0.57
A1768, 0.96
A727, 0.64
A728, 0.97
A725, 0
A726, 0.93
A723, 0.15
A1763, 0.94
A724, 0.51
A1762, 0.47
A721, 0.87
A1761, 0.01
A722, 0.05
A1760, 0.11
A1767, 0.61
A720, 0.92
A1766, 0.43
A1765, 0.1
A1764, 0.45
A1770, 0.59
A1716, 0.04
A1715, 0.9
A1714, 0.43
A1713, 0.38
A738, 0.8
A739, 0
A1719, 0.51
A736, 0.84
A1718, 0.79
A737, 0.57
A1717, 0.93
A734, 0.54
A735, 0.16
A732, 0.67
A733, 1
A730, 0.46
A1712, 0.47
A731, 0.81
A1711, 0.53
A1710, 0.51
A1705, 0.55
A1704, 0.28
A1703, 0.39
A1702, 0.58
A749, 0.52
A1709, 0.17
A1708, 0.7
A747, 0.45
A1707, 0.18
A748, 0.77
A1706, 0.89
A745, 0.76
A746, 0.36
A743, 0.01
A744, 0.45
A741, 0.43
A1701, 0.13
A742, 0.04
A1700, 0.53
A740, 0.06
A1738, 0.51
A1737, 0.26
A1736, 0.87
A1735, 0.99
A758, 0.34
A759, 0.39
A1739, 0.62
A756, 0.14
A1730, 0.33
A757, 0.48
A754, 0.57
A755, 0.85
A752, 0.12
A1734, 0.38
A753, 0.98
A1733, 0.64
A750, 0.44
A1732, 0.93
A751, 0.72
A1731, 0.37
A1727, 0.21
A1726, 0.91
A1725, 0.96
A1724, 0.29
A769, 0.39
A1729, 0.32
A1728, 0.93
A767, 0.94
A768, 0.76
A765, 0.67
A766, 0.22
A763, 0.92
A1723, 0.63
A764, 0.57
A1722, 0.79
A761, 0.86
A1721, 0.13
A762, 0.68
A1720, 0.19
A760, 0.45
A778, 0.78
A779, 0.75
A776, 0.4
A777, 0.05
A774, 0.28
A775, 0.09
A772, 0.11
A773, 0.95
A770, 0.62
A771, 0.77
A309, 0.95
A307, 0.34
A308, 0.03
A305, 0.72
A789, 0.07
A306, 0.23
A303, 0.84
A787, 0.58
A304, 0.38
A788, 0.24
A301, 0.58
A785, 0.52
A302, 0.89
A786, 0.82
A783, 0.06
A300, 0.73
A784, 0.74
A781, 0.59
A782, 0.44
A780, 0.95
A318, 0.77
A319, 0.83
A316, 0.32
A317, 0.94
A314, 0.4
A798, 0.46
A315, 0.54
A799, 0.32
A312, 0.92
A796, 0.82
A313, 0.28
A797, 0.46
A310, 0.54
A794, 0.88
A311, 0.27
A795, 0.44
A792, 0.95
A793, 0.02
A790, 0.06
A791, 0.23
A329, 0.7
A327, 0.21
A328, 0.86
A325, 0.98
A326, 0.96
A323, 0.95
A324, 0.21
A321, 0.64
A322, 0.45
A320, 0.95
A338, 0.51
A339, 0.39
A336, 0.52
A337, 0.97
A334, 0.46
A335, 0.11
A332, 0.21
A333, 0.37
A330, 0.09
A331, 0.65
A349, 0.02
A347, 0.14
A348, 0.58
A345, 0.72
A346, 0.63
A343, 0.74
A344, 0.52
A341, 0.51
A342, 0.87
A340, 0.83
A358, 0.65
A359, 0.24
A356, 0.62
A357, 0.39
A354, 0.7
A355, 0.54
A352, 0.29
A353, 0.16
A350, 0.59
A351, 0.45
A369, 0.89
A367, 0.1
A368, 0.03
A365, 0.59
A366, 0.43
A363, 0.42
A364, 0.48
A361, 0.25
A362, 0.02
A360, 0.76
A378, 0.79
A379, 0.92
A376, 0.42
A377, 0.58
A374, 0.81
A375, 0.32
A372, 0.91
A373, 0.92
A370, 0.01
A371, 0.19
A389, 0.36
A387, 0.09
A388, 0.56
A385, 0.82
A386, 1
A383, 0.58
A384, 0.88
A381, 0.78
A382, 0.9
A380, 0.73
A398, 0.08
A399, 0.23
A396, 0.42
A397, 0.33
A394, 0.6
A395, 0.61
A392, 0.44
A393, 0.84
A390, 0.39
A391, 0.09
A1279, 0.81
A1278, 0.15
A1277, 0.64
A1276, 0.31
A1282, 0.83
A1281, 0.74
A1280, 0.56
A1286, 0.38
A1285, 0.59
A1284, 0.75
A1283, 0.04
A1268, 0.25
A1267, 0.6
A1266, 0.4
A1265, 0.48
A1269, 0.73
A1271, 0.16
A1270, 0.59
A1275, 0.92
A1274, 0.08
A1273, 0.6
A1272, 0.04
A1299, 0.47
A1298, 0.13
A1289, 0.74
A1288, 0.81
A1287, 0.76
A1293, 0.64
A1292, 0.7
A1291, 0.59
A1290, 0.09
A1297, 0.28
A1296, 0.14
A1295, 0.4
A1294, 0.98
A1235, 0.41
A1234, 0.5
A1233, 0.92
A1232, 0.39
A1239, 0.76
A1238, 0.9
A1237, 0.99
A1236, 0.15
A1242, 0.46
A1241, 0.31
A1240, 0.1
A1229, 0.66
A1224, 0.1
A1223, 0.47
A1222, 0.15
A1221, 0.4
A1228, 0.98
A1227, 0.41
A1226, 0.21
A1225, 0.61
A1231, 0.94
A1230, 0.89
A1257, 0.13
A1256, 0.67
A1255, 0.2
A1254, 0.42
A1259, 0.75
A1258, 0.85
A1260, 0.91
A1264, 0.21
A1263, 0
A1262, 0.32
A1261, 0.17
A1246, 0.88
A1245, 0.31
A1244, 0.35
A1243, 0.9
A1249, 0.52
A1248, 0.78
A1247, 0.33
A1253, 0.88
A1252, 0.43
A1251, 0.94
A1250, 0.89
A1439, 0.09
A1438, 0.07
A1433, 0.06
A1432, 0.05
A1431, 0.39
A1430, 0.27
A1437, 0.16
A1436, 0.73
A1435, 0.76
A1434, 0.77
A1440, 0.07
A1429, 0.32
A1428, 0.79
A1427, 0.5
A1422, 0.42
A1421, 0.01
A1420, 0.63
A1426, 0.06
A1425, 0.27
A1424, 0.27
A1423, 0.68
A1455, 0.2
A1454, 0.69
A1453, 0.97
A1452, 0.85
A1459, 0.79
A1458, 0.26
A1457, 0.61
A1456, 0.54
A1462, 0.75
A1461, 0.93
A1460, 0.98
A808, 0.55
A809, 0.26
A806, 0.38
A807, 0.67
A1449, 0.27
A804, 0.83
A805, 0.37
A802, 0.64
A803, 0.31
A800, 0.73
A1444, 0.85
A801, 0.49
A1443, 0.28
A1442, 0.21
A1441, 0.66
A1448, 0.27
A1447, 0.47
