ArgName,ArgBasicWeight
A1319, 0.89
A1318, 0.75
A1317, 0.56
A1312, 0.94
A1796, 0.21
A1311, 0.73
A1795, 0.33
A1310, 0.8
A1794, 0.78
A1793, 0.31
A1316, 0.95
A1315, 0.76
A1799, 0.45
A1314, 0.03
A1798, 0.65
A1313, 0.03
A1797, 0.55
A1309, 0.03
A1308, 0.9
A1307, 0.69
A1306, 0.99
A1301, 0.39
A1785, 0.52
A1300, 0.3
A1784, 0.94
A1783, 0.53
A1782, 0.68
A1305, 0.03
A1789, 0.26
A1304, 0.19
A1788, 0.14
A1303, 0.32
A1787, 0.06
A1302, 0.5
A1786, 0.65
A1792, 0.6
A1791, 0.89
A1790, 0.64
A1339, 0.19
A1334, 0.36
A1333, 0.99
A1332, 0.78
A1331, 0.19
A1338, 0.7
A1337, 0.81
A1336, 0.23
A1335, 0.06
A1341, 0.53
A1340, 0.27
A1329, 0.61
A1328, 0.56
A1323, 0.49
A1322, 0.57
A1321, 0.76
A1320, 0.51
A1327, 0.04
A1326, 0.84
A1325, 0.48
A1324, 0.11
A1330, 0.23
A1759, 0.15
A1758, 0.84
A1757, 0.32
A1752, 0.81
A1751, 0.44
A1750, 0.21
A1756, 0.29
A1755, 0.01
A1754, 0.72
A1753, 0.05
A709, 0.74
A1749, 0.78
A1748, 0.51
A707, 0.85
A1747, 0.07
A708, 0.93
A1746, 0.39
A705, 0.16
A706, 0.29
A703, 0.39
A704, 0.77
A701, 0.95
A1741, 0.61
A702, 0.64
A1740, 0.46
A700, 0.1
A1745, 0.53
A1744, 0.66
A1743, 0.87
A1742, 0.56
A718, 0.69
A719, 0.06
A1779, 0.62
A716, 0.12
A717, 0.92
A714, 0.66
A715, 0.12
A712, 0.25
A1774, 0.05
A713, 0.97
A1773, 0.72
A710, 0.01
A1772, 0.48
A711, 0.57
A1771, 0.91
A1778, 0.94
A1777, 0.74
A1776, 0.61
A1775, 0.88
A1781, 0.65
A1780, 0.11
A729, 0.54
A1769, 0.46
A1768, 0.88
A727, 0.58
A728, 0.6
A725, 0.5
A726, 0.72
A723, 0.06
A1763, 0.29
A724, 0.4
A1762, 0.54
A721, 0.76
A1761, 0.43
A722, 0.13
A1760, 0.14
A1767, 0.75
A720, 0.76
A1766, 0.89
A1765, 0.51
A1764, 0.43
A1770, 0.36
A1716, 0.13
A1715, 0.69
A1714, 0.81
A1713, 0.45
A738, 0.15
A739, 0.24
A1719, 0.48
A736, 0.9
A1718, 0.75
A737, 0.5
A1717, 0.04
A734, 0.18
A735, 0.16
A732, 0.29
A733, 0.47
A730, 0.25
A1712, 0.65
A731, 0.98
A1711, 0.83
A1710, 0.93
A1705, 0.05
A1704, 0.96
A1703, 0.63
A1702, 0.87
A749, 0.65
A1709, 0.68
A1708, 0.92
A747, 0.95
A1707, 0.84
A748, 0.44
A1706, 0.68
A745, 0.84
A746, 0.66
A743, 0.02
A744, 0.14
A741, 0.8
A1701, 0.87
A742, 0.19
A1700, 0.13
A740, 0.65
A1738, 0.46
A1737, 0.23
A1736, 0.21
A1735, 0.08
A758, 0.55
A759, 0.36
A1739, 0.83
A756, 0.25
A1730, 0.6
A757, 0.29
A754, 0.97
A755, 0.72
A752, 0.29
A1734, 0.61
A753, 0.24
A1733, 0.66
A750, 0.09
A1732, 0.42
A751, 0.66
A1731, 0.15
A1727, 0.34
A1726, 0.93
A1725, 0.57
A1724, 0.33
A769, 0.13
A1729, 0.4
A1728, 0.19
A767, 0.67
A768, 0.94
A765, 0.28
A766, 0.53
A763, 0.57
A1723, 0.66
A764, 0.01
A1722, 0.57
A761, 0.33
A1721, 0.33
A762, 0.41
A1720, 0.29
A760, 0.57
A778, 0.47
A779, 0.17
A776, 0.12
A777, 0.26
A774, 0.31
A775, 0.54
A772, 0.03
A773, 0.93
A770, 0.68
A771, 0.94
A309, 0.7
A307, 0.84
A308, 0.17
A305, 0.07
A789, 0.34
A306, 0.44
A303, 0.63
A787, 0.21
A304, 0.57
A788, 0.61
A301, 0.16
A785, 0.67
A302, 0.31
A786, 0.63
A783, 0.16
A300, 0.93
A784, 0.6
A781, 0.18
A782, 0.99
A780, 0.3
A318, 0.94
A319, 0.39
A316, 0.44
A317, 0.28
A314, 0.57
A798, 0.59
A315, 0.77
A799, 0.06
A312, 0.09
A796, 0.98
A313, 0.66
A797, 0.33
A310, 0.56
A794, 0.02
A311, 0.71
A795, 0.23
A792, 0.96
A793, 0.74
A790, 0.32
A791, 0.61
A329, 0.58
A327, 0.94
A328, 0.6
A325, 0.86
A326, 0.65
A323, 0.27
A324, 0.38
A321, 0.89
A322, 0
A320, 0.14
A338, 0.3
A339, 0.77
A336, 0.88
A337, 0.25
A334, 0.34
A335, 0.44
A332, 0.62
A333, 0.76
A330, 0.24
A331, 0.33
A349, 0.17
A347, 0.74
A348, 0.28
A345, 0.62
A346, 0.21
A343, 0.88
A344, 0.19
A341, 0.27
A342, 0.07
A340, 0.71
A358, 0.23
A359, 0.32
A356, 0.39
A357, 0.68
A354, 0.24
A355, 0.07
A352, 0.09
A353, 0.18
A350, 0.72
A351, 0.21
A369, 0.17
A367, 0.64
A368, 0.21
A365, 0.33
A366, 0.14
A363, 0.77
A364, 0.32
A361, 0.19
A362, 0.77
A360, 0.99
A378, 0.83
A379, 0.79
A376, 0.68
A377, 0.65
A374, 0.05
A375, 0.87
A372, 0.95
A373, 0.92
A370, 0.84
A371, 0.18
A389, 0.02
A387, 0.76
A388, 0.1
A385, 0.68
A386, 0.56
A383, 0.15
A384, 0.61
A381, 0.5
A382, 0.96
A380, 0.59
A398, 0.78
A399, 0.44
A396, 0.35
A397, 0.09
A394, 0.09
A395, 0.46
A392, 0.54
A393, 0.57
A390, 0.86
A391, 0.5
A1279, 0.16
A1278, 0.24
A1277, 0.03
A1276, 0.15
A1282, 0.05
A1281, 0.85
A1280, 0.9
A1286, 0.18
A1285, 0.49
A1284, 0.39
A1283, 0.75
A1268, 0.79
A1267, 0.85
A1266, 0.89
A1265, 0.89
A1269, 0.07
A1271, 0.51
A1270, 0.67
A1275, 0.82
A1274, 0.9
A1273, 0.53
A1272, 0.83
A1299, 0.63
A1298, 0.7
A1289, 0.78
A1288, 0.49
A1287, 0.53
A1293, 0.34
A1292, 0.86
A1291, 0.44
A1290, 0.91
A1297, 0.63
A1296, 0.02
A1295, 0.87
A1294, 0.24
A1235, 0.37
A1234, 0.43
A1233, 0.37
A1232, 0.95
A1239, 0.19
A1238, 0.85
A1237, 0.23
A1236, 0.93
A1242, 0.43
A1241, 0.28
A1240, 0.21
A1229, 0.97
A1224, 0.54
A1223, 0.49
A1222, 0.34
A1221, 0.32
A1228, 0.06
A1227, 0.37
A1226, 0.14
A1225, 0.61
A1231, 0.26
A1230, 0.2
A1257, 0.15
A1256, 0.05
A1255, 0.1
A1254, 0.47
A1259, 0.46
A1258, 0.41
A1260, 0.88
A1264, 0.92
A1263, 0.08
A1262, 0.2
A1261, 0.78
A1246, 0.42
A1245, 0.99
A1244, 0.16
A1243, 0.25
A1249, 0.25
A1248, 0.91
A1247, 0.37
A1253, 0.55
A1252, 0.45
A1251, 0.61
A1250, 0.87
A1439, 0.56
A1438, 0.11
A1433, 0.43
A1432, 0.79
A1431, 0.14
A1430, 0.55
A1437, 0.29
A1436, 0.59
A1435, 0.55
A1434, 0.34
A1440, 0.18
A1429, 0.35
A1428, 0.47
A1427, 0.98
A1422, 0.49
A1421, 0.45
A1420, 0.67
A1426, 0.19
A1425, 0.85
A1424, 0.88
A1423, 0.67
A1455, 0.83
A1454, 0.94
A1453, 0.69
A1452, 0.2
A1459, 0.45
A1458, 0.58
A1457, 0.04
A1456, 0.76
A1462, 0.96
A1461, 0.16
A1460, 0.55
A808, 0.79
A809, 0.7
A806, 0.01
A807, 0.92
A1449, 0.21
A804, 0.47
A805, 0.43
A802, 0.84
A803, 0.39
A800, 0.48
A1444, 0.98
A801, 0.45
A1443, 0.69
A1442, 0.38
A1441, 0.62
A1448, 0.96
A1447, 0.33
A1446, 0.46
A1445, 0.62
A1451, 0.53
A1450, 0.26
A819, 0.08
A817, 0.99
A1879, 0.92
A818, 0.55
A1878, 0.63
A815, 0.22
A816, 0.26
A813, 0.58
A814, 0.9
A811, 0.06
A1873, 0.22
A812, 0.32
A1872, 0.72
A1871, 0.65
A810, 0.12
A1870, 0.28
A1877, 0.61
A1876, 0.62
A1875, 0.87
A1874, 0.86
A1880, 0.43
A1869, 0.94
A828, 0.65
A1868, 0.33
A829, 0.42
A1867, 0.54
A826, 0.88
A827, 0.05
A824, 0.01
A825, 0.27
A822, 0.4
A1862, 0.79
A823, 0.37
A1861, 0.52
A820, 1
A1860, 0.2
A821, 0.83
A1866, 0.65
A1865, 0.18
A1864, 0.86
A1863, 0.4
A1419, 0.33
A1418, 0.43
A839, 0.31
A1417, 0.21
A1416, 0.98
A837, 0.59
A838, 0.43
A835, 0.63
A836, 0.99
A833, 0.27
A1411, 0.64
A1895, 0.57
A834, 0.55
A1410, 0.57
A1894, 0.02
A831, 0.62
A1893, 0.44
A832, 0.07
A1892, 0.22
A1415, 0.88
A1899, 0.61
A830, 0.79
A1414, 0.92
A1898, 0.71
A1413, 0.98
A1897, 0.49
A1412, 0.94
A1896, 0.02
A1408, 0.08
A1407, 0.98
A1406, 0.6
A1405, 0.64
A1889, 0.42
A848, 0.74
A849, 0.32
A846, 0.9
A847, 0.49
A1409, 0.12
A844, 0.59
A1400, 0.18
A1884, 0.36
A845, 0.19
A1883, 0.2
A842, 0.43
A1882, 0.99
A843, 0.23
A1881, 0.1
A840, 0.99
A1404, 0.94
A1888, 0.79
A841, 0.05
A1403, 0.58
A1887, 0.03
A1402, 0.59
A1886, 0.66
A1401, 0.22
A1885, 0.04
A1891, 0.19
A1890, 0.63
A1837, 0.94
A1836, 0.01
A1835, 0.61
A1834, 0.89
A859, 0.48
A857, 0.77
A1839, 0.18
A858, 0.48
A1838, 0.26
A855, 0.48
A856, 0
A853, 0.58
A854, 0.08
A851, 0.81
A1833, 0.95
A852, 0.2
A1832, 0.35
A1831, 0.85
A850, 0.57
A1830, 0.03
A1826, 0.84
A1825, 0.36
A1824, 0.55
A1823, 0.22
A1829, 0.62
A868, 0.32
A1828, 0.23
A869, 0.26
A1827, 0.11
A866, 0.44
A867, 0.25
A864, 0.96
A865, 0.59
A862, 0.02
A1822, 0.42
A863, 0.69
A1821, 0.17
A860, 0.48
A1820, 1
A861, 0.4
A1859, 0.46
A1858, 0.3
A1857, 0.17
A1856, 0.62
A879, 0.04
A877, 0.46
A1851, 0.47
A878, 0.19
A1850, 0.91
A875, 0.97
A876, 0.58
A873, 0.83
A1855, 0.37
A874, 0.64
A1854, 0.96
A871, 0.49
A1853, 0.6
A872, 0.26
A1852, 0.35
A870, 0.84
A1848, 0.02
A1847, 0.53
A1846, 0.42
A1845, 0.6
A408, 0.27
A409, 0.32
A406, 0.16
A407, 0.18
A1849, 0.6
A404, 0.59
A888, 0.47
A1840, 0.05
A405, 0.09
A889, 0.27
A402, 0.81
A886, 0.88
A403, 0.84
A887, 0.48
A400, 0.66
A884, 0.99
A1844, 0.31
A401, 0.69
A885, 0.14
A1843, 0.21
A882, 0.35
A1842, 0.86
A883, 0.46
A1841, 0.27
A880, 0.8
A881, 0.33
A419, 0.61
A417, 0.97
A418, 0.17
A415, 0.61
A899, 0.75
A416, 0.78
A413, 0.38
A897, 0.72
A414, 0.53
A898, 0.87
A411, 0.18
