ArgName,ArgBasicWeight
A907, 0.42
A908, 0.45
A905, 0.22
A906, 0.06
A903, 0.07
A904, 0.85
A901, 0.5
A902, 0.08
A900, 0.1
A0, 0.2
A1, 0.43
A2, 0.27
A3, 0.63
A4, 0.63
A5, 0.21
A6, 0.56
A7, 0.37
A8, 0.68
A9, 0.19
A918, 0.75
A919, 0.11
A916, 0.04
A917, 0.09
A914, 0.25
A915, 0.86
A912, 0.44
A913, 0.05
A910, 0.55
A911, 0.51
A909, 0.85
A929, 0.65
A927, 0.82
A928, 0.88
A925, 0.67
A926, 0.31
A923, 0.8
A924, 0.71
A921, 0.08
A922, 0.16
A920, 0.85
A938, 0.71
A939, 0.27
A936, 0.97
A937, 0.78
A934, 0.71
A935, 0.56
A932, 0.71
A933, 0.78
A930, 0.09
A931, 0.88
A709, 0.29
A707, 0.79
A949, 0.6
A708, 0.81
A705, 0.74
A947, 0.6
A706, 0.11
A948, 0.29
A703, 0.57
A945, 0.26
A704, 0.44
A946, 0.55
A701, 0.9
A943, 0.69
A702, 0.67
A944, 0.22
A941, 0.94
A700, 0.05
A942, 0.24
A940, 0.24
A718, 0.93
A719, 0.77
A716, 0.99
A958, 0.03
A717, 0.74
A959, 0.39
A714, 0.45
A956, 0.84
A715, 0.12
A957, 0.17
A712, 0.47
A954, 0.73
A713, 0.17
A955, 0.66
A710, 0.77
A952, 0.33
A711, 0.16
A953, 0.16
A950, 0.51
A951, 0.14
A729, 0.47
A727, 0.66
A969, 0.27
A728, 0.87
A725, 0.99
A967, 0.11
A726, 0.54
A968, 0.57
A723, 0.82
A965, 0.35
A724, 0.58
A966, 0.31
A721, 0.81
A963, 0.04
A722, 0.43
A964, 0.73
A961, 0.72
A720, 0.8
A962, 0.2
A960, 0.12
A738, 0.96
A739, 0.55
A736, 0.09
A978, 0.37
A737, 0.61
A979, 0.28
A734, 0.71
A976, 0.43
A735, 0.76
A977, 0.49
A732, 0.58
A974, 0.38
A733, 1
A975, 0.01
A730, 0.01
A972, 0.58
A731, 0.87
A973, 0.7
A970, 0.46
A971, 0.7
A509, 0.41
A507, 0.95
A749, 0.3
A508, 0.92
A505, 0.38
A747, 0.18
A989, 0.63
A506, 0.56
A748, 0.16
A503, 0.86
A745, 0.32
A987, 0.45
A504, 0.21
A746, 0.67
A988, 0.88
A501, 0.12
A743, 1
A985, 0.46
A502, 0.23
