ArgName,ArgBasicWeight
A0, 0.67
A1, 0.61
A2, 0.02
A3, 0.45
A4, 0.29
A5, 0.23
A6, 0.5
A7, 0.06
A8, 0.04
A9, 0.3
A608, 0.44
A609, 0.1
A606, 0.78
A607, 0.94
A604, 0.3
A605, 0.29
A602, 0.05
A603, 0.84
A600, 0.5
A601, 0.57
A619, 0.76
A617, 0.08
A618, 0.31
A615, 0.56
A616, 0.16
A613, 0.55
A614, 0.4
A611, 0.47
A612, 1
A610, 0.43
A509, 0.47
A507, 0.91
A628, 0.12
A508, 0.63
A629, 0.36
A505, 0.78
A626, 0.96
A506, 0.26
A627, 0.58
A503, 0.78
A624, 0.59
A504, 0.81
A625, 0.25
A501, 0.84
A622, 0.39
A502, 0.32
A623, 0.67
A620, 0.25
A500, 0.82
A621, 0.27
A518, 0.25
A639, 0.28
A519, 0.66
A516, 0.78
A637, 0.16
A517, 0.59
A638, 0.26
A514, 0.52
A635, 0.45
A515, 0.33
A636, 0.57
A512, 0.06
A633, 0.48
A513, 0.98
A634, 0.96
A510, 0.08
A631, 0.08
A511, 0.14
A632, 0.31
A630, 0.54
A408, 0.54
A529, 0.85
A409, 0.93
A406, 0.68
A527, 0.39
A648, 0.05
A407, 0.58
A528, 0.3
A649, 0.62
A404, 0.48
A525, 0.17
A646, 0.39
A405, 0.28
A526, 0.42
A647, 0.39
A402, 0.61
A523, 0.33
A644, 0.86
A403, 0.17
A524, 0.14
A645, 0.12
A400, 0.84
A521, 0.74
A642, 0.11
A401, 0.11
A522, 0.45
A643, 0.9
A640, 0.03
A520, 0.93
A641, 0.85
A419, 0.4
A417, 0.98
A538, 0.67
A659, 0.51
A418, 0.91
A539, 0.54
A415, 0.39
A536, 0.65
A657, 0.65
A416, 0.43
A537, 0.94
A658, 0.74
A413, 0.58
A534, 0.19
A655, 0.1
A414, 0.91
A535, 0.61
A656, 0.19
A411, 0.19
A532, 0.34
A653, 0.99
A412, 0.88
A533, 0.93
A654, 0.43
A530, 0.09
A651, 0.73
A410, 0.33
A531, 0.71
A652, 0.22
A650, 0.26
A309, 0.55
A307, 0.93
A428, 0.71
A549, 0.39
A308, 0.21
A429, 0.08
A305, 0.78
A426, 0.05
A547, 0.52
A668, 0.75
A306, 0.55
A427, 0.41
A548, 0.22
A669, 0.55
A303, 0.26
A424, 0.51
A545, 0.1
A666, 0.46
A304, 0.09
A425, 0.13
A546, 0.26
A667, 0.78
A301, 0.33
A422, 0.85
A543, 0.64
A664, 0.75
A302, 0.45
A423, 0.59
A544, 0.04
A665, 0.9
A420, 0.94
A541, 0.04
A662, 0.51
A300, 0.68
A421, 0.66
A542, 0.45
A663, 0.38
A660, 0.9
A540, 0.08
A661, 0.6
A318, 0.95
A439, 0.99
A319, 0.54
A316, 0.59
A437, 0.39
A558, 0.74
A679, 0.68
A317, 0.05
A438, 0.05
A559, 0.81
A314, 0.01
A435, 0.71
A556, 0.56
A677, 0.28
A315, 0.96
A436, 0.55
A557, 0.26
A678, 0.11
A312, 0.93
A433, 0.06
A554, 0.53
A675, 0.65
A313, 0.69
A434, 0.67
A555, 0.92
A676, 0.01
A310, 0.25
A431, 0.54
A552, 0.78
A673, 0.89
A311, 0.95
A432, 0.24
A553, 0.81
A674, 0.81
A550, 0.45
A671, 0.05
A430, 0.87
A551, 0.02
A672, 0.4
A670, 0.65
A208, 0.84
A329, 0.75
A209, 0.09
A206, 0
A327, 0.13
A448, 0.36
A569, 0.47
A207, 0.12
A328, 0.25
A449, 0.64
A204, 0.46
A325, 0.76
A446, 0.96
A567, 0.84
A688, 0.23
A205, 0.53
A326, 0.24
A447, 0.15
A568, 0.61
A689, 0.53
A202, 0.44
A323, 0.96
A444, 0.71
A565, 0.54
A686, 0.07
A203, 0.94
A324, 0.1
A445, 0.75
A566, 0.42
A687, 0.28
A200, 0.92
A321, 0.6
A442, 0.81
A563, 0.45
A684, 0.95
A201, 0.02
A322, 0.08
A443, 0.12
A564, 0.08
A685, 0.38
A440, 0.39
A561, 0.64
A682, 0.8
A320, 0.75
A441, 0.1
A562, 0.01
A683, 0.8
A680, 0.22
A560, 0.46
A681, 0.35
A219, 0.26
A217, 0.18
A338, 0.35
A459, 0.92
A218, 0.21
A339, 0.97
A215, 0.01
A336, 0.03
A457, 0.3
A578, 0.94
A699, 0.93
A216, 0.8
A337, 0.43
A458, 0.43
A579, 0.67
A213, 0.23
A334, 0.1
A455, 0.54
A576, 0.24
A697, 0.68
A214, 0.01
A335, 0.82
A456, 0.92
A577, 0.04
A698, 0.73
A211, 0.63
A332, 0.05
A453, 0.18
A574, 0.12
A695, 0.85
A212, 0.62
A333, 0.68
A454, 0.75
A575, 0.88
A696, 0.04
A330, 0.57
A451, 0.55
A572, 0.17
A693, 0.26
A210, 0.8
A331, 0.53
A452, 0.05
A573, 0.63
A694, 0.69
A570, 0.12
A691, 0.21
A450, 0.95
A571, 0.36
A692, 0.4
A690, 0.24
A109, 0.94
A107, 0.42
A228, 0.82
A349, 0.6
A108, 0.02
A229, 0.54
A105, 0.54
A226, 0.33
A347, 0.78
A468, 0.85
A589, 0.16
A106, 0.25
A227, 0.13
A348, 0.16
A469, 0.9
A103, 0.37
A224, 0.82
A345, 0.69
A466, 0.4
A587, 0.43
A104, 0.44
A225, 0.81
A346, 0.71
A467, 0.66
A588, 0.94
A101, 0.28
A222, 0.27
A343, 0.21
A464, 0.01
A585, 0.13
A102, 0.22
A223, 0.75
A344, 0.79
A465, 0.3
A586, 0.3
A220, 0.72
A341, 0.09
A462, 0.71
A583, 0.41
A100, 0.76
A221, 0.91
A342, 0.89
A463, 0.96
A584, 0.14
A460, 0.58
A581, 0.71
A340, 0.74
A461, 0.03
A582, 0.73
A580, 0.12
A10, 0.32
A11, 0.76
A12, 0.44
A13, 0.84
A14, 0.36
A15, 0.7
A16, 0.36
A17, 0.14
A18, 0.03
A19, 0.92
A118, 0.4
A239, 0.81
A119, 0.27
A116, 0.79
A237, 0.11
A358, 0.83
A479, 0.69
A117, 0.4
A238, 0.31
A359, 0.34
A114, 0.93
A235, 0.73
A356, 0.08
A477, 0.09
A598, 0.8
A115, 0.8
A236, 0.41
A357, 0.51
A478, 0.72
A599, 0.01
A112, 0.92
A233, 0.9
A354, 0.17
A475, 0.07
A596, 0.18
A113, 0.62
A234, 0.36
A355, 1
A476, 0.46
A597, 0.06
A110, 0.28
A231, 0.19
