ArgName,ArgBasicWeight
A907, 0.86
A908, 0.26
A905, 0.02
A906, 0.55
A903, 0.92
A904, 0.67
A901, 0.93
A902, 0.69
A900, 0.78
A0, 0.63
A1, 0.07
A2, 0.05
A3, 0.06
A4, 0.35
A5, 0.73
A6, 0.08
A7, 0.24
A8, 0.55
A9, 0.94
A918, 0.85
A919, 0.37
A916, 0.66
A917, 0.97
A914, 0.34
A915, 0.94
A912, 0.48
A913, 0.86
A910, 0.84
A911, 0.83
A909, 0.08
A929, 0.01
A927, 0.93
A928, 0.66
A925, 0.34
A926, 0.63
A923, 0.1
A924, 0.87
A921, 0.8
A922, 0.97
A920, 0.08
A938, 0.03
A939, 0.79
A936, 0.5
A937, 0.58
A934, 0.19
A935, 0.39
A932, 0.73
A933, 0.8
A930, 0.95
A931, 0.28
A709, 0.68
A707, 0.74
A949, 0.34
A708, 0.9
A705, 0.56
A947, 0.55
A706, 0.22
A948, 0.34
A703, 0.74
A945, 0.88
A704, 0.21
A946, 0.4
A701, 0.48
A943, 0.04
A702, 0.96
A944, 0.5
A941, 0.37
A700, 0.29
A942, 0.09
A940, 0.58
A718, 0.1
A719, 0.4
A716, 0.18
A958, 0.51
A717, 0.7
A959, 0.99
A714, 0.25
A956, 0.69
A715, 0.48
A957, 0.12
A712, 0.36
A954, 0.5
A713, 0.56
A955, 0.59
A710, 0.73
A952, 0.2
A711, 0.66
A953, 0.84
A950, 0.28
A951, 0.41
A729, 1
A727, 0.65
A969, 0.46
A728, 0.84
A725, 0.79
A967, 0.27
A726, 0.32
A968, 0.68
A723, 0.39
A965, 0.19
A724, 0.22
A966, 0.62
A721, 0.68
A963, 0.01
A722, 0.58
A964, 0.55
A961, 0.63
A720, 0.36
A962, 0.13
A960, 0.45
A738, 0.91
A739, 0.5
A736, 0.26
A978, 0.26
A737, 0.68
A979, 0.74
A734, 0.57
A976, 0.49
A735, 0.72
A977, 0.42
A732, 0.61
A974, 0.22
A733, 0.59
A975, 0.67
A730, 0.93
A972, 0.05
A731, 0.71
A973, 0.48
A970, 0.74
A971, 0.86
A509, 0.84
A507, 0.77
A749, 0.28
A508, 0.82
A505, 0.09
A747, 0.4
A989, 0.1
A506, 0.91
A748, 0.93
A503, 0.55
A745, 0.73
A987, 0.09
A504, 0.65
A746, 0.3
A988, 0.98
A501, 0.33
A743, 0.48
A985, 0.42
A502, 0.64
A744, 0.05
A986, 0.78
A741, 0.65
A983, 0.34
A500, 0.99
A742, 0.58
A984, 0.63
A981, 0.63
A740, 0.96
A982, 0.68
A980, 0.47
A518, 0.19
A519, 0.8
A516, 0.23
A758, 0.95
A517, 0.51
A759, 0.62
A514, 0.19
A756, 0.22
A998, 0.25
A515, 0.19
A757, 0.6
A999, 0.4
A512, 0.92
A754, 0.32
A996, 0.21
A513, 0.17
A755, 0.87
A997, 0.99
A510, 0.03
A752, 0.56
A994, 0.88
A511, 0.65
A753, 0.23
A995, 0.4
A750, 0.98
A992, 0.02
A751, 0.35
A993, 0.87
A990, 0.48
A991, 0.7
A529, 0.08
A527, 0.59
A769, 0.28
A528, 0.9
A525, 0.77
A767, 0.74
A526, 0.34
A768, 0.69
A523, 0.99
A765, 0.31
A524, 0.72
A766, 0.64
A521, 0.31
A763, 0.01
A522, 0.3
A764, 0.22
A761, 0.49
A520, 0.38
A762, 0.59
A760, 1
A538, 0.02
A539, 0.7
A536, 0.12
A778, 0.39
A537, 0.95
A779, 0.1
A534, 0.22
A776, 0.28
A535, 0.63
A777, 0.96
A532, 0.81
A774, 0.33
A533, 0.84
A775, 0.45
A530, 0.65
A772, 0.52
A531, 0.82
A773, 0.35
A770, 0.43
A771, 0.03
A309, 0.35
A307, 0.16
A549, 0.25
A308, 0.19
A305, 0.5
A547, 0.64
A789, 0.23
A306, 0.78
A548, 0.57
A303, 0.01
A545, 0.04
A787, 1
A304, 0.6
A546, 0.15
A788, 0.74
A301, 0.01
A543, 0.48
A785, 0.49
A302, 0.85
A544, 0.37
A786, 0.28
A541, 0.07
A783, 0.87
A300, 0.92
A542, 0.74
A784, 0.9
A781, 0.75
A540, 0.03
A782, 0.14
A780, 0.38
A318, 0.64
A319, 0.16
A316, 0.28
A558, 0.06
A317, 0.15
A559, 0.02
A314, 0.83
A556, 0.95
A798, 0.1
A315, 0.42
A557, 0.16
A799, 0.48
A312, 1
A554, 0.25
A796, 0.62
A313, 0.79
A555, 0.44
A797, 0.27
A310, 0.43
A552, 0.98
A794, 0.18
A311, 0.99
A553, 0.28
A795, 0.86
A550, 0.68
A792, 0.24
A551, 0.66
A793, 0.26
A790, 0.01
A791, 0.89
A329, 0.5
A327, 0.15
A569, 0.14
A328, 0.93
A325, 0.83
A567, 0.73
A326, 0.66
A568, 0.83
A323, 0.95
A565, 0.92
A324, 0.42
A566, 0.05
A321, 0.15
A563, 0.16
A322, 0.68
A564, 0.2
A561, 0.03
A320, 0.47
A562, 0.7
A560, 0.9
A338, 0.27
A339, 0.36
A336, 0.57
A578, 0.48
A337, 0.03
A579, 0.08
A334, 0.6
A576, 0.24
A335, 0.58
A577, 0.08
A332, 0.15
A574, 0.45
A333, 0.36
A575, 0.49
A330, 0.95
A572, 0.29
A331, 0.99
A573, 0.01
A570, 0.39
A571, 0.48
A109, 0.18
A107, 0.03
A349, 0.98
A108, 0.27
A105, 0.16
A347, 0.2
A589, 0.48
A106, 0.8
A348, 0.1
A103, 0.87
A345, 0.37
A587, 0.47
A104, 0.02
A346, 0.33
A588, 0.27
A101, 0.11
A343, 0.5
A585, 0.67
A102, 0.52
A344, 0.28
A586, 0.35
A341, 0.21
A583, 0.89
A100, 0.53
A342, 0.64
A584, 0.83
A581, 0.86
A340, 0.96
A582, 0.12
A580, 0.8
A10, 0.32
A11, 0.65
A12, 0.95
A13, 0.46
A14, 0.51
A15, 0.15
A16, 0.11
A17, 0.31
A18, 0.4
A19, 0.52
A118, 0.83
A119, 0.81
A116, 0.65
A358, 0.53
A117, 0.71
A359, 0.99
A114, 0.96
A356, 0.64
A598, 0.77
A115, 0.98
A357, 0.85
A599, 0.55
A112, 0.78
A354, 0.98
A596, 0.46
A113, 0.84
A355, 0.61
A597, 0.52
A110, 0.05
A352, 0.44
A594, 0.18
A111, 0.57
A353, 0.25
A595, 0.13
A350, 0.9
A592, 0.48
A351, 0.25
A593, 0.43
A590, 0.87
A591, 0.01
A20, 0.71
A21, 0.6
A22, 0.09
A23, 0.73
A24, 0.87
A25, 0.19
A26, 0.77
A27, 0.41
A28, 0.4
A29, 0.57
A129, 0.59
A127, 0.93
A369, 0.81
A128, 0.35
A125, 0.22
A367, 0.55
A126, 0.83
A368, 0.79
A123, 0.58
A365, 0.95
A124, 0.07
A366, 0.35
A121, 0.26
A363, 0.63
A122, 0.81
A364, 0.05
A361, 0.44
A120, 0.32
A362, 0.31
A360, 0.53
A30, 0.16
A31, 0.15
A32, 0.5
A33, 0.85
A34, 0.43
A35, 0.57
A36, 0.78
A37, 0.08
A38, 0.46
A39, 0.1
A138, 0
A1078, 0.17
A139, 0.79
A1079, 0.69
A136, 0.27
A378, 0.43
A137, 0.44
A379, 0.66
A134, 0.41
A376, 0.75
A135, 0.29
A377, 0.75
A132, 0.43
A374, 0.25
A1083, 0.78
A133, 0.64
A375, 0.41
A1084, 0.38
A130, 0.86
A372, 0.8
A1081, 0.39
A131, 0.51
A373, 0.4
A1082, 0.81
A370, 0.02
A1087, 0.43
A371, 0.28
A1088, 0.97
A1085, 0.14
A1086, 0.27
A40, 0.56
A41, 0.68
A1080, 0.93
A42, 0.99
A43, 0.8
A44, 0.06
A45, 0.68
A46, 0.46
A47, 0.76
A48, 0.27
A49, 0.06
A1069, 0.75
A149, 0.42
A1067, 0.42
A1068, 0.48
A147, 0.56
A389, 0.68
A148, 0.33
A145, 0.51
A387, 0.44
A146, 0.99
A388, 0.48
A143, 0.48
A385, 0.32
A1072, 0.55
A144, 0.78
A386, 0.82
A1073, 0.38
A141, 0.45
A383, 0.06
A1070, 0.57
A142, 0.23
A384, 0.25
A1071, 0.39
A381, 0.72
A1076, 0.45
A140, 0.35
A382, 0
A1077, 0.34
A1074, 0.09
A380, 0.78
A1075, 0.09
A50, 0.7
A51, 0.97
A52, 0.56
A53, 0.86
A54, 0.9
A55, 0.29
A56, 0.45
A57, 0.6
A58, 0.91
A59, 0.19
A158, 0.03
A159, 0.92
A156, 0.67
A398, 0.59
A157, 0.77
A399, 0.36
A154, 0.22
A396, 0.35
A155, 0.76
A397, 0.85
A152, 0.8
A394, 0.21
A153, 0.11
A395, 0.07
A150, 0.81
A392, 0.4
A151, 0.66
A393, 0.86
A390, 0.2
A391, 0.86
A60, 0.38
A61, 0.45
A62, 0.82
A63, 0.14
A64, 0.25
