ArgName,ArgBasicWeight
A1319, 0.97
A1318, 0.51
A1317, 0.23
A1312, 0.89
A1796, 0.4
A1311, 0.79
A1795, 0.86
A1310, 0.92
A1794, 0.06
A1793, 0.14
A1316, 0.59
A1315, 0.11
A1799, 0.84
A1314, 0.93
A1798, 0.25
A1313, 0
A1797, 0.48
A1309, 0.07
A1308, 0.95
A1307, 0.62
A1306, 0.73
A1301, 0.03
A1785, 0.81
A1300, 0.89
A1784, 0.42
A1783, 0.39
A1782, 0.08
A1305, 0.36
A1789, 0.01
A1304, 0.08
A1788, 0.08
A1303, 0.45
A1787, 0.38
A1302, 0.86
A1786, 0.48
A1792, 0
A1791, 0.5
A1790, 0.91
A1339, 0.13
A1334, 0.76
A1333, 0.83
A1332, 0.57
A1331, 0.75
A1338, 0.33
A1337, 0.92
A1336, 0.55
A1335, 0.46
A1341, 0.66
A1340, 0.11
A1329, 0.26
A1328, 0.84
A1323, 0.84
A1322, 0.39
A1321, 0.64
A1320, 0.21
A1327, 0.89
A1326, 0.02
A1325, 0.45
A1324, 0.12
A1330, 0.85
A1759, 0.2
A1758, 0.82
A1757, 0.86
A1752, 0.39
A1751, 0.16
A1750, 0.7
A1756, 0.01
A1755, 0.91
A1754, 0.64
A1753, 0.79
A709, 0.54
A1749, 0.48
A1748, 0.63
A707, 0.09
A1747, 0.62
A708, 0.87
A1746, 0.66
A705, 0.63
A706, 0.78
A703, 0.78
A704, 0.13
A701, 0.4
A1741, 0.87
A702, 0.99
A1740, 0.26
A700, 0.47
A1745, 0.52
A1744, 0.4
A1743, 0.21
A1742, 0.65
A718, 0.37
A719, 0.95
A1779, 0.58
A716, 0.78
A717, 0.18
A714, 0.99
A715, 0.73
A712, 0.29
A1774, 0.65
A713, 0.41
A1773, 0.82
A710, 0.46
A1772, 0.78
A711, 0.32
A1771, 0.18
A1778, 0.93
A1777, 0.48
A1776, 0.3
A1775, 0.32
A1781, 0.86
A1780, 0.97
A729, 0.85
A1769, 0.29
A1768, 0.11
A727, 0.11
A728, 0.53
A725, 0.6
A726, 0.87
A723, 0.25
A1763, 0.28
A724, 0.43
A1762, 0.6
A721, 0.25
A1761, 0.91
A722, 0.91
A1760, 0.33
A1767, 0.4
A720, 0.19
A1766, 0.06
A1765, 0.32
A1764, 0.55
A1770, 0.58
A1716, 0.14
A1715, 0.42
A1714, 0.75
A1713, 0.93
A738, 0.13
A739, 0.83
A1719, 0.26
A736, 0.61
A1718, 0.22
A737, 0.06
A1717, 0.52
A734, 0.8
A735, 0.22
A732, 0.69
A733, 0.23
A730, 0.5
A1712, 0.33
A731, 0.67
A1711, 0.09
A1710, 0.88
A1705, 0.81
A1704, 0.4
A1703, 0.63
A1702, 0.01
A749, 0.79
A1709, 0.36
A1708, 0.04
A747, 0.06
A1707, 0.36
A748, 0.26
A1706, 0.11
A745, 0.68
A746, 0.63
A743, 0.68
A744, 0.27
A741, 0.37
A1701, 0.22
A742, 0.78
A1700, 0.34
A740, 0.2
A1738, 0.95
A1737, 0.6
A1736, 0.73
A1735, 0.44
A758, 0.1
A759, 0.09
A1739, 0.5
A756, 0.59
A1730, 0.51
A757, 0.34
A754, 0.16
A755, 0.42
A752, 0.81
A1734, 0.17
A753, 0.68
A1733, 0.88
A750, 0.06
A1732, 0.88
A751, 0.76
A1731, 0.41
A1727, 0.24
A1726, 0.86
A1725, 0.66
A1724, 0.92
A769, 0.61
A1729, 0.04
A1728, 0.12
A767, 0.8
A768, 0.07
A765, 0.75
A766, 0.69
A763, 0.98
A1723, 0.08
A764, 0.9
A1722, 0.27
A761, 0.25
A1721, 0.5
A762, 0.82
A1720, 0.89
A760, 0.27
A778, 0.91
A779, 0.33
A776, 0.73
A777, 0.46
A774, 0.98
A775, 0.51
A772, 0.97
A773, 0.88
A770, 0.99
A771, 0.63
A309, 0.1
A307, 0.68
A308, 0.54
A305, 0.39
A789, 0.67
A306, 0.74
A303, 0.56
A787, 0.97
A304, 0.8
A788, 0.96
A301, 0.87
A785, 0.55
A302, 0.55
A786, 0.83
A783, 0.63
A300, 0.64
A784, 0.25
A781, 0.22
A782, 0.58
A780, 0.5
A318, 0.46
A319, 0.11
A316, 0.07
A317, 0.72
A314, 0.46
A798, 0.12
A315, 0.95
A799, 0.39
A312, 0.56
A796, 0.42
A313, 0.68
A797, 0.45
A310, 0.23
A794, 0.86
A311, 0.2
A795, 0.09
A792, 0.37
A793, 0.79
A790, 0.9
A791, 0.8
A329, 0.7
A327, 0.34
A328, 0.22
A325, 0.74
A326, 0.74
A323, 0.77
A324, 0.4
A321, 0.12
A322, 0.98
A320, 0.74
A338, 0.73
A339, 0.65
A336, 0.95
A337, 0.84
A334, 0.52
A335, 0.02
A332, 0.56
A333, 0.47
A330, 0.12
A331, 0.98
A349, 0.45
A347, 0.65
A348, 0.23
A345, 0.78
A346, 0.47
A343, 1
A344, 0.63
A341, 0.24
A342, 0.11
A340, 0.54
A358, 0.5
A359, 0.6
A356, 0.69
A357, 0.6
A354, 0.55
A355, 0.48
A352, 0.28
A353, 0.53
A350, 0.59
A351, 0.32
A369, 0.22
A367, 0.86
A368, 0.18
A365, 0.92
A366, 0.37
A363, 0.14
A364, 0.38
A361, 0.35
A362, 0.92
A360, 0.39
A2169, 0.19
A2168, 0.88
A2167, 0.1
A378, 0.27
A379, 1
A376, 0.31
A377, 0.71
A374, 0.09
A2173, 0.56
A375, 0.58
A2172, 0.01
A372, 0.23
A2171, 0.74
A373, 0.51
A2170, 0.09
A370, 0.34
A2177, 0.54
A371, 0.13
A2176, 0.38
A2175, 0.82
A2174, 0
A2159, 0.81
A2158, 0.44
A2157, 0.87
A2156, 0.93
A389, 0.05
A387, 0.08
A388, 0.33
A385, 0.08
A2162, 0.59
A386, 0.55
A2161, 0.35
A383, 0.94
A2160, 0.09
A384, 0.86
A381, 0.09
A2166, 0.99
A382, 0.78
A2165, 0.07
A2164, 0.25
A380, 0.73
A2163, 0.39
A2189, 0.3
A398, 0.34
A399, 0.44
A396, 0.97
A2195, 0.01
A397, 0.08
A2194, 0.22
A394, 0.37
A2193, 0.83
A395, 0.16
A2192, 0.63
A392, 0.66
A2199, 0.33
A393, 0.76
A2198, 0.49
A390, 0.71
A2197, 0.89
