ArgName,ArgBasicWeight
A1319, 0.99
A1318, 0.84
A1317, 0.74
A1312, 0.65
A1311, 0.9
A1310, 0.71
A1316, 0.94
A1315, 0.21
A1314, 0.21
A1313, 0.08
A907, 0.27
A1309, 0.93
A908, 0.52
A1308, 0.24
A905, 0.22
A1307, 0.38
A906, 0.09
A1306, 0.34
A903, 0.97
A904, 0.83
A901, 0.52
A902, 0.3
A1301, 0.86
A900, 0.75
A1300, 0.64
A1305, 0.4
A1304, 0.76
A0, 0.53
A1303, 0.67
A1, 0.72
A1302, 0.59
A2, 0.77
A3, 0.62
A4, 0.4
A5, 1
A6, 0.42
A7, 0.31
A8, 0.7
A9, 0.39
A918, 0.85
A919, 0.46
A916, 0.27
A917, 0.05
A1339, 0.59
A914, 0.15
A915, 0.51
A912, 0.84
A913, 0.7
A910, 0.23
A1334, 0.63
A911, 0.89
A1333, 0.06
A1332, 0.9
A1331, 0.97
A1338, 0.62
A1337, 0.83
A1336, 0.41
A1335, 0.33
A1341, 0.28
A1340, 0
A909, 0.47
A929, 0.01
A927, 0.97
A1329, 0.62
A928, 0.86
A1328, 0.77
A925, 0.01
A926, 0.35
A923, 0.59
A924, 0.39
A921, 0.95
A1323, 0.1
A922, 0.23
A1322, 0.6
A1321, 0.91
A920, 0.91
A1320, 0.97
A1327, 0.4
A1326, 0.13
A1325, 0.9
A1324, 0.5
A1330, 0.73
A938, 0
A939, 0.24
A936, 0.19
A937, 0.65
A934, 0.36
A935, 0.76
A932, 0.78
A933, 0.89
A930, 0.79
A931, 0.58
A709, 0.38
A707, 0.33
A949, 0.7
A708, 0.27
A705, 0.91
A947, 0.42
A706, 0.76
A948, 0.76
A703, 0.82
A945, 0.07
A704, 0.45
A946, 0.93
A701, 0.52
A943, 0.04
A702, 0
A944, 0.44
A941, 0.77
A700, 0.58
A942, 0.08
A940, 0.69
A718, 0.36
A719, 0.4
A716, 0.01
A958, 0.96
A717, 0.11
A959, 0.23
A714, 0.92
A956, 0.62
A715, 0.55
A957, 0.18
A712, 0.43
A954, 0.32
A713, 0.17
A955, 0.98
A710, 0.62
A952, 0.95
A711, 0.35
