ArgName,ArgBasicWeight
A1319, 0.8
A1318, 0.2
A1317, 0.77
A1312, 0.78
A1311, 0.6
A1310, 0.99
A1316, 0.87
A1315, 0.07
A1314, 0.33
A1313, 0.79
A1309, 0.9
A1308, 0.07
A1307, 0.03
A1306, 0.09
A1301, 0.78
A1300, 0.74
A1305, 0.52
A1304, 0.14
A1303, 0.62
A1302, 0.02
A1339, 0.89
A1334, 0.33
A1333, 0.36
A1332, 0.32
A1331, 0.72
A1338, 0.19
A1337, 0.17
A1336, 0.89
A1335, 0.1
A1341, 0.86
A1340, 0.92
A1329, 0.98
A1328, 0.62
A1323, 0.27
A1322, 0.39
A1321, 0.08
A1320, 0.32
A1327, 0.84
A1326, 0.83
A1325, 0.55
A1324, 0.5
A1330, 0.22
A709, 0.27
A707, 0.2
A708, 0.84
A705, 0.03
A706, 0.64
A703, 0.78
A704, 0.57
A701, 0.78
A702, 0.15
A700, 0.03
A718, 0.14
A719, 0.66
A716, 0.05
A717, 0.47
A714, 0.71
A715, 0.16
A712, 0.25
A713, 0.79
A710, 0.97
A711, 0.63
A729, 0.59
A727, 0.66
A728, 0.31
A725, 0.41
A726, 0.9
A723, 0.59
A724, 0.22
A721, 0.64
A722, 0.58
A720, 0.6
A738, 0.48
A739, 0.21
A736, 0.72
A737, 0.36
A734, 0.63
A735, 0.75
A732, 0.69
A733, 0.18
A730, 0.06
A731, 0.8
A749, 0.55
A747, 0.9
A748, 0.86
A745, 0.96
A746, 0.27
A743, 0.36
A744, 0.52
A741, 0.01
A742, 0.46
A740, 0.51
A758, 0.79
A759, 0.54
A756, 0.08
A757, 0.5
A754, 0.65
A755, 0.12
A752, 0.92
A753, 0.92
A750, 0.76
A751, 0.41
A769, 0.48
A767, 0.79
A768, 0.19
A765, 0.15
A766, 0.32
A763, 0.39
A764, 0.56
A761, 0.03
A762, 0.46
A760, 0.32
A778, 0.38
A779, 0.42
A776, 0.76
A777, 0.9
A774, 0.2
A775, 0.08
A772, 0.35
A773, 0.3
A770, 0.57
A771, 0.05
A309, 0.65
A307, 0.71
A308, 0.6
A305, 0.03
A789, 0.08
A306, 0.47
A303, 0.79
A787, 0.83
A304, 0.49
A788, 0.2
A301, 0.78
A785, 0.71
A302, 0.45
A786, 0.15
A783, 0.37
A300, 0.73
A784, 0.8
A781, 0.7
A782, 0.95
A780, 0.18
A318, 0.75
A319, 0.85
A316, 0.58
A317, 1
A314, 0.99
A798, 0.17
A315, 0.8
A799, 0.6
A312, 0.99
A796, 0.75
A313, 0.83
A797, 0.1
A310, 0.46
A794, 0.52
A311, 0.72
A795, 0.31
A792, 0.31
A793, 0.61
A790, 0
A791, 0.26
A329, 0.29
A327, 0.03
A328, 0.92
A325, 0.57
A326, 0.3
A323, 0.72
A324, 0.63
A321, 0.72
A322, 0.43
A320, 0.7
A338, 0.08
A339, 0.74
A336, 0.65
A337, 0.86
A334, 0.22
A335, 0.87
A332, 0.71
A333, 0.34
A330, 0.96
A331, 0.39
A349, 0.27
A347, 0.94
A348, 0.5
A345, 0.45
A346, 0.59
A343, 0.47
A344, 0.83
A341, 0.79
A342, 0.02
A340, 0.71
A358, 0.74
A359, 0.36
A356, 0.33
A357, 0.28
A354, 0.27
A355, 0.76
A352, 0.39
A353, 0.25
A350, 0.59
A351, 0.69
A369, 0.73
A367, 0.2
A368, 0.29
A365, 0.49
A366, 0.69
A363, 0.11
A364, 0.96
A361, 0.69
A362, 0.9
A360, 0.47
A378, 0.77
A379, 0.12
A376, 0.43
A377, 0.13
A374, 0.78
A375, 0.44
A372, 0.24
A373, 0.72
A370, 0.51
A371, 0.06
A389, 0.83
A387, 0.45
A388, 0.46
