ArgName,ArgBasicWeight
A219, 0.59
A217, 0.73
A218, 0.68
A215, 0.34
A216, 0.67
A213, 0.28
A214, 0.48
A211, 0.2
A212, 0.22
A210, 0.94
A109, 0.34
A107, 0.76
A228, 0.34
A108, 0.03
A229, 0.83
A105, 0.08
A226, 0.61
A106, 0.33
A227, 0.22
A103, 0.86
A224, 0.75
A104, 0.6
A225, 0.91
A0, 0.69
A101, 0.45
A222, 0.48
A1, 0.55
A102, 0.84
A223, 0.04
A2, 0.74
A220, 0.69
A3, 0.57
A100, 0.39
A221, 0.35
A4, 0.18
A5, 0.85
A6, 0.57
A7, 0.65
A8, 0.89
A9, 1
A10, 0.06
A11, 0.48
A12, 0.61
A13, 0.46
A14, 0.64
A15, 0.57
A16, 0.64
A17, 0.01
A18, 0.12
A19, 0.3
A118, 0.3
A239, 0.42
A119, 0.44
A116, 0.38
A237, 0.12
A117, 0.88
A238, 0.12
A114, 0.43
A235, 0.54
A115, 0.07
A236, 0.37
A112, 0.56
A233, 0.59
A113, 0.48
A234, 0.61
A110, 0.81
A231, 0.68
A111, 0.26
A232, 0.65
A230, 0.03
A20, 0.58
A21, 0.41
A22, 0.09
A23, 0.16
A24, 0.38
A25, 0.08
A26, 0.61
A27, 0.39
A28, 0.46
A29, 0.56
A129, 0.67
A127, 0.66
A248, 0.96
A128, 0.52
A249, 0.13
A125, 0.46
A246, 0.25
A126, 0.54
A247, 0.54
A123, 0.57
A244, 0.67
A124, 0.41
A245, 0.28
A121, 0.91
A242, 0.49
A122, 0.18
A243, 0.65
A240, 0.28
A120, 0.86
A241, 0.4
A30, 0.66
A31, 0.88
A32, 0.56
A33, 0.18
A34, 0.78
A35, 0.35
A36, 0.23
A37, 0.07
A38, 0.84
A39, 0.57
A138, 0.09
A259, 0.52
A139, 0.75
A136, 0.19
A257, 0.23
A137, 0.48
A258, 0.58
A134, 0.08
A255, 0.89
A135, 0.85
A256, 0.98
A132, 0.81
A253, 0.77
A133, 0.95
A254, 0.75
A130, 0.36
A251, 0.69
A131, 0.75
A252, 0.34
A250, 0.96
A40, 0.69
A41, 0.36
A42, 0.97
A43, 0.66
A44, 0.77
A45, 0.37
A46, 0.78
A47, 0.78
A48, 0.6
A49, 0.74
A149, 0.91
A147, 1
A268, 0.94
A148, 0.71
A269, 0.65
A145, 0.82
A266, 0.47
A146, 0.59
A267, 0.84
A143, 0.2
A264, 0.66
A144, 0.38
A265, 0.84
A141, 0.74
A262, 0.02
A142, 0.81
A263, 0.49
A260, 0.16
A140, 0.94
A261, 0.69
A50, 0.1
A51, 0.76
A52, 0.9
A53, 0.86
A54, 0.04
A55, 0.31
A56, 0.08
A57, 0.86
A58, 0.65
A59, 0.43
A158, 0.12
A279, 0.87
A159, 0.05
A156, 0.33
A277, 0.86
A157, 0.49
A278, 0.08
A154, 0.68
A275, 0.46
A155, 0.98
A276, 0.38
A152, 0.56
A273, 0.94
A153, 0.78
A274, 0.9
A150, 0.65
A271, 0.39
A151, 0.24
A272, 0.71
A270, 0.22
A60, 0.04
A61, 0.98
A62, 0.13
A63, 0.54
A64, 0.92
A65, 0.62
A66, 0.57
A67, 0.73
A68, 0.14
A69, 0.55
A169, 0.7
A167, 0.35
A288, 0.19
A168, 0.94
A289, 0.58
A165, 0.57
A286, 0.75
A166, 0.78
A287, 0.6
A163, 0.32
A284, 0.85
A164, 0.52
A285, 0.9
A161, 0.6
A282, 0.99
A162, 0.86
A283, 0.67
A280, 0.89
A160, 0.59
A281, 0.89
A70, 1
A71, 0.2
A72, 0.03
A73, 0.6
A74, 0.98
A75, 0.62
A76, 0.17
A77, 0.6
A78, 0.02
A79, 0.6
A178, 0.84
A299, 0.08
A179, 0.1
A176, 0.37
A297, 0.65
A177, 0.73
A298, 0.99
A174, 0.15
A295, 0.44
A175, 0.33
A296, 0.19
A172, 0.61
A293, 0.3
A173, 0.55
A294, 0.95
A170, 0.55
A291, 0.58
A171, 0.54
A292, 0.14
A80, 0.44
A81, 0.29
A290, 0.32
A82, 0.84
A83, 0.08
A84, 0.54
A85, 0.11
A86, 0.06
A87, 0.56
A88, 0.03
A89, 0.47
A189, 0.76
A187, 0.6
A188, 0.72
A185, 0.82
A186, 0.85
A183, 0.6
A184, 0.31
A181, 0.83
A90, 0.69
A182, 0.77
A91, 0.55
A92, 0.06
A180, 0.72
A93, 0.3
A94, 0.72
A95, 0.59
A96, 0.45
A97, 0.91
A98, 0.4
A99, 0.63
A198, 0.05
A199, 0.68
A196, 0.97
A197, 0.59
A194, 0.39
A195, 0.22
A192, 0.98
A193, 0.42
A190, 0.32
A191, 0.66
A208, 0.38
A209, 0.97
A206, 0.97
A207, 0.53
A204, 0.78
A205, 0.84
A202, 0.81
A203, 0.82
A200, 0.86
A201, 0.05
