ArgName,ArgBasicWeight
A1319, 0.22
A1318, 0.43
A1317, 0.49
A1312, 0.76
A1796, 0.79
A1311, 0.25
A1795, 0.96
A1310, 0.14
A1794, 0.13
A1793, 0.2
A1316, 0.21
A1315, 0.56
A1799, 0.18
A1314, 0.17
A1798, 0.11
A1313, 0.06
A1797, 0.22
A1309, 0.33
A1308, 0.95
A1307, 0.35
A1306, 0.72
A1301, 0.64
A1785, 0.38
A1300, 0.1
A1784, 0.19
A1783, 0.41
A1782, 0.5
A1305, 0.97
A1789, 0.25
A1304, 0.06
A1788, 0.14
A1303, 0.21
A1787, 0.43
A1302, 0.69
A1786, 0.43
A1792, 0.71
A1791, 0.06
A1790, 0.24
A1339, 0.29
A1334, 0.92
A1333, 0.1
A1332, 0.02
A1331, 0.56
A1338, 0.61
A1337, 0.3
A1336, 0.76
A1335, 0.64
A1341, 0.02
A1340, 0.24
A1329, 0.51
A1328, 0.39
A1323, 0.79
A1322, 0.47
A1321, 0.6
A1320, 0.9
A1327, 0.36
A1326, 0.16
A1325, 0.27
A1324, 0.13
A1330, 0.84
A1759, 0.85
A1758, 0.37
A1757, 0.95
A1752, 0.91
A1751, 0.15
A1750, 0.03
A1756, 0.93
A1755, 0.62
A1754, 0.84
A1753, 0.19
A709, 0.86
A1749, 0.16
A1748, 0.43
A707, 0.03
A1747, 0.16
A708, 0.4
A1746, 0.68
A705, 0.85
A706, 0.68
A703, 0.12
A704, 0.57
A701, 0.73
A1741, 0.94
A702, 0.4
A1740, 0.84
A700, 0.09
A1745, 0.44
A1744, 0.9
A1743, 0.41
A1742, 0.88
A718, 0.8
A719, 0.09
A1779, 0.53
A716, 0.62
A717, 0.85
A714, 0.45
A715, 0.64
A712, 0.72
A1774, 0.5
A713, 0.59
A1773, 0.7
A710, 0.99
A1772, 0.72
A711, 0.72
A1771, 0.6
A1778, 0.1
A1777, 0.97
A1776, 0.65
A1775, 0.92
A1781, 0.49
A1780, 0.1
A729, 0.27
A1769, 0.13
A1768, 0.53
A727, 0.61
A728, 0.48
A725, 0.74
A726, 0.98
A723, 0.74
A1763, 0.81
A724, 0.76
A1762, 0.48
A721, 0.25
A1761, 0.92
A722, 0.3
A1760, 0.69
A1767, 0.92
A720, 0.76
A1766, 0.08
A1765, 0.06
A1764, 0.95
A1770, 0.03
A1716, 0.49
A1715, 0.23
A1714, 0.4
A1713, 0.11
A738, 0.72
A739, 0.02
A1719, 0.32
A736, 0.98
A1718, 0.72
A737, 0.1
A1717, 0.26
A734, 0.09
A735, 0.89
A732, 0.99
A733, 0.19
A730, 0.31
A1712, 0.75
A731, 0.12
A1711, 0.94
A1710, 0.92
A1705, 0.55
A1704, 0.89
A1703, 0.92
A1702, 0.69
A749, 0.8
A1709, 0.5
A1708, 0.12
A747, 0.11
A1707, 0.51
A748, 0.08
A1706, 0.44
A745, 0.18
A746, 0.63
A743, 0.49
A744, 0.04
A741, 0.08
A1701, 0.34
A742, 0.93
A1700, 0.29
A740, 0.21
A1738, 0.97
A1737, 0.71
A1736, 0.74
A1735, 0.31
A758, 0.93
A759, 0.99
A1739, 0.24
A756, 0.76
A1730, 0.15
A757, 0.46
A754, 0.31
A755, 0.28
A752, 0.69
A1734, 0.06
A753, 0.65
A1733, 0.41
A750, 0.97
A1732, 0.47
A751, 0.1
A1731, 0.72
A1727, 0.45
A1726, 0.42
A1725, 0.19
A1724, 0.71
A769, 0.42
A1729, 0.45
A1728, 0.09
A767, 0.17
A768, 0.06
A765, 0.31
A766, 0.15
A763, 0.69
A1723, 0.66
A764, 0.75
A1722, 0.39
A761, 0.36
A1721, 0.15
A762, 0.93
A1720, 0.51
A760, 0.68
A778, 0.88
A779, 0.05
A776, 0.91
A777, 0.6
A774, 0.66
A775, 0.54
A772, 0.4
A773, 0.25
A770, 0.29
A771, 0.02
A309, 0.14
A307, 0
A308, 0.59
A305, 0.15
A789, 0.5
A306, 0.36
A303, 0.75
A787, 0.93
A304, 0.65
A788, 0.93
A301, 0.17
A785, 0.99
A302, 0.9
A786, 0.39
A783, 0.93
A300, 0.1
A784, 0.89
A781, 0.2
A782, 0.33
A780, 0.04
A318, 0.45
A319, 0.95
A316, 0.36
A317, 0.39
A314, 0.63
A798, 0.93
A315, 0.39
A799, 0.14
A312, 0.01
A796, 0.27
A313, 0.42
A797, 0.92
A310, 0.29
A794, 0.4
A311, 0.08
A795, 0.66
A792, 0.38
A793, 0.77
A790, 0.36
A791, 0.01
A329, 0.43
A327, 0.85
A328, 0.79
A325, 0.17
A326, 0.11
A323, 0.26
A324, 0.24
A321, 0.66
A322, 0.06
A320, 0.58
A338, 0.59
A339, 0.98
A336, 0.62
A337, 0.97
A334, 0.33
A335, 0.95
A332, 0.22
A333, 0.05
A330, 0.54
A331, 0.81
A349, 0.1
A347, 0.47
A348, 0.49
A345, 0.46
A346, 0.49
A343, 0.9
A344, 0.11
A341, 0.51
A342, 1
A340, 0.47
A358, 0.58
A359, 0.68
A356, 0.89
A357, 0.05
A354, 0.58
A355, 0.65
A352, 0.24
A353, 0.6
A350, 0.76
A351, 0.35
A369, 0.76
A367, 0.66
A368, 0.47
A365, 0.02
A366, 0.89
A363, 0.24
A364, 0.82
A361, 0.82
A362, 0.29
A360, 0.62
A378, 0.32
A379, 0.92
A376, 0.53
A377, 0.66
A374, 0.98
A375, 0.03
A372, 0.12
A373, 0.39
A370, 0.62
A371, 0.47
A389, 0.63
A387, 0.32
A388, 0.21
A385, 0.89
A386, 0.88
A383, 0.27
A384, 0.09
A381, 0.35
A382, 0.24
A380, 0.63
A398, 0.45
A399, 0.92
A396, 0.57
A397, 0.55
A394, 0.19
A395, 0.03
A392, 0.37
A393, 0.72
A390, 0.16
A391, 0.02
A1279, 0.68
A1278, 0.94
A1277, 0.61
A1276, 0.72
A1282, 0.25
A1281, 0.07
A1280, 0.64
A1286, 0.63
A1285, 0.05
A1284, 0.13
A1283, 0.12
A1268, 0.26
A1267, 0.84
A1266, 0.81
A1265, 0.4
A1269, 0.89
A1271, 0.29
A1270, 0.92
A1275, 0.41
A1274, 0.41
A1273, 0.68
A1272, 0.43
A1299, 0.94
A1298, 0.36
A1289, 0.51
A1288, 0.17
A1287, 0.64
A1293, 0.03
A1292, 0.99
A1291, 0.27
A1290, 0.57
A1297, 0.2
A1296, 0.71
A1295, 0.35
A1294, 0.77
A1235, 0.89
A1234, 0.4
A1233, 0.39
A1232, 0.62
A1239, 0.24
A1238, 0.7
A1237, 0.07
A1236, 0.22
A1242, 0.47
A1241, 0.62
A1240, 0.32
A1229, 0.63
A1224, 0.17
A1223, 0.26
A1222, 0.9
A1221, 0.77
A1228, 0.23
A1227, 0.36
A1226, 0.88
A1225, 0.16
A1231, 0.61
A1230, 0.36
A1257, 0.63
A1256, 0.54
A1255, 0.25
A1254, 0.67
A1259, 0
A1258, 0.27
A1260, 0.5
A1264, 0.13
A1263, 0.43
A1262, 0.93
A1261, 0.99
A1246, 0.66
A1245, 0.79
A1244, 0.37
A1243, 0.81
A1249, 0.71
A1248, 0.7
A1247, 0.16
A1253, 0.93
A1252, 0.49
A1251, 0.55
A1250, 0.47
A1439, 0.44
A1438, 0.39
A1433, 0.28
A1432, 0.75
A1431, 0.23
A1430, 0.23
A1437, 0.17
A1436, 0.05
A1435, 0.03
A1434, 0.28
A1440, 0.2
A1429, 0.07
A1428, 0.46
A1427, 0.02
A1422, 0.21
A1421, 0.65
A1420, 0.26
A1426, 0.27
A1425, 0.1
A1424, 0.34
A1423, 0.55
A1455, 0.05
A1454, 0.38
A1453, 0.04
A1452, 0.02
A1459, 0.37
A1458, 0.87
A1457, 0.55
A1456, 0.78
A1462, 0.23
A1461, 0.78
A1460, 0.77
A808, 0.68
A809, 0.67
A806, 0.97
A807, 0.85
A1449, 0.48
A804, 0.06
A805, 0.8
A802, 0.97
A803, 0.8
A800, 0.1
A1444, 0.93
A801, 0.33
A1443, 0.35
A1442, 0.58
A1441, 0.03
A1448, 0.58
A1447, 0.28
A1446, 0.46
A1445, 0.23
A1451, 0.11
A1450, 0.87
A819, 0.52
A817, 0.01
A1879, 0.18
A818, 0.01
A1878, 0.09
A815, 0.62
A816, 0.44
A813, 0.24
A814, 0.16
A811, 0.38
A1873, 0.88
A812, 0.67
A1872, 0.93
A1871, 0.63
A810, 0.36
A1870, 0.21
A1877, 0.37
A1876, 0.88
A1875, 0.6
A1874, 0.24
A1880, 0.34
A1869, 0.91
A828, 0.01
A1868, 0.87
A829, 0.32
A1867, 0.76
A826, 0.57
A827, 0.13
A824, 0.46
A825, 0.13
A822, 0.76
A1862, 0.89
A823, 0.88
A1861, 0.35
A820, 0.17
A1860, 0.51
A821, 0.73
A1866, 0.41
A1865, 0.68
A1864, 0.21
A1863, 0.56
A1419, 0.56
A1418, 0.63
A839, 0.57
A1417, 0.79
A1416, 0.39
A837, 0.3
A838, 0.03
A835, 0.9
A836, 0.43
A833, 0.71
A1411, 0.41
A1895, 0.4
A834, 0.6
A1410, 0.59
A1894, 0.24
A831, 0.55
A1893, 0.38
A832, 0.67
A1892, 0.18
A1415, 0.78
A1899, 0.6
A830, 0.86
A1414, 0.08
A1898, 0.98
A1413, 0.58
A1897, 0.07
A1412, 0.44
A1896, 0.61
A1408, 0.82
A1407, 0.43
A1406, 0.37
A1405, 0.06
A1889, 0.61
A848, 0
A849, 0.72
A846, 0.66
A847, 0.2
A1409, 0.85
A844, 0.74
A1400, 0.65
A1884, 0.14
A845, 0.13
A1883, 0.73
A842, 0.31
A1882, 0.09
A843, 0.36
A1881, 0.7
A840, 0.43
A1404, 0.02
A1888, 0.22
A841, 0.72
A1403, 0.34
A1887, 0.27
A1402, 0.77
A1886, 0.71
A1401, 0.16
A1885, 0.03
A1891, 0.74
A1890, 0.41
A1837, 0.16
A1836, 0.07
A1835, 0.37
A1834, 0.13
A859, 0.15
A857, 0.57
A1839, 0.09
A858, 0.13
A1838, 0.55
A855, 0.01
A856, 0.74
A853, 0.88
A854, 0.33
A851, 0.61
A1833, 0.89
A852, 0.51
A1832, 0.99
A1831, 0.93
A850, 0.26
A1830, 0.94
A1826, 0.99
A1825, 0.53
A1824, 0.22
A1823, 0.24
A1829, 0.43
A868, 0.69
A1828, 0.27
A869, 0.2
A1827, 0.57
A866, 0.78
A867, 0.87
A864, 0.03
A865, 0.81
A862, 0.97
A1822, 0.59
A863, 0.88
A1821, 0.83
A860, 0.02
A1820, 0.26
A861, 0.59
A1859, 0.17
A1858, 0.35
A1857, 0.39
A1856, 0.26
A879, 0.39
A877, 0.02
A1851, 0.3
A878, 0.16
A1850, 0.29
A875, 0.12
A876, 0.35
A873, 0.91
A1855, 0.55
A874, 0.31
A1854, 0.23
A871, 0.36
A1853, 0.81
A872, 0.18
A1852, 0.47
A870, 0.78
A1848, 0.17
A1847, 0.86
A1846, 0.02
A1845, 0.24
A408, 0.28
A409, 0.04
A406, 0.65
A407, 0.76
A1849, 0.17
A404, 0.74
A888, 0.8
A1840, 0.33
A405, 0.88
A889, 0.69
A402, 0.46
A886, 0.92
A403, 0.93
A887, 0
A400, 0.7
A884, 0.54
A1844, 0.51
A401, 0.09
A885, 0.85
A1843, 0.54
A882, 0.9
A1842, 0.14
A883, 0.35
A1841, 0.18
A880, 0.86
A881, 0.97
A419, 0.79
A417, 0.89
A418, 0.35
A415, 0.34
A899, 0.75
A416, 0.64
A413, 0.6
A897, 0.58
A414, 0.82
A898, 0.53
A411, 0.02
A895, 0.6
A412, 0.93
A896, 0.8
A893, 0.29
A410, 0.59
A894, 0.73
A891, 0.9
A892, 0.13
A890, 0.47
A428, 0.58
A429, 0.88
A426, 0.83
A427, 0.43
A424, 0.97
A425, 0.48
A422, 0.53
A423, 0.41
A420, 0.15
A421, 0.61
A1815, 0.56
A1814, 0.63
A1813, 0.53
A1812, 0.82
A1819, 0.16
A1818, 0.66
A439, 0.14
A1817, 0.29
A1816, 0.79
A437, 0.66
A438, 0.76
A435, 0.19
A436, 0.88
A433, 0.01
A1811, 0.94
A434, 0.17
A1810, 0.14
A431, 0.41
A432, 0.86
A430, 0.1
A1804, 0.79
A1803, 0.77
A1802, 0.92
A1801, 0.51
A1808, 0.72
A1807, 0.74
A1806, 0.2
A1805, 0.75
A448, 0.46
A449, 0.45
A446, 0.19
A447, 0.42
A444, 0.79
A1800, 0.42
A445, 0.8
A442, 0.5
A443, 0.55
A440, 0.22
A441, 0.29
A1809, 0.9
A459, 0
A457, 0.36
A458, 0.91
A455, 0.36
A456, 0.09
A453, 0.16
A454, 0.72
A451, 0.08
A452, 0.65
A450, 0.45
A468, 0.6
A469, 0.06
A466, 0.74
A467, 0.01
A464, 0.36
A465, 0.46
A462, 0.03
A463, 0.92
A460, 0.74
A461, 0.75
A479, 0.64
A477, 0.76
A478, 0.36
A475, 0.75
A476, 0.77
A473, 0.58
A474, 0.6
