ArgName,ArgBasicWeight
A77, 0.8
A78, 0.59
A79, 0.41
A80, 0.41
A81, 0.02
A82, 0.67
A83, 0.13
A84, 0.1
A85, 0.03
A86, 0.64
A87, 0.9
A88, 0.15
A89, 0.92
A0, 0.1
A1, 0.8
A2, 0.19
A3, 0.05
A4, 0.92
A5, 0.42
A6, 0.96
A7, 0.78
A8, 0.53
A9, 0.17
A90, 0.5
A91, 0.26
A92, 1
A93, 0.13
A94, 0.26
A95, 0.22
A96, 0.01
A97, 0.34
A10, 0.02
A98, 0.17
A11, 0.34
A99, 0.23
A12, 0.34
A13, 0.6
A14, 0.49
A15, 0.6
A16, 0.83
A17, 0.02
A18, 0.93
A19, 0.71
A20, 0.95
A21, 0.82
A22, 0.59
A23, 0.08
A24, 0.23
A25, 0.65
A26, 0.05
A27, 0.97
A28, 0.61
A29, 0.64
A30, 0.37
A31, 0.48
A32, 0.1
A33, 0.16
A34, 0.28
A35, 0.03
A36, 0.77
A37, 0.92
A38, 0.49
A39, 0.59
A40, 0.77
A41, 0.76
A42, 0.78
A43, 0.05
A44, 0.87
A45, 0.05
A46, 0.24
A47, 0.82
A48, 0.59
A49, 0.35
A50, 0.09
A51, 0.19
A52, 0.95
A53, 0.32
A54, 0.5
A55, 0.98
A56, 0.95
A57, 0.2
A58, 0.1
A59, 0.58
A60, 0.88
A61, 0.66
A62, 0.31
A63, 0.17
A64, 0.34
A65, 0.68
A66, 0.16
A67, 0.38
A68, 0.79
A69, 0.52
A70, 0.91
A71, 0.05
A72, 0.69
A73, 0.53
A74, 0.9
A75, 0.05
A76, 0.65
