ArgName,ArgBasicWeight
A1319, 0.06
A1318, 0
A1317, 0.55
A1312, 0.96
A1311, 0.87
A1310, 0.83
A1316, 0.77
A1315, 0.11
A1314, 0.89
A1313, 0.9
A1309, 0.03
A1308, 0.88
A1307, 0.4
A1306, 0.11
A1301, 0.13
A1300, 0.48
A1305, 0.93
A1304, 0.95
A1303, 0.13
A1302, 0.91
A1339, 0.61
A1334, 0.22
A1333, 0.46
A1332, 0.35
A1331, 0.93
A1338, 0.62
A1337, 0.72
A1336, 0.09
A1335, 0.98
A1341, 0.36
A1340, 0.91
A1329, 0.92
A1328, 0.37
A1323, 0.56
A1322, 0.76
A1321, 0.74
A1320, 0.59
A1327, 0.91
A1326, 0.79
A1325, 0.86
A1324, 0.6
A1330, 0.09
A709, 0.19
A707, 0.32
A708, 0.89
A705, 0.01
A706, 0.65
A703, 0.58
A704, 0.42
A701, 0.49
A702, 0.93
A700, 0.79
A718, 0.3
A719, 0.71
A716, 0.69
A717, 0.96
A714, 0.4
A715, 0.76
A712, 0.4
A713, 0.24
A710, 0.58
A711, 0.8
A729, 0.2
A727, 0.41
A728, 0.24
A725, 0.89
A726, 0.86
A723, 0.24
A724, 0.27
A721, 0.3
A722, 0.54
A720, 0.38
A738, 0.8
A739, 0.98
A736, 0.4
A737, 0.98
A734, 0.28
A735, 0.52
A732, 0.73
A733, 0.07
A730, 0.91
A731, 0.08
A749, 0.87
A747, 0.67
A748, 0.06
A745, 0.09
A746, 0.96
A743, 0.81
A744, 0.63
A741, 0.55
A742, 0.21
A740, 0.32
A758, 0.23
A759, 0.78
A756, 0.68
A757, 0.31
A754, 0.1
A755, 0.83
A752, 0.39
A753, 0.95
A750, 0.47
A751, 0.53
A769, 0.92
A767, 0.29
A768, 0.33
A765, 0.76
A766, 0.07
A763, 0.65
A764, 0.28
A761, 0.77
A762, 0.76
A760, 0.27
A778, 0.23
A779, 0.81
A776, 0.18
A777, 0.47
A774, 0.8
A775, 0.57
A772, 0.76
A773, 0.82
A770, 0.55
A771, 0.52
A309, 0.74
A307, 0.98
A308, 0.69
A305, 0.85
A789, 0.43
A306, 0.52
A303, 0.13
A787, 0.89
A304, 0.86
