ArgName,ArgBasicWeight
A1319, 0.33
A1318, 0.7
A1317, 0.16
A1312, 0.57
A1796, 0.51
A1311, 0.99
A1795, 0.05
A1310, 0.76
A1794, 0.89
A1793, 0.34
A1316, 0.45
A1315, 0.35
A1799, 0.24
A1314, 0.75
A1798, 0.58
A1313, 0.56
A1797, 0.61
A1309, 0.2
A1308, 0.21
A1307, 0.92
A1306, 0.22
A1301, 0.9
A1785, 0.26
A1300, 0.99
A1784, 0.27
A1783, 0.16
A1782, 0.32
A1305, 0.66
A1789, 0.84
A1304, 0.99
A1788, 0.39
A1303, 0.55
A1787, 0.51
A1302, 0
A1786, 0.96
A1792, 0.33
A1791, 0.49
A1790, 0.27
A1339, 0.99
A1334, 0.8
A1333, 0.15
A1332, 0.26
A1331, 0.97
A1338, 0.2
A1337, 0.82
A1336, 0.37
A1335, 0.76
A1341, 0.39
A1340, 0.08
A1329, 0.62
A1328, 0.65
A1323, 0.51
A1322, 0.33
A1321, 0.8
A1320, 0.48
A1327, 0.93
A1326, 0.9
A1325, 0.82
A1324, 0.76
A1330, 0.48
A1759, 0.91
A1758, 0.95
A1757, 0.09
A1752, 0.14
A1751, 0.73
A1750, 0.25
A1756, 0.68
A1755, 0.92
A1754, 0.63
A1753, 0.11
A709, 0.29
A1749, 0.48
A1748, 0.12
A707, 0.38
A1747, 0.55
A708, 0.44
A1746, 0.13
A705, 0.72
A706, 0.54
A703, 0.9
A704, 0.57
A701, 0.39
A1741, 0.61
A702, 0.41
A1740, 0.28
A700, 0.47
A1745, 0.92
A1744, 0.86
A1743, 0.37
A1742, 0.47
A718, 0.48
A719, 0.81
A1779, 0.87
A716, 0.87
A717, 0.54
A714, 0.49
A715, 0.85
A712, 0.53
A1774, 0.06
A713, 0.45
A1773, 0.7
A710, 0.82
A1772, 0.82
A711, 0.49
A1771, 0.86
A1778, 0.47
A1777, 0.18
A1776, 0.82
A1775, 0.86
A1781, 0.49
A1780, 0.98
A729, 0.71
A1769, 0.32
A1768, 0.32
A727, 0.18
A728, 0.47
A725, 0.48
A726, 0.36
A723, 0.63
