ArgName,ArgBasicWeight
A1319, 0.19
A1318, 0.55
A1317, 0.94
A1312, 0.27
A1796, 0.37
A1311, 0.5
A1795, 0.16
A1310, 0.94
A1794, 0.9
A1793, 0.36
A1316, 1
A1315, 0.27
A1799, 0.63
A1314, 0.14
A1798, 0.54
A1313, 0.81
A1797, 0.85
A1309, 0.02
A1308, 0.26
A1307, 0.32
A1306, 0.57
A1301, 0.32
A1785, 0.77
A1300, 0.98
A1784, 0.09
A1783, 0.03
A1782, 0.2
A1305, 0.44
A1789, 0.16
A1304, 0.35
A1788, 0.18
A1303, 0.16
A1787, 0.16
A1302, 0.63
A1786, 0.7
A1792, 0.08
A1791, 0.77
A1790, 0.06
A1339, 0.24
A1334, 0.44
A1333, 0.25
A1332, 0.35
A1331, 0.12
A1338, 0.53
A1337, 0.8
A1336, 0.9
A1335, 0.89
A1341, 0.95
A1340, 0.55
A1329, 0.54
A1328, 0.61
A1323, 0.04
A1322, 0.26
A1321, 0.56
A1320, 0.5
A1327, 0.34
A1326, 0.36
A1325, 0.97
A1324, 0.04
A1330, 0.04
A1759, 0.43
A1758, 0.67
A1757, 0.25
A1752, 0.72
A1751, 0.99
A1750, 0.64
A1756, 0.72
A1755, 0.22
A1754, 0.66
A1753, 0.34
A709, 0.12
A1749, 0.49
A1748, 0.14
A707, 0.09
A1747, 0.77
A708, 0.39
A1746, 0.61
A705, 0.88
A706, 0.85
A703, 0.21
A704, 0.2
A701, 0.79
A1741, 0.77
A702, 0.13
A1740, 0.29
A700, 0.86
A1745, 0.5
A1744, 0.84
A1743, 0.35
A1742, 0.2
A718, 0.84
A719, 0.89
A1779, 0.72
A716, 0.67
A717, 0.26
A714, 0.27
A715, 0.28
A712, 0.99
A1774, 0.44
A713, 0.34
A1773, 0.66
A710, 0.81
A1772, 0.76
A711, 0.72
A1771, 0.14
A1778, 0.51
A1777, 0.75
A1776, 0.91
A1775, 0.44
A1781, 0.67
A1780, 0.56
A729, 0.66
A1769, 0.64
A1768, 0.78
A727, 0.83
A728, 0.63
A725, 0.22
A726, 0.62
A723, 0.38
A1763, 0.84
A724, 0.46
A1762, 0.67
A721, 0.16
A1761, 0.08
A722, 0.49
A1760, 0.83
A1767, 0.07
A720, 0.17
A1766, 0.23
A1765, 0.11
A1764, 0.57
A1770, 0.86
A1716, 0.64
A1715, 0.91
A1714, 0.85
A1713, 0.13
A738, 1
A739, 0.1
A1719, 0.24
A736, 0.74
A1718, 0.04
A737, 0.78
A1717, 0.33
A734, 0.1
A735, 0.14
A732, 0.6
A733, 0.29
A730, 0.83
A1712, 0.62
A731, 0.89
A1711, 0.51
A1710, 0
A1705, 0.07
A1704, 0.74
A1703, 0.67
A1702, 0.09
A749, 0.3
A1709, 0.05
A1708, 0.59
A747, 0.31
A1707, 0.56
A748, 0.58
A1706, 0.47
A745, 0.44
A746, 0.67
A743, 0.75
A744, 0.53
A741, 0.02
A1701, 0.7
A742, 0.9
A1700, 0.34
A740, 0.37
A1738, 0.27
A1737, 0.23
A1736, 0.89
A1735, 0.63
A758, 0.64
A759, 0.72
A1739, 0.45
A756, 0.8
A1730, 0.45
A757, 0.95
A754, 0.74
A755, 0.04
A752, 0.81
A1734, 0.56
A753, 0.92
A1733, 0.92
A750, 0.67
A1732, 0.07
A751, 0.38
A1731, 0.53
A1727, 0.96
A1726, 0.94
A1725, 0.69
A1724, 1
A769, 0.31
A1729, 0.11
A1728, 0.01
A767, 0.71
A768, 0.72
A765, 0.28
A766, 0.84
A763, 0.04
A1723, 0.53
A764, 0.08
A1722, 0.59
A761, 0.53
A1721, 0.03
A762, 0.65
A1720, 0.76
A760, 0.3
A778, 0.57
A779, 0.18
A776, 0.42
A777, 0.59
A774, 0.36
A775, 0.52
A772, 0.1
A773, 0.51
A770, 0.22
A771, 0.98
A309, 0.69
A307, 0.33
A308, 0.87
A305, 0.94
A789, 0.61
A306, 0.65
A303, 0.43
A787, 0.76
A304, 0.5
A788, 0.51
A301, 0.27
A785, 0.8
A302, 0.08
A786, 0.27
A783, 0.07
A300, 0.93
A784, 0.03
A781, 0.98
A782, 0.82
A780, 0.59
A318, 0.19
A319, 0.71
A316, 0.26
A317, 0.63
A314, 0.77
A798, 0.15
A315, 0.39
A799, 0.53
A312, 0.62
A796, 0.23
A313, 0.12
A797, 0.98
A310, 0.92
A794, 0.8
A311, 0.61
A795, 0.07
A792, 0.12
A793, 0.59
A790, 0.66
A791, 0.33
A329, 0.31
A327, 0.43
A328, 0.1
A325, 0.05
A326, 0.97
A323, 0.74
A324, 0.07
A321, 0.15
A322, 0.24
A320, 0.16
A338, 0.33
A339, 0.36
A336, 0.87
A337, 0.54
A334, 0.3
A335, 0
A332, 0.15
A333, 0.76
A330, 0.71
A331, 0.08
A349, 0.19
A347, 0.34
A348, 0.87
A345, 0.57
A346, 0.67
A343, 0.58
A344, 0.33
A341, 0.85
A342, 0.06
A340, 0.88
A358, 0.37
A359, 0.36
A356, 0.48
A357, 0.39
A354, 1
A355, 0.19
A352, 0.66
A353, 0.51
A350, 0.9
A351, 0.42
A369, 0.72
A367, 0.4
A368, 0.78
A365, 0.68
A366, 0.55
A363, 0.1
A364, 0.25
A361, 0.63
A362, 0.35
A360, 0.77
A2169, 0.82
A2168, 0.89
A2167, 0.57
A378, 0.15
A379, 0.27
A376, 0.42
A377, 0.24
A374, 0.68
A2173, 0.63
A375, 0.7
A2172, 0.89
A372, 0.38
A2171, 0.37
A373, 0.62
A2170, 0.05
A370, 0.52
A2177, 0.86
A371, 0.43
A2176, 0.07
A2175, 0.49
A2174, 0.01
A2159, 0.42
A2158, 0.87
A2157, 0.28
A2156, 0.46
A389, 0.28
A387, 0.23
A388, 0.12
A385, 0.14
A2162, 0.16
A386, 0.28
A2161, 0.42
A383, 0.14
A2160, 0.21
A384, 0.61
A381, 0.54
