ArgName,ArgBasicWeight
A1319, 0.77
A1318, 0.23
A1317, 0.6
A1312, 0.48
A1796, 0.63
A1311, 0.79
A1795, 0.87
A1310, 0.88
A1794, 0.2
A1793, 0.8
A1316, 0.56
A1315, 0.9
A1799, 0.31
A1314, 0.9
A1798, 0.53
A1313, 0.09
A1797, 0.49
A1309, 0.93
A1308, 0.97
A1307, 0.05
A1306, 0.84
A1301, 0.67
A1785, 0.95
A1300, 0.75
A1784, 0.21
A1783, 0.56
A1782, 0.45
A1305, 0.34
A1789, 0.51
A1304, 0.27
A1788, 0.36
A1303, 0.05
A1787, 0.99
A1302, 0.9
A1786, 0.39
A1792, 0.18
A1791, 0.62
A1790, 0.3
A1339, 0.66
A1334, 0.63
A1333, 0.9
A1332, 0.76
A1331, 0.81
A1338, 0.83
A1337, 0.3
A1336, 0.03
A1335, 0.23
A1341, 0.49
A1340, 0.72
A1329, 0.45
A1328, 0.56
A1323, 0.04
A1322, 0.42
A1321, 0.75
A1320, 0.83
A1327, 0.96
A1326, 0.71
A1325, 0.86
A1324, 0.57
A1330, 0.09
A1759, 0.81
A1758, 0.54
A1757, 0.87
A1752, 0.08
A1751, 0.03
A1750, 0.42
A1756, 0.03
A1755, 0.65
A1754, 0.5
A1753, 0.87
A709, 0.88
A1749, 0.46
A1748, 0.17
A707, 0.97
A1747, 0.69
A708, 0.32
A1746, 0.02
A705, 0.18
A706, 0.27
A703, 0.4
A704, 0.15
A701, 0.67
A1741, 0.54
A702, 0.89
A1740, 0
A700, 0.89
A1745, 0.37
A1744, 0.3
A1743, 0.27
A1742, 0.76
A718, 0.26
A719, 0.46
A1779, 0.06
A716, 0.74
A717, 0.09
A714, 0.23
A715, 0.72
A712, 0.73
A1774, 0.82
A713, 0.32
A1773, 0.93
A710, 0.93
A1772, 0.35
A711, 0.46
A1771, 0.31
A1778, 0.25
A1777, 0.34
A1776, 0.87
A1775, 0.63
A1781, 0.06
A1780, 0.37
A729, 0.57
A1769, 0.87
A1768, 0.84
A727, 0.14
A728, 0.06
A725, 0.87
A726, 0.78
A723, 0.89
A1763, 0.49
A724, 0.42
A1762, 0.28
A721, 0.75
A1761, 0.68
A722, 0.5
A1760, 0.8
A1767, 0.74
A720, 0.83
A1766, 0.17
A1765, 0.5
A1764, 0.78
A1770, 0.24
A1716, 0.8
A1715, 0.51
A1714, 0.93
A1713, 0.2
A738, 0.95
A739, 0.86
A1719, 0.35
A736, 0.69
A1718, 0.88
A737, 0.97
A1717, 0.29
A734, 0.55
A735, 0.72
A732, 0.33
A733, 0.8
A730, 0.89
A1712, 0.21
A731, 0.23
A1711, 0.27
A1710, 0.28
A1705, 0.14
A1704, 0.31
A1703, 0.41
A1702, 0.7
A749, 0.48
A1709, 0.89
A1708, 0.54
A747, 0.84
A1707, 0.1
A748, 0.03
A1706, 0.07
A745, 0.23
A746, 0.02
A743, 0.26
A744, 0.13
A741, 0.53
A1701, 0.13
A742, 0.03
A1700, 0.93
A740, 0.6
A1738, 0.36
A1737, 0.79
A1736, 0.07
A1735, 0.44
A758, 0.62
A759, 0.2
A1739, 0.85
A756, 0.94
A1730, 0.28
A757, 0.55
A754, 0.24
A755, 0.58
A752, 0.26
A1734, 0.18
A753, 0.27
A1733, 0.2
A750, 0.6
A1732, 0.76
A751, 0.33
A1731, 0.46
A1727, 0.78
A1726, 0.85
A1725, 0.56
A1724, 0.43
A769, 0.19
A1729, 0.41
A1728, 0.99
A767, 0.67
A768, 0.3
A765, 0.21
A766, 0.95
A763, 0.56
A1723, 0.59
A764, 0.51
A1722, 0.41
A761, 0.84
A1721, 0.87
A762, 0.66
A1720, 0.32
A760, 0.33
A778, 0.55
A779, 0.18
A776, 0.13
A777, 0.55
A774, 0.75
A775, 0.06
A772, 0.57
A773, 0.61
A770, 0.87
A771, 0.39
A309, 0.59
A307, 0.14
A308, 0.82
A305, 0.19
A789, 0.11
A306, 0.39
A303, 0.62
A787, 0.67
A304, 0.55
A788, 0.04
A301, 0.13
A785, 0.11
A302, 0.25
A786, 0.95
A783, 0.12
A300, 0.74
A784, 0.3
A781, 0.63
A782, 0.81
A780, 0.41
A318, 0.52
A319, 0.18
A316, 0.16
A317, 0.7
A314, 0.53
A798, 0.8
A315, 0.14
A799, 0.92
A312, 0.34
A796, 0.05
A313, 0.95
A797, 0.69
A310, 0.91
A794, 0.27
A311, 0.98
A795, 0.71
A792, 0.52
A793, 0.11
A790, 0.9
A791, 0.74
A329, 0.03
A327, 0.06
A328, 0.05
A325, 0.68
A326, 0.45
A323, 0.95
A324, 0.39
A321, 0.42
A322, 0.03
A320, 0.82
A338, 0.19
A339, 0.47
A336, 0.96
A337, 0.19
A334, 0.46
A335, 0.14
A332, 0.86
A333, 0.28
A330, 0.54
A331, 0.74
A349, 0.19
A347, 0.34
A348, 0.1
A345, 0.27
A346, 0.82
A343, 0.8
A344, 0.87
