ArgName,ArgBasicWeight
A1319, 0.78
A1318, 0.23
A1317, 0.05
A1312, 0.74
A1796, 0.05
A1311, 0.05
A1795, 0.12
A1310, 0.82
A1794, 0.43
A1793, 0.43
A1316, 0.18
A1315, 0.49
A1799, 0.56
A1314, 0.37
A1798, 0.27
A1313, 0.96
A1797, 0.42
A1309, 0.94
A1308, 0.58
A1307, 0.51
A1306, 0.96
A1301, 0.11
A1785, 0.54
A1300, 0.67
A1784, 0.83
A1783, 0.73
A1782, 0.47
A1305, 0.39
A1789, 0.78
A1304, 0.25
A1788, 0.1
A1303, 0.88
A1787, 0.09
A1302, 0.47
A1786, 0.4
A1792, 0.52
A1791, 0.06
A1790, 0.81
A1339, 0.95
A1334, 0.78
A1333, 0.54
A1332, 0.44
A1331, 0.54
A1338, 0.66
A1337, 0.15
A1336, 0.56
A1335, 0.58
A1341, 0.02
A1340, 0.59
A1329, 0.46
A1328, 0.22
A1323, 0.02
A1322, 0.75
A1321, 0.39
A1320, 0.45
A1327, 0.18
A1326, 0.83
A1325, 0.64
A1324, 0.46
A1330, 0.38
A1759, 0.63
A1758, 0.14
A1757, 0.4
A1752, 0.99
A1751, 0.69
A1750, 0.35
A1756, 0.66
A1755, 0.51
A1754, 0.02
A1753, 0.75
A709, 0.2
A1749, 0.53
A1748, 0.81
A707, 0.28
A1747, 0.61
A708, 0.15
A1746, 0.35
A705, 0.37
A706, 0.63
A703, 0.84
A704, 0.27
A701, 0.05
A1741, 0.26
A702, 0.02
A1740, 0.94
A700, 0.98
A1745, 0.94
A1744, 0.98
A1743, 0.78
A1742, 0.92
A718, 0.9
A719, 0.26
A1779, 0.74
A716, 0.38
A717, 0.42
A714, 0.95
A715, 0.56
A712, 0.07
A1774, 0.18
A713, 0.65
A1773, 0.97
A710, 0.72
A1772, 0.91
A711, 0.13
A1771, 0.95
A1778, 0.34
A1777, 0.5
A1776, 0.87
A1775, 0.93
A1781, 0.46
A1780, 0.1
A729, 0.83
A1769, 0.38
A1768, 0.26
A727, 0.51
A728, 0.33
A725, 0.84
A726, 0.77
A723, 0.68
A1763, 0.74
A724, 0.24
A1762, 0.97
A721, 0.43
A1761, 0.24
A722, 0.21
A1760, 0.32
A1767, 0.12
A720, 0.25
A1766, 0.84
A1765, 0.5
A1764, 0.18
A1770, 0.52
A1716, 0.4
A1715, 0.56
A1714, 0.62
A1713, 0.64
A738, 0.35
A739, 0.7
A1719, 0.33
A736, 0.29
A1718, 0.67
A737, 0.94
A1717, 0.3
A734, 0.5
A735, 0.41
A732, 0.23
A733, 0.72
A730, 0.25
A1712, 0.22
A731, 0.56
A1711, 0.4
A1710, 0.03
A1705, 0.23
A1704, 0.09
A1703, 0.04
A1702, 0.69
A749, 0.81
A1709, 0.66
A1708, 0.55
A747, 0.46
A1707, 0.4
A748, 0.41
A1706, 0.7
A745, 0.03
A746, 0.21
A743, 0.97
A744, 0.21
A741, 0.49
A1701, 0.03
A742, 0.67
A1700, 0.42
A740, 0.06
A1738, 0.81
A1737, 0.55
A1736, 0.39
A1735, 0.83
A758, 0.87
A759, 0.98
A1739, 0.69
A756, 0.97
A1730, 0.47
A757, 0.93
A754, 0.84
A755, 0.75
A752, 0.95
A1734, 0.65
A753, 0.99
A1733, 0.44
A750, 0.93
A1732, 0.84
A751, 0.89
A1731, 0.02
A1727, 0.76
A1726, 0.67
A1725, 0.79
A1724, 0.64
A769, 0.22
A1729, 0.95
A1728, 0.78
A767, 0.5
A768, 0.87
A765, 0.42
A766, 0.09
A763, 0.13
A1723, 0.04
A764, 0.21
A1722, 0.92
A761, 0.71
A1721, 0.66
A762, 0.64
A1720, 0.89
A760, 0.83
A778, 0.86
A779, 0.28
A776, 0.15
A777, 0.06
A774, 0.79
A775, 0.21
A772, 0.18
A773, 0.03
A770, 0.51
A771, 0.55
A309, 0
A307, 0.5
A308, 0.78
A305, 0.99
A789, 0.06
A306, 0.04
A303, 0.74
A787, 0.65
A304, 0.19
A788, 0.6
A301, 0.21
A785, 0.81
A302, 0.07
A786, 0.79
A783, 0.3
A300, 0.92
A784, 0.18
A781, 0.27
A782, 0.53
A780, 0.41
A318, 0.23
A319, 0.54
A316, 0.3
A317, 0.84
A314, 0.46
A798, 0.36
A315, 0.7
A799, 0.13
A312, 0.18
A796, 0.69
A313, 0.56
A797, 0.32
A310, 0.02
A794, 0.86
A311, 0.11
A795, 0.74
A792, 0.53
A793, 0.1
A790, 0.91
A791, 0.51
A329, 0.73
A327, 0.06
A328, 0.17
A325, 0.15
A326, 0.83
A323, 0.42
A324, 0.41
A321, 0.14
A322, 0.39
A320, 0.06
A338, 0.19
A339, 0.41
A336, 0.08
A337, 0.6
A334, 0.04
A335, 0.43
A332, 0.53
A333, 0.37
A330, 0.76
A331, 0.08
A349, 0.5
A347, 0.4
A348, 0.13
A345, 0.75
A346, 0.09
A343, 0.52
A344, 0.71
A341, 0.31
A342, 0.27
A340, 0.05
A358, 0.22
A359, 0.41
A356, 0.01
A357, 0.74
A354, 0.43
A355, 0.06
A352, 0.89
A353, 0.26
A350, 0.63
A351, 0.17
A369, 0.7
A367, 0.13
A368, 0.21
A365, 0.06
A366, 0.81
A363, 0.33
A364, 0.82
A361, 0.29
A362, 0.23
A360, 0.12
A378, 0.75
A379, 0.25
A376, 0.25
A377, 0.33
A374, 0.71
A375, 0.6
A372, 0.75
A373, 0.71
A370, 0.87
A371, 0.13
A389, 0.54
A387, 0.56
A388, 0.95
A385, 0.5
A386, 0.05
A383, 0.41
A384, 0.03
A381, 0.93
A382, 0.92
A380, 0.02
A398, 0.45
A399, 0.9
A396, 0.19
A397, 0.72
A394, 0.38
A395, 0.84
A392, 0.66
A393, 0.32
A390, 0.89
A391, 0.71
A1279, 0.56
A1278, 0.51
A1277, 0.28
A1276, 0.97
A1282, 0.64
A1281, 0.02
A1280, 0.7
A1286, 0.52
A1285, 0.89
A1284, 0.81
A1283, 0.55
A1268, 0.61
A1267, 0.06
A1266, 0.44
A1265, 0.1
A1269, 0.1
A1271, 0.4
A1270, 0.54
A1275, 0.04
A1274, 0.62
A1273, 0.17
A1272, 0.54
A1299, 0.85
A1298, 0.71
A1289, 0.78
A1288, 0.09
A1287, 0.85
A1293, 0.03
A1292, 0.34
A1291, 0.9
A1290, 0.8
A1297, 0.98
A1296, 0.9
A1295, 0.13
A1294, 0.9
A1235, 0.6
A1234, 0.38
A1233, 0.28
A1232, 0.71
A1239, 0.89
A1238, 0.83
A1237, 0.07
A1236, 0.25
A1242, 0.98
A1241, 0.37
A1240, 0.92
A1229, 0.53
A1224, 0.26
A1223, 0.86
A1222, 0.13
A1221, 0.86
A1228, 0.9
A1227, 0.27
