ArgName,ArgBasicWeight
A1319, 0.84
A1318, 0.76
A2649, 0.29
A1317, 0.98
A2648, 0.95
A1312, 0.32
A1796, 0.71
A2643, 0.04
A1311, 0.73
A1795, 0
A2642, 0.52
A1310, 0.65
A1794, 0.94
A2641, 0.23
A1793, 0.01
A2640, 0.68
A1316, 0.08
A2647, 0.61
A1315, 0.37
A1799, 0.02
A2646, 0.11
A1314, 0.23
A1798, 0.43
A2645, 0.07
A1313, 0.72
A1797, 0.55
A2644, 0.02
A2650, 0.95
A1309, 0.88
A1308, 0.45
A2639, 0.05
A1307, 0.34
A2638, 0.52
A1306, 0.33
A2637, 0.15
A1301, 0.79
A1785, 0.45
A2632, 0.03
A1300, 0.95
A1784, 0.4
A2631, 0.84
A1783, 0.74
A2630, 0.73
A1782, 0.9
A1305, 0.9
A1789, 0.8
A2636, 0.61
A1304, 0.95
A1788, 0.25
A2635, 0.13
A1303, 0.83
A1787, 0.69
A2634, 0.23
A1302, 0.56
A1786, 0.12
A2633, 0.45
A1792, 0.58
A1791, 0.35
A1790, 0.37
A1339, 0.11
A1334, 0.28
A2665, 0.54
A1333, 0.2
A2664, 0.28
A1332, 0.16
A2663, 0.49
A1331, 0.16
A2662, 0.35
A1338, 0.27
A2669, 0.74
A1337, 0.12
A2668, 0.12
A1336, 0.42
A2667, 0.42
A1335, 0.07
A2666, 0.87
A1341, 0.06
A2672, 0.32
A1340, 0.59
A2671, 0.14
A2670, 0.36
A1329, 0.14
A1328, 0.5
A2659, 0.23
A1323, 0.93
A2654, 0.04
A1322, 0.86
A2653, 0.66
A1321, 0.76
A2652, 0.12
A1320, 0.73
A2651, 0.16
A1327, 0.96
A2658, 0.06
A1326, 0.43
A2657, 0.39
A1325, 0.28
A2656, 0.46
A1324, 0.68
A2655, 0.93
A1330, 0.18
A2661, 0.71
A2660, 0.3
A2607, 0.06
A1759, 0.94
A2606, 0.06
A1758, 0.33
A2605, 0.12
A1757, 0.09
A2604, 0.59
A2609, 0.21
A2608, 0.95
A1752, 0.56
A1751, 0.91
A1750, 0.16
A1756, 0.23
A2603, 0.33
A1755, 0.2
A2602, 0.82
A1754, 0.65
A2601, 0.4
A1753, 0.31
A2600, 0.93
A709, 0.23
A1749, 0.43
A1748, 0.58
A707, 0.01
A1747, 0.96
A708, 0.09
A1746, 0.4
A705, 0.1
A706, 0.2
A703, 0.7
A704, 0.86
A701, 0.87
A1741, 0.24
A702, 0.26
A1740, 0.48
A700, 0.02
A1745, 0.43
A1744, 0.35
A1743, 0.37
A1742, 0.82
A2629, 0.21
A2628, 0.34
A718, 0.03
A2627, 0.38
A719, 0.31
A1779, 0.52
A2626, 0.05
A716, 0.06
A717, 0.67
A714, 0.41
A715, 0.39
A712, 0.9
A1774, 0.73
A2621, 0.61
A713, 0.17
A1773, 0.22
A2620, 0.81
A710, 0.31
A1772, 0.73
A711, 0.94
A1771, 0.99
A1778, 0.71
A2625, 0.45
A1777, 0.85
A2624, 0.48
A1776, 0.78
A2623, 0.88
A1775, 0.87
A2622, 0.43
A1781, 0.16
A1780, 0.02
A2618, 0.3
A2617, 0.38
A729, 0.93
A1769, 0.96
A2616, 0.29
A1768, 0.06
A2615, 0.28
A727, 0.02
A728, 0.11
A725, 0.68
A726, 0.87
A2619, 0.71
A723, 0.9
A1763, 0.76
A2610, 0.7
A724, 0.86
A1762, 0.3
A721, 0.46
A1761, 0.69
A722, 0
A1760, 0.21
A1767, 0.36
A2614, 0.35
A720, 0.2
A1766, 0.13
A2613, 0.19
A1765, 0.76
A2612, 0.57
A1764, 0.95
A2611, 0.8
A1770, 0.31
A1716, 0.73
A1715, 0.29
A1714, 0.31
A1713, 0.41
A738, 0.9
A739, 0.26
A1719, 0.85
A736, 0.81
A1718, 0.98
A737, 0.36
A1717, 0.39
A734, 0.42
A735, 0.92
A732, 0.86
A733, 0.1
A730, 0.45
A1712, 0.72
A731, 0.11
A1711, 0.29
A1710, 0.69
A1705, 0.52
A1704, 0.66
A1703, 0.1
A1702, 0.95
A749, 0.19
A1709, 0.79
A1708, 0.37
A747, 0.09
A1707, 0.17
A748, 0.72
A1706, 0.37
A745, 0.83
A746, 0.1
A743, 0.29
A744, 0.11
A741, 0.2
A1701, 0.63
A742, 0.82
A1700, 0.16
A740, 0.8
A1738, 0.31
A1737, 0.58
A1736, 0.26
A1735, 0.51
A758, 0.47
A759, 0.48
A1739, 0.11
A756, 0.25
A1730, 0.37
A757, 0.61
A754, 0.61
A755, 0.92
A752, 0.55
A1734, 0.57
A753, 0.17
A1733, 0.9
A750, 0.17
A1732, 0.76
A751, 0.22
A1731, 0.25
A1727, 0.74
A1726, 0.98
A1725, 0.36
A1724, 0.92
A769, 0.5
A1729, 0.12
A1728, 0.55
A767, 0.61
A768, 0.5
A765, 0.19
A766, 0.1
A763, 0.02
A1723, 0.82
A764, 0.83
A1722, 0.02
A761, 0.4
A1721, 0.99
A762, 0.73
A1720, 0.23
A760, 0.8
A778, 0.59
A779, 0.68
A776, 0.23
A777, 0.06
A774, 0.06
A775, 0.82
A772, 0.9
A773, 0.16
A770, 0.65
A771, 0.29
A309, 0.16
A307, 0.58
A308, 0.46
A305, 0.26
A789, 0.22
A306, 0.05
A303, 0.37
A787, 0.9
A304, 0.66
A788, 0.89
A301, 0.62
A785, 0.57
A302, 0.7
A786, 0.25
A783, 0.79
A300, 0.44
A784, 0.34
A781, 0.15
A782, 0.45
A780, 0.1
A318, 0.42
A319, 0.69
A316, 0.15
A317, 0.51
A314, 0.45
A798, 0.21
A315, 0.13
A799, 0.74
A312, 0.88
A796, 0.27
A313, 0.19
A797, 0.44
A310, 0.77
A794, 0.58
A311, 0.01
A795, 0.28
A792, 0.55
A793, 0.49
A790, 0.76
A791, 0.51
A329, 0.27
A327, 0.78
A328, 0.33
A325, 0.07
