ArgName,ArgBasicWeight
A0, 0.87
A1, 0.49
A2, 0.46
A3, 0.55
A4, 0.56
A5, 0.61
A6, 0.92
A7, 0.59
A8, 0.73
A9, 0.98
A608, 0.59
A609, 0.5
A606, 0.78
A607, 0.44
A604, 0.27
A605, 0.66
A602, 0.53
A603, 0.82
A600, 0.2
A601, 0.03
A619, 0.95
A617, 0.2
A618, 0.57
A615, 0.21
A616, 0.59
A613, 0.21
A614, 0.53
A611, 0.9
A612, 0.64
A610, 0.99
A509, 0.47
A507, 0.64
A628, 0.44
A508, 0.15
A629, 0.48
A505, 0.35
A626, 0.18
A506, 0.41
A627, 0.99
A503, 0.55
A624, 0.75
A504, 0.19
A625, 0.14
A501, 0.39
A622, 0.41
A502, 0.71
A623, 0.1
A620, 0.79
A500, 0.38
A621, 0.85
A518, 0.62
A639, 0.47
A519, 0.78
A516, 0.1
A637, 0.8
A517, 0.22
A638, 0.37
A514, 0.88
A635, 0
A515, 0.36
A636, 0.13
A512, 0.93
A633, 0.37
A513, 0.77
A634, 0.16
A510, 0.13
A631, 0.64
A511, 0.7
A632, 0.21
A630, 0.78
A408, 0.41
A529, 0.96
A409, 0.97
A406, 0.99
A527, 0.14
A648, 0.61
A407, 0.72
A528, 0.22
A649, 0.11
A404, 0.64
A525, 0.32
A646, 0.65
A405, 0.46
A526, 0.22
A647, 0.68
A402, 0.35
A523, 0.21
A644, 0.3
A403, 0.6
A524, 0.93
A645, 0.92
A400, 0.2
A521, 0.87
A642, 0.72
A401, 0.03
A522, 0.14
A643, 0.71
A640, 0.13
A520, 0.81
A641, 0.08
A419, 0.28
A417, 0.19
A538, 0.57
A659, 0.32
A418, 0.22
A539, 0.85
A415, 0.7
A536, 0.21
A657, 0.41
A416, 0.58
A537, 0.1
A658, 0.28
A413, 0.28
A534, 0.62
A655, 0.65
A414, 0.79
A535, 0.23
A656, 0.08
A411, 0
A532, 0.04
A653, 0.32
A412, 0.78
A533, 0.51
A654, 0.17
A530, 0.55
A651, 0.45
A410, 0.87
A531, 0.98
A652, 0.35
A650, 0.78
A309, 0.54
A307, 0.74
A428, 0.62
A549, 0.58
A308, 0.41
A429, 0.7
A305, 0.26
A426, 0.31
A547, 0.63
A668, 0.3
A306, 0.97
A427, 0.09
A548, 0.57
A669, 0.88
A303, 0.78
A424, 0.42
A545, 0.19
A666, 0.21
A304, 0.13
A425, 0.31
A546, 0.2
A667, 0.9
A301, 0.39
A422, 0.96
A543, 0.06
A664, 0.06
A302, 0.24
A423, 0.97
A544, 0.63
A665, 0.73
A420, 0
A541, 0.17
A662, 0.62
A300, 0.66
A421, 0.95
A542, 0.08
A663, 0.64
A660, 0.25
A540, 0.67
A661, 0.97
A318, 0.44
A439, 0.01
A319, 0.42
A316, 0.16
A437, 0.89
A558, 0.54
A679, 0.66
A317, 0.29
A438, 0.86
A559, 0.73
A314, 0.27
A435, 0.7
A556, 0.75
A677, 0.41
A315, 0.55
A436, 0.63
A557, 0.18
A678, 0.93
A312, 0.76
A433, 0.43
A554, 0.25
A675, 0.22
A313, 0.16
A434, 0.95
A555, 0.03
A676, 0.84
A310, 0.2
A431, 0.66
A552, 0.1
A673, 0.77
A311, 0.52
A432, 0.18
A553, 0.27
A674, 0.1
A550, 0.83
A671, 0.74
A430, 0.1
A551, 0.84
A672, 0.51
A670, 0.53
A208, 0.73
A329, 0.49
A209, 0.26
A206, 0.17
A327, 0.66
A448, 0.34
A569, 0.06
A207, 0.12
A328, 0.76
A449, 0.17
A204, 0.94
A325, 0.42
A446, 0.71
A567, 0.06
A688, 0.86
A205, 0.42
A326, 0.24
A447, 0.78
A568, 0.87
A689, 0.94
A202, 0.11
A323, 0.89
A444, 0.57
A565, 0.16
A686, 0.21
A203, 0.38
A324, 0.73
A445, 0.33
A566, 0.5
A687, 0.58
