ArgName,ArgBasicWeight
A1319, 0.86
A1318, 0.17
A1317, 0.87
A1312, 0.68
A1796, 0.65
A1311, 0.92
A1795, 0.65
A1310, 0.79
A1794, 0.37
A1793, 0.47
A1316, 0.55
A1315, 0.94
A1799, 0.25
A1314, 0.76
A1798, 0.76
A1313, 0.73
A1797, 0.98
A1309, 0.11
A1308, 0.22
A1307, 0.73
A1306, 0.38
A1301, 0.46
A1785, 0.48
A1300, 0.48
A1784, 0.61
A1783, 0.6
A1782, 0.63
A1305, 0.11
A1789, 0.85
A1304, 0.32
A1788, 0.57
A1303, 0.71
A1787, 0.88
A1302, 0.44
A1786, 0.49
A1792, 0.28
A1791, 0.14
A1790, 0.72
A1339, 0.16
A1334, 0.82
A1333, 0.42
A1332, 0.51
A1331, 0.64
A1338, 0.99
A1337, 0.39
A1336, 0.72
A1335, 0.69
A1341, 0.72
A1340, 0.27
A1329, 0.99
A1328, 0.57
A1323, 0.41
A1322, 0.34
A1321, 0.64
A1320, 0.13
A1327, 0.2
A1326, 0.57
A1325, 0.7
A1324, 0.72
A1330, 0.8
A1759, 0.31
A1758, 0.92
A1757, 0.93
A1752, 0.62
A1751, 0.83
A1750, 0.22
A1756, 0.55
A1755, 0.68
A1754, 0.84
A1753, 0.48
A709, 0.98
A1749, 0.4
A1748, 0.49
A707, 0.99
A1747, 0.62
A708, 0.2
A1746, 0.75
A705, 0.92
A706, 0.74
A703, 0.81
A704, 0.63
A701, 0.82
A1741, 0.19
A702, 0.26
A1740, 0.52
A700, 0.01
A1745, 0.39
A1744, 0.78
A1743, 0.16
A1742, 0.21
A718, 0.85
A719, 0.03
A1779, 1
A716, 0.62
A717, 0.67
A714, 0.92
A715, 0.15
A712, 0.52
A1774, 0.06
A713, 0.37
A1773, 0.99
A710, 0.9
A1772, 0.92
A711, 0.71
A1771, 0.09
A1778, 0.45
A1777, 0.2
A1776, 0.5
A1775, 0.02
A1781, 0.39
A1780, 0.44
A729, 0.47
A1769, 0.88
A1768, 0.36
A727, 0.51
A728, 0.57
A725, 0.72
A726, 0.93
A723, 0.07
A1763, 0.6
A724, 0.78
A1762, 0.43
A721, 0.85
A1761, 0.91
A722, 0.09
A1760, 0.09
A1767, 0.8
A720, 0.12
A1766, 0.71
A1765, 0.11
A1764, 0.49
A1770, 0.55
A1716, 0.99
A1715, 0.91
A1714, 0.47
A1713, 0.38
A738, 0.77
A739, 0.85
A1719, 0.53
A736, 0.27
A1718, 0.73
A737, 0.72
A1717, 0.29
A734, 0.95
A735, 0.8
A732, 0.23
A733, 0.65
A730, 0.06
A1712, 0.55
A731, 0.29
A1711, 0.52
A1710, 0.27
A1705, 0.6
A1704, 0.62
A1703, 0.47
A1702, 0.23
A749, 0.49
A1709, 0.93
A1708, 0.38
A747, 0.97
A1707, 0.33
A748, 0.89
A1706, 0.03
A745, 0.25
A746, 0.1
A743, 0.31
A744, 0.24
A741, 0.75
