ArgName,ArgBasicWeight
A1319, 0.67
A1318, 0.92
A2649, 0.05
A1317, 0.28
A2648, 0.29
A1312, 0.6
A1796, 0.96
A2643, 0.46
A1311, 0.1
A1795, 0.17
A2642, 0.52
A1310, 0.59
A1794, 0.76
A2641, 0.3
A1793, 0.57
A2640, 0.26
A1316, 0.83
A2647, 0.5
A1315, 0.2
A1799, 0.86
A2646, 0.99
A1314, 0.89
A1798, 0.28
A2645, 0.01
A1313, 0.8
A1797, 0.27
A2644, 0.59
A2650, 0.13
A1309, 0.87
A1308, 0.01
A2639, 0.64
A1307, 0.23
A2638, 0.89
A1306, 0.52
A2637, 0.96
A1301, 0.29
A1785, 0.6
A2632, 0.07
A1300, 0.85
A1784, 0.15
A2631, 0.55
A1783, 0.16
A2630, 0.58
A1782, 0.13
A1305, 0.84
A1789, 0.15
A2636, 0.02
A1304, 0.42
A1788, 0.66
A2635, 0.94
A1303, 0.63
A1787, 0.33
A2634, 0.79
A1302, 0.81
A1786, 0.74
A2633, 0.91
A1792, 0.32
A1791, 0.49
A1790, 0.42
A1339, 0.56
A1334, 0.71
A2665, 0.65
A1333, 0.72
A2664, 0.05
A1332, 0.23
A2663, 0.08
A1331, 0.71
A2662, 0.04
A1338, 0.76
A2669, 0.59
A1337, 0.24
A2668, 0.8
A1336, 0.05
A2667, 0.42
A1335, 0.77
A2666, 0.41
A1341, 0.75
A2672, 0.71
A1340, 0.69
A2671, 0.01
A2670, 0.54
A1329, 0.69
A1328, 0.97
A2659, 0.53
A1323, 0.55
A2654, 0.82
A1322, 0.82
A2653, 0.59
A1321, 0.75
A2652, 0.91
A1320, 0.02
A2651, 0.33
A1327, 0.96
A2658, 0.17
A1326, 0.2
A2657, 0.74
A1325, 0.33
A2656, 0.29
A1324, 0.19
A2655, 0.9
A1330, 0.23
A2661, 0.93
A2660, 0.6
A2607, 0.81
A1759, 0.03
A2606, 0.32
A1758, 0.14
A2605, 0.54
A1757, 0.74
A2604, 0.99
A2609, 0.74
A2608, 0.52
A1752, 0.06
A1751, 0.26
A1750, 0.71
A1756, 0.78
A2603, 0.98
A1755, 0.06
A2602, 0.12
A1754, 0.22
A2601, 0.37
A1753, 0.87
A2600, 0.22
A709, 0.81
A1749, 0.08
A1748, 0.02
A707, 0.39
A1747, 0.72
A708, 0.38
A1746, 0.37
A705, 0.74
A706, 0.81
A703, 0.33
A704, 0.08
A701, 0.27
A1741, 0.67
A702, 0.49
A1740, 0.54
A700, 0.3
A1745, 0.27
A1744, 0.54
A1743, 0.45
A1742, 0.65
A2629, 0.63
A2628, 0.93
A718, 0.01
A2627, 0.52
A719, 0.44
A1779, 0.78
A2626, 0.82
A716, 0.29
A717, 0.46
A714, 0.81
A715, 0.56
A712, 0.93
A1774, 0.56
A2621, 0.72
A713, 0.58
A1773, 1
A2620, 0.26
A710, 0.86
A1772, 0.76
A711, 0.28
A1771, 0.19
A1778, 0.51
A2625, 0.06
A1777, 0.72
A2624, 0.35
A1776, 0.82
A2623, 0.93
A1775, 0.91
A2622, 0.49
A1781, 0.32
A1780, 0.88
A2618, 0.14
A2617, 0.13
A729, 0.32
A1769, 0.1
A2616, 0.56
A1768, 0.72
A2615, 0.29
A727, 0.94
A728, 0.62
A725, 0.1
A726, 0.13
A2619, 0.11
A723, 0.58
A1763, 0.38
A2610, 0.35
A724, 0.09
A1762, 0.36
A721, 0.47
A1761, 0.19
A722, 0.06
A1760, 0.63
A1767, 0.66
A2614, 0.83
A720, 0.6
A1766, 0.7
A2613, 0.47
A1765, 0.5
A2612, 0.84
A1764, 0.55
A2611, 0.05
A1770, 0.93
A1716, 0.24
A1715, 0.1
A1714, 0.05
A1713, 0.55
A738, 0.51
A739, 1
A1719, 0.99
A736, 0.61
A1718, 0.45
A737, 0.78
A1717, 0.58
A734, 0.47
A735, 0.74
A732, 0.36
A733, 0.12
A730, 0.35
A1712, 0.05
A731, 0.05
A1711, 0.59
A1710, 0.06
A1705, 0.82
A1704, 0.79
A1703, 0.94
A1702, 0.34
A749, 0.82
A1709, 0.81
A1708, 0.7
