ArgName,ArgBasicWeight
A1319, 0.26
A1318, 0.59
A1317, 0.97
A1312, 0.76
A1796, 0.83
A1311, 0.63
A1795, 0.35
A1310, 0.6
A1794, 0.01
A1793, 0.52
A1316, 0.67
A1315, 0.63
A1799, 0.16
A1314, 0.05
A1798, 0.81
A1313, 0.06
A1797, 0.87
A1309, 0.16
A1308, 0.39
A1307, 0.93
A1306, 0.44
A1301, 0.85
A1785, 0.06
A1300, 0.37
A1784, 0.77
A1783, 0.86
A1782, 0.72
A1305, 0.81
A1789, 0.66
A1304, 0.49
A1788, 0.39
A1303, 0.65
A1787, 0.41
A1302, 0.96
A1786, 0.19
A1792, 0.62
A1791, 0.36
A1790, 0.17
A1339, 0.01
A1334, 0.17
A1333, 0.88
A1332, 0.11
A1331, 0.42
A1338, 0.47
A1337, 0.93
A1336, 0.96
A1335, 0.64
A1341, 0.27
A1340, 0.65
A1329, 0.08
A1328, 0.52
A1323, 0.98
A1322, 0.37
A1321, 0.42
A1320, 0.49
A1327, 0.84
A1326, 0.32
A1325, 0.37
A1324, 0.93
A1330, 0.52
A1759, 0.23
A1758, 0.51
A1757, 0.05
A1752, 0.86
A1751, 0.26
A1750, 0.28
A1756, 0.45
A1755, 0.56
A1754, 0.79
A1753, 0.96
A709, 0.17
A1749, 0.96
A1748, 0.95
A707, 0.59
A1747, 0.24
A708, 0.97
A1746, 0.74
A705, 0.06
A706, 0.32
A703, 0.01
A704, 0.93
A701, 0.46
A1741, 0.64
A702, 0.2
A1740, 0.16
A700, 0.61
A1745, 0.6
A1744, 0.23
A1743, 0.56
A1742, 0.86
A718, 0.71
A719, 0.9
A1779, 0.34
A716, 0.58
A717, 0.59
A714, 0.72
A715, 0.95
A712, 0.81
A1774, 0.76
A713, 0.58
A1773, 0.78
A710, 0.87
A1772, 0.22
A711, 0.46
A1771, 0.57
A1778, 0.72
A1777, 0.99
A1776, 0.27
A1775, 0.41
A1781, 0.94
A1780, 0.58
A729, 0.8
A1769, 0.7
A1768, 0.22
A727, 0.8
A728, 0.74
A725, 0.53
A726, 0.52
A723, 0.61
A1763, 0.56
A724, 0.24
A1762, 0.78
A721, 1
A1761, 0.12
A722, 0.64
A1760, 0.99
A1767, 0.33
A720, 0.42
A1766, 0.84
A1765, 0.79
A1764, 0.94
A1770, 0.71
A1716, 0.07
A1715, 0.75
A1714, 0.89
A1713, 0.28
A738, 0.38
A739, 0.59
A1719, 0.63
A736, 0.83
A1718, 0.97
A737, 0.7
