ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0.24
A2649, 0.88
A1317, 0.67
A2648, 0.24
A1312, 0.6
A1796, 0.97
A2643, 0.34
A1311, 0.98
A1795, 0.97
A2642, 0.97
A1310, 0.39
A1794, 0.11
A2641, 0.55
A1793, 0.65
A2640, 0.59
A1316, 0.12
A2647, 0.16
A1315, 0.99
A1799, 0.87
A2646, 0.94
A1314, 0.32
A1798, 0.27
A2645, 0.54
A1313, 0.5
A1797, 0.43
A2644, 0.35
A2650, 0.4
A1309, 0
A1308, 0.4
A2639, 0.91
A1307, 0.28
A2638, 0.87
A1306, 0.19
A2637, 1
A1301, 0.19
A1785, 0.63
A2632, 0.08
A1300, 0.35
A1784, 0.39
A2631, 0.45
A1783, 0.6
A2630, 0.78
A1782, 0.23
A1305, 0.31
A1789, 0.44
A2636, 0.18
A1304, 0.01
A1788, 0.83
A2635, 0.04
A1303, 0.78
A1787, 0.76
A2634, 0.75
A1302, 0.96
A1786, 0.94
A2633, 0.92
A1792, 0.96
A1791, 0.27
A1790, 0.79
A1339, 0.88
A1334, 0.59
A2665, 0.75
A1333, 0.73
A2664, 0.18
A1332, 0.35
A2663, 0.54
A1331, 0.65
A2662, 0.04
A1338, 0.81
A2669, 0.79
A1337, 0.25
A2668, 0.63
A1336, 0.83
A2667, 0.47
A1335, 0.13
A2666, 0.54
A1341, 0.38
A2672, 0.15
A1340, 0.56
A2671, 0.52
A2670, 0.44
A1329, 0.5
A1328, 0.64
A2659, 0.16
A1323, 0.12
A2654, 0.12
A1322, 0.72
A2653, 0.95
A1321, 0.01
A2652, 0.82
A1320, 0.31
A2651, 0.59
A1327, 0.45
A2658, 0.2
A1326, 0.18
A2657, 0.73
A1325, 0.4
A2656, 0.46
A1324, 0.7
A2655, 0.8
A1330, 0.95
A2661, 0.18
A2660, 0.6
A2607, 0.94
A1759, 0.09
A2606, 0.59
A1758, 0.76
A2605, 0.08
A1757, 0.67
A2604, 0.61
A2609, 0.64
A2608, 0.17
A1752, 0.14
A1751, 0.63
A1750, 0.53
A1756, 0.49
A2603, 0.1
A1755, 0.96
A2602, 0.61
A1754, 0.13
A2601, 0.61
A1753, 0.81
A2600, 0.53
A709, 0.16
A1749, 0.86
A1748, 0.42
A707, 0.22
A1747, 0.83
A708, 0.62
A1746, 0.43
A705, 0.47
A706, 0.52
A703, 0.05
A704, 0.69
A701, 0.19
A1741, 0.08
A702, 0.1
A1740, 0.57
A700, 0.3
A1745, 0.32
A1744, 0.78
A1743, 0.59
A1742, 0.8
A2629, 0.84
A2628, 0.07
A718, 0.81
A2627, 0.27
A719, 0.71
A1779, 0.64
A2626, 0.25
A716, 0.85
A717, 0.27
A714, 0.74
A715, 0.35
A712, 0.65
A1774, 0.43
A2621, 0.21
A713, 0.94
A1773, 0.74
A2620, 0.34
A710, 0.14
A1772, 0.56
A711, 0.99
A1771, 0.23
A1778, 0.79
A2625, 0.4
A1777, 0.8
A2624, 0.39
A1776, 0.37
A2623, 0.06
A1775, 0.77
A2622, 0.17
A1781, 0.64
A1780, 0.84
A2618, 0.86
A2617, 0.87
A729, 0.85
A1769, 0.08
A2616, 0.56
A1768, 0
A2615, 0.3
A727, 0.66
A728, 0.51
A725, 0.94
A726, 0.22
A2619, 0.55
A723, 0.89
A1763, 0.92
A2610, 0.51
A724, 0.74
A1762, 0.36
A721, 0.86
A1761, 0.9
A722, 0.19
A1760, 0.31
A1767, 0.53
A2614, 0.44
A720, 0.63
A1766, 0.69
A2613, 0.62
A1765, 0.42
A2612, 0.92
A1764, 0.46
A2611, 0.88
A1770, 0.59
A1716, 0.38
A1715, 0.05
A1714, 0.66
A1713, 0.15
A738, 0.51
A739, 0.71
A1719, 0.66
A736, 0.25
A1718, 0.97
A737, 0.27
A1717, 0.24
A734, 0.19
A735, 0.3
A732, 0.29
A733, 0.72
A730, 0.16
A1712, 0.01
A731, 0.42
A1711, 0.45
A1710, 0.32
A1705, 0.6
A1704, 0.74
A1703, 0.26
A1702, 0.13
A749, 0.34
A1709, 0.67
A1708, 0.31
A747, 0.37
A1707, 0.29
A748, 0.58
A1706, 0.8
A745, 0.14
A746, 0.45
A743, 0.89
A744, 0.84
A741, 0.12
A1701, 0.95
A742, 0.84
A1700, 0.7
A740, 0.38
A1738, 0.37
A1737, 0.54
A1736, 0.66
A1735, 0.94
A758, 0.47
A759, 0.91
A1739, 0.3
A756, 0.83
A1730, 0.45
A757, 0.95
A754, 0.69
A755, 0.29
A752, 0.38
A1734, 0.91
A753, 0.79
A1733, 0.77
A750, 0.43
A1732, 0.07
