ArgName,ArgBasicWeight
A1319, 0.52
A1318, 0.68
A1317, 0.26
A1312, 0.2
A1796, 0.13
A1311, 0.05
A1795, 0.76
A1310, 0.33
A1794, 0.78
A1793, 0.56
A1316, 0.7
A1315, 0.89
A1799, 0.99
A1314, 0.31
A1798, 0.15
A1313, 0.66
A1797, 0.79
A1309, 0.01
A1308, 0.71
A1307, 0.46
A1306, 0.8
A1301, 0.86
A1785, 0.85
A1300, 0.13
A1784, 0.38
A1783, 0.17
A1782, 0.67
A1305, 0.41
A1789, 0.65
A1304, 0.59
A1788, 0.06
A1303, 0.97
A1787, 0.36
A1302, 0.78
A1786, 0.97
A1792, 0.93
A1791, 0.49
A1790, 0.23
A1339, 0.47
A1334, 0.46
A1333, 0.64
A1332, 0.57
A1331, 0.99
A1338, 0.16
A1337, 0.24
A1336, 0.52
A1335, 0.02
A1341, 0.42
A1340, 0.32
A1329, 0.5
A1328, 0.43
A1323, 0.72
A1322, 0.22
A1321, 0.54
A1320, 0.92
A1327, 0.09
A1326, 0.44
A1325, 0.05
A1324, 0.18
A1330, 0.92
A1759, 0.51
A1758, 0.09
A1757, 0.43
A1752, 0.33
A1751, 0.34
A1750, 0.49
A1756, 0.72
A1755, 0.24
A1754, 0.41
A1753, 0.72
A709, 0.91
A1749, 0.61
A1748, 0.71
A707, 0.73
A1747, 0.9
A708, 0.5
A1746, 0.32
A705, 0.36
A706, 0.62
A703, 0.65
A704, 0.99
A701, 0.29
A1741, 0.43
A702, 0.09
A1740, 0.05
A700, 0.63
A1745, 0.1
A1744, 0.05
A1743, 0.09
A1742, 0.02
A718, 0.97
A719, 0.96
A1779, 0.42
A716, 0.82
A717, 0.32
A714, 0.52
A715, 0.95
A712, 0.61
A1774, 0.76
A713, 0.79
A1773, 0.95
A710, 0.34
A1772, 0.52
A711, 0.5
A1771, 0.68
A1778, 0.62
A1777, 0.46
A1776, 0.6
A1775, 0.07
A1781, 0.01
A1780, 0.2
A729, 0.61
A1769, 0.17
A1768, 0
A727, 0.42
A728, 0.67
A725, 0.63
A726, 0.7
A723, 0.18
A1763, 0.84
A724, 0.85
A1762, 0.23
A721, 0.93
A1761, 0.66
A722, 0.05
A1760, 0.77
A1767, 0.97
A720, 0.92
A1766, 0.92
A1765, 0.92
A1764, 0.53
A1770, 0.59
A1716, 0.08
A1715, 0.85
A1714, 0
A1713, 0.68
A738, 0.89
A739, 0.33
A1719, 0.11
A736, 0.78
A1718, 0.85
A737, 0.74
A1717, 0.53
A734, 0.85
A735, 0.96
A732, 0.16
A733, 0.16
A730, 0.86
A1712, 0.74
A731, 0.17
A1711, 0.32
A1710, 0.26
A1705, 0.95
A1704, 0.2
A1703, 0.92
A1702, 0.09
A749, 0.38
A1709, 0.89
A1708, 0.38
A747, 0.74
A1707, 0.75
A748, 0.54
A1706, 0.62
A745, 0.89
A746, 0.88
A743, 0.55
A744, 0.23
A741, 0.15
A1701, 0.28
A742, 0.41
A1700, 0.14
A740, 0.51
A1738, 0.65
A1737, 0.25
A1736, 0.41
A1735, 0.08
A758, 0.05
A759, 0.72
A1739, 0.13
A756, 0.32
A1730, 0.51
A757, 0.78
A754, 0.04
A755, 0.77
A752, 0.38
A1734, 0.85
A753, 0.51
A1733, 0.22
A750, 0.58
A1732, 0.18
A751, 0.93
A1731, 0.5
A1727, 0.16
A1726, 0.98
A1725, 0.65
A1724, 1
A769, 0.28
A1729, 0.18
A1728, 0.2
A767, 0.89
A768, 0.74
A765, 0.98
A766, 0.36
A763, 0.97
A1723, 0.88
A764, 0.9
A1722, 0.4
A761, 0.58
A1721, 0.4
A762, 0.71
A1720, 0.4
A760, 0.26
A778, 0.92
A779, 0.88
A776, 0.31
A777, 0.85
A774, 0.18
A775, 0.68
A772, 0.22
A773, 0.4
A770, 0.2
A771, 0.6
A309, 0.92
A307, 0.47
A308, 0.64
A305, 0.06
A789, 0.92
A306, 0.42
A303, 0.62
A787, 0.88
A304, 0.27
A788, 0.63
A301, 0.55
A785, 0.93
A302, 0.25
A786, 0.64
A783, 0.6
A300, 0.37
A784, 0.13
A781, 0.47
A782, 0.34
A780, 0
A318, 0.05
A319, 0.96
A316, 0.87
A317, 0.46
A314, 0.05
A798, 0.78
A315, 0.23
A799, 0.23
A312, 0.51
A796, 0.98
A313, 0.59
A797, 0.36
A310, 0.07
A794, 0.52
A311, 0.93
A795, 0.6
A792, 0.42
A793, 0.86
A790, 0.93
A791, 0.13
A329, 0.7
A327, 0.07
A328, 0.28
A325, 0.43
A326, 0.19
A323, 0.82
A324, 0.37
A321, 0.79
A322, 0.92
A320, 0.89
A338, 0.08
A339, 0.33
A336, 0.75
A337, 0.04
A334, 0.58
A335, 0.67
A332, 0.51
A333, 0.49
A330, 0.34
A331, 0.98
A349, 0.67
A347, 0.71
A348, 0.37
A345, 0.19
A346, 0.77
A343, 0.61
A344, 0.94
A341, 0.33
A342, 0.46
A340, 0.22
A358, 0.87
A359, 0.56
A356, 0.53
A357, 0.15
A354, 0.64
A355, 0.74
A352, 0.59
A353, 0.06
A350, 0.02
A351, 1
A369, 0.69
A367, 0.28
A368, 0.71
A365, 0.66
A366, 0.03
A363, 0.71
A364, 0.77
A361, 0.14
A362, 0.95
A360, 0.46
A378, 0.72
A379, 0.74
A376, 0.32
A377, 0.9
A374, 0.66
A375, 0.77
A372, 0.3
A373, 0.21
A370, 0.56
A371, 0.74
A389, 0.36
A387, 0.53
A388, 0.38
A385, 0.74
A386, 0.85
A383, 0.55
A384, 0.44
A381, 0.29
A382, 0.03
A380, 0.16
A398, 0.59
A399, 0.45
A396, 0.18
A397, 0.04
A394, 0.97
A395, 0.33
A392, 0.48
A393, 0.45
A390, 0.36
A391, 0.43
A1279, 0.09
A1278, 0.34
A1277, 0.8
A1276, 0.18
A1282, 0.94
A1281, 0.41
A1280, 0.2
A1286, 0.31
A1285, 0.98
A1284, 0.19
A1283, 0.98
A1268, 0.61
A1267, 0.02
A1266, 0.94
A1265, 0.63
A1269, 0.01
A1271, 0.4
A1270, 0.68
A1275, 0.88
A1274, 0.84
A1273, 0.22
A1272, 0.21
A1299, 0.5
A1298, 0.6
A1289, 0.18
A1288, 0.97
A1287, 0.9
A1293, 0.75
A1292, 0.95
A1291, 0.91
A1290, 0.86
A1297, 0.41
A1296, 0.02
A1295, 0.04
A1294, 0.81
A1235, 0.85
A1234, 0.15
A1233, 0.18
A1232, 0.3
A1239, 0.82
A1238, 0.41
A1237, 0.38
A1236, 0.22
A1242, 0.66
A1241, 0.42
A1240, 0.23
A1229, 0.29
A1224, 0.87
A1223, 0.22
A1222, 0.38
A1221, 0.63
A1228, 0.67
A1227, 0.28
A1226, 0.98
A1225, 0.2
A1231, 0.14
A1230, 0.2
A1257, 0.22
A1256, 0.96
A1255, 0.78
A1254, 0.85
A1259, 0.78
A1258, 0.66
A1260, 0.77
A1264, 0.22
A1263, 0.22
A1262, 0.1
A1261, 0.01
A1246, 0.26
A1245, 0.47
A1244, 0.75
A1243, 0.88
A1249, 0.43
A1248, 0.88
A1247, 0.8
A1253, 0.13
A1252, 0.07
A1251, 0.28
A1250, 0.49
A1439, 0.33
A1438, 0.89
A1433, 0.45
A1432, 0.7
A1431, 0.58
A1430, 0.98
A1437, 0.94
A1436, 0.1
A1435, 0.39
A1434, 0.19
A1440, 0.65
A1429, 0.77
A1428, 0.46
A1427, 0.24
A1422, 0.81
A1421, 0.76
A1420, 0.86
A1426, 0.07
A1425, 0.75
A1424, 0.4
A1423, 0.16
A1455, 0.78
A1454, 0.62
A1453, 0.1
A1452, 0.82
A1459, 0.49
A1458, 0.02
A1457, 0.02
A1456, 0.94
A1462, 0.92
A1461, 0.55
A1460, 0.79
A808, 0.56
A809, 0.96
A806, 0.28
A807, 0.77
A1449, 0.65
A804, 0.81
A805, 0.5
A802, 0.09
A803, 0.64
A800, 0.42
A1444, 0.76
A801, 0.85
A1443, 0.04
A1442, 0.75
A1441, 0.53
A1448, 0.02
A1447, 0.92
A1446, 0.56
A1445, 0.12
A1451, 0.98
A1450, 0.58
A819, 0.77
A817, 0.28
A1879, 0.66
A818, 0.32
A1878, 0.18
A815, 0.47
A816, 0.34
A813, 0.74
A814, 0.17
A811, 0.55
A1873, 0.59
A812, 0.13
A1872, 0.56
A1871, 0.95
A810, 0.44
A1870, 0.76
A1877, 0.26
A1876, 0.5
A1875, 0.7
A1874, 0.03
A1880, 0.25
A1869, 0.98
A828, 0.44
A1868, 0.99
A829, 0.29
A1867, 0.45
A826, 0.82
A827, 0.71
A824, 0.31
A825, 0.78
A822, 0.76
A1862, 0.56
A823, 0.02
A1861, 0.52
A820, 0.69
A1860, 0.23
A821, 0.05
A1866, 0.35
A1865, 0.98
A1864, 0.84
A1863, 0.72
A1419, 0.65
A1418, 0.44
A839, 0.72
A1417, 0.64
A1416, 0.51
A837, 0.46
A838, 0.86
A835, 0.4
A836, 0.71
A833, 0.74
A1411, 0.6
A1895, 0.93
A834, 0.89
A1410, 0.02
A1894, 0.93
A831, 0.41
A1893, 0.92
A832, 0.05
A1892, 0.8
A1415, 1
A1899, 0.07
A830, 0.98
A1414, 0.37
A1898, 0.26
A1413, 0.46
A1897, 0.79
A1412, 0.53
A1896, 0.88
A1408, 0.54
A1407, 0.35
A1406, 0.7
A1405, 0.6
A1889, 0.38
A848, 0.61
A849, 0.16
A846, 0.49
A847, 0.77
A1409, 0.72
A844, 0.34
A1400, 0.99
A1884, 0.52
A845, 0.42
A1883, 0.01
A842, 0.85
A1882, 0.49
A843, 0.71
A1881, 0.21
A840, 0.01
A1404, 0.33
A1888, 0.33
A841, 0.67
A1403, 0.76
A1887, 0.85
A1402, 0.78
A1886, 0.53
A1401, 0.45
A1885, 0.74
A1891, 0.38
A1890, 0.58
A1837, 0.09
A1836, 0.2
A1835, 0.62
A1834, 0.86
A859, 0.05
A857, 0.1
A1839, 0.74
A858, 0.42
A1838, 0.78
A855, 0.51
A856, 0.1
A853, 0.2
A854, 0.75
A851, 0.22
A1833, 0.65
A852, 0.12
A1832, 0.62
A1831, 0.36
A850, 0.61
A1830, 1
A1826, 0.08
A1825, 0.32
A1824, 0.23
A1823, 0.91
A1829, 0.44
A868, 0.32
A1828, 0.29
A869, 0.56
A1827, 0.72
A866, 0.1
A867, 0.3
A864, 0.82
A865, 0.13
A862, 0.03
A1822, 0.1
A863, 0.99
A1821, 0.99
A860, 0.21
A1820, 0.61
A861, 0.86
A1859, 0.39
A1858, 0.95
A1857, 0.73
A1856, 0.53
A879, 0.58
A877, 0.26
A1851, 0.7
A878, 0.42
A1850, 0.3
A875, 0.05
A876, 0.09
A873, 0.39
A1855, 0.58
A874, 0.31
A1854, 0.23
A871, 0.24
A1853, 0.37
A872, 0.11
A1852, 0.53
A870, 0.88
A1848, 0.11
A1847, 0.34
A1846, 0.23
A1845, 0.15
A408, 0.59
A409, 0.76
A406, 0.14
A407, 0.12
A1849, 0.57
A404, 0.12
A888, 0.67
A1840, 0.34
A405, 0.91
A889, 0.39
A402, 0.06
A886, 0.78
A403, 0.36
A887, 0.94
A400, 0.4
A884, 0.61
A1844, 0.54
A401, 0.11
A885, 0.25
A1843, 0.54
A882, 0.14
A1842, 0.46
A883, 0.8
A1841, 0.85
A880, 0.9
A881, 0.78
A419, 0.52
A417, 0.94
A418, 0
A415, 0.03
A899, 0.2
A416, 0.17
A413, 0.16
A897, 0.82
A414, 0.32
A898, 0.06
A411, 0.23
A895, 0.4
A412, 0.48
A896, 0.51
A893, 0.38
A410, 0.43
A894, 0.91
A891, 0.04
A892, 0.21
A890, 0.21
A428, 0.84
A429, 0.74
A426, 0.92
A427, 0.53
A424, 0.75
A425, 0.53
A422, 0.89
A423, 0.91
A420, 0.99
A421, 0.46
A1815, 0.53
A1814, 0.48
A1813, 0.96
A1812, 0.18
A1819, 0.41
A1818, 0.26
A439, 0.07
A1817, 0.02
A1816, 0.83
A437, 0.86
A438, 0.66
A435, 0.28
A436, 0.69
A433, 0.49
A1811, 0.86
A434, 0.1
A1810, 0.87
A431, 0.83
A432, 0.8
A430, 0.85
A1804, 0.16
A1803, 0.13
A1802, 0.43
A1801, 0.02
A1808, 0.53
A1807, 0.72
A1806, 0.17
A1805, 0.78
A448, 0.68
A449, 0.12
A446, 0.31
A447, 0.82
