ArgName,ArgBasicWeight
A109, 0.37
A107, 0.25
A108, 0.36
A105, 0.72
A106, 0.46
A103, 0.91
A104, 0.39
A0, 0.09
A101, 0.9
A1, 0.39
A102, 0.16
A2, 0.11
A3, 0.92
A100, 0.57
A4, 0.06
A5, 0.29
A6, 0.32
A7, 0.19
A8, 0.59
A9, 0.63
A10, 0.98
A11, 0.46
A12, 0.48
A13, 0.81
A14, 0.43
A15, 0.74
A16, 0.59
A17, 0.91
A18, 0.28
A19, 0.48
A118, 0.49
A119, 0.89
A116, 0.89
A117, 0.52
A114, 0.68
A115, 0.63
A112, 0.47
A113, 0.55
A110, 0.14
A111, 0.57
A20, 0.67
A21, 0.1
A22, 0.91
A23, 0.64
A24, 0.6
A25, 0.6
A26, 0.9
A27, 0.45
A28, 0.79
A29, 0.6
A129, 0.29
A127, 0.79
A128, 0.71
A125, 0.55
A126, 0.22
A123, 0.52
A124, 0.87
A121, 0.23
A122, 0.95
A120, 0.02
A30, 0.09
A31, 0.79
A32, 0.35
A33, 0.66
A34, 0.56
A35, 0.35
A36, 0.23
A37, 0.85
A38, 0.09
A39, 0.06
A138, 0.07
A139, 0.24
A136, 0.99
A137, 0.93
A134, 0.96
A135, 0.85
A132, 0.28
A133, 0.95
A130, 0.76
A131, 0.43
A40, 0.58
A41, 0.43
A42, 0.52
A43, 0.12
A44, 0.61
A45, 0.98
A46, 0.84
A47, 0.21
A48, 0.33
A49, 0.93
A149, 0.53
A147, 0.19
A148, 0.5
A145, 0.63
A146, 0.6
A143, 0.2
A144, 0.44
A141, 0.21
A142, 0.04
A140, 0.72
A50, 0.27
A51, 0.95
A52, 0.27
A53, 0.31
A54, 0.15
A55, 0.96
A56, 0.4
A57, 0.54
A58, 0.22
A59, 0.08
A158, 0.41
A159, 0.58
A156, 0.81
A157, 0.66
A154, 0.74
A155, 0.09
A152, 0.14
A153, 0.16
A150, 0.57
A151, 0.66
A60, 0.53
A61, 0.76
A62, 0.7
A63, 0.23
A64, 0.12
A65, 0.98
A66, 0.87
A67, 0.86
A68, 0.48
A69, 0.62
A169, 0.09
A167, 0.73
A168, 0.36
A165, 0.89
A166, 0.85
A163, 0.85
A164, 0.5
A161, 0.08
A162, 0.3
A160, 0
A70, 0.71
A71, 0.1
A72, 0.63
A73, 0.06
A74, 0.9
A75, 0.38
A76, 0.13
A77, 0.53
A78, 0.69
A79, 0.32
A178, 0.36
A179, 0.21
A176, 0.39
A177, 0.59
A174, 0.33
A175, 0.07
A172, 0.63
A173, 0.81
A170, 0.66
A171, 0.21
A80, 0.17
A81, 0.58
A82, 0.08
A83, 0.77
A84, 0.1
A85, 0.07
A86, 0.51
A87, 0.18
A88, 0.28
A89, 0.29
A189, 0.72
A187, 0.92
A188, 0.9
A185, 0.53
A186, 0.88
A183, 0.25
A184, 0.98
A181, 0.26
A90, 0.07
A182, 0.45
A91, 0.02
A92, 0.19
A180, 0.68
A93, 0.13
A94, 0.78
A95, 0.2
A96, 0.67
A97, 0.95
A98, 0.43
A99, 0.06
A198, 0.64
A199, 0.68
A196, 0.52
A197, 0.9
A194, 0.28
A195, 0.3
A192, 0.29
A193, 0.31
A190, 0.28
A191, 0.28
