ArgName,ArgBasicWeight
A1319, 0.92
A1318, 0.93
A1317, 0.84
A1312, 0.36
A1796, 0.52
A1311, 0.86
A1795, 0.82
A1310, 0.35
A1794, 0.69
A1793, 0.15
A1316, 0.58
A1315, 0.2
A1799, 0.82
A1314, 0.18
A1798, 0.18
A1313, 0.73
A1797, 0.81
A1309, 0.73
A1308, 0.55
A1307, 0.25
A1306, 0.42
A1301, 0.42
A1785, 0.33
A1300, 0.44
A1784, 0
A1783, 0.13
A1782, 0.84
A1305, 0.8
A1789, 0.06
A1304, 0.04
A1788, 0.87
A1303, 0.06
A1787, 0.1
A1302, 0.67
A1786, 0.46
A1792, 0.19
A1791, 0.91
A1790, 0.1
A1339, 0.26
A1334, 0.3
A1333, 0.92
A1332, 0.77
A1331, 0.67
A1338, 0.73
A1337, 0.75
A1336, 0.62
A1335, 0.29
A1341, 0.5
A1340, 0.86
A1329, 0.99
A1328, 0.28
A1323, 0.47
A1322, 0.89
A1321, 0.75
A1320, 0.45
A1327, 0.13
A1326, 0.7
A1325, 0.59
A1324, 0.55
A1330, 0.31
A1759, 0.76
A1758, 0.57
A1757, 0.51
A1752, 0.83
A1751, 0.72
A1750, 0.87
A1756, 0.67
A1755, 0.29
A1754, 0.87
A1753, 0.88
A709, 0.8
A1749, 0.22
A1748, 0.4
A707, 0.31
A1747, 0.27
A708, 0.98
A1746, 0.95
A705, 0.55
A706, 0.13
A703, 0.55
A704, 0.39
A701, 0.42
A1741, 0.98
A702, 0.89
A1740, 0.85
A700, 0.76
A1745, 0.47
A1744, 0.47
A1743, 0.38
A1742, 0.13
A718, 0.79
A719, 0.88
A1779, 0.66
A716, 0.24
A717, 0.41
A714, 0.31
A715, 0.67
A712, 0.09
A1774, 0.17
A713, 0.13
A1773, 0.99
A710, 0.58
A1772, 0.3
A711, 0.19
A1771, 0.01
A1778, 0.34
A1777, 0.06
A1776, 0.16
A1775, 0.79
A1781, 0.98
A1780, 0.39
A729, 0.88
A1769, 0.07
A1768, 0.37
A727, 0.82
A728, 0.89
A725, 0.14
A726, 0.1
A723, 0.46
A1763, 0.16
A724, 0.57
A1762, 0.77
A721, 0.16
A1761, 0.3
A722, 0.34
A1760, 0.06
A1767, 0.98
A720, 0.36
A1766, 0.82
A1765, 0.72
A1764, 0.81
A1770, 0.4
A1716, 0.87
A1715, 0.55
A1714, 0.88
A1713, 0.42
A738, 0.43
A739, 0.37
A1719, 0.59
A736, 0.87
A1718, 0.08
A737, 0.72
A1717, 0.28
A734, 0.86
A735, 0.3
A732, 0.12
A733, 0.32
A730, 0.8
A1712, 0.22
A731, 0.16
A1711, 0.94
A1710, 0.17
A1705, 0.79
A1704, 0.27
A1703, 0.56
A1702, 0.93
A749, 0.94
A1709, 1
A1708, 0.9
A747, 0.12
A1707, 0.27
A748, 0.13
A1706, 0.49
A745, 0.82
A746, 0.74
A743, 0.69
A744, 0.13
A741, 0.65
A1701, 0.01
A742, 0.59
A1700, 0.67
A740, 0.97
A1738, 0.49
A1737, 0.17
A1736, 0.57
A1735, 0.14
A758, 0.52
A759, 0.64
A1739, 0.35
A756, 0.86
A1730, 0.47
A757, 0.57
A754, 0.05
A755, 0.97
A752, 0.52
A1734, 0.98
A753, 0.64
A1733, 0.16
A750, 0.33
A1732, 0.43
A751, 0.5
A1731, 0.24
A1727, 0.91
A1726, 0.07
A1725, 0.64
A1724, 0.07
A769, 0.23
A1729, 0.91
A1728, 0.96
A767, 0.91
A768, 0.37
A765, 0.39
A766, 0.96
A763, 0.87
A1723, 0.26
A764, 0.6
A1722, 0.58
A761, 0.52
A1721, 0.01
A762, 0.84
A1720, 0.38
A760, 0.43
A778, 0.63
A779, 0.93
A776, 0.96
A777, 0.72
A774, 0.02
A775, 0.41
A772, 0.26
A773, 0.49
A770, 0.87
A771, 0.28
A309, 0.01
A307, 0.01
A308, 0.8
A305, 0.83
A789, 0.06
A306, 0.07
A303, 0.44
A787, 0.49
A304, 0.36
A788, 0.92
A301, 0.48
A785, 0.74
A302, 0.05
A786, 0.91
A783, 0.44
A300, 0.94
A784, 0.75
A781, 0.83
A782, 0.01
A780, 0.77
A318, 0.85
A319, 0.82
A316, 0.95
A317, 0.77
A314, 0.86
A798, 0.95
A315, 0.15
A799, 0.15
A312, 0.97
A796, 0.04
A313, 0.61
A797, 0.73
A310, 0.31
A794, 0.68
A311, 0.77
A795, 0.66
A792, 0.75
A793, 0.1
A790, 0.48
A791, 0.01
A329, 0.04
A327, 0.96
A328, 0.38
A325, 0.95
A326, 0.79
A323, 0.49
A324, 0.36
A321, 0.48
A322, 0.55
A320, 0.77
A338, 0.06
A339, 0.5
A336, 0.93
A337, 0.86
A334, 0.7
A335, 0.87
A332, 0.84
A333, 0.36
A330, 0.1
A331, 0.2
A349, 0.93
A347, 0.22
A348, 0.32
A345, 0
A346, 0.67
A343, 0.79
A344, 0.85
A341, 0.09
A342, 0.55
A340, 0.88
A358, 0.93
A359, 0.11
A356, 0.15
A357, 0.03
A354, 0.9
A355, 0.36
A352, 0.17
A353, 0.37
A350, 0.75
A351, 0.32
A369, 0.44
A367, 0.24
A368, 0.53
A365, 0.84
A366, 0.81
A363, 0.87
A364, 0.67
A361, 0.25
A362, 0.09
A360, 0.69
A2169, 0.33
A2168, 0.82
A2167, 0.78
A378, 0.97
A379, 0.12
A376, 0.85
A377, 0.93
A374, 0.63
A2173, 0.16
A375, 0.25
A2172, 0.7
A372, 0.88
A2171, 0.57
A373, 0.49
A2170, 0.62
A370, 0.93
A2177, 0.47
A371, 0.88
A2176, 0.15
A2175, 0.67
A2174, 0.25
A2159, 0.44
A2158, 0.11
A2157, 0.49
A2156, 0.63
A389, 0.05
A387, 0.27
A388, 0.71
A385, 0.11
A2162, 0.45
A386, 0.84
A2161, 0.87
A383, 0.12
A2160, 0.63
A384, 0.68
A381, 0.01
A2166, 0.38
A382, 0.76
A2165, 0.2
A2164, 0.54
A380, 0.75
A2163, 0.73
A2189, 0.07
A398, 0.31
A399, 0.6
A396, 0.59
A2195, 0.4
A397, 0.09
A2194, 0.36
A394, 0.95
A2193, 0.81
A395, 0.47
A2192, 0.62
A392, 0.2
A2199, 0.38
A393, 0.79
A2198, 0.62
A390, 0.51
A2197, 0.29
A391, 0.58
A2196, 0.32
A2191, 0.64
A2190, 0.79
A2179, 0.19
A2178, 0.78
A2184, 0.09
A2183, 0.89
A2182, 0.14
