ArgName,ArgBasicWeight
A1319, 0.85
A1318, 0.62
A1317, 0.6
A1312, 0.91
A1796, 0.99
A1311, 0.01
A1795, 0.95
A1310, 0.3
A1794, 0.57
A1793, 0.07
A1316, 0.04
A1315, 0.57
A1799, 0.93
A1314, 0.8
A1798, 0.97
A1313, 0.83
A1797, 0.83
A1309, 0.17
A1308, 0.73
A1307, 0.88
A1306, 0.45
A1301, 0.01
A1785, 0.51
A1300, 0.91
A1784, 0.25
A1783, 0.97
A1782, 0.87
A1305, 0.41
A1789, 0.85
A1304, 0.24
A1788, 0.42
A1303, 0.61
A1787, 0.96
A1302, 0.26
A1786, 0.59
A1792, 0.08
A1791, 0.25
A1790, 0.96
A1339, 0.64
A1334, 0.21
A1333, 0.16
A1332, 0.78
A1331, 0.68
A1338, 0.99
A1337, 0.98
A1336, 0.6
A1335, 0.46
A1341, 0.19
A1340, 0.87
A1329, 0.92
A1328, 0.62
A1323, 0.56
A1322, 0.28
A1321, 0.61
A1320, 0.23
A1327, 0.26
A1326, 0.58
A1325, 0.78
A1324, 0.32
A1330, 0.57
A1759, 0.75
A1758, 0.25
A1757, 0.19
A1752, 0.32
A1751, 0.35
A1750, 0.75
A1756, 0.31
A1755, 0.03
A1754, 0.47
A1753, 0.7
A709, 0.07
A1749, 0.81
A1748, 0.9
A707, 0.25
A1747, 0.18
A708, 0.06
A1746, 0.62
A705, 0.84
A706, 0.95
A703, 0.57
A704, 0.75
A701, 0.93
A1741, 0.83
A702, 0.14
A1740, 0.79
A700, 0.87
A1745, 0.62
A1744, 0.98
A1743, 0.94
A1742, 0.39
A718, 0.15
A719, 0.86
A1779, 0.79
A716, 0.95
A717, 0.37
A714, 0.53
A715, 0.45
A712, 0.99
A1774, 0.2
A713, 0.34
A1773, 0.59
A710, 0.82
A1772, 0.99
A711, 0.57
A1771, 0.84
A1778, 0.56
A1777, 0.01
A1776, 0.36
A1775, 0.65
A1781, 0.51
A1780, 0.03
A729, 0.06
A1769, 0.74
A1768, 0.72
A727, 0.98
A728, 0.38
A725, 0.34
A726, 0.36
A723, 0.62
A1763, 0.7
A724, 0.08
A1762, 0.85
A721, 0
A1761, 0.94
A722, 0.09
A1760, 0.14
A1767, 0.66
A720, 0.34
A1766, 0.16
A1765, 0.1
A1764, 0.64
A1770, 0.57
A1716, 0.98
A1715, 0.68
A1714, 0.64
A1713, 0.16
A738, 0.8
A739, 0.27
A1719, 0.84
A736, 0.93
A1718, 0.54
A737, 0.83
A1717, 0.83
A734, 0.33
A735, 0.47
A732, 0.37
A733, 0.11
A730, 0.72
A1712, 0.54
A731, 0.12
A1711, 0.31
A1710, 0.24
A1705, 0.18
A1704, 0.16
A1703, 0.21
A1702, 0.2
A749, 0.68
A1709, 0.81
A1708, 0.43
A747, 0.37
A1707, 0.98
A748, 0.58
A1706, 0.26
A745, 0.51
A746, 0.56
A743, 0.28
A744, 0.57
A741, 0.03
A1701, 0.59
A742, 0.73
A1700, 0.86
A740, 0.49
A1738, 0.74
A1737, 0.95
A1736, 0.94
A1735, 0.51
A758, 0.06
A759, 0.84
A1739, 0.26
A756, 0.05
A1730, 0.82
A757, 0.93
A754, 0.42
A755, 0.52
A752, 0.56
A1734, 0.23
A753, 0.57
A1733, 0.79
A750, 0.86
A1732, 0.42
A751, 0.35
A1731, 0.46
A1727, 0.77
A1726, 0.59
A1725, 0.42
A1724, 0.69
A769, 0.92
A1729, 0.74
A1728, 0.14
A767, 0.93
A768, 0.62
A765, 0.05
A766, 0.95
A763, 0.23
A1723, 0.79
A764, 0.39
A1722, 0.6
A761, 0.98
A1721, 1
A762, 0.54
A1720, 0.46
A760, 0.22
A778, 0.7
A779, 0.5
A776, 0.01
A777, 0.68
A774, 0.92
A775, 0.84
A772, 0.98
A773, 0.93
A770, 0.6
A771, 0.49
A309, 0.02
A307, 0.74
A308, 0
A305, 0.35
A789, 0.05
A306, 0.43
A303, 0.1
A787, 0.35
A304, 0.78
A788, 0.29
A301, 0.64
A785, 0.91
A302, 0.42
A786, 0.9
A783, 0.67
A300, 0.88
A784, 0.22
A781, 0.93
A782, 0.65
A780, 0.47
A318, 0.42
A319, 0.31
A316, 0.61
A317, 0.46
A314, 0.2
A798, 0.95
A315, 0.83
A799, 0.07
A312, 0.53
A796, 0.2
A313, 0.54
A797, 0.21
A310, 0.65
A794, 0.85
A311, 0.42
A795, 0.36
A792, 0.25
A793, 0.34
A790, 0.46
A791, 0.27
A329, 0.12
A327, 0.71
A328, 0.74
A325, 0.77
A326, 0.3
A323, 0.66
A324, 0.76
A321, 0.86
A322, 0.32
A320, 0.79
A338, 0.96
A339, 0.16
A336, 0.32
A337, 0.42
A334, 0.81
A335, 0.12
A332, 0.37
A333, 0.12
A330, 0.4
A331, 0.2
A349, 0.54
A347, 0.91
A348, 0.11
A345, 0.4
A346, 0.95
A343, 0.47
A344, 0.77
A341, 0.33
A342, 0.38
A340, 0.41
A358, 0.8
A359, 0.28
A356, 0.15
A357, 0.35
A354, 0.77
