ArgName,ArgBasicWeight
A1319, 0.78
A1318, 0.47
A1317, 0.96
A1312, 0.41
A1311, 0.26
A1310, 0.62
A1316, 0.29
A1315, 0.32
A1314, 0.87
A1313, 0.08
A907, 0.51
A1309, 0.23
A908, 0.58
A1308, 0.58
A905, 0.46
A1307, 0.95
A906, 0.3
A1306, 0.35
A903, 0.38
A904, 0
A901, 0.8
A902, 0.44
A1301, 0.94
A900, 0.07
A1300, 0.95
A1305, 0.44
A1304, 0.92
A0, 0.31
A1303, 0.51
A1, 0.56
A1302, 0.39
A2, 0.12
A3, 0.66
A4, 0.03
A5, 0.69
A6, 0.35
A7, 0.75
A8, 0.21
A9, 0.01
A918, 0.28
A919, 0.41
A916, 0.9
A917, 0.29
A1339, 0.62
A914, 0.92
A915, 0.67
A912, 0.72
A913, 0.03
A910, 0.98
A1334, 0.42
A911, 0.79
A1333, 0.8
A1332, 0.81
A1331, 0.96
A1338, 0.33
A1337, 0.05
A1336, 0.79
A1335, 0.18
A1341, 0.66
A1340, 1
A909, 0.74
A929, 0.25
A927, 0.92
A1329, 0.27
A928, 0.53
A1328, 0.99
A925, 0.72
A926, 0.2
A923, 0.58
A924, 0.86
A921, 0.91
A1323, 0.61
A922, 0.21
A1322, 0.12
A1321, 0.15
A920, 0.82
A1320, 0.63
A1327, 0.34
A1326, 0.24
A1325, 0.23
A1324, 0.62
A1330, 0.03
A938, 0
A939, 0.95
A936, 0.38
A937, 0.75
A934, 0.16
A935, 0.64
A932, 0.08
A933, 0.62
A930, 0.59
A931, 0.49
A709, 0.38
A707, 0.35
A949, 0.95
A708, 0.72
A705, 0.84
A947, 0.94
A706, 0.72
A948, 0.33
A703, 0.13
A945, 0.12
A704, 0.35
A946, 0.23
A701, 0.29
A943, 0.98
A702, 0.1
A944, 0.71
A941, 0.84
A700, 0.6
A942, 0.36
A940, 0.24
A718, 0.47
A719, 0.76
A716, 0.9
A958, 0.82
A717, 0.87
A959, 0.03
A714, 0.54
A956, 0.39
A715, 0.45
A957, 0.03
A712, 0.3
A954, 0.95
A713, 0.59
A955, 0.57
A710, 0.91
A952, 0.97
A711, 0.19
A953, 0.24
A950, 0.63
A951, 0.78
A729, 0.45
A727, 0.67
A969, 0.3
A728, 0.46
A725, 0.04
A967, 0.79
A726, 0.57
A968, 0.61
A723, 0.06
A965, 0.76
A724, 0.52
A966, 0.96
A721, 0.42
A963, 0.29
A722, 0.71
A964, 0.63
A961, 0.62
A720, 0.28
A962, 0.09
A960, 0.12
A738, 0.78
A739, 0.4
A736, 0.65
A978, 0.12
A737, 0.92
A979, 0.92
A734, 0.46
A976, 0.73
A735, 0.22
A977, 0.34
A732, 0.26
A974, 0.78
A733, 0.94
A975, 0.19
A730, 0.11
A972, 0.21
A731, 0.11
A973, 0.78
A970, 0.21
A971, 0.22
A509, 0.28
A507, 0.59
A749, 0.42
A508, 0.5
A505, 0.73
A747, 0.71
A989, 0
A506, 0.32
A748, 0.83
A503, 0.6
A745, 0.17
A987, 0.77
A504, 0.8
A746, 0.94
A988, 0.58
A501, 0.27
A743, 0.1
A985, 0.74
A502, 0.4
A744, 0.14
A986, 0.06
A741, 0.33
A983, 0.85
A500, 0.89
A742, 0.37
A984, 0.28
A981, 0.93
A740, 0.52
A982, 0.98
A980, 0.95
A518, 0.7
A519, 0.31
A516, 0.01
A758, 0.78
A517, 0.11
A759, 0.79
A514, 0.75
A756, 0.64
A998, 0.32
A515, 0.33
A757, 0.09
A999, 0.92
A512, 0.93
A754, 0.42
A996, 0.61
A513, 0.39
A755, 0.72
A997, 0.89
A510, 0.75
A752, 0.79
A994, 0.84
A511, 0.88
A753, 0.15
A995, 0.82
A750, 0.02
