ArgName,ArgBasicWeight
A1319, 0.52
A1318, 0.01
A1317, 0.22
A1312, 0.71
A1796, 0.77
A1311, 0.46
A1795, 0.1
A1310, 0.12
A1794, 0.19
A1793, 0.43
A1316, 0.04
A1315, 0.49
A1799, 0.75
A1314, 0.82
A1798, 0.35
A1313, 0.55
A1797, 0.79
A1309, 0.22
A1308, 0.68
A1307, 0.27
A1306, 0.9
A1301, 0.45
A1785, 0.25
A1300, 0.42
A1784, 0.98
A1783, 0.22
A1782, 0.14
A1305, 0.47
A1789, 0.12
A1304, 0.51
A1788, 0.55
A1303, 0.4
A1787, 0.27
A1302, 0.45
A1786, 0.06
A1792, 0.12
A1791, 0.24
A1790, 1
A1339, 0.99
A1334, 0.44
A1333, 0.81
A1332, 0.95
A1331, 0.9
A1338, 0.39
A1337, 0.91
A1336, 0.46
A1335, 0.87
A1341, 0.45
A1340, 0.53
A1329, 0.2
A1328, 0.56
A1323, 0.7
A1322, 0.18
A1321, 0.8
A1320, 0.16
A1327, 0.1
A1326, 0.1
A1325, 0.37
A1324, 0.58
A1330, 0.94
A1759, 0.04
A1758, 0.62
A1757, 0.9
A1752, 0.19
A1751, 0.97
A1750, 0.13
A1756, 0.52
A1755, 0.43
A1754, 0.99
A1753, 0.62
A709, 0.34
A1749, 0.59
A1748, 0.29
A707, 0.49
A1747, 0.74
A708, 0.21
A1746, 0.3
A705, 1
A706, 0.93
A703, 0.6
A704, 0.43
A701, 0.86
A1741, 0.81
A702, 0.47
A1740, 0.08
A700, 0.05
A1745, 0.51
A1744, 0.91
A1743, 0.06
A1742, 0.33
A718, 0.77
A719, 0.65
A1779, 0.86
A716, 0.9
A717, 0.53
A714, 0.64
A715, 0.06
A712, 0.83
A1774, 0.91
A713, 0.12
A1773, 0.86
A710, 0.82
A1772, 0.35
A711, 0.07
A1771, 0.74
A1778, 0.24
A1777, 0.45
A1776, 0.08
A1775, 0.29
A1781, 0.58
A1780, 0.45
A729, 0.27
A1769, 0.49
A1768, 0.33
A727, 0.2
A728, 0.46
A725, 0.71
A726, 0.76
A723, 0.33
A1763, 0.8
A724, 0.87
A1762, 0.47
A721, 0.96
A1761, 0.04
A722, 0.37
A1760, 0.31
A1767, 0.94
A720, 0.61
A1766, 0.45
A1765, 0.66
A1764, 0.83
A1770, 0.81
A1716, 0.42
A1715, 0.51
A1714, 0.92
A1713, 0.84
A738, 0.07
A739, 0.79
A1719, 0.52
A736, 0.26
A1718, 0.72
A737, 0.23
A1717, 0.69
A734, 0.74
A735, 0.85
A732, 0.58
A733, 0.67
A730, 0.9
A1712, 0.36
A731, 0.81
A1711, 0.93
A1710, 0.89
A1705, 0.49
A1704, 0.29
A1703, 0.04
A1702, 0.52
A749, 0.18
A1709, 0.06
A1708, 0.25
A747, 0.92
A1707, 0.56
A748, 0.42
A1706, 0.38
A745, 0.84
A746, 0.74
A743, 0.57
A744, 0.29
A741, 0.55
A1701, 0.79
A742, 0.66
A1700, 0.57
A740, 0.86
A1738, 0.2
A1737, 0.98
A1736, 0.03
A1735, 0.46
A758, 0.38
A759, 0.98
A1739, 0.99
A756, 0.43
A1730, 0.76
A757, 0.81
A754, 0.98
A755, 0.06
A752, 0.97
A1734, 0.33
A753, 0.63
A1733, 0.52
A750, 0.55
A1732, 0.07
A751, 0.99
A1731, 0.89
A1727, 0.55
A1726, 0.11
A1725, 0.53
A1724, 0.34
A769, 0.91
A1729, 0.31
A1728, 0.55
A767, 0.17
A768, 0.05
A765, 0.48
A766, 0.01
A763, 0.96
A1723, 0.58
A764, 0.95
A1722, 0.93
A761, 0.29
A1721, 0.41
A762, 0.41
A1720, 0.51
A760, 0.61
A778, 0.97
A779, 0.81
A776, 0.14
A777, 0.97
