ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0.8
A1317, 0.99
A1312, 0.02
A1796, 0.9
A1311, 0.08
A1795, 0.93
A1310, 0.46
A1794, 0.02
A1793, 0.8
A1316, 0.63
A1315, 0.84
A1799, 0.78
A1314, 0.73
A1798, 0.67
A1313, 0.77
A1797, 0.29
A1309, 0.22
A1308, 0.55
A1307, 0.47
A1306, 0.14
A1301, 0.21
A1785, 0.19
A1300, 0.27
A1784, 0.28
A1783, 0.7
A1782, 0.52
A1305, 0.79
A1789, 0.8
A1304, 0.45
A1788, 0.36
A1303, 0.11
A1787, 0.41
A1302, 0.4
A1786, 0.1
A1792, 0.53
A1791, 0.47
A1790, 0.07
A1339, 0.82
A1334, 0.21
A1333, 0.48
A1332, 0.61
A1331, 0.57
A1338, 0.11
A1337, 0.49
A1336, 0.5
A1335, 0.4
A1341, 0.25
A1340, 0.28
A1329, 0.5
A1328, 0.49
A1323, 0.47
A1322, 0.1
A1321, 0.97
A1320, 0.48
A1327, 1
A1326, 0.04
A1325, 0.21
A1324, 0.76
A1330, 0.08
A1759, 0.18
A1758, 0.22
A1757, 0.34
A1752, 0.77
A1751, 0.75
A1750, 0.48
A1756, 0.85
A1755, 0.2
A1754, 0.82
A1753, 0.96
A709, 0.42
A1749, 0.93
A1748, 0.04
A707, 0.34
A1747, 0.35
A708, 0.05
A1746, 0.3
A705, 0.05
A706, 0.46
A703, 0.72
A704, 0.59
A701, 0.3
A1741, 0.88
A702, 0.41
A1740, 0.49
A700, 0.64
A1745, 0.96
A1744, 0.16
A1743, 0.23
A1742, 0.73
A718, 0.79
A719, 0.8
A1779, 0.47
A716, 0.76
A717, 0.8
A714, 0.06
A715, 0.22
A712, 0.9
A1774, 0.41
A713, 0.4
A1773, 0.12
A710, 0.42
A1772, 0.42
A711, 0.67
A1771, 0.33
A1778, 0.47
A1777, 0.92
A1776, 0.29
A1775, 0.5
A1781, 1
A1780, 0.16
A729, 0.95
A1769, 0.63
A1768, 0.42
A727, 0.44
A728, 0.96
A725, 0.9
A726, 0.89
A723, 0.9
A1763, 0.61
A724, 0.48
A1762, 0.44
A721, 0.38
A1761, 0.53
A722, 0.55
A1760, 0.53
A1767, 0.95
A720, 0.17
A1766, 0.74
A1765, 0.12
A1764, 0.2
A1770, 0.91
A1716, 0.86
A1715, 0.39
A1714, 0.09
A1713, 0.07
A738, 0.08
A739, 0.99
A1719, 0.18
A736, 0.13
A1718, 0.45
A737, 0.82
A1717, 0.45
A734, 0.69
A735, 0.02
A732, 0.76
A733, 0.16
A730, 0.08
A1712, 0.9
A731, 0.21
A1711, 0.79
A1710, 0.45
A1705, 0.81
A1704, 0.3
A1703, 0.96
A1702, 0.73
A749, 0.63
A1709, 0.44
A1708, 0.5
A747, 0
A1707, 0.22
A748, 0.91
A1706, 0.86
A745, 0.29
A746, 0.98
A743, 0.68
A744, 0.66
A741, 0.77
A1701, 0.82
A742, 0.79
A1700, 0.77
A740, 0.53
A1738, 0.78
A1737, 0.23
A1736, 0.87
A1735, 0.28
A758, 0.52
A759, 0.93
A1739, 0.37
A756, 0.11
A1730, 0.61
A757, 0.24
A754, 0.31
A755, 0.78
A752, 0.17
A1734, 0.44
A753, 0.48
A1733, 0.53
A750, 0.2
A1732, 0.13
A751, 0.04
A1731, 0.78
A1727, 0.4
A1726, 0.17
A1725, 0.78
A1724, 0.09
A769, 0.21
A1729, 0.97
A1728, 0.64
A767, 0.85
A768, 0.71
A765, 0.78
A766, 0.19
A763, 0.64
A1723, 0.96
A764, 0.32
A1722, 0.61
A761, 0.52
A1721, 0.57
A762, 0.51
A1720, 0.37
A760, 0.6
A778, 0.2
A779, 0.57
A776, 0.16
A777, 0.14
A774, 0.22
A775, 0.33
A772, 0.95
A773, 0.38
A770, 0.67
A771, 0.44
A309, 0.36
A307, 0.92
A308, 0.12
A305, 0.66
A789, 0.47
A306, 0.14
A303, 0.79
A787, 0.48
A304, 0.98
A788, 0.28
A301, 0.69
A785, 0.55
A302, 0.6
A786, 0.1
A783, 0.47
A300, 0.16
A784, 0.53
A781, 0.43
A782, 0.27
A780, 0.71
A318, 0.08
A319, 0.36
A316, 0.01
A317, 0.65
A314, 0.72
A798, 0.13
A315, 0.62
A799, 0.3
A312, 0.21
A796, 0.66
A313, 0.89
A797, 0.95
A310, 0.38
A794, 0.32
A311, 0.67
A795, 0.74
A792, 0.43
A793, 0.14
A790, 0.14
A791, 0.38
A329, 0.77
A327, 0.89
A328, 0.25
A325, 0.72
A326, 0.77
A323, 0.67
A324, 0.46
A321, 0.33
A322, 0.1
A320, 0.28
A338, 0.51
A339, 0.22
A336, 0.51
A337, 0.99
A334, 0.65
A335, 0.08
A332, 0.26
A333, 0.03
A330, 0.52
A331, 0.72
A349, 0.8
A347, 0.62
A348, 0.64
A345, 0.38
A346, 0.16
A343, 0.97
A344, 0.5
A341, 0.2
A342, 0.39
A340, 0.89
A358, 0.1
A359, 0.5
