ArgName,ArgBasicWeight
A1319, 0.05
A1318, 0.75
A2649, 0.03
A1317, 0.82
A2648, 0.63
A1312, 0.87
A1796, 0.31
A2643, 0.39
A1311, 0.58
A1795, 0.41
A2642, 0.24
A1310, 0.22
A1794, 0.84
A2641, 0.57
A1793, 0.45
A2640, 0.73
A1316, 0.55
A2647, 0.07
A1315, 0.5
A1799, 0.2
A2646, 0.4
A1314, 0.5
A1798, 0.97
A2645, 0.03
A1313, 0.42
A1797, 0.17
A2644, 0.19
A2650, 0.44
A1309, 0.47
A1308, 0.26
A2639, 0.11
A1307, 0.53
A2638, 0.95
A1306, 0.3
A2637, 0.66
A1301, 0.7
A1785, 0.72
A2632, 0
A1300, 0.08
A1784, 0.55
A2631, 0.82
A1783, 0.22
A2630, 0.02
A1782, 0.34
A1305, 0.96
A1789, 0.62
A2636, 0.63
A1304, 0.74
A1788, 0.43
A2635, 0.32
A1303, 0.91
A1787, 0.01
A2634, 0.65
A1302, 0.29
A1786, 0.24
A2633, 0.11
A1792, 0.23
A1791, 0.79
A1790, 0.2
A1339, 0.6
A1334, 0.93
A2665, 0.34
A1333, 0.17
A2664, 0.03
A1332, 0.56
A2663, 0.94
A1331, 0.86
A2662, 0.34
A1338, 0.12
A2669, 0.27
A1337, 0.5
A2668, 0.6
A1336, 0.65
A2667, 0.19
A1335, 0.42
A2666, 0.18
A1341, 0.09
A2672, 0.38
A1340, 0.07
A2671, 0.56
A2670, 0.25
A1329, 0.11
A1328, 0.62
A2659, 0.53
A1323, 0.08
A2654, 0.54
A1322, 0.33
A2653, 0.12
A1321, 0.69
A2652, 0.95
A1320, 0.66
A2651, 0.99
A1327, 0.16
A2658, 0.72
A1326, 0.96
A2657, 0.31
A1325, 0.74
A2656, 0.64
A1324, 0.73
A2655, 0.57
A1330, 0.26
A2661, 0.46
A2660, 0.21
A2607, 0.85
A1759, 0.93
A2606, 0.07
A1758, 0.67
A2605, 0.33
A1757, 0.64
A2604, 0.79
A2609, 0.59
A2608, 0.03
A1752, 0.02
A1751, 0.18
A1750, 0.77
A1756, 0.02
A2603, 0.26
A1755, 0.74
A2602, 0.56
A1754, 0.61
A2601, 0.25
A1753, 0.44
A2600, 0.39
A709, 0.25
A1749, 0.95
A1748, 0.5
A707, 0.47
A1747, 0.36
A708, 0.78
A1746, 0.6
A705, 0.61
A706, 0.78
A703, 0.55
A704, 0.23
A701, 0.67
A1741, 0.46
A702, 0.02
A1740, 0.18
A700, 0.73
A1745, 0.13
A1744, 0.7
A1743, 0.46
A1742, 0.69
A2629, 0.87
A2628, 0.56
A718, 0.61
A2627, 0.74
A719, 0.32
A1779, 0.13
A2626, 0.17
A716, 0.39
A717, 0.48
A714, 0.85
A715, 0.32
A712, 0.92
A1774, 0.41
A2621, 0.33
A713, 0.31
A1773, 0.18
A2620, 0.39
A710, 0.25
A1772, 0.84
A711, 0.78
A1771, 0.64
A1778, 0.48
A2625, 0.53
A1777, 0.94
A2624, 0.64
A1776, 0.6
A2623, 0.7
A1775, 0.14
A2622, 0.93
A1781, 0.15
A1780, 0.75
A2618, 0.99
A2617, 0.17
A729, 0.95
A1769, 0.54
A2616, 0.23
A1768, 0.47
A2615, 0.4
A727, 0.93
A728, 0.68
A725, 0.93
A726, 0.6
A2619, 0.05
A723, 0.29
A1763, 0.42
A2610, 0.38
A724, 0.27
A1762, 0.03
A721, 0.83
A1761, 0.07
A722, 0.73
A1760, 0.63
A1767, 0.94
A2614, 0.32
A720, 0.73
A1766, 0.26
A2613, 0.09
A1765, 0.35
A2612, 0.51
A1764, 0.57
A2611, 0.7
A1770, 0.87
A1716, 0.45
A1715, 0.32
A1714, 0.32
A1713, 0.51
A738, 0.26
A739, 0.62
A1719, 0.67
A736, 0.48
A1718, 0.84
A737, 0.07
A1717, 0.8
A734, 0.18
A735, 0.8
A732, 0.76
A733, 0.35
A730, 0.41
A1712, 0.81
A731, 0.39
A1711, 0.07
A1710, 0.58
A1705, 0.64
A1704, 0.28
A1703, 0.72
A1702, 0.46
A749, 0.97
A1709, 0.33
A1708, 0.94
A747, 0.19
A1707, 0.78
A748, 0.77
A1706, 0.81
A745, 0.88
A746, 0.69
A743, 0.51
A744, 0.29
A741, 0.87
A1701, 0.3
A742, 0.5
A1700, 0.91
A740, 0.66
A1738, 0.48
A1737, 0.39
A1736, 0.81
A1735, 0.01
A758, 0.26
A759, 0.82
A1739, 0.52
A756, 0.02
A1730, 0.52
A757, 0.33
A754, 0.35
A755, 0.41
A752, 0.62
A1734, 0.88
A753, 0.61
A1733, 0.4
A750, 0.28
A1732, 0.91
A751, 0.33
A1731, 0.03
A1727, 0.28
A1726, 0.51
A1725, 0.02
A1724, 0.05
A769, 0.55
A1729, 0.52
A1728, 0.46
A767, 0.14
A768, 0.5
A765, 0.94
A766, 0.44
A763, 0.89
A1723, 0.35
A764, 0.64
A1722, 0.03
A761, 0.82
A1721, 0.77
A762, 0.79
A1720, 0.58
A760, 0.33
A778, 0.64
A779, 0.43
A776, 0.64
A777, 0.38
A774, 0.16
A775, 0.38
A772, 0.19
A773, 0.23
A770, 0.04
A771, 0.96
A309, 0.46
A307, 0.41
A308, 0.22
A305, 0.2
A789, 0.01
A306, 0.84
A303, 0.75
A787, 0.98
A304, 0.75
A788, 0.64
A301, 0.59
A785, 0.7
A302, 0.57
A786, 0.01
A783, 0.78
A300, 0.93
A784, 0.63
A781, 0.1
A782, 0.05
A780, 0.03
A318, 0.57
A319, 0.64
A316, 0.61
A317, 0.04
A314, 0.54
A798, 0.14
A315, 0.8
A799, 0.73
A312, 0.65
A796, 0.15
A313, 0.73
A797, 0.6
A310, 0.47
A794, 0.08
A311, 0.22
A795, 0.79
A792, 0.25
A793, 0.28
A790, 0.48
A791, 0.7
A329, 0.17
A327, 0.63
A328, 0.26
A325, 0.74
A326, 0.56
A323, 0.77
A324, 0.01
A321, 0.17
A322, 0.62
A320, 0.38
A338, 0.49
A339, 0.16
A336, 0.24
A337, 0.83
A334, 0.21
A335, 0.96
A332, 0.51
A333, 0.03
A330, 0.34
A331, 0.13
A349, 0.39
A347, 0.87
A348, 0.25
A345, 0.62
A346, 0.49
A343, 0.45
A344, 0.74
A341, 0.64
A342, 0.75
A340, 0.93
A358, 0.5
A359, 0.87
A356, 0.91
A357, 0.45
A354, 0.59
A355, 0.97
A352, 0.98
A353, 0.65
A350, 0.74
A351, 0.68
A369, 0.43
A367, 0.68
A368, 0.36
A365, 0.78
A366, 0.22
A363, 0.78
A364, 0.59
A361, 0.52
A362, 0.79
A360, 0.07
A2169, 0.59
A2168, 0.57
A2167, 0.6
A378, 0.27
A379, 0.27
A376, 0.79
