ArgName,ArgBasicWeight
A907, 0.55
A908, 0.51
A905, 0.88
A906, 0.36
A903, 0.87
A904, 0.28
A901, 0.48
A902, 0.14
A900, 0.25
A0, 0.45
A1, 0.56
A2, 0.01
A3, 0.86
A4, 0.75
A5, 0.34
A6, 0.89
A7, 0.36
A8, 0.69
A9, 0.53
A918, 0.56
A919, 0.59
A916, 0.46
A917, 0.46
A914, 0.91
A915, 0.92
A912, 0.91
A913, 0.73
A910, 0.42
A911, 0.34
A909, 0.84
A929, 0.79
A927, 0.76
A928, 0.03
A925, 0.88
A926, 0.72
A923, 0.51
A924, 0.71
A921, 0.25
A922, 0.41
A920, 0.42
A938, 0.4
A939, 0.45
A936, 0.38
A937, 0.01
A934, 0.47
A935, 0.25
A932, 0.33
A933, 0.31
A930, 0.72
A931, 0.16
A709, 0.13
A707, 0.85
A949, 0.81
A708, 0.6
A705, 0.85
A947, 0.16
A706, 0.47
A948, 0.06
A703, 0.7
A945, 0.44
A704, 0.76
A946, 0.69
A701, 0.76
A943, 0.98
A702, 0.62
A944, 0.27
A941, 0.56
A700, 0.67
A942, 0.42
A940, 0.57
A718, 0.27
A719, 0.73
A716, 0.69
A958, 0.73
A717, 0.74
A959, 0.38
A714, 0.32
A956, 0.52
A715, 0.27
A957, 0.63
A712, 0.63
A954, 0.51
A713, 0.78
A955, 0.28
A710, 0.86
A952, 0.51
A711, 0.23
A953, 0.4
A950, 0.11
A951, 0.28
A729, 0.3
A727, 0.8
A969, 0.28
A728, 0.11
A725, 0.59
A967, 0.01
A726, 0.35
A968, 0.58
A723, 0.18
A965, 0.6
A724, 0.4
A966, 0.53
A721, 0.18
A963, 0.17
A722, 0.83
A964, 0.78
A961, 0.08
A720, 0.77
A962, 0.84
A960, 0.78
A738, 0.77
A739, 0.36
A736, 0.76
A978, 0.83
A737, 0.85
A979, 0.33
A734, 0.47
A976, 0.73
A735, 0.86
A977, 0.82
A732, 0.17
A974, 0.95
A733, 0.88
A975, 0.63
A730, 0.68
A972, 0.56
A731, 0.25
A973, 0.52
A970, 0.89
A971, 0.96
A509, 0.69
A507, 0.77
A749, 0.88
A508, 0.06
A505, 0.96
A747, 0.04
A989, 0.88
A506, 0.36
A748, 0.24
A503, 0.61
A745, 0.27
A987, 0.28
A504, 0.92
A746, 0.67
A988, 0.24
A501, 0.01
A743, 0.79
A985, 0.69
A502, 0.41
A744, 0.87
A986, 0.89
A741, 0.99
A983, 0.18
A500, 0.34
A742, 0.05
A984, 0.07
A981, 0.16
A740, 0.39
A982, 0.87
A980, 0.32
A518, 0.02
A519, 0.99
A516, 0.66
A758, 0.94
A517, 0.55
A759, 0.36
A514, 0.29
A756, 0.54
A998, 0.59
A515, 0.8
A757, 0.32
A999, 0.7
A512, 0.93
A754, 0.37
A996, 0.99
A513, 0.92
A755, 0.18
A997, 0.68
