ArgName,ArgBasicWeight
A1319, 0.94
A1318, 0.76
A2649, 0.57
A1317, 0.15
A2648, 0.36
A1312, 0.03
A1796, 0.37
A2643, 0.31
A1311, 0.21
A1795, 0.94
A2642, 0.1
A1310, 0.31
A1794, 0.49
A2641, 0.46
A1793, 0.73
A2640, 0.38
A1316, 0.87
A2647, 0.22
A1315, 0.97
A1799, 0.9
A2646, 0.36
A1314, 0.91
A1798, 0.56
A2645, 0.79
A1313, 0.32
A1797, 0.2
A2644, 0.84
A2650, 0.94
A1309, 0.64
A1308, 0.9
A2639, 0.22
A1307, 0.61
A2638, 0.54
A1306, 0.23
A2637, 0.13
A1301, 0.82
A1785, 0.06
A2632, 0.11
A1300, 0.9
A1784, 0.22
A2631, 0.69
A1783, 0.64
A2630, 0.45
A1782, 0.37
A1305, 0.38
A1789, 0.29
A2636, 0.27
A1304, 0.2
A1788, 0.49
A2635, 0.68
A1303, 0.44
A1787, 0.15
A2634, 0.29
A1302, 0.31
A1786, 0.02
A2633, 0.49
A1792, 0.43
A1791, 0.52
A1790, 0.91
A1339, 0.99
A1334, 0.13
A2665, 0.83
A1333, 0.89
A2664, 0.97
A1332, 0.25
A2663, 0
A1331, 0.26
A2662, 0.44
A1338, 0.16
A2669, 0.19
A1337, 0.93
A2668, 0.26
A1336, 0.48
A2667, 0.08
A1335, 0.35
A2666, 0.08
A1341, 0.83
A2672, 0.66
A1340, 0.87
A2671, 0.75
A2670, 0.4
A1329, 0.48
A1328, 0.2
A2659, 0.27
A1323, 0.95
A2654, 0.52
A1322, 0.41
A2653, 0.82
A1321, 0.77
A2652, 0.43
A1320, 0.07
A2651, 0.34
A1327, 0.53
A2658, 0.4
A1326, 0.2
A2657, 0.26
A1325, 0.53
A2656, 0.49
A1324, 0.41
A2655, 0.4
A1330, 0.79
A2661, 0.96
A2660, 0.58
A2607, 0.51
A1759, 0.03
A2606, 0.34
A1758, 0.75
A2605, 0.67
A1757, 0.1
A2604, 0.01
A2609, 0.57
A2608, 0.96
A1752, 0.43
A1751, 0.98
A1750, 0.72
A1756, 0.95
A2603, 0.73
A1755, 0.6
A2602, 0.08
A1754, 0.32
A2601, 0.3
A1753, 0.21
A2600, 0.29
A709, 0.49
A1749, 0.71
A1748, 0.41
A707, 1
A1747, 0.33
A708, 0.6
A1746, 0.22
A705, 0.33
A706, 0.08
A703, 0.93
A704, 0.97
A701, 0.33
A1741, 0.2
A702, 0.87
A1740, 0.38
A700, 0.39
A1745, 0.23
A1744, 0.52
A1743, 0.65
A1742, 0.33
A2629, 0.35
A2628, 0.11
A718, 0.4
A2627, 0.06
A719, 0.89
A1779, 0.4
A2626, 0.59
A716, 0.42
A717, 0.05
A714, 0.25
A715, 0.48
A712, 0.66
A1774, 0.26
A2621, 0.91
A713, 0.98
A1773, 0.5
A2620, 0.26
A710, 0.81
A1772, 0.54
A711, 0.48
A1771, 1
A1778, 0.71
A2625, 0.28
A1777, 0.68
A2624, 0.55
A1776, 0.24
A2623, 0.83
A1775, 0.43
A2622, 0.23
A1781, 0.26
A1780, 0.7
A2618, 0.57
A2617, 0.45
A729, 0.2
A1769, 0.05
A2616, 0.23
A1768, 0.79
A2615, 0.09
A727, 0.05
A728, 0.36
A725, 0.86
A726, 0.17
A2619, 0.98
A723, 0.65
A1763, 0.95
A2610, 0.95
A724, 0.59
A1762, 0.74
A721, 0.76
A1761, 0.26
A722, 0.47
A1760, 0.3
A1767, 0.11
A2614, 0.61
A720, 0.53
A1766, 0.54
A2613, 0.24
A1765, 0.99
A2612, 0.3
A1764, 0.34
A2611, 0.82
A1770, 0.98
A1716, 0.57
A1715, 0.89
A1714, 0.43
A1713, 0.52
A738, 0.78
A739, 0.04
A1719, 0.21
A736, 0.53
A1718, 0.27
A737, 0.3
A1717, 0.08
A734, 0.14
A735, 0.94
A732, 0.35
A733, 0.36
A730, 0.37
A1712, 0.68
A731, 0.66
A1711, 0.02
A1710, 0.14
A1705, 0.39
A1704, 0.12
A1703, 0.86
A1702, 0.25
A749, 0.33
A1709, 0.21
A1708, 0.06
A747, 0.21
A1707, 0.17
A748, 0.72
A1706, 0.25
A745, 0.58
A746, 0.19
A743, 0.54
A744, 0.59
A741, 0.51
A1701, 0.14
A742, 0.49
A1700, 0.41
A740, 0.97
A1738, 0.03
A1737, 0.51
A1736, 0.91
A1735, 0.42
A758, 0.26
A759, 0.93
A1739, 0.87
A756, 0.94
A1730, 0.6
A757, 0.81
A754, 0.08
A755, 0.74
A752, 0.74
A1734, 0.01
A753, 0.81
A1733, 0.39
A750, 0.4
A1732, 0.19
A751, 0.89
A1731, 0.86
A1727, 0.79
A1726, 0.97
A1725, 0.56
A1724, 0.87
A769, 0.03
A1729, 0.82
A1728, 0.64
A767, 0.02
A768, 0.9
A765, 0.34
A766, 0.3
A763, 0.76
A1723, 0.85
A764, 0.42
A1722, 0.03
A761, 0.13
A1721, 0.49
A762, 0.66
A1720, 0.36
A760, 0.59
A778, 0.19
A779, 0.44
A776, 0.09
A777, 0.33
A774, 0.59
A775, 0.28
A772, 0.19
A773, 0.8
A770, 0.25
A771, 0.87
A309, 0.29
A307, 0.38
A308, 0.09
A305, 0.3
A789, 0.59
A306, 0.63
A303, 0.8
A787, 0.12
A304, 0.2
A788, 0.52
A301, 0.16
A785, 0.04
A302, 0.83
A786, 0.01
A783, 0.99
A300, 0.3
A784, 0.8
A781, 0.08
A782, 0.91
A780, 0.32
A318, 0.66
A319, 0.92
A316, 0.74
A317, 0.25
A314, 0.39
A798, 0.83
A315, 0.66
A799, 0.66
A312, 0.13
A796, 0.51
A313, 0.52
A797, 0.99
A310, 0.1
A794, 0.41
A311, 0.31
A795, 0.9
A792, 0.73
A793, 0.87
A790, 0.76
A791, 0.84
A329, 0.96
A327, 0.07
A328, 0.92
A325, 0.48
A326, 0.46
A323, 0.47
A324, 0.96
A321, 0.94
A322, 0.03
A320, 0.98
A338, 0.49
A339, 0.23
A336, 0.96
A337, 0.37
A334, 0.5
A335, 0.52
A332, 0.97
A333, 0.59
A330, 0.08
A331, 0.04
A349, 0.35
A347, 0.89
A348, 0.51
A345, 0.7
A346, 0.7
A343, 0.78
A344, 0.66
A341, 0.07
A342, 0.02
A340, 0.17
A358, 0.87
A359, 0.57
A356, 0.86
A357, 0.44
A354, 0.94
A355, 0.95
A352, 0.7
A353, 0.04
A350, 0.47
A351, 0.9
A369, 0.88
A367, 0.97
A368, 0.92
A365, 0.77
A366, 0.53
A363, 0.96
A364, 0.76
A361, 0.95
A362, 0.93
A360, 0.37
A2169, 0.97
A2168, 0.54
A2167, 0.65
A378, 0.71
A379, 0.12
A376, 0.35
A377, 0.39
A374, 0.96
A2173, 0.82
A375, 0.07
A2172, 0.01
A372, 0.58
A2171, 0.41
A373, 1
A2170, 0.33
A370, 0.49
A2177, 0.41
A371, 0.99
A2176, 0.5
A2175, 0.71
A2174, 0.67
A2159, 0.79
A2158, 0.53
A2157, 0.52
A2156, 0.14
A389, 1
A387, 0.15
A388, 0.89
A385, 0.85
A2162, 0.58
A386, 0.68
A2161, 0.53
A383, 0.03
A2160, 0.71
A384, 0.13
A381, 0.79
A2166, 0.38
A382, 0.53
A2165, 0.83
A2164, 0.52
A380, 0.79
A2163, 0.06
A2189, 0.74
A398, 0.08
A399, 0.84
A396, 0.31
A2195, 0.1
A397, 0.6
A2194, 0.3
A394, 0.98
A2193, 0.3
A395, 0.13
A2192, 0.99
A392, 0.88
A2199, 0.08
A393, 0.64
A2198, 0.41
A390, 0.32
A2197, 0.29
A391, 0.05
A2196, 0.24
A2191, 0.06
A2190, 0.65
A2179, 0.23
A2178, 0.61
A2184, 0.89
A2183, 0.71
A2182, 0.32
A2181, 0.35
A2188, 0.97
A2187, 0.39
A2186, 0.42
A2185, 0.21
A2180, 0.11
A1279, 0.88
A2126, 0.53
A1278, 0.89
A2125, 0.87
A1277, 0.85
A2124, 0.57
A1276, 0.54
A2123, 0.9
A2129, 0.07
A2128, 0.83
A2127, 0.3
A1282, 0.71
A1281, 0.5
A1280, 0.65
A1286, 0.81
A2133, 0.29
A1285, 0.95
A2132, 0.93
A1284, 0.88
A2131, 0.98
A1283, 0.14
A2130, 0.06
A1268, 0.53
A2115, 0.93
A2599, 0.03
A1267, 0.51
A2114, 0.71
A2598, 0.64
A1266, 0.59
A2113, 0.9
A2597, 0.22
A1265, 0.3
A2112, 0.81
A2596, 0.15
A2119, 0.15
A2118, 0.11
A2117, 0.34
A1269, 0.67
A2116, 0.58
A1271, 0.95
A1270, 0.84
A1275, 0.67
A2122, 0.97
A1274, 0.44
A2121, 0.71
A1273, 0.26
A2120, 0.53
A1272, 0.32
A2148, 0.34
A2147, 0.33
A1299, 0.47
A2146, 0.62
A1298, 0.76
A2145, 0.78
A2149, 0.08
A2151, 0.52
A2150, 0.12
A2155, 0.49
A2154, 0.53
A2153, 0.44
A2152, 0.14
A2137, 0.28
A1289, 0.76
A2136, 0.57
A1288, 0
A2135, 0.91
A1287, 0.62
A2134, 0.35
A2139, 0.88
A2138, 0.86
A1293, 0.89
A2140, 0.36
A1292, 0.26
