ArgName,ArgBasicWeight
A0, 0.84
A1, 0.67
A2, 0.08
A3, 0.57
A4, 0.41
A5, 0.74
A6, 0.97
A7, 0.49
A8, 0.43
A9, 0.66
A309, 0.03
A307, 0.72
A308, 0.23
A305, 0.36
A306, 0.88
A303, 0.77
A304, 0.11
A301, 0.63
A302, 0.55
A300, 0.32
A318, 0.6
A319, 0.64
A316, 0.29
A317, 0.26
A314, 0.66
A315, 0.98
A312, 0.09
A313, 0.98
A310, 0.06
A311, 0.46
A208, 0.73
A329, 0.05
A209, 0.32
A206, 0.51
A327, 0.84
A207, 0.51
A328, 0.81
A204, 0.72
A325, 0.97
A205, 0.5
A326, 0.69
A202, 0.35
A323, 0.14
A203, 0.88
A324, 0.83
A200, 0.56
A321, 0.56
A201, 0.45
A322, 0.31
A320, 0.07
A219, 0.46
A217, 0.66
A338, 0.96
A218, 0.11
A339, 0.85
A215, 0.59
A336, 0.9
A216, 0.83
A337, 0.85
A213, 0.53
A334, 0.76
A214, 0.43
A335, 0.04
A211, 0.05
A332, 0.69
A212, 0.97
A333, 0.75
A330, 0.45
A210, 0.11
A331, 0.65
A109, 0.85
A107, 0.78
A228, 0.65
A349, 0.89
A108, 0.86
A229, 0.52
A105, 0.62
A226, 0.41
A347, 0.01
A106, 0.73
A227, 0.55
A348, 0.06
A103, 0.11
A224, 0.19
A345, 0.47
A104, 0.33
A225, 0.94
A346, 0.76
A101, 0.5
A222, 0.71
A343, 0.72
A102, 0.17
A223, 0.97
A344, 0.56
A220, 0.39
A341, 0.87
A100, 0.4
A221, 0.77
A342, 0.08
A340, 0.88
A10, 0.85
A11, 0.43
A12, 0.55
A13, 0.44
A14, 0.83
A15, 0.14
A16, 0.64
A17, 0.47
A18, 0.86
A19, 0.26
A118, 0.83
A239, 0.28
A119, 0.88
A116, 0.8
A237, 0.83
A358, 0.9
A117, 0
A238, 0.34
A359, 0.38
A114, 0.72
A235, 0.48
A356, 0.7
A115, 0.24
A236, 0.32
A357, 0.86
A112, 0.5
A233, 1
A354, 0.83
A113, 0.44
A234, 0.24
A355, 0.28
A110, 0.65
A231, 0.24
A352, 0.28
A111, 0.06
A232, 0.73
A353, 0.19
A350, 0.72
A230, 0.45
A351, 0.93
A20, 0.56
A21, 0.14
A22, 0.92
A23, 0.3
A24, 0.89
A25, 0.62
A26, 0.14
A27, 0.25
A28, 0.29
A29, 0.36
A129, 0.77
A127, 0.06
A248, 0.19
A369, 0.12
A128, 0.17
A249, 0.27
A125, 0.07
A246, 0.85
A367, 0.14
A126, 0.46
A247, 0.52
A368, 0.85
A123, 0.26
A244, 0.9
A365, 0.4
A124, 0.95
A245, 0.58
A366, 0.2
A121, 0.32
A242, 0.06
A363, 0.71
A122, 0.7
A243, 0.7
A364, 0.26
A240, 0.51
A361, 0.36
A120, 0.57
A241, 0.38
A362, 0.48
A360, 0.89
A30, 0.65
A31, 0.61
A32, 0.32
A33, 0.89
A34, 0.03
A35, 0.5
A36, 0.93
A37, 0.35
A38, 0.07
A39, 0.34
A138, 0.83
A259, 0.68
A139, 0.37
A136, 0.57
A257, 0.43
A378, 0.34
A137, 0.77
A258, 0.32
A379, 0.77
A134, 0.98
A255, 0.02
A376, 0.69
A135, 0.1
A256, 0.71
A377, 0.53
A132, 0.8
A253, 0.66
A374, 0.27
A133, 0.42
A254, 0.54
A375, 0.65
A130, 0.96
A251, 0.55
A372, 0.57
A131, 0.43
A252, 0.55
A373, 1
A370, 0.92
A250, 0.04
A371, 0.14
A40, 0.27
A41, 0.11
A42, 0.11
A43, 0.92
A44, 0.97
A45, 0.32
A46, 0.87
A47, 0.6
A48, 0.25
A49, 0.21
A149, 0.24
A147, 1
A268, 0.9
A389, 0.59
A148, 0.8
A269, 0.28
A145, 0.8
A266, 0.02
A387, 0.44
A146, 0.79
A267, 0.92
A388, 0.71
A143, 0.54
A264, 0.58
A385, 0.51
A144, 0.5
A265, 0.56
A386, 0.22
A141, 0.46
A262, 0.74
A383, 0.12
A142, 0.59
A263, 0.97
A384, 0.99
A260, 0.29
A381, 0.37
A140, 0.22
A261, 0.25
A382, 0.96
A380, 0.23
A50, 0.17
A51, 0.49
A52, 0.59
A53, 0.95
A54, 0.54
A55, 0.05
A56, 0.28
A57, 0.88
A58, 0.42
A59, 0.63
A158, 0.39
A279, 0.38
A159, 0.23
A156, 0.57
A277, 0.62
A398, 0.24
A157, 0.63
A278, 0.9
A399, 0.53
A154, 0.4
A275, 0.99
A396, 0.61
A155, 0.84
A276, 0.82
A397, 0.3
A152, 0.22
A273, 0.06
A394, 0.62
A153, 0.45
A274, 0.96
A395, 0.13
A150, 0.49
A271, 0.7
A392, 0.33
A151, 0.75
A272, 0.69
A393, 0.04
A390, 0.25
A270, 0.17
A391, 0.29
A60, 0.27
A61, 0.82
A62, 0.88
A63, 0.72
A64, 0.94
A65, 0.72
A66, 0.65
A67, 0.81
A68, 0.47
A69, 0.68
A169, 0.49
A167, 0.91
A288, 0.37
A168, 0.12
A289, 0.83
A165, 0.93
A286, 0.03
A166, 0.35
A287, 0.98
A163, 0.42
A284, 0.87
A164, 0.07
A285, 0.56
A161, 0.85
A282, 0.59
A162, 0.61
A283, 0.07
A280, 0.57
A160, 0.92
A281, 0.99
A70, 0.74
A71, 0.5
A72, 0.65
A73, 0.91
A74, 0.1
A75, 0.74
A76, 0.41
A77, 0.71
A78, 0.76
A79, 0.45
A178, 0.04
A299, 0.46
A179, 0.99
A176, 0.79
A297, 0.31
A177, 0.22
A298, 0.67
A174, 0.51
A295, 0.1
A175, 0.73
A296, 0.14
A172, 0.76
A293, 0.6
A173, 0.06
A294, 0.9
A170, 0.29
A291, 0.29
A171, 0.08
A292, 0.39
A80, 0.9
A81, 0.73
A290, 0.53
A82, 0.14
A83, 0.84
A84, 0.55
A85, 0.27
A86, 0.61
A87, 0.12
A88, 0.57
A89, 0.39
A189, 0.24
A187, 0.96
A188, 0.41
A185, 0.51
A186, 0.63
A183, 0.45
A184, 0.21
A181, 0.88
A90, 0.09
A182, 0.29
A91, 0.78
A92, 0.21
A180, 0.32
A93, 0.76
A94, 0.8
A95, 0.31
A96, 0.39
A97, 0.18
A98, 0.8
A99, 0.14
A198, 0.53
A199, 0.44
A196, 0.74
A197, 0.58
A194, 0.69
A195, 0.45
A192, 0.8
A193, 0.22
