ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0.03
A1317, 0.31
A1312, 0.17
A1311, 0.66
A1310, 0.45
A1316, 0.43
A1315, 0.75
A1314, 0.95
A1313, 0.82
A907, 0.11
A1309, 0.17
A908, 0.12
A1308, 0.1
A905, 0.05
A1307, 0.12
A906, 0.88
A1306, 0.93
A903, 0.42
A904, 0.59
A901, 0.59
A902, 0.81
A1301, 0.3
A900, 0.45
A1300, 0.51
A1305, 0.1
A1304, 0.33
A0, 0.62
A1303, 0.86
A1, 0.46
A1302, 0.99
A2, 0.39
A3, 0.36
A4, 0.03
A5, 0.82
A6, 0.29
A7, 0.58
A8, 0.04
A9, 0.18
A918, 0.04
A919, 0.9
A916, 0.71
A917, 0.79
A1339, 0.8
A914, 0.83
A915, 0.25
A912, 0.01
A913, 0.75
A910, 0.88
A1334, 0.14
A911, 0.97
A1333, 0.82
A1332, 0.26
A1331, 0.04
A1338, 0.76
A1337, 0.23
A1336, 0.65
A1335, 0.95
A1341, 0.29
A1340, 0.56
A909, 0.17
A929, 0.5
A927, 0.17
A1329, 0.36
A928, 0.95
A1328, 0.1
A925, 0.96
A926, 0.6
A923, 0.5
A924, 0.46
A921, 0.92
A1323, 0.65
A922, 0.64
A1322, 0.53
A1321, 0.08
A920, 0.14
A1320, 0.55
A1327, 0.22
A1326, 0.95
A1325, 0.97
A1324, 0.42
A1330, 0.24
A938, 0.09
A939, 0.87
A936, 0.13
A937, 0.79
A934, 0.14
A935, 0.48
A932, 0.52
A933, 0.51
A930, 0.37
A931, 0.9
A709, 0.18
A707, 0.19
A949, 0.71
A708, 0.99
A705, 0.31
A947, 0.44
A706, 0.12
A948, 0.04
A703, 0.47
A945, 0.97
A704, 0.32
A946, 0.65
A701, 0.43
A943, 0.78
A702, 0.08
A944, 0.34
A941, 0.03
A700, 0.32
A942, 0.55
A940, 0.12
A718, 0.1
A719, 0.49
A716, 0.99
A958, 0.07
A717, 0.45
A959, 0.99
A714, 0.63
A956, 0.4
A715, 0.08
A957, 0.05
A712, 0.51
A954, 0.4
A713, 0.23
A955, 0.77
A710, 0.95
A952, 0.87
A711, 0.74
A953, 0.73
A950, 0.51
A951, 0.31
A729, 0.27
A727, 0.22
A969, 0.77
A728, 0.15
A725, 0.72
A967, 0.61
A726, 0.95
A968, 0.48
A723, 0.87
A965, 0.6
A724, 0.47
A966, 0.04
A721, 0.46
A963, 0.6
A722, 0.8
A964, 0.29
A961, 0.54
A720, 0.43
A962, 0.79
A960, 0.51
A738, 0.57
A739, 0.17
A736, 0.42
A978, 0.12
A737, 0.01
A979, 0.54
A734, 0.75
A976, 0.02
A735, 0.67
A977, 0.98
A732, 0.92
A974, 0.06
A733, 0.29
A975, 0.06
A730, 0.31
A972, 0.73
A731, 0.8
A973, 0.51
A970, 0.46
A971, 0.41
A509, 0.49
A507, 0.9
A749, 0.19
A508, 0
A505, 0.99
A747, 0.11
A989, 0.92
A506, 0.45
A748, 0.07
A503, 0.79
A745, 0.66
A987, 0.51
A504, 0.94
A746, 0.95
A988, 0.73
A501, 0.13
A743, 0.86
A985, 0.81
A502, 0.25
A744, 0.57
A986, 0.24
A741, 0.33
A983, 0.62
A500, 0.39
A742, 0.97
A984, 0.78
A981, 0.87
A740, 0.14
A982, 0.54
A980, 0.07
A518, 0.12
A519, 0.46
A516, 0.01
A758, 0.96
A517, 0.99
A759, 0.71
A514, 0.25
A756, 0.37
A998, 0.83
A515, 0.41
A757, 0.13
A999, 0.65
A512, 0.83
A754, 0.16
A996, 0.89
A513, 0.64
A755, 0.77
A997, 0.59
A510, 0.73
A752, 0.01
A994, 0.5
A511, 0.53
A753, 0.48
A995, 0.23
A750, 0.08
A992, 0.09
A751, 0.09
A993, 0.36
A990, 0.06
A991, 0
A529, 0.92
A527, 0.98
A769, 0.57
A528, 0.43
A525, 0.74
A767, 0.61
A526, 0.98
A768, 0.33
A523, 0.03
A765, 0.47
A524, 0.91
A766, 0.43
A521, 0.93
A763, 0.94
A522, 1
A764, 0.03
A761, 0.52
A520, 0.47
A762, 0.55
A760, 0.52
A538, 0.99
A539, 0.7
A536, 0.23
A778, 0.04
A537, 0.57
A779, 0.57
A534, 0.87
A776, 0.9
A535, 0.86
A777, 0.79
A532, 0.85
A774, 0.47
A533, 0.69
A775, 0.7
A530, 0.57
A772, 0.12
A531, 0.13
A773, 0.67
A770, 0.49
A771, 0.95
A309, 0.51
A307, 0.36
A549, 0.82
A308, 0.31
A305, 0.73
A547, 0.8
A789, 0.87
A306, 0.16
A548, 0.21
A303, 0.36
A545, 0.14
A787, 0.1
A304, 0.54
A546, 0.95
A788, 0.04
A301, 0.62
A543, 0.92
A785, 0.16
A302, 0.04
A544, 0.6
A786, 0.63
A541, 0.69
A783, 0.79
A300, 0.05
A542, 0.23
A784, 0.68
A781, 0.04
A540, 0.28
A782, 0.31
A780, 0.62
A318, 0.16
A319, 0.37
A316, 0.58
A558, 0.64
A317, 0.11
A559, 0.44
A314, 0.6
A556, 1
A798, 0.65
A315, 0.41
A557, 0.05
A799, 0.57
A312, 0.78
A554, 0.88
A796, 0.08
A313, 0.84
A555, 0.19
A797, 0.36
A310, 0.92
A552, 0.29
A794, 0.49
A311, 0.58
A553, 0.34
A795, 0.99
A550, 0.83
A792, 0.38
A551, 0.56
A793, 0.46
A790, 0.36
A791, 0.7
A329, 0.95
A327, 0.58
A569, 0.57
A328, 0.29
A325, 0.41
A567, 0.34
A326, 0.77
A568, 0.41
A323, 0.1
A565, 0.91
A324, 0.02
A566, 0.38
A321, 0.93
A563, 0.61
A322, 0.15
A564, 0.36
A561, 0.38
A320, 0.81
A562, 0.16
