ArgName,ArgBasicWeight
A1319, 0.71
A1318, 0.93
A1317, 0.65
A1312, 0.34
A1796, 0.32
A1311, 0.99
A1795, 0.62
A1310, 0.14
A1794, 0.28
A1793, 0.15
A1316, 0.97
A1315, 0.67
A1799, 0.85
A1314, 0.01
A1798, 0.16
A1313, 0.45
A1797, 0.4
A1309, 0.77
A1308, 0.14
A1307, 0.62
A1306, 0.02
A1301, 0.38
A1785, 0.81
A1300, 0.18
A1784, 0.72
A1783, 0.21
A1782, 0.35
A1305, 0.92
A1789, 0.61
A1304, 0.45
A1788, 0.35
A1303, 0.1
A1787, 0.02
A1302, 0.72
A1786, 0.03
A1792, 0.42
A1791, 0.36
A1790, 0.38
A1339, 0.09
A1334, 0.08
A1333, 0.4
A1332, 0.53
A1331, 0.57
A1338, 0.13
A1337, 0.75
A1336, 0.63
A1335, 0.86
A1341, 0.89
A1340, 0.7
A1329, 0.35
A1328, 0.07
A1323, 0.4
A1322, 0.3
A1321, 0.38
A1320, 0
A1327, 0.95
A1326, 0.47
A1325, 0.77
A1324, 0.42
A1330, 0.21
A1759, 0.8
A1758, 0.91
A1757, 0.47
A1752, 0.86
A1751, 0.62
A1750, 0.42
A1756, 0.34
A1755, 0.13
A1754, 0.2
A1753, 0.93
A709, 0
A1749, 0.4
A1748, 0.02
A707, 0.21
A1747, 0.6
A708, 0.9
A1746, 0.96
A705, 0.04
A706, 0.09
A703, 0.38
A704, 0.13
A701, 0.39
A1741, 0.18
A702, 0.52
A1740, 0.88
A700, 0.59
A1745, 0.66
A1744, 0.91
A1743, 0.42
A1742, 0.01
A718, 0.37
A719, 0.93
A1779, 0.56
A716, 0.13
A717, 0.3
A714, 0.84
A715, 0.74
A712, 0.62
A1774, 0.23
A713, 0.69
A1773, 0.45
A710, 0.49
A1772, 0.84
A711, 0.48
A1771, 0.98
A1778, 0.32
A1777, 0.8
A1776, 0.35
A1775, 0.99
A1781, 0.22
A1780, 0.55
A729, 0.6
A1769, 0.21
A1768, 0.35
A727, 0.66
A728, 0.36
A725, 0.34
A726, 0.85
A723, 0.97
A1763, 0.96
A724, 0.34
A1762, 0.11
A721, 0.41
A1761, 0.27
A722, 0.63
A1760, 0.24
A1767, 0.04
A720, 0.56
A1766, 0.22
A1765, 0.35
A1764, 0.73
A1770, 0.58
A1716, 0.81
A1715, 0.33
A1714, 0.39
A1713, 0.21
A738, 0.39
A739, 0.48
A1719, 0.75
A736, 0.01
A1718, 0.85
A737, 0.78
A1717, 0.49
A734, 0.22
A735, 0.25
A732, 0.67
A733, 0.05
A730, 0.64
A1712, 0.74
A731, 0.68
A1711, 0.54
A1710, 0.97
A1705, 0.27
A1704, 0.3
A1703, 0.4
A1702, 0.84
A749, 0.16
A1709, 0.51
A1708, 0.69
A747, 0.26
A1707, 0.3
A748, 0.55
A1706, 0.54
A745, 0.52
A746, 0.32
A743, 0.08
A744, 0.52
A741, 0.44
A1701, 0.85
A742, 0.93
A1700, 0.7
A740, 0.27
A1738, 0.3
A1737, 0.07
A1736, 0.14
A1735, 0.53
A758, 0.17
A759, 0.08
A1739, 0.76
A756, 0.03
A1730, 0.78
A757, 0.81
A754, 0.61
A755, 0.69
A752, 0.25
A1734, 0.37
A753, 0.76
A1733, 1
A750, 0.43
A1732, 0.27
A751, 0.07
A1731, 0.66
A1727, 0.63
A1726, 0.82
A1725, 0.62
A1724, 0.13
A769, 0.97
A1729, 0.48
A1728, 0.94
A767, 0.74
A768, 0.63
A765, 0.57
A766, 0.61
A763, 0.56
A1723, 0.3
A764, 0.39
A1722, 0.26
A761, 0.45
A1721, 0.52
A762, 0.85
A1720, 0.76
A760, 0.38
A778, 0.15
A779, 0.67
A776, 0.82
A777, 0.8
A774, 0.6
A775, 0.13
A772, 0.74
A773, 0.26
A770, 0.75
A771, 0.1
A309, 0.47
A307, 0.58
A308, 0.38
A305, 0.45
A789, 0.73
A306, 0.36
A303, 0.94
A787, 0.34
A304, 0.45
A788, 0.2
A301, 0.63
A785, 0.24
A302, 0.25
A786, 0.03
A783, 0.57
A300, 0.91
A784, 0.07
A781, 0.81
A782, 0.33
A780, 0.21
A318, 0.54
A319, 0.8
A316, 0.6
A317, 0.2
A314, 0.54
A798, 0.94
A315, 0.82
A799, 0.52
A312, 0.41
A796, 0.94
A313, 0.4
A797, 0.16
A310, 0.81
A794, 0.15
A311, 0.09
A795, 0.41
A792, 0.51
A793, 0.22
A790, 0.86
A791, 0.57
A329, 0.9
A327, 0.15
A328, 0.58
A325, 0.3
A326, 0.39
A323, 0.95
A324, 0.86
A321, 0.99
A322, 0.15
A320, 0.06
A338, 0.12
A339, 0.83
A336, 0.71
A337, 0.73
A334, 0.53
A335, 0.14
A332, 0.04
A333, 0.94
A330, 0.04
A331, 0.5
A349, 0.37
A347, 0.11
A348, 0.03
A345, 0.81
A346, 0.14
A343, 0.59
A344, 0.16
A341, 0.11
A342, 0.54
A340, 0.31
A358, 0.42
A359, 0.59
A356, 0.91
A357, 0.43
A354, 0.94
A355, 0.91
A352, 0.85
A353, 0.56
A350, 0.4
A351, 0.54
A369, 0.87
A367, 0.54
