ArgName,ArgBasicWeight
A1319, 0.7
A1318, 0.24
A1317, 0.71
A1312, 0.53
A1311, 0.59
A1310, 0.8
A1316, 0.4
A1315, 0.94
A1314, 0.87
A1313, 0.89
A907, 0.99
A1309, 0.45
A908, 0.05
A1308, 0
A905, 0.45
A1307, 0.68
A906, 1
A1306, 0.46
A903, 0.52
A904, 0.34
A901, 0.73
A902, 0.28
A1301, 0.77
A900, 0.3
A1300, 0.58
A1305, 0.11
A1304, 0.7
A0, 0.01
A1303, 0.28
A1, 0.7
A1302, 0.48
A2, 0.82
A3, 0.46
A4, 0.56
A5, 0.62
A6, 0.74
A7, 0.32
A8, 0.18
A9, 0.38
A918, 0.43
A919, 0.91
A916, 0.79
A917, 0.25
A1339, 0.06
A914, 0.58
A915, 0.77
A912, 0.53
A913, 0.04
A910, 0.98
A1334, 0.42
A911, 0.44
A1333, 0.93
A1332, 0.69
A1331, 0.89
A1338, 0.76
A1337, 0.36
A1336, 0.99
A1335, 0.4
A1341, 0.38
A1340, 0.54
A909, 0.1
A929, 0.02
A927, 0.84
A1329, 0.63
A928, 0.88
A1328, 0.79
A925, 0.54
A926, 0.31
A923, 0.4
A924, 0.67
A921, 0.7
A1323, 0.8
A922, 0.92
A1322, 0.4
A1321, 0.44
A920, 0.04
A1320, 0.24
A1327, 0.25
A1326, 0.81
A1325, 0.89
A1324, 0.51
A1330, 0.44
A938, 0.54
A939, 0.69
A936, 0.14
A937, 0.07
A934, 0.04
A935, 0.85
A932, 0.2
A933, 0.25
A930, 0.18
A931, 0.38
A709, 0.07
A707, 0.46
A949, 0.74
A708, 0.08
A705, 0.3
A947, 0.52
A706, 0.1
A948, 0.52
A703, 0.58
A945, 0.47
A704, 0.28
A946, 0.25
A701, 0
A943, 0.89
A702, 0.86
A944, 0.91
A941, 0.02
A700, 0.87
A942, 0.19
A940, 0.84
A718, 0.05
A719, 0.63
A716, 0.55
A958, 0.02
A717, 0.49
A959, 0.44
A714, 0.68
A956, 0.49
A715, 0.88
A957, 0.57
A712, 0.91
A954, 0.6
A713, 0.36
A955, 0.66
A710, 0.52
A952, 0.5
A711, 0.77
A953, 0.49
A950, 0.34
A951, 0.41
A729, 0.65
A727, 0.35
A969, 0.23
A728, 0.6
A725, 0.74
A967, 0.37
A726, 0.15
A968, 0.86
A723, 0.5
A965, 0.89
A724, 0.39
A966, 0.27
A721, 0.39
A963, 0.5
A722, 0.8
A964, 0.61
A961, 0.67
A720, 0.37
A962, 0.35
A960, 0.97
A738, 0.51
A739, 0.48
A736, 0.96
A978, 0.56
A737, 0.77
A979, 0.76
A734, 0.72
A976, 0.61
A735, 0.06
A977, 0.37
A732, 0.19
A974, 0.95
A733, 0.08
A975, 0.42
A730, 0.37
A972, 0.07
A731, 0.6
A973, 0.52
A970, 0.34
A971, 0.07
A509, 0.13
A507, 0.38
A749, 0.46
A508, 0.07
A505, 0.9
A747, 0.95
A989, 0.26
A506, 0.13
A748, 0.39
A503, 0.46
A745, 0.92
A987, 0.49
A504, 0.88
A746, 0.09
A988, 0.79
A501, 0.33
A743, 0.26
A985, 0.29
A502, 0.22
A744, 0.89
A986, 0.87
A741, 0.98
A983, 0.02
A500, 0.26
A742, 0.85
A984, 0.77
A981, 0.52
A740, 0.7
A982, 0.78
A980, 0.04
A518, 0.07
A519, 0.4
A516, 0.86
A758, 0.46
A517, 0.83
A759, 0.74
A514, 0.06
A756, 0.46
A998, 0.46
A515, 0.61
A757, 0.51
A999, 0.59
A512, 0.12
A754, 0.66
A996, 0.35
A513, 0.68
A755, 0.8
A997, 0.78
A510, 0.76
A752, 0.26
A994, 0.96
A511, 0.84
A753, 0.71
A995, 0.54
A750, 0.51
A992, 0.35
A751, 0.83
A993, 0.32
A990, 0.96
A991, 0.62
A529, 0.3
A527, 0.97
A769, 0.59
A528, 0.76
A525, 0.44
A767, 0.98
A526, 0.81
A768, 0.06
A523, 0.68
A765, 0.43
A524, 0.42
A766, 0.52
A521, 0.32
A763, 0.17
A522, 0.84
A764, 0.67
A761, 0.14
A520, 0.01
A762, 0.42
A760, 0.55
A538, 0.08
A539, 0.23
A536, 0.45
A778, 0.84
A537, 0.42
A779, 0.53
A534, 0.46
A776, 0.54
A535, 0.05
A777, 0.6
A532, 0.55
A774, 0.27
A533, 0.86
A775, 0.48
A530, 0.73
A772, 0.22
A531, 0.87
A773, 0.97
A770, 0.53
A771, 0.79
A309, 0.36
A307, 0.35
A549, 0.93
A308, 0.08
A305, 0.15
A547, 0.11
A789, 0.06
A306, 0.24
A548, 0.01
A303, 0.15
A545, 0.49
A787, 0.95
A304, 0.54
A546, 0.38
A788, 0.58
A301, 0.07
A543, 0.78
A785, 0.13
A302, 0.86
A544, 0.37
A786, 0.97
A541, 0.28
A783, 0.03
A300, 0.87
A542, 0.55
A784, 0.3
A781, 0.4
A540, 0.03
A782, 0.76
A780, 0.55
A318, 0.53
A319, 0.68
A316, 0.6
A558, 0.24
A317, 0.79
A559, 0.98
A314, 0.52
A556, 0.78
A798, 0.74
A315, 0.11
A557, 0.38
A799, 0.85
A312, 0.77
A554, 0.88
A796, 0.03
A313, 0.68
A555, 0.3
A797, 0.91
A310, 0.37
A552, 0.83
A794, 0.04
A311, 0.92
A553, 0.92
A795, 0.59
A550, 0
A792, 0.56
A551, 0.64
A793, 0.51
A790, 0.76
A791, 0.34
A329, 0.64
A327, 0.93
A569, 0.02
A328, 0.72
A325, 0.5
A567, 0.55
A326, 0.34
A568, 0.91
A323, 0.12
A565, 0.8
A324, 0.9
A566, 0.53
A321, 0.78
A563, 0.48
A322, 0.3
A564, 0.46
A561, 0.85
A320, 0.74
A562, 0.73
A560, 0.32
