ArgName,ArgBasicWeight
A907, 0.95
A908, 0.04
A905, 0.43
A906, 0.59
A903, 0.04
A904, 0.78
A901, 1
A902, 0.09
A900, 0.68
A0, 0.85
A1, 0.89
A2, 0.47
A3, 0.92
A4, 0.46
A5, 0.47
A6, 0.93
A7, 0.92
A8, 0.49
A9, 0.58
A918, 0.28
A919, 0.72
A916, 0.31
A917, 0.49
A914, 0.21
A915, 0.77
A912, 0.46
A913, 0.94
A910, 0.94
A911, 0.97
A909, 0.66
A929, 0.45
A927, 0.3
A928, 0.58
A925, 0.24
A926, 0.25
A923, 0.46
A924, 0.55
A921, 0.43
A922, 0.71
A920, 0.95
A938, 0.55
A939, 0.66
A936, 0.88
A937, 0.08
A934, 0.01
A935, 0.65
A932, 0.3
A933, 0.16
A930, 0.37
A931, 0.62
A709, 0.54
A707, 0.43
A949, 0.24
A708, 0.66
A705, 0.33
A947, 0.33
A706, 0.73
A948, 0.31
A703, 0.32
A945, 0.18
A704, 0.43
A946, 0.48
A701, 0.51
A943, 0.01
A702, 0.58
A944, 0.99
A941, 0.34
A700, 0.73
A942, 0.47
A940, 0.88
A718, 0.19
A719, 0.4
A716, 0.52
A958, 0.05
A717, 0.39
A959, 0.54
A714, 0.34
A956, 0.86
A715, 0.78
A957, 0.23
A712, 0.64
A954, 0.5
A713, 0.9
A955, 0.39
A710, 0.59
A952, 0.59
A711, 0.17
A953, 0.59
A950, 0.05
A951, 0.35
A729, 0.28
A727, 0.2
A969, 0.85
A728, 0.3
A725, 0.96
A967, 0.47
A726, 0.55
A968, 0.22
A723, 0.98
A965, 0.6
A724, 0.42
A966, 0.06
A721, 0.61
A963, 0.1
A722, 0.79
A964, 0.39
A961, 0.91
A720, 0.36
A962, 0.63
A960, 0.29
A738, 0.38
A739, 0.46
A736, 0.32
A978, 0.96
A737, 0.02
A979, 0.72
A734, 0.36
A976, 0.01
A735, 0.66
A977, 0.28
A732, 0.27
A974, 0.31
A733, 0.33
A975, 0.48
A730, 0.91
A972, 0.25
A731, 0.33
A973, 0.54
A970, 0.77
A971, 0.08
A509, 0.16
A507, 0.28
A749, 0.53
A508, 0.54
A505, 1
A747, 0.51
A989, 0.37
A506, 0.37
A748, 0.06
A503, 0.71
A745, 0.58
A987, 0.15
A504, 0.29
A746, 0.53
A988, 0.57
A501, 0.72
A743, 0.6
A985, 0.34
A502, 0.42
A744, 0.48
A986, 0.4
A741, 0.89
A983, 0.73
A500, 0.65
A742, 0.95
A984, 0.5
A981, 0.82
A740, 0.33
A982, 0.99
A980, 0.18
A518, 0.15
A519, 0.49
A516, 0.78
A758, 1
A517, 0.74
A759, 0.63
A514, 0.38
A756, 0.16
A998, 0.14
A515, 0.96
A757, 0.68
A999, 0.96
A512, 0.66
A754, 0.9
A996, 0.02
A513, 0.18
A755, 0.48
A997, 0.92
A510, 0.34
A752, 0.92
A994, 0.13
A511, 0.07
A753, 0.08
A995, 0.48
A750, 0.41
A992, 0.99
A751, 0.98
A993, 0.52
A990, 0.92
A991, 0.25
A529, 0.33
A527, 0.74
A769, 0.77
A528, 0.46
A525, 0.11
A767, 0.03
A526, 0.6
A768, 0.37
A523, 0.37
A765, 0.21
A524, 0.42
A766, 0.04
A521, 0.39
A763, 0.22
A522, 0.01
A764, 0.71
A761, 0.36
A520, 0.45
A762, 0.28
A760, 0.02
A538, 0.24
A539, 0.44
A536, 0.57
A778, 0.73
A537, 0.28
A779, 0.8
A534, 0.45
A776, 0.55
A535, 0.6
A777, 0.24
A532, 0.25
A774, 0.94
A533, 0.42
A775, 0.32
A530, 0.12
A772, 0.73
A531, 0.56
A773, 0.56
A770, 0.15
A771, 0.32
A309, 0.45
A307, 0.14
A549, 0.78
A308, 0.8
A305, 0.66
A547, 0.28
A789, 0.97
A306, 0.45
A548, 0.2
A303, 1
A545, 0.48
A787, 0.5
A304, 0.86
A546, 0.01
A788, 0.77
A301, 0.08
A543, 0.19
A785, 0.91
A302, 0.16
A544, 0.82
A786, 0.13
A541, 0.41
A783, 0.85
A300, 0.22
A542, 0.91
A784, 0.79
A781, 0.59
A540, 0.21
A782, 0.18
A780, 0.7
A318, 0.96
A319, 0.2
A316, 0.53
A558, 0.73
A317, 0.6
A559, 0.34
A314, 0.2
A556, 0.81
A798, 0.31
A315, 0.71
A557, 0.42
A799, 0.93
A312, 0.35
A554, 0
A796, 0.66
A313, 0.98
A555, 0.73
A797, 0.21
A310, 0.57
A552, 0.82
A794, 0.33
A311, 0.25
