ArgName,ArgBasicWeight
A1319, 0.56
A1318, 0.6
A2649, 0.64
A1317, 0.86
A2648, 0.01
A1312, 0.13
A1796, 0.23
A2643, 0.66
A1311, 0.16
A1795, 0.65
A2642, 0.97
A1310, 0.81
A1794, 0.73
A2641, 0.79
A1793, 0.83
A2640, 0.01
A1316, 0.57
A2647, 0.93
A1315, 0.11
A1799, 0.97
A2646, 0.06
A1314, 0.07
A1798, 0.29
A2645, 0.18
A1313, 0.49
A1797, 0.2
A2644, 0.85
A2650, 0.16
A1309, 0.86
A1308, 0.05
A2639, 0.61
A1307, 0.57
A2638, 0.83
A1306, 0.7
A2637, 0.09
A1301, 0.32
A1785, 0.68
A2632, 0.82
A1300, 0.7
A1784, 0.79
A2631, 0.8
A1783, 0.89
A2630, 0.52
A1782, 0.53
A1305, 0.49
A1789, 0.05
A2636, 0.03
A1304, 0.24
A1788, 0.37
A2635, 0.25
A1303, 0.45
A1787, 0.71
A2634, 0.16
A1302, 0.95
A1786, 0.67
A2633, 0.37
A1792, 0.92
A1791, 0.96
A1790, 0.5
A1339, 0.74
A1334, 0.75
A2665, 0.08
A1333, 0.69
A2664, 0.09
A1332, 0.22
A2663, 0.35
A1331, 0.52
A2662, 0.92
A1338, 0.22
A2669, 0.7
A1337, 0.85
A2668, 0.97
A1336, 0.6
A2667, 0.75
A1335, 0.31
A2666, 0.85
A1341, 0.43
A2672, 0.72
A1340, 0.43
A2671, 0.76
A2670, 0.18
A1329, 0.23
A1328, 0.59
A2659, 0.82
A1323, 0.2
A2654, 0.89
A1322, 0.14
A2653, 0.54
A1321, 0.76
A2652, 0.01
A1320, 0.38
A2651, 0.11
A1327, 0.83
A2658, 0.93
A1326, 0.44
A2657, 0.18
A1325, 0.44
A2656, 0.62
A1324, 0.46
A2655, 0.09
A1330, 0.39
A2661, 0.18
A2660, 0.61
A2607, 0.33
A1759, 0.24
A2606, 0.37
A1758, 0.12
A2605, 0.92
A1757, 0.74
A2604, 0.34
A2609, 0.6
A2608, 0.92
A1752, 0.93
A1751, 0.04
A1750, 0.7
A1756, 0.94
A2603, 0.25
A1755, 0.03
A2602, 0.27
A1754, 0.51
A2601, 0.99
A1753, 0.98
A2600, 0.32
A709, 0.47
A1749, 0.15
A1748, 0.27
A707, 0.32
A1747, 0.35
A708, 0.49
A1746, 0.49
A705, 0.41
A706, 0.12
A703, 0.45
A704, 0.34
A701, 0.8
A1741, 0.88
A702, 0.43
A1740, 0.61
A700, 0.94
A1745, 0.63
A1744, 0.68
A1743, 0.3
A1742, 0.38
A2629, 0.88
A2628, 0.36
A718, 0.49
A2627, 0.6
A719, 0.37
A1779, 0.36
A2626, 0.9
A716, 0.36
A717, 0.36
A714, 0.61
A715, 0.96
A712, 0.48
A1774, 0.47
A2621, 0.28
A713, 0.68
A1773, 0.56
A2620, 0.83
A710, 0.97
A1772, 0.95
A711, 0.07
A1771, 0.45
A1778, 0.4
A2625, 0.11
A1777, 0.17
A2624, 0.68
A1776, 0.82
A2623, 0.36
A1775, 0.73
A2622, 0.35
A1781, 0.57
A1780, 0.09
A2618, 0.39
A2617, 0.75
A729, 0.82
A1769, 0.96
A2616, 0.53
A1768, 0.15
A2615, 0.13
A727, 0.54
A728, 0.98
A725, 0.72
A726, 0.33
A2619, 0.21
A723, 0.81
