ArgName,ArgBasicWeight
A109, 0.06
A107, 0.81
A108, 0.38
A105, 0.83
A106, 0.31
A103, 0.28
A104, 0.65
A0, 0.17
A101, 0.9
A1, 0.34
A102, 0.35
A2, 0.52
A3, 0.5
A100, 0.15
A4, 0.26
A5, 0.7
A6, 0.12
A7, 0.38
A8, 0.4
A9, 0.78
A10, 0.67
A11, 0.93
A12, 0.61
A13, 0.52
A14, 0.35
A15, 0.75
A16, 0.77
A17, 0.97
A18, 0.37
A19, 0.93
A118, 0.24
A119, 0.41
A116, 0.79
A117, 0.97
A114, 0.99
A115, 0.88
A112, 0.36
A113, 0.2
A110, 0.77
A111, 0.83
A20, 0.06
A21, 0.41
A22, 0.56
A23, 0.17
A24, 0.98
A25, 0.69
A26, 0.36
A27, 0.47
A28, 0.56
A29, 0.21
A129, 0.26
A127, 0.6
A128, 0.9
A125, 0.38
A126, 0.26
A123, 0.65
A124, 0.87
A121, 0.97
A122, 0
A120, 0.33
A30, 0.88
A31, 0.65
A32, 0.28
A33, 0.47
A34, 0.89
A35, 0.72
A36, 0.2
A37, 0.66
A38, 0.49
A39, 0.89
A138, 0.11
A139, 0.5
A136, 0.4
A137, 0.93
A134, 0.32
A135, 0.75
A132, 0.76
A133, 0.15
A130, 0.1
A131, 0.46
A40, 0.63
A41, 0.88
A42, 0.54
A43, 0.84
A44, 0.95
A45, 0.2
A46, 0.4
A47, 0.32
A48, 0.72
A49, 0.68
A149, 0.36
A147, 0.8
A148, 0.65
A145, 0.29
A146, 0.25
A143, 0.54
A144, 0.72
A141, 0.61
A142, 0.67
A140, 0.85
A50, 0.93
A51, 0.66
A52, 0.39
A53, 0.59
A54, 0.53
A55, 0.38
A56, 0.93
A57, 0.21
A58, 0.91
A59, 0.16
A158, 0.71
A159, 0.93
A156, 0.66
A157, 0.48
A154, 0.46
A155, 0.04
A152, 0.58
A153, 0.02
A150, 0.35
A151, 0.19
A60, 0.33
A61, 0.34
A62, 0.18
A63, 0.73
A64, 0.87
A65, 0.44
A66, 0.07
A67, 0.48
A68, 0.44
A69, 0.17
A169, 0.6
A167, 0.89
A168, 0.75
A165, 0.33
A166, 0.83
A163, 0.51
A164, 0.63
A161, 0.98
A162, 0.42
A160, 0.16
A70, 0.58
A71, 0.47
A72, 0.19
A73, 0.57
A74, 0.6
A75, 0.63
A76, 0.35
A77, 0.76
A78, 0.96
A79, 0.53
A178, 0.26
A179, 0.47
A176, 0.4
A177, 0.99
A174, 0.6
A175, 0.43
A172, 0.33
A173, 0.4
A170, 0.57
A171, 0.84
A80, 0.83
A81, 0.25
A82, 0.92
A83, 0.19
A84, 0.7
A85, 0.7
A86, 0.33
A87, 0.77
A88, 0.74
A89, 0.63
A189, 0.1
A187, 0.74
A188, 0.41
A185, 0.12
A186, 0.67
A183, 0.61
A184, 0.04
A181, 0.73
A90, 0.59
A182, 0.37
A91, 0.73
A92, 0.28
A180, 0.75
A93, 0.35
A94, 0.98
A95, 0.46
A96, 0.8
A97, 0.86
A98, 0.32
A99, 0.66
A198, 0.55
A199, 0.77
A196, 0.01
A197, 0.84
A194, 0.43
A195, 0.21
A192, 0.34
A193, 0.36
A190, 0.39
A191, 0.42
