ArgName,ArgBasicWeight
A1319, 0.16
A1318, 0.27
A1317, 0.94
A1312, 0.98
A1796, 0.83
A1311, 0.77
A1795, 0.44
A1310, 0.67
A1794, 0.76
A1793, 0.55
A1316, 0.93
A1315, 0.57
A1799, 0.34
A1314, 0.26
A1798, 0.76
A1313, 0.67
A1797, 0.98
A1309, 0.22
A1308, 0.93
A1307, 0.54
A1306, 0.14
A1301, 0.96
A1785, 0.9
A1300, 0.12
A1784, 0.14
A1783, 0.42
A1782, 0.12
A1305, 0.39
A1789, 0.7
A1304, 0.18
A1788, 0.31
A1303, 0.04
A1787, 0
A1302, 0.95
A1786, 0.6
A1792, 0.62
A1791, 0.95
A1790, 0.28
A1339, 0.6
A1334, 0.89
A1333, 0.63
A1332, 0.95
A1331, 0.68
A1338, 0.12
A1337, 0.7
A1336, 0.92
A1335, 0.23
A1341, 0.52
A1340, 0.97
A1329, 0.16
A1328, 0.85
A1323, 0.9
A1322, 1
A1321, 0.49
A1320, 0.08
A1327, 0.69
A1326, 0.63
A1325, 0.19
A1324, 0.99
A1330, 0.54
A1759, 0.33
A1758, 0.21
A1757, 0.83
A1752, 0.74
A1751, 0.09
A1750, 0.91
A1756, 0.84
A1755, 0.31
A1754, 0.78
A1753, 0.68
A709, 0.03
A1749, 0.49
A1748, 0.86
A707, 0.7
A1747, 0.25
A708, 0.09
A1746, 0.94
A705, 0.78
A706, 0.64
A703, 0.51
A704, 0.45
A701, 0.85
A1741, 0.21
A702, 0.07
A1740, 0.39
A700, 0.53
A1745, 0.49
A1744, 0.36
A1743, 0.54
A1742, 0.92
A718, 0.24
A719, 0.25
A1779, 0.07
A716, 0.29
A717, 0.31
A714, 0.06
A715, 0.63
A712, 0.37
A1774, 0.88
A713, 0.12
A1773, 0.84
A710, 0.37
A1772, 0.28
A711, 0.15
A1771, 0.77
A1778, 0.04
A1777, 0.9
A1776, 0.37
A1775, 0.32
A1781, 0.12
A1780, 0.73
A729, 0.79
A1769, 0.83
A1768, 0.88
A727, 0.28
A728, 0.89
A725, 0.35
A726, 0.95
A723, 0.65
A1763, 0.42
A724, 0.8
A1762, 0.04
A721, 0.57
A1761, 0.35
A722, 0.5
A1760, 0.58
A1767, 0.41
A720, 0.21
A1766, 0.14
A1765, 0.61
A1764, 0.11
A1770, 0.26
A1716, 0.49
A1715, 0.95
A1714, 0.82
A1713, 0.58
A738, 0.76
A739, 0.16
A1719, 0.78
A736, 0.15
A1718, 0.66
A737, 0.94
A1717, 0.84
A734, 0
A735, 0.7
A732, 0.63
A733, 0.23
A730, 0.26
A1712, 0.77
A731, 0.39
A1711, 0.47
A1710, 0.17
A1705, 0.63
A1704, 0.42
A1703, 0.36
A1702, 0.92
A749, 0.15
A1709, 0.11
A1708, 0.26
A747, 0.31
A1707, 0.05
A748, 0.66
A1706, 0.68
A745, 0.17
A746, 0.61
A743, 0.62
A744, 0.37
A741, 0.02
A1701, 0.94
A742, 0.5
A1700, 0.49
A740, 0.17
A1738, 0.9
A1737, 0.55
A1736, 0.28
A1735, 0.67
A758, 0.38
A759, 0.04
A1739, 0.38
A756, 0.75
A1730, 0.52
A757, 0.35
A754, 0.93
A755, 0.02
A752, 0.34
A1734, 0.19
A753, 0.04
A1733, 0.34
A750, 0.06
A1732, 0.02
A751, 0.29
A1731, 0.87
A1727, 0.3
A1726, 0.59
A1725, 0.35
A1724, 0.1
A769, 0.61
A1729, 0.11
A1728, 0.54
A767, 0.53
A768, 0.73
A765, 0.14
A766, 0.87
A763, 0.86
A1723, 0.76
A764, 0.15
A1722, 0.01
A761, 0.45
A1721, 0.38
A762, 0.54
A1720, 0.92
A760, 0.11
A778, 0.31
A779, 0.64
A776, 0.75
A777, 0.06
A774, 0.77
A775, 0.5
A772, 0.65
A773, 0.28
A770, 0.11
A771, 0.53
A309, 0.94
A307, 0
A308, 0.94
A305, 0.69
A789, 0.67
A306, 0.99
A303, 0.22
A787, 0.31
A304, 0.29
A788, 0.94
A301, 0.66
A785, 0.93
A302, 0.48
A786, 0.6
A783, 0.2
A300, 0.32
A784, 0.55
A781, 0.71
A782, 0.83
A780, 0.08
A318, 0.23
A319, 0.14
A316, 0.69
A317, 0.82
A314, 0.8
A798, 0.99
A315, 0.26
A799, 0.25
A312, 0.79
A796, 0.7
A313, 0.35
A797, 0.2
A310, 0.26
A794, 0.23
A311, 0.22
A795, 0.08
A792, 0.98
A793, 0.78
A790, 0.32
A791, 0.34
A329, 0.57
A327, 0.79
A328, 0.55
A325, 0.61
A326, 0.47
A323, 0.41
A324, 0.82
A321, 1
A322, 0.81
A320, 0.4
A338, 0.1
A339, 0.2
A336, 0.82
A337, 0.62
A334, 0.71
A335, 0.31
A332, 0.1
A333, 0.3
A330, 0.56
A331, 0.13
A349, 0.68
A347, 0.99
A348, 0.44
A345, 0.5
A346, 0.35
A343, 0.61
A344, 0.62
A341, 0.14
A342, 0.82
A340, 0.85
A358, 0.18
A359, 0.92
A356, 0.77
A357, 0.62
A354, 0.08
A355, 0.23
A352, 0.74
A353, 0.9
A350, 0.59
A351, 0.65
A369, 0.12
A367, 0.2
A368, 0.24
A365, 0.95
A366, 0.4
A363, 0.84
A364, 0.1
A361, 0.82
A362, 0.74
A360, 0.58
A378, 0.42
A379, 0.79
A376, 0.92
A377, 0.04
A374, 0.56
A375, 0.38
A372, 0.05
A373, 0.26
A370, 0.5
A371, 0.91
A389, 0.15
A387, 0.18
A388, 0.32
A385, 0.41
A386, 0.41
A383, 0.19
A384, 0.17
A381, 0.13
A382, 0.55
A380, 0.71
A398, 0.4
A399, 0.25
A396, 0.8
A397, 0.77
A394, 0.5
A395, 0.59
A392, 0.01
A393, 0.43
A390, 0.39
A391, 0.86
A1279, 0.57
A1278, 0.16
A1277, 0.9
A1276, 0.22
A1282, 0.87
A1281, 0.86
A1280, 0.27
A1286, 0.98
A1285, 0.14
A1284, 0.61
A1283, 0.2
A1268, 0.77
A1267, 0.79
A1266, 0.77
A1265, 0.53
A1269, 0.36
A1271, 0.15
A1270, 0.97
A1275, 0.07
A1274, 0.48
A1273, 0.85
A1272, 0.29
A1299, 0.73
A1298, 0.27
A1289, 0.74
A1288, 0.48
A1287, 0.05
A1293, 0.91
A1292, 0.88
A1291, 0.58
A1290, 0.54
A1297, 0.18
A1296, 0.48
A1295, 0.35
A1294, 0.07
A1235, 0.66
A1234, 0.03
A1233, 0.43
A1232, 0.56
A1239, 1
A1238, 0.49
A1237, 0.88
A1236, 0.1
A1242, 0.4
A1241, 0.17
A1240, 0.84
A1229, 0.15
A1224, 0.43
A1223, 0.74
A1222, 0.31
A1221, 0.27
A1228, 0.76
A1227, 0.48
A1226, 0.72
A1225, 0.85
A1231, 0.26
A1230, 0.78
A1257, 0.14
A1256, 0.11
A1255, 0.76
A1254, 0.97
A1259, 0.14
A1258, 0.56
A1260, 0.21
A1264, 0.35
