ArgName,ArgBasicWeight
A109, 0.49
A107, 0.8
A108, 0.4
A105, 0.83
A106, 0.77
A103, 0.2
A104, 0.51
A0, 0.62
A101, 0.79
A1, 0.95
A102, 0.92
A2, 0.7
A3, 0.68
A100, 0.85
A4, 0.26
A5, 0.46
A6, 0.85
A7, 0.76
A8, 0.55
A9, 0.29
A10, 0.57
A11, 0.32
A12, 0.98
A13, 0.52
A14, 0.42
A15, 0.34
A16, 0.34
A17, 0.28
A18, 0.97
A19, 0.22
A118, 0.24
A119, 0.48
A116, 0.36
A117, 0.23
A114, 0.62
A115, 0.51
A112, 0.65
A113, 0.61
A110, 0.26
A111, 0.41
A20, 0.15
A21, 0.46
A22, 0.51
A23, 0.78
A24, 0.43
A25, 0.89
A26, 0.13
A27, 0.08
A28, 0.06
A29, 0.66
A129, 0.29
A127, 0.06
A128, 0.77
A125, 0.22
A126, 0.72
A123, 0.72
A124, 0.82
A121, 0
A122, 0.37
A120, 0.13
A30, 0.44
A31, 0.03
A32, 0.91
A33, 0.97
A34, 0.77
A35, 0.77
A36, 0.62
A37, 0.19
A38, 0.36
A39, 0.59
A138, 0.08
A139, 0.84
A136, 0.77
A137, 0.17
A134, 0.89
A135, 0.26
A132, 0.98
A133, 0.87
A130, 0.46
A131, 0.93
A40, 0.14
A41, 0.52
A42, 0.76
A43, 1
A44, 0.5
A45, 0.85
A46, 0.8
A47, 0.07
A48, 0.46
A49, 0.51
A149, 0.88
A147, 0.18
A148, 0.53
A145, 0.04
A146, 0.64
A143, 0.86
A144, 0.05
A141, 0.7
A142, 0.09
A140, 0.68
A50, 0.25
A51, 0.08
A52, 0.58
A53, 0.04
A54, 0.19
A55, 0.35
A56, 0.6
A57, 0.96
A58, 0.83
A59, 0.31
A158, 0.86
A159, 0.49
A156, 0.98
A157, 0.08
A154, 0.94
A155, 0.92
A152, 0.01
A153, 0.59
A150, 0.65
A151, 0.59
A60, 0.24
A61, 0.45
A62, 0.62
A63, 0.47
A64, 0.5
A65, 1
A66, 0.08
A67, 0.47
A68, 0.48
A69, 0.29
A169, 0.27
A167, 0.56
A168, 0.95
A165, 0.53
A166, 0.04
A163, 0.6
A164, 0.61
A161, 0.48
A162, 0.01
A160, 0.52
A70, 0.59
A71, 0.51
A72, 0.57
A73, 0.08
A74, 0.58
A75, 0.34
A76, 0.84
A77, 0.48
A78, 0.76
A79, 0.83
A178, 0.98
A179, 0.28
A176, 0.76
A177, 0.8
A174, 0.48
A175, 0.15
A172, 0.37
A173, 0.6
A170, 0.05
A171, 0.39
A80, 0.65
A81, 0.44
A82, 0.17
A83, 0.39
A84, 0.84
A85, 0.85
A86, 0.87
A87, 0.48
A88, 0.25
A89, 0.56
A189, 0.12
A187, 0.57
A188, 0.83
A185, 0.5
A186, 0.53
A183, 0.93
A184, 0
A181, 0.08
A90, 0.12
A182, 0.6
A91, 0.95
A92, 0.16
A180, 0.56
A93, 0.5
A94, 0.3
A95, 0.75
A96, 0.72
A97, 0.3
A98, 0.49
A99, 0.47
A198, 0.98
A199, 0.79
A196, 0.46
A197, 0.46
A194, 0.83
A195, 0.3
A192, 0.59
A193, 0.69
A190, 0.69
A191, 0.35
