ArgName,ArgBasicWeight
A1319, 0.22
A1318, 0.92
A2649, 0.6
A1317, 0.69
A2648, 0.13
A1312, 0.03
A1796, 0.47
A2643, 0.12
A1311, 0.89
A1795, 0.97
A2642, 0.46
A1310, 0.41
A1794, 0.75
A2641, 0.6
A1793, 0.16
A2640, 0.12
A1316, 0.43
A2647, 0.51
A1315, 0.78
A1799, 0.55
A2646, 0.52
A1314, 0.7
A1798, 0.52
A2645, 0.78
A1313, 0.86
A1797, 0.71
A2644, 0.22
A2650, 0.38
A1309, 0.22
A1308, 0.6
A2639, 0.52
A1307, 0.14
A2638, 0.08
A1306, 0.02
A2637, 0.68
A1301, 0.51
A1785, 0.71
A2632, 0.9
A1300, 0.53
A1784, 0.71
A2631, 0.69
A1783, 0.29
A2630, 0.04
A1782, 0.38
A1305, 0.96
A1789, 0.56
A2636, 0.38
A1304, 0.4
A1788, 0.68
A2635, 0.44
A1303, 0.4
A1787, 0.51
A2634, 0.83
A1302, 0.37
A1786, 0.85
A2633, 0.18
A1792, 0.33
A1791, 0.31
A1790, 0.34
A1339, 0.59
A1334, 0.67
A2665, 0.56
A1333, 0.95
A2664, 0.56
A1332, 0.73
A2663, 0.08
A1331, 0.51
A2662, 0.81
A1338, 0.44
A2669, 0.82
A1337, 0.98
A2668, 0.75
A1336, 0.02
A2667, 0.89
A1335, 0.69
A2666, 0.36
A1341, 0.44
A2672, 0.28
A1340, 0.51
A2671, 0.26
A2670, 0.68
A1329, 0.54
A1328, 0.7
A2659, 0.7
A1323, 0.16
A2654, 0.69
A1322, 0.27
A2653, 0.04
A1321, 0.5
A2652, 0.14
A1320, 0.61
A2651, 0.61
A1327, 0.59
A2658, 0.05
A1326, 0.4
A2657, 0.41
A1325, 0.69
A2656, 0.19
A1324, 0.52
A2655, 0.1
A1330, 0
A2661, 0.62
A2660, 0.25
A2607, 0.62
A1759, 0.24
A2606, 0.67
A1758, 0.7
A2605, 0.07
A1757, 0.69
A2604, 1
A2609, 0.98
A2608, 0.67
A1752, 0.29
A1751, 0.05
A1750, 0.66
A1756, 0.24
A2603, 0.28
A1755, 0.19
A2602, 0.11
A1754, 0.74
A2601, 0.86
A1753, 0.71
A2600, 0.97
A709, 0.49
A1749, 0.35
A1748, 0.1
A707, 0.43
A1747, 0.85
A708, 0.82
A1746, 0.3
A705, 0.63
A706, 0.25
A703, 0.45
A704, 0.87
A701, 0.7
A1741, 0.31
A702, 0.4
A1740, 0.07
A700, 0.51
A1745, 0.23
A1744, 0.42
A1743, 0.42
A1742, 0.34
A2629, 0.01
A2628, 0.75
A718, 0.06
A2627, 0.92
A719, 0.91
A1779, 0.79
A2626, 0.27
A716, 0.94
A717, 0.98
A714, 0.96
A715, 0.87
A712, 0.44
A1774, 0.86
A2621, 0.18
A713, 0.15
A1773, 0.4
A2620, 0.78
A710, 0.85
A1772, 0.41
A711, 0.08
A1771, 0.29
A1778, 0.09
A2625, 0.95
A1777, 0.64
A2624, 0.36
A1776, 0.61
A2623, 0.46
A1775, 0.6
A2622, 0.43
A1781, 0.38
A1780, 0.43
A2618, 0.59
A2617, 0.44
A729, 0.89
A1769, 0.77
A2616, 0.53
A1768, 0.25
A2615, 0.76
A727, 0.75
A728, 0.73
A725, 0.66
A726, 0.59
A2619, 0.43
A723, 0.07
A1763, 1
A2610, 0.27
A724, 0.32
A1762, 0.3
A721, 0.96
A1761, 0.25
A722, 0.99
A1760, 0.84
A1767, 0.87
A2614, 0.68
A720, 0.16
A1766, 0.68
A2613, 0.57
A1765, 0.22
A2612, 0.98
A1764, 0.75
A2611, 0.14
A1770, 0.74
A1716, 0.24
A1715, 0.85
A1714, 0.07
A1713, 0.33
A738, 0.16
A739, 0.27
A1719, 0.4
A736, 0.27
A1718, 0.11
A737, 0.1
A1717, 0.56
A734, 0.85
A735, 0.49
A732, 0.88
A733, 0.51
A730, 0.59
A1712, 0.46
A731, 0.55
A1711, 0.48
A1710, 0.93
A1705, 0.66
A1704, 0.56
A1703, 0.57
A1702, 0.8
A749, 0.23
A1709, 0.35
A1708, 0.01
A747, 0.06
A1707, 0.51
A748, 0.93
A1706, 0.35
A745, 0.95
A746, 0.67
A743, 0.47
A744, 0.92
A741, 0.13
A1701, 0.36
A742, 0.14
A1700, 0.24
A740, 0.55
A1738, 0.87
A1737, 0.54
A1736, 0.22
A1735, 0.79
A758, 1
A759, 0.38
A1739, 0.36
A756, 0.06
A1730, 0.55
A757, 0.95
A754, 0.62
A755, 0.8
A752, 0.67
A1734, 0.61
A753, 0.18
A1733, 0.45
A750, 0.15
A1732, 0.86
A751, 0.99
A1731, 0.41
A1727, 0.12
A1726, 0.6
A1725, 0.54
A1724, 0.56
A769, 0.18
A1729, 0.18
A1728, 0.68
A767, 0.34
A768, 0.48
A765, 0.19
A766, 0.99
A763, 0.27
A1723, 0.1
A764, 0.93
A1722, 0.92
A761, 0.96
A1721, 0.61
A762, 0.18
A1720, 0.48
A760, 0.67
A778, 0.1
A779, 0.41
A776, 0.19
A777, 0.87
A774, 0.43
A775, 0.56
A772, 0.98
A773, 0.87
A770, 0.32
A771, 0.28
A309, 0.62
A307, 0.63
A308, 0.26
A305, 0.46
A789, 0.4
A306, 0.65
A303, 0.97
A787, 0.44
A304, 0.79
A788, 0.81
A301, 0.54
A785, 0.78
A302, 0.65
A786, 0.31
A783, 0.98
A300, 1
A784, 0.22
A781, 0.77
A782, 0.36
A780, 0.95
A318, 0.5
A319, 0.79
A316, 0.26
A317, 0.74
A314, 0.14
A798, 0.71
A315, 0.18
A799, 0.92
A312, 0.12
A796, 0.55
A313, 0.26
A797, 0.09
A310, 0.68
A794, 0.15
A311, 0.58
A795, 0.55
A792, 0.23
A793, 0.43
A790, 0.08
A791, 0.88
A329, 0.83
A327, 0.6
A328, 0.32
A325, 0.96
A326, 0.65
A323, 0.13
A324, 0.64
A321, 0.57
A322, 0.1
A320, 0.28
A338, 0.09
A339, 0.62
A336, 0.07
A337, 0.76
A334, 0.61
A335, 0.77
A332, 0.71
A333, 0.14
A330, 0.52
A331, 0.98
A349, 0.86
A347, 0.12
A348, 0.8
A345, 0.85
A346, 0.75
A343, 0.97
A344, 0.95
A341, 0.09
A342, 0.85
A340, 0.03
A358, 0.36
A359, 0.92
A356, 0.28
A357, 0.5
A354, 0.61
A355, 0.17
A352, 0.32
A353, 0.12
A350, 0.22
A351, 0.43
A369, 0.46
A367, 0.41
A368, 0.05
A365, 0.63
A366, 0.53
A363, 0.96
A364, 0.52
A361, 0.67
A362, 0.17
A360, 0.98
A2169, 0.85
A2168, 0.56
A2167, 0.57
A378, 0.51
A379, 0.62
A376, 0.3
A377, 0.22
A374, 0.15
A2173, 0.86
A375, 0.86
A2172, 0.22
A372, 0.06
A2171, 0.53
A373, 0.54
A2170, 0.04
A370, 0.11
A2177, 0.66
A371, 0.2
A2176, 0.36
A2175, 0.16
A2174, 0.88
A2159, 0.5
A2158, 0.57
A2157, 0.3
A2156, 0.24
A389, 0.94
A387, 0.01
A388, 0.68
A385, 0.34
A2162, 0.06
A386, 0.91
A2161, 0.8
A383, 0.84
A2160, 0.08
A384, 0.57
A381, 0.7
A2166, 0.86
A382, 0.95
A2165, 0.55
A2164, 0.44
A380, 0.61
A2163, 0.92
A2189, 0.15
A398, 0.11
A399, 0.81
A396, 0.71
A2195, 0.96
A397, 0.59
A2194, 0.86
A394, 0.73
A2193, 0.81
A395, 0.65
A2192, 0.3
A392, 0.09
A2199, 0.35
A393, 0.4
A2198, 1
A390, 0.41
A2197, 0.99
A391, 0.03
A2196, 0.28
A2191, 0.99
A2190, 0.39
A2179, 0.99
A2178, 0.88
A2184, 0.03
A2183, 0.05
A2182, 0.66
A2181, 0.27
A2188, 0.4
A2187, 0.68
A2186, 0.22
A2185, 0.97
A2180, 0.58
A1279, 0.82
A2126, 0.39
A1278, 0.32
A2125, 0.69
A1277, 0.03
A2124, 0.03
A1276, 0.65
A2123, 0.01
A2129, 0.3
A2128, 0.13
A2127, 0.18
A1282, 0.77
A1281, 0.77
A1280, 0.05
A1286, 0.37
A2133, 0.54
A1285, 0.7
A2132, 0.34
A1284, 0.68
A2131, 0.99
A1283, 0.57
A2130, 0.36
A1268, 0.21
A2115, 0.23
A2599, 0.07
A1267, 0.32
A2114, 0.3
A2598, 0.62
A1266, 0.98
A2113, 0.98
A2597, 0.71
A1265, 0.42
A2112, 0.69
A2596, 0.36
A2119, 0.81
A2118, 0.26
A2117, 0.96
A1269, 0.16
A2116, 0.9
A1271, 0.46
A1270, 0.44
A1275, 0.41
A2122, 0.02
A1274, 0.34
A2121, 0.15
A1273, 0.2
A2120, 0.57
A1272, 0.9
A2148, 0.08
A2147, 0.75
A1299, 0.93
A2146, 0.9
A1298, 0.67
A2145, 0.75
A2149, 0.71
A2151, 0.47
A2150, 0.58
A2155, 0.35
A2154, 0.31
A2153, 0.58
A2152, 0.97
A2137, 0.04
A1289, 0.41
A2136, 0.31
A1288, 0.85
A2135, 0.96
A1287, 0.13
A2134, 0.76
A2139, 0.62
A2138, 0.97
A1293, 0.1
A2140, 0.39
A1292, 0.05
A1291, 0.2
A1290, 0.3
A1297, 0.57
A2144, 0.56
A1296, 0.2
A2143, 0.07
A1295, 0.17
A2142, 0.98
A1294, 0.92
A2141, 0.77
A1235, 0.59
A2566, 0.74
A1234, 0.67
A2565, 0.21
A1233, 0.54
A2564, 0.5
A1232, 0.31
A2563, 0.05
A1239, 0.86
A1238, 0.09
A2569, 0.3
A1237, 0.5
A2568, 0.63
A1236, 0.62
A2567, 0.9
A1242, 0.28
A2573, 0.29
A1241, 0.61
A2572, 0.15
A1240, 0.75
A2571, 0.1
A2570, 0.14
A1229, 0.9
A1224, 0.93
A2555, 0.61
A1223, 0.59
A2554, 0.83
A1222, 0.22
