ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.09
A1317, 0.71
A1312, 0.8
A1311, 0.86
A1310, 0.41
A1316, 0.33
A1315, 0.39
A1314, 0.37
A1313, 0.04
A1309, 0.15
A1308, 0.64
A1307, 0.19
A1306, 0.92
A1301, 0.98
A1300, 0.83
A1305, 0.63
A1304, 0.09
A1303, 0.37
A1302, 0.36
A1339, 0.01
A1334, 0.12
A1333, 0.92
A1332, 0.41
A1331, 0.17
A1338, 0.23
A1337, 0.88
A1336, 0.56
A1335, 0.83
A1341, 0.28
A1340, 0.2
A1329, 0.29
A1328, 0.36
A1323, 0.11
A1322, 0.96
A1321, 0.56
A1320, 0.15
A1327, 0.23
A1326, 0.56
A1325, 0.89
A1324, 0.97
A1330, 0.92
A709, 0.71
A707, 0.68
A708, 0.97
A705, 0.15
A706, 0.18
A703, 0.62
A704, 0.69
A701, 0.47
A702, 0.59
A700, 0.33
A718, 0.29
A719, 0.3
A716, 0.69
A717, 0.14
A714, 0.5
A715, 0.57
A712, 0.39
A713, 0.42
A710, 0.8
A711, 0.38
A729, 0.21
A727, 0.42
A728, 0.09
A725, 0.58
A726, 0.96
A723, 0.7
A724, 0.76
A721, 0.03
A722, 0.5
A720, 0.88
A738, 0.52
A739, 0.99
A736, 0.71
A737, 0.04
A734, 0.53
A735, 0.77
A732, 0.43
A733, 0.39
A730, 0.07
A731, 0.96
A749, 0.84
A747, 0.76
A748, 0.14
A745, 0.61
A746, 0.99
A743, 0.78
A744, 0.68
A741, 0.72
A742, 0.13
A740, 0.03
A758, 0.26
A759, 0.22
A756, 0.3
A757, 0.36
A754, 0.49
A755, 0.06
A752, 0.41
A753, 0.04
A750, 0.48
A751, 0.69
A769, 0.22
A767, 0.19
A768, 0.69
A765, 0.78
A766, 0.91
A763, 0.01
A764, 0.04
A761, 0.43
A762, 0.73
A760, 0.16
A778, 0.81
A779, 0.95
A776, 0.11
A777, 0.64
A774, 0.2
A775, 0.92
A772, 0.18
A773, 0.82
A770, 0.7
A771, 0.78
A309, 0.87
A307, 0.74
A308, 0.07
A305, 0.11
A789, 0.58
A306, 0.64
A303, 0.49
A787, 0.36
A304, 0.53
A788, 0.51
A301, 0.07
A785, 0.11
A302, 0.95
A786, 0.89
A783, 0.53
A300, 0.76
A784, 0.63
A781, 0.47
A782, 0.04
A780, 0.85
A318, 0.84
A319, 0.3
A316, 0.58
A317, 0.71
A314, 0.61
A798, 0.73
A315, 0.59
A799, 0.17
A312, 0.57
