ArgName,ArgBasicWeight
A0, 0.2
A1, 0.37
A2, 0.88
A3, 0.4
A4, 0.04
A5, 0.22
A6, 0.6
A7, 0.53
A8, 0.79
A9, 0.59
A509, 0.54
A507, 0.63
A508, 0.3
A505, 0.28
A506, 0.68
A503, 0.1
A504, 0.08
A501, 0.71
A502, 0.97
A500, 0.24
A518, 0.18
A519, 0.57
A516, 0.97
A517, 0.65
A514, 0.63
A515, 0.29
A512, 0.54
A513, 0.8
A510, 0.54
A511, 0.45
A408, 0.11
A529, 0.62
A409, 0.06
A406, 0.83
A527, 0.49
A407, 0.46
A528, 0.83
A404, 0.74
A525, 0.38
A405, 0.74
A526, 0.6
A402, 0.81
A523, 0.67
A403, 0.91
A524, 0.46
A400, 0.4
A521, 0.22
A401, 0.1
A522, 0.06
A520, 0.83
A419, 0.5
A417, 0.74
A538, 0.99
A418, 0.48
A539, 0.49
A415, 0.36
A536, 0.56
A416, 0.11
A537, 0.1
A413, 0.37
A534, 0.65
A414, 0.69
A535, 0.86
A411, 0.69
A532, 0.6
A412, 0.21
A533, 0.33
A530, 0.15
A410, 0.76
A531, 0.29
A309, 0.16
A307, 0.78
A428, 0.08
A549, 0.8
A308, 0.27
A429, 0.76
A305, 0.74
A426, 0.91
A547, 0.75
A306, 0.5
A427, 0.14
A548, 0.47
A303, 0.58
A424, 0.71
A545, 0.67
A304, 0.17
A425, 0.68
A546, 0.34
A301, 0.19
A422, 0.85
A543, 0.06
A302, 0.84
A423, 0.47
A544, 0.4
A420, 0.74
A541, 0.23
A300, 0.01
A421, 0.02
A542, 0.08
A540, 0.86
A318, 0.39
A439, 0.24
A319, 0.01
A316, 0.14
A437, 0.48
A558, 0.7
A317, 0.29
A438, 0.36
A559, 0.49
A314, 0.62
A435, 0.49
A556, 0.55
A315, 0.75
A436, 0.51
A557, 0.52
A312, 0.04
A433, 0.66
A554, 0.12
A313, 0.52
A434, 0.23
A555, 0.09
A310, 0.33
A431, 0.16
A552, 0.56
A311, 0.99
A432, 0.81
A553, 0.31
A550, 0.8
A430, 0.74
A551, 0.75
A208, 0.27
A329, 0.28
A209, 0.63
A206, 0.25
A327, 0.6
A448, 0.43
A569, 0.43
A207, 0.41
A328, 0.34
A449, 0.48
A204, 0.74
A325, 0.2
A446, 0.42
A567, 0.39
A205, 0.74
A326, 0.2
A447, 0.27
A568, 0.05
A202, 0.83
A323, 0.14
A444, 0.33
A565, 0.57
A203, 0.65
A324, 0.59
A445, 0.98
A566, 0.55
A200, 0.18
A321, 0.76
A442, 0.81
A563, 0.87
A201, 0.68
A322, 0.91
A443, 0.13
A564, 0.41
A440, 0.77
