ArgName,ArgBasicWeight
A0, 0.31
A1, 0.79
A2, 0.83
A3, 0.85
A4, 0.58
A5, 0.17
A6, 0.72
A7, 0.45
A8, 0.74
A9, 0.33
A709, 0.66
A707, 0.91
A708, 0.36
A705, 0.23
A706, 0.48
A703, 0.38
A704, 0.61
A701, 0.52
A702, 0.65
A700, 0.65
A718, 0.71
A719, 0.73
A716, 0.18
A717, 0.99
A714, 0.85
A715, 0.63
A712, 0.31
A713, 0.01
A710, 0.21
A711, 0.64
A729, 0.94
A727, 0.85
A728, 0.84
A725, 0.9
A726, 0.76
A723, 0.38
A724, 0.95
A721, 0.4
A722, 0.48
A720, 0.83
A738, 0.11
A739, 0.54
A736, 0.86
A737, 0.14
A734, 0.44
A735, 0.23
A732, 0.6
A733, 0.96
A730, 0.37
A731, 0.86
A509, 0.96
A507, 0.02
A749, 0.73
A508, 0.65
A505, 0.03
A747, 0.77
A506, 0.89
A748, 0.79
A503, 0.48
A745, 0.9
A504, 0.73
A746, 0.02
A501, 0.07
A743, 0.11
A502, 0.76
A744, 0.26
A741, 0.84
A500, 0.73
A742, 0.08
A740, 0.4
A518, 0.53
A519, 0.59
A516, 0.05
A758, 0.69
A517, 0.84
A759, 0.14
A514, 0.07
A756, 0.3
A515, 0.04
A757, 0.29
A512, 0.76
A754, 0.89
A513, 0.82
A755, 0.84
A510, 0.46
A752, 1
A511, 0.29
A753, 0.72
A750, 0.19
A751, 0.09
A529, 0.42
A527, 0.15
A769, 0.95
A528, 0.86
A525, 0.99
A767, 0.34
A526, 0.66
A768, 0.92
A523, 0.17
A765, 0.97
A524, 0.27
A766, 0.71
A521, 0.57
A763, 0.02
A522, 0.13
A764, 0.73
A761, 0.3
A520, 0.39
A762, 0.49
A760, 0.74
A538, 0.48
A539, 0.88
A536, 0.19
A778, 0.45
A537, 0.17
A779, 0.08
A534, 0.96
A776, 0.61
A535, 0.42
A777, 0.01
A532, 0.36
A774, 0.58
A533, 0.59
A775, 0.41
A530, 0.06
A772, 0.79
A531, 0.11
A773, 0.09
A770, 0.37
A771, 0.25
A309, 0.74
A307, 0.92
A549, 0.16
A308, 0.57
A305, 0.3
A547, 0.18
A789, 0.95
A306, 0.76
A548, 0.7
A303, 0.66
A545, 0.64
A787, 0.9
A304, 0.9
A546, 0.82
A788, 0.7
A301, 0.98
A543, 0.95
A785, 0.2
A302, 0.36
A544, 0.64
A786, 0.71
A541, 0.57
A783, 0.32
A300, 0.89
A542, 0.6
A784, 0.32
A781, 0.28
A540, 0.82
A782, 0.82
A780, 0.72
A318, 0.17
A319, 0.33
A316, 0.52
A558, 0.08
A317, 0.66
A559, 0.58
A314, 0.38
A556, 0.66
A798, 0.49
A315, 0.14
A557, 0.95
A799, 0.93
A312, 0.69
A554, 0.89
A796, 0.07
A313, 0.38
A555, 0.04
A797, 0.03
A310, 0.71
A552, 0.4
A794, 0.75
A311, 0.93
A553, 0.45
A795, 0.71
A550, 0.81
A792, 0.29
A551, 0
A793, 0.56
A790, 0.25
A791, 0.72
A329, 0.16
A327, 0.2
A569, 0.11
A328, 0.14
A325, 0.02
A567, 0.59
A326, 0.99
A568, 0.01
A323, 0.85
A565, 0.05
A324, 0.49
A566, 0.64
A321, 0.78
A563, 0.41
A322, 0.21
A564, 0.81
A561, 0.43
A320, 0.1
A562, 0.22
A560, 0.74
A338, 0.23
A339, 0.68
A336, 0.54
A578, 0.82
A337, 0.32
A579, 0.54
A334, 0.61
A576, 0.99
A335, 0.91
A577, 0.94
A332, 0.88
A574, 0.66
A333, 0.19
A575, 0.86
A330, 0.2
A572, 0.25
A331, 0.08
A573, 0.55
A570, 0.06
A571, 0.29
A109, 0.12
A107, 0.42
A349, 0.41
A108, 0.68
A105, 0.75
A347, 0.36
A589, 0.78
A106, 0.09
A348, 0.3
A103, 0.96
A345, 0.1
A587, 0.4
A104, 0.82
A346, 0.78
A588, 0.04
A101, 0.78
A343, 0.53
A585, 0.12
A102, 0.45
A344, 0.8
A586, 0.26
A341, 0.34
A583, 0.32
A100, 0.52
A342, 0.86
A584, 0.77
A581, 0.47
A340, 0.21
A582, 0.52
A580, 0.59
A10, 0.81
A11, 0.63
A12, 0.89
A13, 0.75
A14, 0.29
A15, 0.04
A16, 0.42
A17, 0.7
A18, 0.97
A19, 0.8
A118, 0.46
A119, 0.19
A116, 0.58
A358, 0.31
A117, 0.11
A359, 0.22
A114, 0.28
A356, 0.49
A598, 0.02
A115, 0.24
A357, 0.73
A599, 0.25
A112, 0.71
A354, 0.77
A596, 0.82
A113, 0.8
A355, 0.55
A597, 0.42
A110, 0.26
A352, 0.14
A594, 0.83
A111, 0.23
A353, 0.55
A595, 0.47
A350, 0.01
A592, 0.03
A351, 0.75
A593, 0.33
A590, 0.25
A591, 0.53
A20, 0.45
A21, 0.2
A22, 0.6
A23, 0.25
A24, 0.19
A25, 0.35
A26, 0.38
A27, 0.02
A28, 0.48
A29, 0.5
A129, 0.46
A127, 0.3
A369, 0.84
A128, 0.46
A125, 0.01
A367, 0.64
A126, 0.19
A368, 0.95
A123, 0.2
A365, 0.8
A124, 0.58
A366, 0.65
