ArgName,ArgBasicWeight
A1319, 0.39
A1318, 0.77
A1317, 0.05
A1312, 0.12
A1796, 0.94
A1311, 0.74
A1795, 0.38
A1310, 0.46
A1794, 0.53
A1793, 0.17
A1316, 0.52
A1315, 0.01
A1799, 0.75
A1314, 0.21
A1798, 0.83
A1313, 0.43
A1797, 0.3
A1309, 0.24
A1308, 0.04
A1307, 0.47
A1306, 0.83
A1301, 0.79
A1785, 0.54
A1300, 0.93
A1784, 0.52
A1783, 0.38
A1782, 0.17
A1305, 0.39
A1789, 0.87
A1304, 0.64
A1788, 0.53
A1303, 0.36
A1787, 0.15
A1302, 0.57
A1786, 0.31
A1792, 0.7
A1791, 1
A1790, 0.93
A1339, 0.66
A1334, 0.41
A1333, 0.55
A1332, 0.21
A1331, 0.42
A1338, 0.38
A1337, 0.07
A1336, 0.05
A1335, 0.69
A1341, 0.56
A1340, 0.61
A1329, 0.07
A1328, 0.88
A1323, 0.08
A1322, 0.83
A1321, 0.99
A1320, 0.58
A1327, 0.53
A1326, 0.23
A1325, 0.64
A1324, 0.15
A1330, 0.94
A1759, 0.34
A1758, 0.63
A1757, 0.28
A1752, 0.14
A1751, 0.85
A1750, 0.91
A1756, 0.65
A1755, 0.23
A1754, 0.44
A1753, 0.5
A709, 0.69
A1749, 0.56
A1748, 0.53
A707, 0.89
A1747, 0.44
A708, 0.99
A1746, 0.34
A705, 0.88
A706, 0.75
A703, 0.14
A704, 0.6
A701, 0.58
A1741, 0.09
A702, 0.14
A1740, 0.38
A700, 0.2
A1745, 0.6
A1744, 0.9
A1743, 0.93
A1742, 0.17
A718, 0.58
A719, 0.06
A1779, 0.78
A716, 0.92
A717, 0.11
A714, 0.92
A715, 0.3
A712, 0.84
A1774, 1
A713, 0.53
A1773, 0.5
A710, 0.41
A1772, 0.98
A711, 0.39
A1771, 0.74
A1778, 0.39
A1777, 0.96
A1776, 0.04
A1775, 0.68
A1781, 0.92
A1780, 0.94
A729, 0.71
A1769, 0.74
A1768, 0.97
A727, 0.58
A728, 0.49
A725, 0.58
A726, 0.22
A723, 0.04
A1763, 0.65
A724, 0.89
A1762, 0.6
A721, 0.08
A1761, 0.33
A722, 0.41
A1760, 0.11
A1767, 0.61
A720, 1
A1766, 0.1
A1765, 0.44
A1764, 0.08
A1770, 0.33
A1716, 0.46
A1715, 0.55
A1714, 0.19
A1713, 0.71
A738, 0.91
A739, 0.43
A1719, 0.05
A736, 0.98
A1718, 0.12
A737, 0.01
A1717, 0.08
A734, 0.93
A735, 0.8
A732, 0.99
A733, 0.97
A730, 0.26
A1712, 0.47
A731, 0.09
A1711, 0.3
A1710, 0.55
A1705, 0.9
A1704, 0.7
A1703, 0.44
A1702, 0.1
A749, 0.42
A1709, 0.73
A1708, 0.23
A747, 0.9
A1707, 0.47
A748, 0.97
A1706, 0.69
A745, 0.17
A746, 0.18
A743, 0.92
A744, 0.73
A741, 0.6
A1701, 0.49
A742, 0.1
A1700, 0.89
A740, 0.54
A1738, 0.65
A1737, 0.15
A1736, 0.88
A1735, 0.28
A758, 0.18
A759, 0.15
A1739, 0.29
A756, 0.24
A1730, 0.6
A757, 0.98
A754, 0.04
A755, 0.25
A752, 0.21
A1734, 0.07
A753, 0.7
A1733, 0.43
A750, 0.98
A1732, 0.04
A751, 0.53
A1731, 0.28
A1727, 0.11
A1726, 0.1
A1725, 0.79
A1724, 0.26
A769, 0.79
A1729, 0.76
A1728, 0.35
A767, 0
A768, 0.52
A765, 0.89
