ArgName,ArgBasicWeight
A907, 0.86
A908, 0.44
A905, 0.74
A906, 0.69
A903, 0.68
A904, 0.68
A901, 0.43
A902, 0.82
A900, 0.97
A0, 0.29
A1, 0.58
A2, 0.27
A3, 0.18
A4, 0.84
A5, 0.37
A6, 0.78
A7, 0.32
A8, 0.47
A9, 0.57
A918, 0.5
A919, 0.16
A916, 0.45
A917, 0.75
A914, 0.85
A915, 0.51
A912, 0.14
A913, 0.53
A910, 0.18
A911, 0.75
A909, 0.19
A929, 0.42
A927, 0.54
A928, 0.1
A925, 0.38
A926, 0.73
A923, 0.32
A924, 0.75
A921, 0.55
A922, 0.16
A920, 0.08
A938, 0.4
A939, 0.99
A936, 0.13
A937, 0.26
A934, 0.02
A935, 0.37
A932, 0.89
A933, 0.43
A930, 0.11
A931, 0.38
A709, 0.63
A707, 0.93
A949, 0.68
A708, 0.03
A705, 0.9
A947, 0.54
A706, 0.87
A948, 0.83
A703, 0.26
A945, 0.91
A704, 0.13
A946, 0.91
A701, 0.24
A943, 0.64
A702, 0.65
A944, 0.76
A941, 0.16
A700, 0.16
A942, 0.74
A940, 0.66
A718, 0.97
A719, 0.47
A716, 0.17
A958, 0.15
A717, 0.79
A959, 0.88
A714, 0.67
A956, 0.43
A715, 0.93
A957, 0.52
A712, 0.28
A954, 0.47
A713, 0
A955, 0.04
A710, 0.14
A952, 0.69
A711, 0.59
A953, 0.31
A950, 0.61
A951, 0.1
A729, 0.67
A727, 0.63
A969, 0.49
A728, 0.01
A725, 0.41
A967, 0.88
A726, 0.03
A968, 0.11
A723, 0.84
A965, 0.98
A724, 0.65
A966, 0.35
A721, 0.25
A963, 0.19
A722, 0.72
A964, 0.96
A961, 0.98
A720, 0.27
A962, 0.52
A960, 0.97
A738, 0.29
A739, 0.83
A736, 0.49
A978, 0.98
A737, 0.02
A979, 0.92
A734, 0.63
A976, 0.21
A735, 0.56
A977, 0.44
A732, 0.81
A974, 0.41
A733, 0.16
A975, 0.32
A730, 0.1
A972, 0.17
A731, 0.96
A973, 0.14
A970, 0.99
A971, 0.68
A509, 0.83
A507, 0.76
A749, 0.18
A508, 0.39
A505, 0.63
A747, 0.78
A989, 0.2
A506, 0.6
A748, 0.78
A503, 0.96
A745, 0.22
A987, 0.5
A504, 0.31
A746, 0.3
A988, 0.79
A501, 0.3
A743, 0.32
A985, 0.23
A502, 0.94
A744, 0.91
A986, 0.09
A741, 0.93
A983, 0.17
A500, 0.13
A742, 0.28
A984, 0.77
A981, 0.31
A740, 0.91
A982, 0.86
A980, 0.28
A518, 0.68
A519, 0.73
A516, 0.2
A758, 0.75
A517, 0.88
A759, 0.31
A514, 0.22
A756, 0.36
A998, 0.9
A515, 0.36
A757, 0.29
A999, 0.55
A512, 0.38
A754, 0.91
A996, 0.31
A513, 0.25
A755, 0.2
A997, 0.16
A510, 0.04
A752, 0.83
A994, 0.45
A511, 0.75
A753, 0.27
