ArgName,ArgBasicWeight
A907, 0.08
A908, 0.48
A905, 0.97
A906, 0.48
A903, 0.93
A904, 0.66
A901, 0.71
A902, 0.17
A900, 0.61
A0, 0.71
A1, 0.57
A2, 0.1
A3, 0.21
A4, 0.31
A5, 0.26
A6, 0.03
A7, 0.08
A8, 0.58
A9, 0.26
A918, 0.35
A919, 0.45
A916, 0.74
A917, 0.24
A914, 0.27
A915, 0.32
A912, 0.79
A913, 0.43
A910, 0.29
A911, 0.39
A909, 0.78
A929, 0.66
A927, 0.03
A928, 0.34
A925, 0.22
A926, 0.71
A923, 0.6
A924, 0.97
A921, 0.39
A922, 0.73
A920, 0.12
A938, 0.12
A939, 0.84
A936, 0.25
A937, 0.78
A934, 0.29
A935, 0.03
A932, 0.54
A933, 0.27
A930, 0.44
A931, 0.91
A709, 0.3
A707, 0.83
A949, 0.24
A708, 0.45
A705, 0.65
A947, 0.24
A706, 0.35
A948, 0.65
A703, 0.55
A945, 0.39
A704, 0.26
A946, 0.61
A701, 0.53
A943, 0.17
A702, 0.57
A944, 0.28
A941, 0.53
A700, 0.14
A942, 0.59
A940, 0.94
A718, 0.32
A719, 0.45
A716, 0.51
A958, 0.42
A717, 0.65
A959, 0.41
A714, 0.24
A956, 0.63
A715, 0.87
A957, 0.08
A712, 0.36
A954, 0.85
A713, 0.27
A955, 0.09
A710, 0.91
A952, 0.63
A711, 0.96
A953, 0.95
A950, 0.15
A951, 0.7
A729, 0.15
A727, 0.46
A969, 0.85
A728, 0.24
A725, 0.99
A967, 0.4
A726, 0.61
A968, 0.03
A723, 0.33
A965, 0.31
A724, 0.14
A966, 0.06
A721, 0.41
A963, 0.94
A722, 0.76
A964, 0.58
A961, 0.25
A720, 0.04
A962, 0.35
A960, 0.25
A738, 0.86
A739, 0.14
A736, 0.65
A978, 0.37
A737, 0.31
A979, 0.44
A734, 0.63
A976, 0.84
A735, 0.95
A977, 0.37
A732, 0.02
A974, 0.96
A733, 0.18
A975, 0.59
A730, 0.83
A972, 0.75
A731, 0.4
A973, 0.56
A970, 0.9
A971, 0.84
A509, 0.94
A507, 0.48
A749, 0.54
A508, 0.22
A505, 0.86
A747, 0.12
A989, 0.69
A506, 0.16
A748, 0.68
A503, 0.55
A745, 0.92
A987, 0.95
A504, 0.97
A746, 0.25
A988, 0.45
A501, 0.56
A743, 0.34
A985, 0.4
A502, 0.58
A744, 0.05
A986, 0.92
A741, 0.68
A983, 0.13
A500, 0.36
A742, 0.3
A984, 0.33
A981, 0.78
A740, 0.59
A982, 0.69
A980, 0.71
A518, 0.76
A519, 0.02
A516, 0.88
A758, 0.77
A517, 0.57
A759, 0.56
A514, 0.46
A756, 0.86
A998, 0.93
A515, 0.63
A757, 0.46
A999, 0.62
A512, 0.9
A754, 0.61
A996, 0.76
A513, 0.73
A755, 0.97
A997, 0.7
A510, 0.47
A752, 0.87
A994, 0.99
A511, 0.57
A753, 0.03
A995, 0.88
A750, 0.74
A992, 0.64
A751, 0.43
A993, 0.3
A990, 0.04
A991, 0.84
A529, 0.91
A527, 0.64
A769, 0.67
A528, 0.04
A525, 0.91
A767, 0.16
A526, 0.62
A768, 0.34
A523, 0.31
A765, 0.62
A524, 0.58
A766, 0.98
A521, 0.72
A763, 0.62
A522, 0.87
A764, 0.27
A761, 0.73
A520, 0.45
A762, 0.2
A760, 0.08
A538, 0.37
A539, 0.61
A536, 0.8
A778, 0.61
A537, 0.59
A779, 0.91
A534, 0.32
A776, 0.94
A535, 0.69
A777, 0.34
A532, 0.16
A774, 0.17
A533, 0.1
A775, 0.56
A530, 0.51
A772, 0.52
A531, 0.69
A773, 0.94
A770, 0.75
A771, 0.21
A309, 0.57
A307, 0.54
A549, 0.14
A308, 0.64
A305, 0.56
A547, 0.48
A789, 0.06
A306, 0.71
A548, 0.57
A303, 0.37
A545, 0.2
A787, 0.1
A304, 0.18
A546, 0.4
A788, 0.37
A301, 0.08
A543, 0.54
A785, 0.96
A302, 0.6
A544, 0.59
A786, 0.05
A541, 0.91
A783, 0.67
A300, 0.77
A542, 1
A784, 0.11
A781, 0.88
A540, 0.75
A782, 0.56
A780, 0.8
A318, 0.45
A319, 0.45
A316, 0.99
A558, 0.1
A317, 0.78
A559, 0.56
A314, 0.47
A556, 0.92
