ArgName,ArgBasicWeight
A1319, 0.12
A1318, 0.07
A2649, 0.08
A1317, 0.93
A2648, 0.9
A1312, 0.55
A1796, 0.66
A2643, 0.18
A1311, 0.57
A1795, 0.87
A2642, 0.85
A1310, 0.22
A1794, 0.52
A2641, 0.06
A1793, 0.04
A2640, 0.53
A1316, 0.59
A2647, 0.14
A1315, 0.6
A1799, 0.02
A2646, 0.66
A1314, 0.24
A1798, 0.77
A2645, 0.46
A1313, 0.85
A1797, 0.42
A2644, 0.46
A2650, 0.63
A1309, 0.27
A1308, 0.56
A2639, 0.69
A1307, 0.95
A2638, 0.64
A1306, 0.56
A2637, 0.98
A1301, 0.76
A1785, 0.79
A2632, 0.29
A1300, 0.99
A1784, 0.68
A2631, 1
A1783, 0.88
A2630, 0.37
A1782, 0.19
A1305, 0.92
A1789, 0.52
A2636, 0.37
A1304, 0.63
A1788, 0.99
A2635, 0.94
A1303, 0.33
A1787, 0.27
A2634, 0.79
A1302, 0.75
A1786, 0.53
A2633, 0.28
A1792, 0.8
A1791, 0.01
A1790, 0.68
A1339, 0.39
A1334, 0.13
A2665, 0.56
A1333, 0.33
A2664, 0.78
A1332, 0.69
A2663, 0.86
A1331, 0.38
A2662, 0.17
A1338, 0.81
A2669, 0.66
A1337, 0.46
A2668, 0.25
A1336, 0.05
A2667, 0.83
A1335, 0.63
A2666, 0.82
A1341, 0.36
A2672, 0.39
A1340, 0.64
A2671, 0.92
A2670, 0.6
A1329, 0.75
A1328, 0.01
A2659, 0.95
A1323, 0.07
A2654, 0.36
A1322, 0.01
A2653, 0.02
A1321, 0.45
A2652, 0.38
A1320, 0.05
A2651, 0.16
A1327, 0.41
A2658, 0.13
A1326, 0.45
A2657, 0.98
A1325, 0.87
A2656, 0.49
A1324, 0.75
A2655, 0.42
A1330, 0.6
A2661, 0.71
A2660, 0.68
A2607, 0.11
A1759, 0.83
A2606, 0.34
A1758, 0.68
A2605, 0.47
A1757, 0.16
A2604, 0.14
A2609, 0.41
A2608, 0.19
A1752, 0.82
A1751, 0.89
A1750, 0.28
A1756, 0.89
A2603, 0.82
A1755, 0.28
A2602, 0.44
A1754, 0.85
A2601, 0.05
