ArgName,ArgBasicWeight
A109, 0.64
A107, 0.59
A108, 0.46
A105, 0.27
A106, 0.33
A103, 0.18
A104, 0.46
A0, 0.96
A101, 0.62
A1, 0.9
A102, 0.04
A2, 0.68
A3, 0.33
A100, 0.65
A4, 0.81
A5, 0.43
A6, 0.45
A7, 0.93
A8, 0.83
A9, 0.59
A10, 0.39
A11, 0.93
A12, 0.11
A13, 0.58
A14, 0.02
A15, 0.9
A16, 0.51
A17, 0.9
A18, 0.11
A19, 0.73
A118, 0.55
A119, 0.23
A116, 0.73
A117, 0.54
A114, 0.96
A115, 0.41
A112, 0.94
A113, 0.52
A110, 0.26
A111, 0.6
A20, 0.77
A21, 0.09
A22, 0.52
A23, 1
A24, 0.69
A25, 0.38
A26, 0.54
A27, 0.59
A28, 0.09
A29, 0.04
A129, 0.08
A127, 0.89
A128, 0.05
A125, 0.76
A126, 0.45
A123, 0.1
A124, 0.51
A121, 0.91
A122, 0.75
A120, 0.29
A30, 0.36
A31, 0.06
A32, 0.73
A33, 0.15
A34, 0.09
A35, 0.17
A36, 0.51
A37, 0.58
A38, 0.93
A39, 0.48
A138, 0.91
A139, 0.16
A136, 0.98
A137, 0.51
A134, 0.46
A135, 0.64
A132, 0.24
A133, 0.52
A130, 0.27
A131, 0.05
A40, 0.69
A41, 0.36
A42, 0.06
A43, 0.95
A44, 0.78
A45, 0.04
A46, 0.47
A47, 0.56
A48, 0.22
A49, 0.31
A149, 0.18
A147, 0.99
A148, 0.39
A145, 0.1
A146, 0.09
A143, 0.37
A144, 0.34
A141, 0.88
A142, 0.51
A140, 0.07
A50, 0.07
A51, 0.81
A52, 0.07
A53, 0.69
A54, 0.46
A55, 0.91
A56, 0.24
A57, 0.5
A58, 0.21
A59, 0.21
A158, 0.87
A159, 0.19
A156, 0.04
A157, 0.25
A154, 0.53
A155, 0.34
A152, 0.72
A153, 0.7
A150, 0.89
A151, 0.81
A60, 0.52
A61, 0.74
A62, 0.69
A63, 0.1
A64, 0.7
A65, 0.63
A66, 0.51
A67, 0.94
A68, 0.27
A69, 0.66
A169, 0.3
A167, 0.48
A168, 0.64
A165, 0.54
A166, 0.03
A163, 0.29
A164, 0.24
A161, 0.85
A162, 0.38
A160, 0.66
A70, 0.01
A71, 0.59
A72, 0.89
A73, 0.4
A74, 0.44
A75, 0.81
A76, 0.09
A77, 0.75
A78, 0.41
A79, 0.71
A178, 0.82
A179, 0.42
A176, 0.11
A177, 0.03
A174, 0.78
A175, 0.06
A172, 0.28
A173, 0.2
A170, 0.9
A171, 0.08
A80, 0.16
A81, 0.65
A82, 0.63
A83, 0.08
A84, 0.91
A85, 0.68
A86, 0.99
A87, 0.06
A88, 0.98
A89, 0.03
A189, 0.02
A187, 0.21
A188, 0.72
A185, 0.93
A186, 0.71
A183, 0.19
A184, 0.67
A181, 0.61
A90, 0.14
A182, 0.88
A91, 0.15
A92, 0.01
A180, 0.43
A93, 0.42
A94, 0.84
A95, 0.74
A96, 0.71
A97, 0.53
A98, 0.76
A99, 0.04
A198, 0.24
A199, 0.35
A196, 0.39
A197, 0.24
A194, 0.89
A195, 0.55
A192, 0.65
A193, 0.41
A190, 0.81
A191, 0.65
